v0,v1,v2,resultado
3.3407468247320073,3.7047129934558347,3.208642945753761,39.71179563090854
2.0741909025095757,2.8514660175171507,3.9662615726754593,23.458394071369284
1.2443264740386333,2.572126606289865,3.1795066473526523,10.176218426568665
1.4397426148578991,4.648730745113015,4.67307018196491,31.276745446778698
2.753256070016031,2.2719523738146714,4.620920810847899,28.905091905046405
4.113379179762376,2.5087781230281223,2.014402650275396,20.787740347528846
1.8152280139784156,2.0194703843189044,4.4594078392662695,16.347293756615954
2.3328836779786783,3.910935320929485,1.9211145782651862,17.527782919032276
3.537446005243037,3.639400807569407,3.302109135352034,42.51196009539131
3.1810782442091705,3.7099059508716925,2.490916860404587,29.396558088947355
4.249193025007019,2.853066655021778,3.4934646310029196,42.35207846882828
3.407409866490494,2.232027971701136,1.858065707815173,14.131396355680632
2.1787657445481687,3.863457744430126,3.952713079005636,33.27223661762907
1.4385915706599817,1.3087773680614134,1.0324390390225435,1.943872185384555
3.648065203957035,3.073020422609241,1.2267369310229062,13.752431123825717
2.5434631680905575,2.288132958693587,3.504325996126781,20.39441301843522
1.589005976210352,3.5792481182338634,2.6206750221704254,14.90494937614076
3.9476458060171224,3.335953467020133,1.6976690686075777,22.356880197575524
2.8307740448466716,3.903261138880958,3.9845552735263015,44.02634863984565
2.258148851181172,3.734982685063115,2.419481278467286,20.40626042629949
2.0426718151659884,2.949151562785343,3.313014483712555,19.95809214677601
1.6903376165185633,3.1561226433330143,4.459368248276178,23.790340865243707
3.950195248704946,3.4448570400172036,2.9329068471681654,39.910579645231294
3.3629429764715426,3.9289238413755343,4.5558181676964935,60.194872087208346
2.5696108548228986,2.356257263855164,1.0579355314243069,6.40544443241109
3.37170656215528,2.4611901511937146,2.8920381472969616,23.999321126206365
4.444783284637285,4.504242732954038,3.5873918709721337,71.82095854413107
1.3923677489176294,2.4793824574387395,1.1137950980217473,3.845056993357219
3.876342170791896,4.509039749023458,4.439048376777529,77.58826630088161
3.602268632519114,4.223629937840562,4.9252892923522005,74.93655096100707
3.619639404226279,3.6895136146849667,4.903035106867728,65.47860639308489
4.5343319521275625,2.1114211671789387,2.7792609013434055,26.608322761266653
1.5476872565749153,2.140621867137155,3.0191002893957073,10.002319065344976
2.758659646518429,2.6642653808559142,3.0166597008955147,22.17184967421166
4.061201876931659,1.3316440659769215,1.8394619749602499,9.947949019505321
3.3049962290444905,4.484191734202459,4.199014719202786,62.23039234707526
1.4698474561850534,2.6347163102275815,2.3161556023423375,8.969616140148396
1.418718003989384,1.043821211110438,2.292471500029578,3.394893408990031
3.8464874768327753,3.058353525466298,1.0902478010915782,12.825586315476814
1.7666762988791445,4.029498448089525,3.5795874607495017,25.4824366760824
4.447784848946402,2.557143880361658,4.91122766615867,55.85846573106002
3.3191356195285415,3.5104562238230503,3.0676653830607075,35.74345629020638
2.387668573799656,4.640210448404311,1.2982994206205047,14.384228859475058
3.508907095036008,1.5686093337651168,2.14674530871662,11.815910343583965
3.7891967181007984,2.919031328481174,1.7227766602687122,19.055260398731566
1.8810773156920395,2.737696749700357,2.3656971004331346,12.18291247482563
3.023393444837123,3.2146692629140126,2.600449771241941,25.274317360857353
2.2606728391315882,3.926151665071096,3.114103791371689,27.63998938549705
3.904655576236613,1.8790569884956323,2.622247752043849,19.239616227144143
3.0555580586432556,3.9233218441782274,2.2144318769888867,26.546471332699777
3.279461054228551,3.0331762992944755,3.809852325587645,37.89730035870919
2.2019377352774496,2.373004364217931,1.1195588608189695,5.849927754301367
2.3108987080692303,3.338960562316631,4.424011206557285,34.13566892029323
1.892272785919452,1.6823974363847314,4.576590470013082,14.569826942747477
2.6485040426064432,2.1496187391545734,3.4068314498255,19.39602464555792
3.651207572285156,2.5050204594577794,1.0808518276052141,9.885848757061707
1.1078361720439762,3.1171044707744593,3.7824633018628337,13.061757675604612
3.8218247165592945,2.0811628396382877,1.9741198124874257,15.70183229966073
3.876127497093088,2.935417681287799,2.546580587531878,28.975129377286343
1.7208864581593581,2.3715833831965143,4.0766771609308545,16.63783971613685
1.7191550517044414,3.5838579912172,3.4041890004915936,20.97391504019444
4.97242083691387,4.547172736843046,3.467651143058723,78.40517520845091
4.7728466957001086,2.207474587187276,1.1319156522028533,11.925792894342784
4.8186529064332415,4.85298875626008,2.4380156360801766,57.01267474651311
1.2868624084673232,3.2262845811632777,4.104726392844669,17.041938784546723
1.672148214913597,3.022405456830055,4.66798297414005,23.59156531648016
4.023988508851611,4.722060877099892,3.627948439554368,68.93653014421089
1.8401618170048342,4.8724674488606805,4.302703657813357,38.57859412568779
4.403609730870416,1.9879845060013794,1.3029711080377027,11.406610284693588
2.094330616020124,3.81018478405418,2.958651326234514,23.60940634307498
3.362921397701715,4.425235135653156,4.736077838939533,70.48097448201611
4.695397270535304,2.9482231737323494,1.2834721903515036,17.76720698036367
4.250916313479115,4.478160901190616,2.5308917762646965,48.178782799135476
3.3194516473081,3.546402522546857,2.5417091231365756,29.92128369499895
2.070311539601112,2.7317832279794234,1.2370895040644392,6.996535778267246
3.220251605731648,1.1574328507775657,4.700021676784045,17.518038276593504
1.6549910868798081,3.565180557184368,2.4022929187338056,14.174349913428992
4.36781388465109,1.6680566045061798,3.1032092194881318,22.60924007793009
3.9396168636218607,3.6215661167365982,4.359542720242761,62.20013736864025
1.8397772219004023,2.891719560709043,2.197887007117155,11.69302214058509
4.730943416845875,3.0315401358210052,3.576160867593092,51.289459548350756
3.1038750351824698,1.085133497013222,2.447901875873189,8.244824258232137
4.763329975709372,4.490715720539466,1.6830417584818265,36.0015436788871
2.9174202017806556,1.7376029103639636,2.7566179558752255,13.974172563502623
3.7844544067430923,3.741187917570849,1.6795978814961825,23.780343233286647
1.511510616181651,1.2663444136279884,3.3491745673441264,6.410631678663291
4.764286357043,2.8230308104636843,2.674943724228848,35.97726330150756
4.617840518306789,3.4099610871773676,2.444111086837012,38.486577669247865
1.3736613048068964,4.88092751643244,1.0624662428009821,7.1235612564110165
1.7456026625091385,1.5126214126167437,4.2372836041943085,11.188276023403043
4.24165406635421,2.5844560400420318,1.5035964480014048,16.48297829551717
1.4419820092859652,1.1887532308643527,2.6543906375128357,4.550052305415723
4.298546006966438,2.214115249941924,3.6445158859000464,34.6865934473053
2.4604849623218827,3.730263757617184,1.9277696709662901,17.693567175513884
3.874890014554074,1.3574971300154028,1.96677158855056,10.345517650367404
1.7652214813813356,3.991570197521469,3.8703944929767298,27.27082071866874
1.7267324068684413,3.9558871025825204,3.1091645848126874,21.237952284843427
2.891155702503034,2.739041843478012,3.582351329244405,28.3686274416217
1.2034434053625187,2.6395367108356895,2.8219286393194465,8.963949581521943
2.32193256970436,1.150350633300627,1.8046409462932607,4.820262021090778
2.699712061663984,2.4206104342986055,2.4025368707864754,15.700461173312508
3.7582442072080418,3.25927512217679,3.5334529054750656,43.281801185571815
2.2184248608580392,3.3056287273972838,4.346426956021874,31.873604766945945
1.805232715267806,1.6858468835032818,2.2757018760663477,6.9257480811805445
3.3461487416115547,3.4747254425378893,2.0257344166114963,23.553109062037315
1.715657045620517,1.0823976343492134,1.3355098489546418,2.4800726765584864
3.960574337714187,4.180133805079933,4.294077386775694,71.09158871998456
4.651833211696306,1.1852390425770443,1.3832248507584648,7.626457717446267
4.905705484120775,4.966615852024541,3.508179430445493,85.47593099555156
3.9182567761197133,1.0206421703945767,2.832862181650429,11.329007083089847
2.855311962031923,1.9149535412803744,3.233783353789698,17.681647485768842
4.429427221315943,3.5753955436211498,2.988508305212266,47.32886959792851
2.0853823866370145,1.2057890352864238,3.9691798448650424,9.980626622570826
2.5199072357948546,3.2704373143235697,3.327739772182373,27.424564526637777
2.145575022555983,2.085994880452053,3.50958973598619,15.707725177872444
1.0629176383474288,1.9958415269725607,3.932603027358479,8.342683689802353
3.4513632992476775,1.5930908871422669,3.451680192027904,18.978495459198008
1.0005302176957502,4.824253522190397,1.9518170972069635,9.4210530677766
1.1677531520241402,3.678026172515232,2.4200020954855015,10.393973508126397
3.8903070054651736,2.4627201502321325,4.528931804448339,43.39050656072697
2.725800608657992,2.0372110601115954,3.140931053223761,17.44168797106895
2.933930304386472,2.6286684850431854,4.703307131509154,36.273457293710045
1.6784297836717532,2.273849361336028,3.5476312832309533,13.539522346116534
4.503444530903593,2.315489417225232,3.092401256159318,32.24656501720825
2.092701190787381,1.8511363916015213,4.4725606893111935,17.326142520787208
2.152068169198841,2.8409246435839823,3.8147898776552274,23.323104580003402
4.423800675522106,3.3491543636528065,3.4272511496732774,50.77812334107231
3.661071689778782,4.487940807336239,2.2675924648843626,37.25807036746585
2.875195417376902,4.8820241840406755,2.2373598842394533,31.40531407060151
1.3969604507739666,2.800451148869527,2.399982549695592,9.38901853063245
1.7177575336415298,4.785539899960876,1.2669703116061881,10.414999221901978
3.1702091357035798,2.7507202440636953,2.9256410906531896,25.512638999217515
3.5425525242736837,2.0040478369699866,1.0345981333078957,7.345072258583196
4.164515029987897,2.1107819570778505,3.995733171670481,35.124025685109636
4.101219360593046,2.788704595591077,3.012712862696553,34.45666598088346
1.3159291027928202,4.898727642710813,3.2335767714955304,20.844859039638827
4.445242844961065,3.6791914307519136,2.911567468126893,47.618392987425814
2.359479225019757,4.025917089192404,1.0638452862740602,10.105538432389965
4.3916683113012205,3.709244442184744,1.5740744479520834,25.641312727926096
2.1546911388964896,3.35811261827262,3.0794558987761143,22.282005195407883
2.7102556858297784,2.1008158849040988,4.282773275184801,24.38503261349849
3.5563157610890297,1.9341466543892554,1.3569506248738477,9.333698342166054
1.0326165397151361,2.075089800436054,3.6229386848925342,7.763131750404006
1.5945530531762908,2.850405765701014,3.561730361123426,16.188503355218877
2.1885095276793347,2.3828506354037278,2.6068632552997864,13.59450855888663
2.3327386027115877,1.4227287238457142,4.036923529375482,13.397960672317593
2.945602679970316,1.848521238397502,3.0427875787818026,16.568006097841785
2.539731101078749,3.1190834752772436,4.312527825432353,34.162264068030886
3.6451159084758813,4.573492688299089,4.314193139807539,71.92152967820296
2.5329144574079496,1.893877363980518,4.1293099681290055,19.80842113624597
3.8744068441360118,1.9857708830651095,4.209969411959445,32.390175569255526
3.569865859358513,3.2895738724689756,4.551105520327141,53.44516793746929
4.091023203202589,3.7464270312909496,1.0927654839004672,16.748510503556627
1.6714283293762429,1.0145966905306283,4.302343466848249,7.296024412404944
3.7576377655359408,3.8489095045054107,2.1724186696898933,31.419273485903233
1.8494941131595661,1.3156356374547369,2.9307768564191097,7.131343167884032
1.6823983683175814,4.774874806672793,2.013924993014966,16.178346000274164
2.3046686805292635,4.959319043594199,4.192194131356171,47.91504870446662
3.2027374601981426,4.837207783792509,1.9638943270927127,30.42525299016366
4.288275713572171,4.043793880199759,2.937574373529758,50.940192522681954
4.562071100586028,2.2441866193299242,3.0353664035334744,31.076502913590183
4.770167736305874,4.915043259579317,3.9639246950244598,92.93651664062638
1.8980678452981916,2.3643994643010338,3.3662753665194405,15.107138935533358
3.4543005995740397,2.4964015367682406,4.0617017825945645,35.02535959859714
4.104811072004528,2.648862244308879,2.238656710327565,24.341091418964133
1.658690603826976,4.878864582806912,1.3953029157256749,11.29152629662077
4.994073998558234,1.5673968658550832,4.634268573601638,36.275645266884986
1.4578382942560344,1.4692384141894501,3.083269801475448,6.604092659774996
4.952938341945779,3.354871294592449,1.0060319752740852,16.716700807487808
4.408036990856455,3.947336799572222,2.24496646115038,39.062431303392295
3.9535413080752453,4.688031122081462,1.111066113307876,20.592860101316965
4.766162594733331,4.160234023126714,4.41922165916632,87.62588167986678
3.9075879419800783,1.2655829520695234,2.0601526112897166,10.188230687463527
2.550879173951252,3.8192774818161577,1.1084898520634954,10.799479441066048
3.1347862361549614,2.024749836221581,1.53888952597842,9.767574840117337
2.3754765304903263,4.970313126938747,4.23921923984317,50.051877325090274
1.8056479605789568,1.4821423894806793,3.7041202370452835,9.913068007762055
3.0313067630539794,3.2403037939683084,1.2844804955068052,12.616623166977243
3.2430834731068816,4.785804128906328,2.7780578349098306,43.11757524456692
3.149310355650953,3.246039998978711,4.854074175966028,49.622168245322435
2.5154700383877406,2.2592408783439377,2.3267223613928905,13.222885888748195
1.4685569618780177,4.489969863505661,1.0017790418026924,6.60550710570782
1.8495641920925525,3.7435114368787135,2.2580452192320237,15.634399598759943
1.8307744812255207,3.8102137866249137,3.6004248301121473,25.115275269684364
2.0874513084507553,1.2996835845479588,3.0304740416693314,8.22175547085229
3.8328388789754535,2.739693516933794,3.1719417625488036,33.30793820293916
1.3962796755407632,2.543586640457668,2.7388080257826823,9.72703645563214
2.9629174209862215,3.2517880130694814,2.79552043515413,26.934222570289005
1.5897102792645619,3.8409943508688436,1.3023711998254974,7.952367370680777
1.3956857947633026,1.2879493538792266,3.3195120707760717,5.967064002165999
1.71364588812797,1.6693464973282781,1.074434741194842,3.073601899877191
2.61332052852877,3.0174273656471775,3.4522948264959186,27.22308769459409
4.037316557011339,1.071320163726123,3.8740988964954086,16.756479704413206
2.7885132346519304,4.776412247579804,2.2677298644475794,30.20409536308803
4.34567850555446,2.4783755006486423,1.0525351259975646,11.336038171641162
3.989118875189118,3.9146432476292885,2.1734301170051213,33.94023530236781
1.5432078112402938,4.64672871716631,2.8052452780058816,20.11604374500951
1.6917342858874944,3.580074588187077,2.6441090354360903,16.014138723572895
4.728775047156469,1.5303244095668322,2.0205478484416464,14.62181549972271
3.435611311505652,4.406194463055459,1.605248782779868,24.300210385077666
3.4293708459388412,4.083186858116333,2.114188396892968,29.604476880888505
4.240878968605307,1.7150896016779975,1.410487705737875,10.25916458520172
3.7285518334285457,4.109492493281904,1.9349118505990086,29.647601250207646
1.5834520634230858,4.083213147203633,2.223668945350224,14.377292300371101
4.923730140472817,4.746570827172178,3.631660139391093,84.87492570153086
4.072313681434747,1.159347239239949,1.884960437934926,8.899323519598132
4.867450421280694,2.8754042122792853,3.9738782396420538,55.61795255982466
2.669056419730256,1.3022903348978785,3.9188897377158756,13.621615459000257
3.7698580621648183,4.881904940221942,1.6813959182911749,30.944559616043556
4.0013244378453585,2.2318056880953754,3.630225476317695,32.41856200807901
2.2498977844435832,1.9880342526636694,1.3383225865716168,5.9861481143473565
1.1614415604163155,4.107856163139323,1.202483305968927,5.737089785874578
3.87082714480798,4.196167691646813,4.110025307692242,66.75766066224948
3.017497588766598,3.702705172119615,1.2939960746043764,14.45769382577902
2.7677540222032664,4.623466647635402,3.0929950442862,39.579877327346104
4.275617074369794,1.9211660975971765,2.1821218359173122,17.924320963844867
4.417403068686339,1.148676868334812,4.572830589403216,23.203313952836005
4.423452466729817,2.4190669249133308,3.6924368565876176,39.511391577101854
1.7560520156161168,4.817866597189376,2.9375838704924693,24.853206105038293
1.9741339070127721,4.356614667542482,4.602251199401193,39.58184891308257
2.947556443053292,2.0735187516479843,2.964949742222463,18.121220028002032
2.5938384544309554,3.1385592600086056,4.058909795422292,33.04324247892698
2.9717976439640017,2.2915356935242484,3.8553046637500388,26.254549100072023
2.4792940259184664,2.570777006321521,3.046276101188457,19.41608676609507
4.889389629875486,1.3161429972991319,4.574760352452261,29.439204680563165
2.216339169495897,1.5857198206165153,3.6865571215123185,12.956379014353638
3.3448096905267177,4.095435308549241,4.706728472786916,64.47489268224884
1.6686924975194808,2.690126045204091,1.4925122881906336,6.699877436506691
4.670219309983244,3.0847477847525595,1.8909827554346164,27.242346003497868
1.9758476768829212,4.272720207851828,1.2844471483813389,10.84361661277681
2.148310752752096,4.452430323770672,3.8757877997538945,37.07270073449985
3.014411761296782,3.664227508314862,1.1167210340656282,12.334731569718784
1.918759152620999,2.6959382310092384,2.370951705160558,12.264592122788283
3.2258331162013647,3.5425797190731116,1.4236189518038955,16.26879133627143
4.061750470935532,2.5414882637452485,2.720084000147659,28.079131058213793
4.5872815323539635,4.280456807488669,1.3039893068038424,25.604691275824162
1.476299687640632,2.7376782181023467,3.639651475977471,14.71013732724761
2.4590480249142117,3.414406086400869,4.590542421877679,38.54305968881261
3.7207598351434816,1.3775055980547046,4.963008712655599,25.437243567626783
1.1670553672221295,4.134413791081764,4.627999394198978,22.330512695417404
3.423191242979527,3.5093218693088786,1.1783202260813446,14.155255014056348
2.1030150239207472,4.447571311551234,2.9094911915137724,27.213370985379715
4.218723635487132,4.465845801282553,1.266233691065473,23.85605702986064
3.8362032948518783,2.1521860068105685,3.90802502433031,32.26552628765357
3.2607326174885247,2.5959488395016383,4.088257591759457,34.60585381764812
4.292378614270299,1.883237637926813,2.095076846477443,16.93569817050134
4.178704800935295,1.1923843962205263,2.555040761930008,12.730803335980768
3.979336971915505,3.860714861862982,4.647091999323938,71.39367119073864
3.1887813042059783,4.864349985797343,2.6829544227165996,41.61624050184995
3.7862002044204695,1.2928306056903445,4.303749648029587,21.066490875519897
1.2138185612004726,4.413263822987507,1.4090814239855955,7.548310455512002
4.303652036255574,2.3263891300456705,4.788825095980371,47.94556992372968
1.2719629923952684,2.0457208941561524,3.4555309681415043,8.991572410577254
2.845310066492856,2.174201961892786,2.4527825022365723,15.17359621986589
3.0910969610278443,1.4757964516415556,1.0420583082702248,4.753692776101103
3.714037862691461,1.7921688115083052,4.105784276476657,27.328850773057287
3.9887918906434154,1.9835151575238736,3.66978421535343,29.03470582208694
3.5069715979111185,3.1707249670447815,4.373618592167603,48.63307475732437
3.1783239634563953,2.960769946343139,3.986299358060479,37.51221732297189
1.8467167015456978,4.746156394984402,2.500494913353066,21.91635352658041
4.67746558278216,1.7323275719502518,4.585054900666373,37.152253256962226
2.3560755488389873,1.5313845461239088,2.3324737929151866,8.415699993571087
1.888764142681525,1.9509419632666072,3.9211466394726093,14.448912577213415
3.518498930511619,1.3570014023545833,3.088457569917428,14.746174168136674
1.8970553754339958,4.3346368838012195,2.121161043217246,17.44240525807222
1.6448878918828451,4.023947547819084,4.84105451110887,32.042661927559294
2.1499885690519718,1.6470041490920502,2.502022023080509,8.85976029912122
3.57782995747869,2.803430991141141,3.0829126374189104,30.92222843623764
4.770080574249613,1.7203091050858772,1.510805696525383,12.397691252447766
2.1600099929449,4.516383679838064,2.044921187928986,19.94909343951826
4.772589535992196,1.5939268877344044,3.136422264679777,23.859262185915213
3.972261608136747,4.306210903225118,1.4221903742941646,24.32712989156967
3.789580153903357,2.925664571438859,3.410261595157395,37.80970806951647
1.2461742482905227,2.0269580412574197,3.3651962684109478,8.500293666326785
4.761580305191346,4.903649896663643,1.7486487795462216,40.82941503787092
2.268720998765057,3.417243072412496,1.1042663433250435,8.56112421119579
4.527112036778037,3.6115281211566344,4.150426575187304,67.85861299383743
1.9093506212475888,4.702624169285391,3.3382525181587632,29.974030419536685
2.577489329534408,2.3615198475807513,2.37561502739742,14.459875039450589
3.7632073777141417,1.7601976100637065,4.2641687434846,28.245805283590553
2.785113980869069,2.4552992785574697,1.41235947735944,9.658121357112945
1.3510680602126426,3.9844821374534654,1.947648554345149,10.48478922438092
4.706289982297933,3.0982404241204433,1.1122596735544885,16.218100628990136
1.022199324164034,1.5760381934094232,1.4416778677496316,2.32257934085706
2.1080734332366435,4.40315925654292,2.2931698449316156,21.28562226775307
2.992441120959158,4.575172996141599,4.207079244078164,57.598851874706845
3.514104233284603,3.6591266931664603,4.565442305336338,58.70498003721574
4.9644277688919445,2.6697415966283127,4.121749558008236,54.62859417620115
2.316132341918935,2.827233548379585,2.952178175027283,19.33159205392017
3.9017105517559454,4.606059100530007,1.7008254917985206,30.56640130434626
4.024732238822729,4.903533130391148,2.5168552946594596,49.67116579999271
2.7248643819695455,2.9998508391348024,2.1076513348949937,17.228335515794914
2.04166863749187,2.4519335289313804,3.831851070055719,19.18238358804969
2.8418805828048352,2.325100736795621,1.3081301203271654,8.643677287853453
3.0205322038143905,1.864824071809069,4.533444032644109,25.53580748328754
1.2621244306652493,3.2184501328732398,3.887773526302004,15.792464742344192
4.718036773575658,4.458475083353607,2.2855707747116956,48.07755126131637
2.6449562481710434,3.199904667471252,4.507613273456684,38.15067105795381
4.610464970413174,2.5431837057700792,2.6279502176189813,30.8133979623795
2.8678640882135724,3.4606742784926414,2.3480137746445826,23.303434410935118
2.226819146038493,1.7835896748868083,2.531875785545002,10.055931157680503
4.839861689347796,1.0216052255080976,4.884158877497532,24.14937187407837
3.064088284346138,3.1952837170559465,4.249399983244096,41.60430891812827
4.45408243076733,4.0013170103440805,4.2804235609926575,76.2865467925558
3.524678565696505,3.879460629256018,3.023779688600214,41.34671511522583
3.894165897426266,1.5155759949097303,4.545742454283621,26.828537184623592
4.446371394572251,1.526960176604001,4.069861950337416,27.632051164301682
1.653766769066232,2.513545169760139,3.2002240388636007,13.302747206411164
4.279803035011744,4.014296171086834,2.236917421959294,38.43112922332882
1.2176825036150185,4.054581054814429,3.6214566218070465,17.87982814609987
4.813825143053969,4.944441687820698,1.9098693625272514,45.458095044999475
3.055149584146978,2.7189858488011573,2.81081361132932,23.34917143845375
1.9118558532849397,2.2634818348646086,2.5079188755351494,10.852896032787294
3.7701258531858195,4.599909550579298,4.268351313871873,74.0227640068518
4.950564463744119,1.9071702447044174,3.868677485990126,36.52638635021399
4.035915021674092,3.2756468471166396,3.43907689670484,45.465395526948676
4.841689816626021,1.242583137117765,3.80065373262404,22.86550104851784
2.8370299428035946,3.7889052580509572,2.311440522280888,24.846223528372068
2.1718216425074286,1.438977024654224,1.733007484919694,5.415997496439421
1.5914629052375822,3.6617387685405807,1.2419550294082615,7.237519535066355
3.6896707505897446,1.872254979295081,3.0380345404509668,20.986756078362202
3.2160208836685977,3.835768726338783,4.3060861050580765,53.1195006723827
2.203943045758947,1.2813300581550529,1.4398232742930674,4.066029928637891
4.8023297643719465,4.084520501411221,3.779097017896574,74.12779815795555
4.398693411544448,2.250894791585049,1.0653650046849523,10.548174745621964
2.532951925583546,4.091459883402811,2.951311248229991,30.585829094087888
4.785557248181695,1.6207204619763185,4.318168362444082,33.491932120176045
4.065323222975385,1.8120334400490279,1.2207203000706568,8.992438073700653
4.97629900246004,1.018076490292986,3.335684210597745,16.899420215957715
4.439733938374273,3.2724651845932753,2.6872169870333646,39.04223900968489
2.3464170816692502,3.657816036980643,3.0334300347797685,26.035208125520594
3.90173013799158,3.2694842976530363,3.120557665172959,39.807847646784865
4.393727769841567,3.6122020958830707,3.0735628729030466,48.780616735215354
2.7064279158412474,4.102022782033114,1.4206510698373522,15.77182520155087
3.5903365793235715,1.3390448293818609,2.4982767427684878,12.010769311965255
1.0668493918099862,2.23512362192339,2.2913214408091678,5.463748262404938
4.786035633954505,1.9081379277834443,2.3029314388604254,21.03132818829942
3.843369027754798,3.0733801891610817,1.4808107027640176,17.491534789583422
4.8032518764961125,2.26087894155976,1.1786099159946546,12.799198085943567
4.29280675018106,2.0863148069552038,3.3190054062511027,29.725497943405415
2.6812602741392664,4.514199606513605,3.5704594932319123,43.21592793437675
1.9635697679012458,2.1547974739372986,4.9797021446679945,21.069593721092467
3.898821954294628,1.3769368172946481,1.8671830580080644,10.023844331703742
2.3484959289346823,3.8990448466808703,4.561194995465158,41.76636517134601
3.147938058572218,2.1237872389096424,2.577590640856802,17.232612855745504
1.6934720351982828,4.082624644027515,1.1536522501137578,7.97613323039001
3.663304687785329,4.27705750833497,1.2807258707135918,20.066624031848715
4.215079940941115,4.748129383513753,2.610465991231943,52.24520047461514
3.4642476763687102,2.9206352798016857,3.5636698913761773,36.056513415979374
4.497606483942077,3.789281347684663,2.263356566758482,38.573698719022666
1.1931542929265193,3.472609276147661,2.9833948697977473,12.361274986360977
2.636036309090067,4.002790610946233,1.3458387616544485,14.200619561808299
4.093085804706506,1.9745703216634611,3.0859721012695944,24.941091156898466
2.2919924752168264,2.6487807524024376,1.9557126462597094,11.873103221272952
