v0,v1,v2,resultado
3.26117117666009,1.785082586140116,3.09987796985546,7.1206049250575
2.18257921306483,1.1064569227752399,9.37417299233707,2.4319297142628686
4.415711707402878,1.556587389074501,4.523392133993644,7.320536608706092
2.445417580396104,1.1557122516997134,9.975500549205082,2.845359339215297
1.5328529649893303,1.3754122113488179,3.978582549821755,2.2468365654914995
2.9226603247424516,1.654354591941317,5.400936391858072,5.0792657172091715
2.332612378884948,1.497252057520528,5.502181240156385,3.6294726347838195
4.535882921490259,1.742271134482519,9.646632664140697,8.034871927703984
4.907948999141992,1.5484046467657213,7.455759312873591,7.768875585823946
4.371390982965197,1.9623511484808258,4.788619230518328,9.40409273314946
1.423054299144849,1.2340891145997013,6.744058571898991,1.7863382401372268
4.968767467154093,1.0304293124695798,9.2658102908948,5.151920036657003
4.83703868801327,1.5585611626209137,7.392100493167966,7.712188533245091
4.978794115627485,1.8215793048214244,6.07505458913562,9.506693172461047
3.3642404386319025,1.3535086155388174,4.2483640279123165,4.803853119256357
2.787511238157856,1.4068554281027434,7.393055010363169,3.9946185372322867
4.934987391805808,1.529076290369411,5.8342103886334025,7.819303881342531
3.2981532091968973,1.3949105678072105,9.179576754103765,4.6546838690449555
1.5528751484170313,1.210076899484803,3.053287499633536,2.0466967638276676
1.5581287654417757,1.8974460406509264,3.18885978708751,3.678529695290272
1.6189849253944737,1.47727684095464,6.2648501299677335,2.4610901272232977
1.9464275212087134,1.7459380292212867,6.759519828826596,3.5177097827611306
3.810349644913624,1.6989433272847605,3.9404793975809556,7.174680921363274
4.174382411531987,1.8731005852190128,7.097549714699406,8.106428541630825
4.290973971073873,1.4649463363525939,8.736399014526068,6.376329350190635
2.2454299928172996,1.0812742367898605,6.5357436778870595,2.4618503015978495
4.226058788074095,1.6024447837004612,4.89844330909052,7.1663306884838
3.1595007777658575,1.645257512765514,7.8773172897760615,5.315421225936551
2.0960803307529514,1.0144256628262847,6.764159858983015,2.1506404669204424
1.1334743412263748,1.04356816543988,9.952482404694983,1.1894143686943142
4.767216986509691,1.0017240748141105,7.118906166443287,4.823427195244088
2.478173267820677,1.6794303238995318,8.291902064659721,4.2500037304532885
4.874988649253503,1.7804388609169126,7.374946650435778,8.944175191521234
2.245090298708706,1.268672248876947,4.3823408592855495,2.9757062411106268
4.935708889915426,1.698498212430854,8.812914824767494,8.543464246419633
3.7616621039545213,1.559401401896328,9.579362610785456,5.945243954120533
2.82752231942049,1.23305838340019,8.63755349389449,3.5225784108742006
3.5022201870347622,1.8492601649207558,7.39358388168774,6.689125798871819
2.2118206396707105,1.9429495252671345,6.902440113242376,4.478546139361447
3.2977737614300233,1.0247349629424078,5.703714346912473,3.4352402937712125
1.4188961188222282,1.714191694840769,6.989134693074924,2.5088914809754552
3.1194043158423628,1.6082952077121289,7.576756156355972,5.133916183792102
4.501763378220848,1.4834011324531693,5.048802161038598,6.986273513119279
4.391577612288296,1.1765614559619204,7.422426222494667,5.233125102303195
3.656230610080234,1.5271737427187633,7.2500668648877955,5.711855620167808
1.0551565635371363,1.9320663170172334,9.5406577502882,2.081765680712923
1.3760501954716022,1.5276161213542307,6.401114713993084,2.1646209615680068
2.7985556837618923,1.990445540610489,7.724728662048783,5.765043964227955
2.6831525985960347,1.7726552677892156,5.992459164479237,4.9791438937273504
2.0602231044514374,1.3008804424188936,7.295769444287321,2.7237518988719556
2.297159422064375,1.4214657706805498,4.958095800178114,3.408413089935431
1.5251316681339881,1.149861031654956,3.112074860930163,1.8872355464270392
1.1016428628868007,1.2205640402039273,9.696481559302757,1.3554067644016163
1.6347167248893126,1.9141040925508528,9.968670789897711,3.188344831290266
4.37931038423071,1.9956491292436707,7.024011273436587,9.115211427891992
1.0827373663091424,1.8739283860796003,4.746980104492263,2.208325115309386
2.351578101234023,1.5764642952346002,8.147396977186926,3.778587971334624
2.3595311187641252,1.344897609226787,6.758166489784516,3.2380934689689407
3.31267157675022,1.704938311500142,7.394520421481282,5.8042899516972986
3.3731975479755305,1.1678624023514033,8.985672481627542,3.973130661335326
3.2385202422793595,1.5756084020767707,8.000430587038354,5.204568830704716
3.6888908775161884,1.4151658430210536,3.6449993323168877,5.664766794254868
1.6758881268343222,1.1151087840187575,5.4182421593113475,1.9096785718524207
3.8823726634804503,1.9839798987474313,4.057724720155413,8.829978928763014
3.2381703814561478,1.4966608222295736,3.977502482701954,5.230884709732378
1.1837463761496263,1.2816216871222654,3.7432852547835744,1.614704564792601
3.811355847567717,1.4151606309441453,8.297551819699521,5.473879937626299
3.1998813210021084,1.4176186811526907,6.030367298770031,4.66699939973146
4.859103674002033,1.2441785486065093,4.807594588236299,6.2588151806187255
3.0418335476016853,1.1001645464431715,3.3687078350156616,3.540657561977962
4.969568092417916,1.4577696957477815,4.0374455641419305,7.768538423721112
4.888516925450896,1.7376810563744463,7.765356590852166,8.715703254179804
1.9346903206306987,1.1205082118316794,6.904254350248258,2.1969621654995493
3.498423350007185,1.086545099992581,8.037721626109533,3.8364093134817248
2.683110517505838,1.8198861956344443,7.352435981882835,5.03978173636219
2.149126679966223,1.4396766371400895,7.816907888198591,3.147896891329174
3.9407161541233253,1.086187004151188,7.927056964434104,4.321111818635398
1.1482749838744568,1.5543299092652991,5.2854150357084695,1.867371261715233
4.6013965179203336,1.5964689827311809,7.785546494643147,7.505475538674128
4.90331832484987,1.8941985000690202,5.920357879912691,9.803155495723152
3.1355699713128113,1.084603553424928,7.618121585727102,3.4358503420387314
3.824785607876023,1.8898276161201317,5.2564708001049265,7.746123646851966
2.5483262717412587,1.63174605893728,4.291306098318182,4.495928748009117
1.8383224580207855,1.8562998818329326,9.448104110410622,3.4803118883376802
2.8068308416324634,1.064000896138484,9.180010514828387,3.006734695135729
1.1250795800885118,1.1404721575718533,3.78536620297681,1.345648440083212
4.4916568295668675,1.6231988612416954,6.960197466686153,7.497590743961909
2.4246063219596947,1.5527075684135077,7.053528273022898,3.859374724012411
1.7316479561449638,1.0509575324115596,6.76712453152044,1.8422407047852654
4.485923167315599,1.5647933386953374,8.786939866452615,7.1335677619973215
2.3390565523038847,1.5283601864110956,5.753821743759964,3.7081304262858485
1.496367147930445,1.1335491650496188,5.036292597764051,1.7408745096603362
4.167749145847904,1.1883857627827958,6.587784476364641,5.035502484793289
1.6869745796471665,1.6483674737398029,3.7979510678715487,3.08662060514351
3.312749652755617,1.1701378356427983,9.127247498790585,3.908627763241567
2.7311306771431356,1.254308999291797,4.996990879264666,3.538986873029846
2.848374343337403,1.0388948551729484,5.245062239210853,3.0189743664784974
1.9497536217835,1.4084154484857123,8.620465320004838,2.7834641375826426
2.8236937823100545,1.967858493264607,3.5253140219508095,6.697146895615564
1.2446001235207578,1.2713886780059025,5.888882444397028,1.6205900637417037
3.314309928088821,1.5199353481660358,4.287786634585498,5.38737384969618
3.9047985462864885,1.1693036012584477,9.12894083569177,4.603817264476078
2.3387049883752136,1.5757283282169015,5.11827667320467,3.873286605705427
1.742838295898097,1.4639434838741154,6.454249182029769,2.619693761333251
3.5824914955907854,1.983358972868691,5.986908258765215,7.530608420026229
3.5024467315917462,1.2185095105323063,5.868123995509704,4.362860076424357
4.995009378313206,1.3368813214662336,3.7060569470437725,7.159798465358848
3.718723863683733,1.506518992836403,6.62068082723057,5.753253249068345
2.66411749492085,1.4262629408669232,7.180218041982137,3.876988957238055
3.906838700194555,1.797044818845997,4.642945059388952,7.614221489520271
3.338031039824424,1.8610453019746322,7.304207849020372,6.424251793384577
4.0451213623242595,1.2707891260399942,6.1240023687994345,5.254879267098216
1.1287976059086757,1.012080894313443,3.266022701766918,1.2015822581875213
3.2696759342748574,1.4688810285068736,4.297861602562714,5.110501165063503
2.973278579079705,1.8149949897230173,5.061201652360287,5.780993050676562
1.612657375166004,1.5499313126742713,3.195954566907508,2.8581072889217625
4.847680445221301,1.318415997472219,4.725848062065884,6.655503022443068
2.0373085770536434,1.7273004480145941,3.1320682158269024,4.218555044734252
1.4666832864932808,1.231448133989634,5.264897161954819,1.8576740902211872
3.9115664381963082,1.8830035837034562,8.723312114036244,7.543330721967985
2.376621187947705,1.018824343254645,6.5969979701728665,2.4507624233185865
1.2081358383877996,1.9864381202523849,3.694581433685084,2.846300552783848
3.10785895907955,1.8516783695581605,7.760151694254012,5.925928185909581
2.2379107248436125,1.6953412730370696,9.890947795497597,3.8510137810615404
1.5857078475715025,1.9306730039031605,8.09122619888904,3.152545554015444
1.3833267852343272,1.3239627290352378,5.344068509449206,1.8904056621676388
1.866528467239807,1.5927927775059627,6.539943745658823,3.0652928714185217
1.2213056249129224,1.5006176482661344,5.168870293278335,1.9152001881335163
3.6292087702390323,1.0459396818565851,3.0786900680979654,4.035989718933636
3.653049006131297,1.2648764522349674,3.958309424210788,4.876323613003794
2.3601127348163424,1.4917059917782973,7.840106816338755,3.5861031984715304
4.838986844383451,1.9531740957206443,7.910976265339219,9.753322792993838
2.580626649051316,1.008309838523239,7.824793658014289,2.6239479316169447
2.498351392490169,1.4323764051294712,9.02121787846773,3.6245599843201983
3.1778209021537225,1.4846663574758405,4.530929212931511,4.99370127486478
3.900395331531506,1.618557426215346,4.148529568877534,6.856378898171165
3.18251744482389,1.1845660347864606,7.552684114795284,3.817143185028399
4.3513839170064355,1.5368113008219333,4.537415601342275,7.107332583587333
4.35962302190344,1.6531401551390135,9.861741008351071,7.310513877272901
2.6882716268510767,1.4762218768940907,4.81550199738688,4.169222756017639
3.9129921610891025,1.955932081314966,8.496748199523235,7.864763956373484
1.2987574019441896,1.3051217827050703,7.006688642191506,1.7252298654391762
4.119501170455011,1.6089643977657104,3.249466210595094,7.628984471290654
1.0102341786537843,1.9028290432814912,6.023501381044742,2.0260525985124076
4.515548108705788,1.8143988087164948,9.066952529026835,8.362144614145276
4.9373993823032745,1.7516617834214911,3.3989565758466345,10.09203576577351
3.2136097673784567,1.1242720043228847,4.7639649173939995,3.717988824880927
3.4396909523191916,1.3805009174820189,5.4570593207070655,4.908144964882109
4.014940786303459,1.7061449257350056,7.894944925490121,7.015856169842474
3.164146241484121,1.322094150039531,5.146311996444834,4.328576433186868
3.732680329980138,1.41996939219447,6.130823782263557,5.448443945045341
1.1666361768673132,1.006420905472438,6.978669175766984,1.1865303828548015
4.106382959246559,1.1991288390214188,6.2277730841408765,5.017978272689434
3.360415996338811,1.757344849224641,3.0019493666719868,7.283941276234537
2.806150313940544,1.3250274137623963,6.767762179699892,3.7916057510434062
2.870927102265716,1.6937436094744405,9.582020470516817,4.940408568681214
4.944026529774216,1.3309873463946507,4.253124653544945,6.9284400117088785
4.844560061682186,1.8961768737359002,6.594872806079337,9.59114048394468
3.487635172703542,1.929100035419839,4.061011956420236,7.645712546305272
1.8698393919809635,1.06886355749057,5.184087666291921,2.042488622862961
3.593086597760048,1.6192006357555244,3.6775112297380974,6.479831738191685
4.737495897764078,1.1426800871306282,7.722274204250594,5.4736991362655205
2.8466621910853442,1.9038894960642998,7.622113537971657,5.597152544932355
3.4159016818372736,1.8361069569896404,4.269129772314642,6.947336743143134
2.9227599339949153,1.809371995157734,6.513292120206376,5.505039163147809
3.168479878820628,1.3488542532304972,7.408937239832639,4.346456213178841
1.1139494643184613,1.3178801219160456,5.882659161758107,1.506338896650049
4.635654667099912,1.2901498397261197,9.03029115302569,6.042677397959406
2.3201396529248894,1.1982197113386608,8.835308936478127,2.8059604552008888
1.4533818089677704,1.3967038570897863,9.675983896872719,2.0514284618858096
2.73919745530337,1.0446409627689635,3.5424108942247567,2.994651467672348
4.2056571795841595,1.7248179014453364,7.135758464391415,7.475666054965703
3.960860753416423,1.4518806955779109,7.168441574148288,5.8724061929464115
2.134629784548077,1.732764961062275,9.251257670568286,3.7654501157545344
2.6102819296444655,1.8907756750788158,6.946178331620512,5.129135576301098
1.5880978349073316,1.916180904561672,7.264788943142264,3.154801919555967
4.52728384429853,1.688635681982868,9.997953739906311,7.7563647552868185
4.894085176722864,1.7213751527071908,7.646336589459268,8.646511865032046
4.326726143261833,1.4157082821967415,9.32271662521578,6.197253669288704
3.152427608701588,1.6861431043581012,3.1794210024381098,6.269756491790559
1.1329232918992989,1.2977005886864768,8.163263032268425,1.489131500271394
3.7598189841309075,1.03304948178759,3.322858510236994,4.086588693440327
4.013565230116219,1.7864149517781789,6.636041035478804,7.444717647125818
4.45573650993538,1.2197115799351517,9.902599928390313,5.476413672716408
2.8311827227025317,1.9351018191053475,8.446211672142418,5.628336018243957
4.436101581524372,1.252474042857259,7.182850071371572,5.64254478659943
4.454427382715551,1.1394485728487127,7.769748066161044,5.1310672157026005
3.5641363634807957,1.5067252683615977,5.939972925503797,5.55175095364689
4.781154544708565,1.8492048979345235,9.1398917708561,9.028043648748445
2.3299585918795693,1.5932918758963082,8.121663629457466,3.785869996865766
2.732339272464438,1.553033767937463,6.988429356980641,4.352245537273804
1.58608767878107,1.213155440672955,3.0538480895107396,2.0967127270245647
4.202511654055086,1.2745188039383941,9.943646335412447,5.400727099831852
3.1898320907402677,1.552310280279156,6.126087161332112,5.118665464304588
4.670972911848591,1.5489783826792016,3.4730193888697367,8.083780149773194
2.8068804496952398,1.1150097432766417,9.59305708216353,3.1510562193683285
3.4319515914592036,1.6194874198852465,6.776219620890492,5.723876811221417
2.989022016879793,1.175873480631986,5.452243234363629,3.5994175835094766
2.355814194862182,1.395013905837415,5.008833392283526,3.421782853501647
1.1960829553651777,1.088466128973571,9.122672743717704,1.3112627589272212
1.923090531046645,1.7533706282169048,7.925820079527031,3.457557184422154
1.537475880586781,1.9860489869456526,6.6993932019402855,3.1972249279176035
4.177912016088477,1.3074600570252954,5.764789323726361,5.608607115905433
4.823993562490223,1.9445143732882966,8.894695296008798,9.612848299877065
4.495189504994131,1.7804303405652102,8.46824596578291,8.186352127762945
2.61537534822398,1.7854876493434442,3.318485692269446,5.539949768262409
1.2381694575875142,1.9005927503708415,9.155867997245597,2.405656787957206
4.5540305732169735,1.5395000948368844,4.110981636294583,7.561130878822959
3.1145284942810942,1.6663476247552107,4.8161586892335215,5.531526243140332
1.1126455048318928,1.4061646085655937,8.769968532195083,1.5850702600577844
4.181950613693127,1.0321442300455332,4.5234774560446045,4.433326696459233
4.451703895655985,1.919170625907125,9.620220613785268,8.718835195616535
2.881683169725393,1.3743464841445525,7.4433980272420355,4.029716933185491
2.970381522657779,1.5184920241687978,4.251937270537539,4.828945979406653
1.7968855610683123,1.5618379960453181,8.146212705499991,2.8594918411021872
1.5836878150342275,1.2504222344749274,9.45355798077702,1.997831962345171
4.974509456060479,1.402448767682402,9.889746043949136,7.047717986981283
2.8524031164105246,1.7551798849854188,7.531935983295608,5.148215380858052
1.021346718408605,1.4329801197753937,5.233699991949407,1.5217189474429782
1.1737633500719071,1.020283514728816,8.95326087877428,1.205423859555541
2.103950360048473,1.1393280992037802,3.188479918636638,2.566533409562593
3.6366424982185284,1.6109635066898396,7.753869786394964,5.989186616105765
1.7301667564336678,1.061959398903551,5.038697331825883,1.879586717697017
2.687907447224155,1.3288818198642263,5.030299971846656,3.7034787681234085
3.8640387940201406,1.498977615309926,7.887529620436193,5.899624924455933
2.6592942679643277,1.9245554787296844,4.886220233932251,5.56805648462032
4.321292399026362,1.3269752734631766,5.624791141962435,5.9008068209015425
4.64081362453206,1.5639327035429371,3.5678105563828315,8.075062491214897
2.014446704107518,1.6338225254387297,3.6179142331468466,3.6888125163893135
2.7530255652489437,1.0325686274086068,5.887960366669184,2.887435317975934
3.4108392677191004,1.3794365913882696,7.369519522531569,4.7896925099094645
1.3528490377730344,1.1790416779792579,4.595467698561329,1.650306674896674
2.7283542661345166,1.6412460165872362,6.201709224811049,4.643457763211386
2.9806526083129854,1.513106739427716,8.336946917179038,4.586213231261439
2.585093320528525,1.773320974852246,6.698399701795173,4.75381451926274
1.3233781268991693,1.504324715339027,7.106062440361012,2.0369568868248233
1.2956510222242583,1.4081523528190836,4.331463600899007,1.9292717742964962
2.8003866463948346,1.8851759738855818,6.875194147205628,5.489623622608298
3.6520603914161294,1.7119495268574916,8.681433608803665,6.3773693663895585
2.040585963743899,1.5427743662996056,8.436803253901001,3.2021568513536174
4.272483889040233,1.0209907669190539,3.7777848727158023,4.530770697633652
1.4153584980159475,1.835616288555371,4.095871627732316,2.906257689433525
2.2309013843567107,1.0572319114872544,5.064164653741038,2.411721582772271
1.0244021840613775,1.827376757182504,6.601755253155851,1.9480861634557136
1.8577839961483962,1.8939110597755757,6.53830556606062,3.676076850349347
2.201409954395238,1.0265797995686874,7.953778868084456,2.278985055965248
2.934907990500927,1.1653613511069167,7.728553684445177,3.4597863072592308
2.3805728717801604,1.487283910746184,6.3640727322894985,3.6414233003412715
3.0454355731620364,1.8157801298697662,5.296908468088841,5.8865146473144705
4.209061983528406,1.1518834064606027,4.013341197148836,5.06129497548048
1.1332094370713395,1.7759261347022635,6.457808848915385,2.0932040170542168
1.4415418061678702,1.892759024483465,4.823918353854968,2.9663716292585924
4.9525338723555565,1.4593649320225892,6.049040818501252,7.447542669514571
2.8866366096499165,1.2809106830660815,6.68028310335591,3.767429127963597
1.7436629682472757,1.270777296516005,9.232239322573902,2.2371010670426177
4.882420602265676,1.9188239802175817,8.213819119293236,9.635103611865128
4.886301088196671,1.7569174990575345,4.31133913696802,9.400815238464912
2.4876959809328287,1.4654052696476474,3.5429073109411484,4.004039943040506
2.364766675756996,1.4778186007218574,3.4693009073632686,3.86266431952566
2.309702904746521,1.0278799437004909,7.773101276508576,2.3951305444169373
2.7018744581905825,1.5294956922375351,8.180800251804397,4.206680829632088
4.379832636697135,1.3672254396036192,4.602311439680628,6.271340991178636
3.949717320953942,1.8946866208510726,5.7799696721886615,7.921148648834531
1.7097167701694742,1.5229577493628024,5.769130298472774,2.6995887111665593
1.029726406377888,1.0108337610634073,4.688817613926905,1.0659476415913316
4.163627249638514,1.7169790534103955,8.638815766392305,7.294384596918725
3.7558237833455843,1.2764247137566533,4.584836238681344,4.991360628468958
3.9903249278831283,1.6275207239750034,9.962491489752239,6.582771265877348
1.1087605739308106,1.4198534529662226,3.642037176200983,1.7095401750183132
1.7562910904745856,1.106781976943742,5.8113674210239274,1.9800732765304703
2.9013227556048573,1.2584129830830029,6.030764434224356,3.733241882934434
1.6143377133212367,1.215861397102067,6.6377761072933925,1.996591856839727
4.672491109102811,1.645988054988642,3.758699410205951,8.554751188701385
1.3202806262291218,1.5781610526915457,3.1165348812024702,2.416322443497244
3.77798713209518,1.0572929676103837,8.04921349377231,4.029351205085923
3.4170031391303644,1.9203926529319653,5.7386870517514605,6.963457924625155
2.35694973313732,1.6370528814110714,6.747487665939202,3.9772836821765503
4.8405792419486104,1.8487980410574807,7.615854575201331,9.225204566201523
1.583650847921621,1.2493273463756323,6.427696955997655,2.0169637675449414
3.4853851647685197,1.1804799876663905,3.1160583124858596,4.445803514049792
4.108367317284905,1.8887858729637634,9.130337224807594,7.931393281020997
1.900304488803147,1.1145719068316295,6.570834049304594,2.149169978857361
1.4436854893516098,1.0972385076433655,8.184063405627985,1.5984988063516963
1.5963947912020058,1.06419281551782,5.257129273071917,1.734787088040592
2.084179367371943,1.2872692509489743,8.965751633612786,2.710987870809807
4.07006551135811,1.6175489775885246,9.62182941820113,6.678581002219341
3.5558468119874527,1.2290062444261705,7.375871389994144,4.432117606782506
4.73606383988173,1.5704813460810292,3.460331000200979,8.3470936645159
4.6299781907972335,1.544692040511293,9.379511492938933,7.250896164559171
1.25070711638076,1.953598229564724,9.251104903777943,2.499752733787911
2.2783874629063225,1.7181045123992158,4.997137628413905,4.168643262560397
4.756665955065888,1.8699598995298785,6.984014491527153,9.231839979446516
3.4021733960323437,1.7914988298375398,9.00765917068712,6.219233794921889
1.0366565643813987,1.2663230348895431,4.361717259531291,1.3718301255159782
4.325233264183128,1.5571417481729593,6.998034316474959,6.9081888209221844
3.6323345904509243,1.7350591209478559,9.588400967468306,6.408102993388999
3.7891918146702372,1.9057883685881842,9.36781720718302,7.375641353210009
4.400254036396188,1.5869258235261694,8.623180137745878,7.104212562063916
4.192766472833122,1.6673112370981489,9.620520659176066,7.098056498817771
3.536137152369802,1.9321061027359816,3.1366423680415383,8.672908560217753
2.2674279877851684,1.6799564654406371,6.814675388143765,3.9304844772568797
4.577455621104564,1.1826490133961785,6.787153454357755,5.497627335278973
2.418085770408517,1.4111564629682114,5.343514758635941,3.537897411461143
4.8840600913092675,1.1797883162874125,9.17764717322256,5.810365612863642
1.7821828213152164,1.421795378917563,6.05264709071071,2.6068429334114556
3.5754525163147415,1.1604401072901944,6.5780143009194685,4.215208008354643
1.4815727978177735,1.3291220077145496,8.760902507240463,1.9922514173102128
1.1277987424209375,1.4566574362274785,6.359907363627642,1.6876789926939855
1.0010071031679346,1.1886772092022548,7.186830050398262,1.2064911666824234
2.7309930748210336,1.5690103966190392,4.228363039355311,4.6143983638756065
1.5145377578202788,1.2230775315947917,4.6927705397384365,1.918710184059814
4.833859503164744,1.5044430406602518,8.767666607493787,7.3817489509182845
2.0840438744649727,1.1983297756208047,7.977387823450928,2.526034155565081
1.3398545197491223,1.987255062488079,8.182127894285491,2.7448209658043927
3.171269179668928,1.7814248793618472,7.245140062276298,5.828303035675691
4.3199353079577865,1.1113538367658968,4.955675943865004,4.926455318188935
3.8026140551425933,1.7455750762485454,7.665895386011794,6.816827837944508
1.812948751948701,1.3481409822978283,3.176377264617722,2.6992964521004725
1.9530506278319897,1.2859260937441346,4.188145897450437,2.6389484687160336
2.636299744098279,1.2034272379810518,7.7088876556917745,3.2119742893687286
4.175345292154843,1.2540625534663736,3.0728622323004093,5.735517097403234
3.449684841894417,1.2014296882607705,8.257686765602582,4.189128682690976
3.8072776048236965,1.3821082909020639,7.959600740225043,5.343238417619757
2.060544453619673,1.4945254298674666,9.360961237588514,3.1195510255371945
4.7587452129438965,1.3897022632028198,3.3213492540602463,7.281250222753274
4.944810353867667,1.6085615437310432,9.717140455342314,8.065306253638367
1.8445315349156757,1.6385123650487157,5.27229130111,3.179740483441315
2.22347150099631,1.7791840921094413,8.722979327159123,4.040912613329975
3.4915763732582574,1.5759385075233392,7.014560393514406,5.646868131046746
