v0,v1,resultado
4.135863647118157,1.2849128324249923,5.31422427334215
4.32999832406868,2.989619330519279,12.945046690751807
1.648443011360917,2.170903280196521,3.578610340580446
2.8864612644107024,4.667151188926999,13.471551121986138
1.3813310039454274,3.217494459685467,4.4444248521861764
3.706971386495226,3.524024909250422,13.06345950388775
2.495221264890778,2.4115588219139124,6.017372853974547
2.746333929535361,2.545842044611176,6.991732386353349
1.2330667628235608,3.2994541357886438,4.068447230301712
1.2328199520305132,1.9315092607603592,2.381203154197078
2.9186416151397307,4.339865858556006,12.666513098905677
2.6580938396059666,1.7028460320506928,4.526324547591411
1.3509552110152292,3.3961847019019378,4.5880934206046255
4.978393698043585,4.962803443685896,24.706789388674867
3.3821189911436345,3.932779207698042,13.301127246330363
1.2372093787735854,4.065046853345981,5.029314092113699
3.6170772852065842,1.0356201650872925,3.7459181752391384
3.3824365522890627,4.741821382344031,16.038909968066303
3.1616210482949327,3.068810308119046,9.702415263373632
4.767804712366578,3.2047919347954985,15.27982208887238
1.1466201216399927,2.005219426686804,2.2992249429425
4.112073151933979,4.108282753373583,16.893559210700914
3.410600137523372,4.791576314106943,16.342150835846873
2.8124738123475748,2.014500522793368,5.665729965316847
4.208107148439905,3.241742682398785,13.641600555205079
1.9827093023429043,3.7772390207721287,7.489166943657502
4.986478421468156,4.5715108992902,22.795740452817068
2.558614405104578,3.1327991535184103,8.015625042491632
1.4190509356075665,2.870359893612797,4.073186892561675
2.2711378474846007,1.7242278386659238,3.9159591020807514
3.028841512538654,1.4384425188796883,4.356814414583467
3.4063414739618065,4.644582142829805,15.821032782343563
2.5217416292873898,1.022274419359594,2.577911959854683
1.3225138603845288,1.7028260462238651,2.252011047954848
1.484405620582343,2.6744637379095333,3.969989004596574
2.946943501273651,4.947109221840575,14.578851371394032
3.0972136564389605,2.0437632583297956,6.3299714742272295
3.318903994887206,1.7127994789480034,5.6846170331212535
3.2637288701352922,3.032174258073991,9.896194665357145
4.980864728674295,4.807011413582486,23.943073600247764
2.3072092454604856,1.1569582568446344,2.6693447868037876
3.849277102056208,3.327075850019503,12.806836886284268
4.957433094889797,3.971168895903423,19.686804109948607
1.595753875031817,2.184121163112942,3.4853198095764766
4.876542206122256,3.153697199552654,15.379137498948081
4.462810725546356,1.7585508973401387,7.848079806068739
3.179611637497707,1.0225074127106524,3.251176468882461
1.030491372074056,2.8302751502124703,2.916574122889554
4.506693455823236,1.0593088351905635,4.773980195249048
1.5737648621066032,2.9893111345158223,4.704472825405027
2.612630051831523,4.672384633944972,12.207212508360463
1.8427922630187008,4.817919443607565,8.878424674527384
4.578879027129261,1.8462821052861704,8.453902410058904
3.5125193500188185,2.7807352490488246,9.767386369563395
4.895138530774271,2.854337744515743,13.972378673022341
4.5533030064116,4.387053335547974,19.975583142038627
4.172248239207375,2.3792342333688006,9.926755840834888
1.374471233551696,4.541551851333986,6.242232375342012
4.106475967980133,3.256619790123512,13.373230904990708
4.123376425545465,2.1892885687700407,9.027260873182557
2.2388474956573354,4.810165130284979,10.769226155636765
2.3201419004906403,3.109096284291404,7.2135445618442455
4.133885409919813,1.3304703333910095,5.5000118995362435
2.1674674399233935,2.2807895073243,4.943536994444338
2.282322419300299,1.2255587448572367,2.7971201995572064
4.288306922407568,4.810209609276032,20.62765516568981
4.168056002962661,4.149456478995354,17.295166986308896
2.6104472914191943,3.2088025223897856,8.376409853271495
4.79041157141941,2.87248725555136,13.76039618774802
3.3910461833854164,1.82632352015832,6.193147402659889
2.0403545858987924,2.727098823061516,5.564248589832764
2.6533364226260305,2.0977314075548605,5.565987148551882
3.6241252724704847,2.8057534387566085,10.168401945718793
4.909212752208347,1.1341790154103597,5.5679260857396455
3.1878339224179224,4.713295043618847,15.02520182641242
1.6147025195956375,1.0273903775464004,1.658929831232486
4.183681645914839,2.0050962691950134,8.388684459723496
1.3285854503281214,4.558271640875765,6.056053380710833
1.6405273077826208,3.2783442790244957,5.378213314052613
3.3084786290635875,1.9026206630022582,6.294779802757765
2.2640099724762215,2.4124515488692087,5.461814364755595
3.782772683509939,4.56791952292436,17.27940119179002
4.2777048407601175,3.4520191644714417,14.766719090256183
1.3726998545146176,2.8275266553087746,3.881345428378558
2.316421649202809,2.300967286686305,5.330010436987603
4.036674118538606,4.806355451606281,19.40169065599601
1.5434374949749015,4.663971472732358,7.198548446508433
3.1589968332368645,3.826491773198231,12.087875393940127
3.002444723623555,3.586979557200254,10.769707845261458
4.0742156944156465,3.945600122194174,16.075225941731798
2.507488694068561,4.698215812562099,11.780723032293599
2.316232361853929,4.823579274378693,11.17253041528382
1.7420257084208224,3.3748362987180314,5.879051594078585
2.6442816258404,4.002169718547888,10.582863850251025
4.2522691254723455,4.6705123228669505,19.860275350665262
3.5978229447574974,1.3102453931514435,4.714030938743071
3.1809271419437533,4.449024067747334,14.152021412258497
3.6445704044857825,4.344997082542272,15.835647774610633
2.6717450240404665,2.7535809605532804,7.356866229650795
3.585359811341587,4.721335259862234,16.927685696580042
3.0376697403412822,4.658528007334695,14.151069562412975
1.2646050012666445,1.7465947296218314,2.2087524302657306
4.102895160810254,2.7772773202862595,11.394877677630564
3.6553366399793346,3.018891425861949,11.035064441072638
3.062114530750709,1.6738803216025921,5.125613255516967
4.24629568901886,3.2882442368115097,13.962857327213824
1.2202978489338743,3.185523589435034,3.887287583915686
2.4368534333446528,3.123601496543807,7.611759031253271
3.131947116290139,4.615833819854192,14.456547421366833
2.752461691848204,3.691620441020671,10.161043844753168
1.7712321965269862,2.698608243158088,4.779861806094732
1.1663373717399432,1.0162054051341425,1.18523834137208
4.994565034450474,1.465440280573501,7.319236785427701
2.512280863727814,2.403904619981385,6.039283575006117
1.478350451180134,3.799349939989886,5.616770697975262
4.444989332112674,1.4312748005305083,6.362001219679804
4.924998386923802,3.1263880414695224,15.397456061135262
3.421767745087328,2.082800443960852,7.12685937859881
2.9834129814555084,2.037222157194835,6.077875029883865
3.9680804515369412,3.4999013595267945,13.887890167045837
4.6114277840721085,1.7878641706196952,8.244606510542699
2.265217361457823,1.268730338105395,2.8739499888845943
2.752702090485794,2.187749434970584,6.022222443102642
1.2970716091036052,4.993467949991524,6.476885508902788
3.26372063571829,2.52526659927891,8.241764710756728
3.8230040992136134,4.154492952531945,15.882643587683694
3.2579352825965895,3.20867613241954,10.453659182235185
4.495070085586669,1.3591873604871605,6.10964244483334
2.0102928241857714,3.65535666999622,7.348337283532998
1.4325308858609116,2.9855335102854905,4.27686896425671
2.4756331811890777,1.4722918887429306,3.644854652167537
3.167071751203838,1.706337472196664,5.404093206214619
2.44358992432638,3.7026809974986303,9.047833978482403
4.244923517319268,3.951143349514904,16.77230132465544
2.670014684226835,4.052035630095304,10.818994633364797
4.2230385875699,2.6061151680578942,11.005724918359702
3.3609129444167656,3.590476179119806,12.067277867023805
2.217741609578603,1.5752112471865205,3.4934115267617525
4.416010233292741,3.04750077940459,13.457794627818274
3.6704429793507307,1.8429116966807846,6.764302298645329
1.469746222555587,4.548515755611879,6.6851638500451305
1.2985278822479938,4.444346171722675,5.7711074223440235
4.138536962168242,2.8502640890113797,11.795923284314387
2.3786645578773813,1.1306109435616318,2.6893441801983577
4.235918958655202,3.4540366527240054,14.631019341163569
1.8541505026980638,4.796308937194324,8.893078626994072
4.350521197332623,2.2193797822303676,9.655458787524674
4.800142984813748,3.2606050715090307,15.651370560252202
2.3890387796149923,3.2446346721419586,7.751558057430516
4.798373396773133,3.1871031800900806,15.292911112115295
1.7480685792853152,3.0353614395276414,5.306019959212513
2.5283232369675015,4.860682297812933,12.289376001077029
2.7512972766428754,3.2868282318988347,9.043041563216182
1.4829414882602538,3.9005097986968758,5.784227805853248
2.8524212447454897,1.3368979840493291,3.813396211759723
1.182404663528846,2.113784916075118,2.49934914246415
2.55830777467974,1.0881026867023227,2.7837015630404656
3.9471886943301557,1.6179178637021212,6.386227099959811
2.5473095323854893,4.699805726363955,11.971859927126811
2.604572503051406,4.650305215828439,12.112057095943285
3.6171481815403275,3.6525945918418894,13.211975885784925
4.086621482462398,3.0644694964280332,12.523326876453527
1.6761033848429308,1.4746580317755211,2.471679318544765
1.567420007329622,2.306615155498952,3.6154347439387844
3.588937954850652,3.8633057225472953,13.86516453884171
4.193815556376978,4.202999939300628,17.626606528890466
2.1227742523808666,1.7889764653261326,3.7975931787096466
4.14613650090274,4.606243490281436,19.098114267101497
3.789488169261784,4.962851571172424,18.80666731476016
3.1680060685094267,1.0167447346739675,3.221053489572136
1.7192425879751303,1.1714029403044837,2.0139258226507577
2.834636148647898,1.31469574841421,3.7266840929286227
3.6577459785121045,3.4376016218328598,12.57387350798583
2.5021467240979405,4.376895473612061,10.951634671017521
2.3346598445917817,3.743188490148036,8.73907185868676
4.150710059220323,3.675569637091579,15.25622386604081
4.521272585640784,1.5138742840233763,6.844638298461461
2.9677019367028734,4.267831001180554,12.665650327724093
1.563807880200307,3.7942187180413063,5.933429130476502
1.0313597191986488,1.15730229931287,1.1935949744472723
2.5575457430138626,1.8369391934393926,4.698056014356236
1.3762711356665038,2.441428256205682,3.360067238816486
1.0459465013938938,1.345745768378443,1.4075780782010698
1.1787518344700185,3.7210690204603822,4.386216934057231
2.5725570338599377,2.869907389088176,7.383000440325396
4.75474827548878,4.842446370805419,23.02461353073397
4.337926056819368,1.6886935305575852,7.325427668188043
1.9844459705279265,1.8085061226899009,3.5888826878470574
3.566484309777328,4.368060973065151,15.57862092458755
2.5276890472140363,2.1966614930017565,5.552477196297373
2.1344620834617944,4.83709119215181,10.324587743895048
1.3014288132012384,4.826116511359233,6.280847083749148
2.9397683544457265,4.691850300549699,13.792953037352676
1.0838333915962148,4.190012809135545,4.541275793756961
1.7506148599774272,2.698622493304921,4.72424863824893
4.558598265300029,4.518557340843371,20.598287655627303
4.639838594131891,4.950778797859408,22.970814537317974
1.6046511460599286,2.4785087554978653,3.977141915029217
1.0208452582178937,2.793788941270477,2.8520261931575557
4.398404588033101,3.1291859199486525,13.763425707110732
2.9479128351153614,4.599493471763923,13.558905840442183
3.7288938971311523,3.2209898350823054,12.010729338759885
2.0450125485527146,2.2355837101791027,4.5717967406563
1.4966791428055646,4.41624875665582,6.609707403527773
4.103829946197229,4.587505169128599,18.82634109140453
1.5643035464388904,2.4797300409234784,3.879050497227652
3.9387221806161743,3.119329747204862,12.286173263971634
3.0715523990073703,1.6829641479926543,5.169312566210232
1.9204354775439563,1.6528797282821954,3.1742488703063425
2.1564871866289597,2.6537572550541295,5.7227935169478705
4.196262583763078,3.607715532623376,15.138921702408355
3.8280489740988672,3.464087976729301,13.260698425506822
2.872057973661451,4.170913314439527,11.979104842186755
3.8190996958119694,2.0766780726306617,7.9310405954831475
3.2153422283901407,1.4680367459864723,4.720240542198755
1.1133613710805266,1.9295360068634255,2.1482708541507076
1.0697864898320835,2.960548351053542,3.1671546284517316
4.442842825322577,1.5348033667133691,6.818890126083429
1.2991897428397583,4.857723345352003,6.311104343834559
2.615917480004802,4.400496663806511,11.511336143554267
4.115596633760912,3.4570938571833616,14.22800384121937
3.440615455515785,1.6854079241669808,5.7988405527376905
2.0815066862153153,1.3393537745254593,2.7878738368824636
2.9186555999090653,2.158674151723322,6.3004264013062246
1.663354663211439,1.89624445844021,3.1541270625353732
2.367745510443255,4.781590775183865,11.32159009071848
1.4973362108187032,3.5740172034929976,5.351505376879063
4.7162060021074526,2.8820488462832654,13.592336067207995
4.374200419702667,4.740901289140927,20.73765240872916
2.796053879072047,4.71930618608434,13.195434368129828
3.148696742467576,1.5994269366291163,5.036110385178993
2.0929104947492676,2.607257070496822,5.45675568535203
1.4185798686313476,3.206566382274378,4.548770517324482
2.8897449663308055,4.6052590067564285,13.308024033423994
3.766353969001396,4.232858502373261,15.942443420634834
3.8454613253573453,1.758300377133149,6.761476098626759
4.9903045294973705,1.8357423863203142,9.160913545444576
4.415804956436591,4.733108204977345,20.900482670889655
1.2830762477650386,2.2968514798691206,2.9470355784640474
3.9846323683893363,1.8299222945871136,7.2915676066490995
2.1582400648438482,3.672780455147883,7.926741927675585
2.151774721962022,4.046918433275369,8.708056786564088
1.5238687803928412,2.321496988325498,3.5376567842852307
3.494914015944117,1.0133155720672082,3.5414507953921173
4.540297375789931,4.283298428442503,19.447448614382633
3.694810737464072,1.6532395236763073,6.108407143679208
3.7557774683444536,2.3155120801656053,8.696548098365376
4.6808672409783485,4.7462421139977735,22.216529229164003
2.8700289281858944,3.37218949464912,9.678281400967547
2.140598667138872,4.570031009911082,9.782602288598975
3.3167500720394614,1.2948205768774894,4.29459624163659
1.5692322106200285,4.8864522862182715,7.667978323191591
4.311389456358285,4.506930231172503,19.431131479219538
4.959880967171838,3.40211968889766,16.87410869300408
3.671910718497303,1.1497613950793761,4.221821190306374
2.4013183095386252,1.7471958914480932,4.195573484484966
3.1730171782069303,4.603991746918207,14.608544901294405
2.7175400890513397,4.988354489063258,13.556053302428616
2.775225863517157,2.5493857264416913,7.075121204102458
1.636507655385759,4.41556294728329,7.226102566066808
2.14512523294185,1.3453659715345112,2.8859784930800068
4.1591709197536915,4.00927342148875,16.675253423997393
2.1871089605710523,4.539555858218474,9.928503294522438
1.5892544933029127,3.3578304220417956,5.336447085979139
2.944175572366025,1.2846852501242,3.7823389315946065
1.8378668187322655,1.937534172815191,3.5609297663769066
2.1094037745592416,1.6210517733016623,3.419452729358478
1.4488784179832326,2.8731266945229454,4.1628112598258
1.9683847495758955,4.494025414873201,8.845971090842896
4.678451120372934,2.5288930027898053,11.831302302205238
3.967590564866918,4.4659887112709615,17.719214673640835
3.0693746445860306,2.193061303572726,6.731326759208914
2.6456028266073623,2.837151229596679,7.505975312533527
3.2595042987408043,3.8369430241203033,12.50653228114367
3.4965538754506835,4.41302989808143,15.43039679261636
1.4700765086142238,2.412531048851733,3.546605221219367
4.038222389572999,1.9049748581225376,7.692712123644078
4.296283524286373,4.544708220712664,19.525355051336657
1.7668134426146258,4.929111800246261,8.708820988825472
1.8089922444887447,2.1867376244036496,3.955791403277944
1.3553813293305046,2.1089769042699333,2.8584679200367145
2.759778495405631,4.4643710008274,12.320675083595974
2.1240311545499604,4.389521502392318,9.323480424648233
1.0815909313654828,2.083952194359147,2.2539837948180512
3.1377828255458535,4.055280195259301,12.72458854946087
4.577576938833004,1.1317897331232643,5.180854581953015
4.703284290068475,4.556323322838759,21.429683904780127
2.410773220228802,2.4092344518340085,5.8081178977340455
2.352827519929625,3.2532344098740196,7.654299448333607
3.9769501679742327,2.3898100992341065,9.504155675575598
4.389354283498735,1.906564864198169,8.368588653436417
3.1421269580507096,3.5798743933894386,11.248419837904386
1.2214533917503694,3.2494825914561978,3.9690915327679526
4.575753475729298,1.5651203811147716,7.16160502382068
1.0729506674161815,4.914469259353686,5.272983071819844
4.721796085269389,1.724091048007069,8.140806361127778
3.3534163521086207,3.3051017351927685,11.083382204178006
1.2130430625055317,2.653336209023505,3.2186110808506903
2.704142843221906,1.48189845588626,4.007265103866423
3.36416450260784,3.9663403401351665,13.343421377544233
2.792111918649988,4.1932001784096045,11.707884195422713
1.693791710753977,2.918784165324452,4.943812424706523
4.095965162577732,4.890632021940712,20.03185838485625
3.753061052798634,3.0354020481283017,11.392049206415534
4.988710958583006,1.401287612090543,6.990618866562705
1.2780225124986728,2.8571945908237737,3.6515590096622166
2.941190092527103,3.6352810966757887,10.692052745093891
2.9411510781909675,1.480014607100959,4.352946557413367
4.291671899776783,3.857289844231183,16.55422243378133
2.333152780563312,1.1236289861556772,2.621598093370653
4.52792933722558,3.949490611455083,17.883014406704465
4.422409493061066,1.6015907214536522,7.082890010555153
2.7527831926804978,2.660750476806192,7.324469192468706
1.0085012531754631,1.7212045996933565,1.7358369957621214
3.3546944560980574,3.9654371880245844,13.302830150671143
4.3152826825629145,2.323732827192774,10.027564028087939
2.336615370284443,1.307020766909511,3.054004813241724
1.7399195496543096,4.157979668502303,7.234550112292303
4.810674794973828,3.7551548637434333,18.064828854233912
1.222854279431509,4.002520650497637,4.8944995059740215
4.135407174043458,3.0452919034774197,12.593521984696979
2.8735084165122546,1.8803705554562948,5.403260617265486
1.2030416898899845,2.1746174818848276,2.6161554902710256
2.4287988551645996,2.4300829275549005,5.902182632400381
3.7397017671513364,3.3810294133794043,12.644041672005605
2.5247866603026194,2.9738298798757428,7.508286010719616
4.910540411517324,4.081621395371161,20.042966806483815
3.713379935127358,4.996953350283467,18.555586307710055
4.767763729890261,1.6456384922402774,7.846015515814489
4.548548261451847,1.7273086448599555,7.856746733568497
2.477867570500811,2.971460972833363,7.362886781592581
3.2146702162134484,1.43347314673496,4.608143430550646
3.684793937192227,4.892332249708925,18.027236212457456
4.409941764900356,4.365948893374474,19.253580368312587
4.917960708381971,4.564528355432221,22.448171104311037
2.5106102662690235,4.553392396635907,11.431793697345421
4.554401695596965,3.341663407895637,15.219277491034221
1.9948195425104283,1.2968032775601062,2.586888520868475
2.0368531175477522,3.595233782285622,7.322963137761466
2.9267045996070067,1.478900424824452,4.32830467569448
1.6845681029168689,1.2839749170131678,2.1629431901457163
1.829335756017545,4.901992873230348,8.967390838743457
1.9017827075387959,4.252940604009375,8.088168896894631
1.8940654458704795,2.170732979798205,4.111510329247242
4.500268576917245,3.547194465146899,15.963327787715363
4.558935340121842,1.310661435760359,5.975220738422734
4.916243365524517,1.5278819407125441,7.511439454332769
3.308445104733603,1.600006069429313,5.293532247947464
2.8623320366972598,1.726874283610714,4.942887585327576
4.132524651786689,1.2980940283966933,5.364405572686425
1.2346771971146588,4.690132039861833,5.790799081074265
1.8941415305695308,2.923065098241035,5.53669899913665
4.662119283980622,1.8721814195110071,8.728333099012481
4.706415270706598,2.921438550681651,13.749503007359076
1.1712402358022702,3.1245241118859592,3.6595683575751896
3.4802926792479516,3.451214444865677,12.011236366980798
3.1668404487574575,2.184965617118622,6.919437495435552
4.067039722199811,3.1669163396996907,12.879974550442274
1.746875935316833,1.0700204226089505,1.8691929265531233
4.540972578817827,4.908105887036962,22.28757424696919
3.9405666460158857,1.7462985178332162,6.881405693360549
2.268145949429139,2.958885328849906,6.71118377345622
2.782332945573253,3.0096249706527063,8.37377870966696
3.701677993285447,3.9012953512648916,14.441339147084067
2.482246468250079,4.145782635495605,10.290854305091472
4.62888996998508,2.413319936614891,11.170992448961698
4.837107724819541,4.269378568570456,20.651444054211147
3.4604644688592643,1.0987183575415216,3.8020758375558446
1.6280515541952592,2.005773863617884,3.265503256027326
1.6751610957210876,4.6203858701148,7.7398906568357395
2.2788827707389983,2.4288852389584923,5.535144723164783
2.222210266637313,2.973248868190749,6.607184160161253
1.9538299377444144,2.7998662874408238,5.470462574083189
4.472709190930081,1.2001396952033736,5.367875845136155
4.929928048656435,4.926651538209688,24.28803760417631
4.952784410326981,1.5238187837613695,7.547145916376731
