v0,v1,resultado
0.9452851133045954,0.11073622038559561,1.1084617966664438
0.6087539910785051,0.5525846881107652,1.3788706665121746
0.912859651514361,0.3484272638714717,1.355786266209762
0.9064344592699947,0.8147721785877998,1.9797256487346724
0.9478361865621063,0.9809414690741202,2.3473468734246996
0.48600433770850593,0.94610130060391,1.5430411297733513
0.6838580239914692,0.3665321896855527,1.2735081281754341
0.6270582266647224,0.8329631854811034,1.6324250865831755
0.9050000790477801,0.3849245550033368,1.3941217428787342
0.5745917489374863,0.2528995417485329,1.1527110051574985
0.3765811224781521,0.5948389710943215,1.2420809162600588
0.030930572921811117,0.8791696398776387,1.0274419658006362
0.622106662759475,0.5818916260105128,1.4116737755806559
0.14216713460608998,0.4980129767699678,1.0725123965156054
0.14197394670695818,0.5623734367588795,1.0820254109157348
0.539878347462254,0.5564895864161036,1.3338725295442762
0.28397985779334456,0.429202685688578,1.127046606016904
0.31874028224732187,0.8307560271736348,1.2904302788949367
0.7181429240925024,0.9460426936597166,1.8782970834476937
0.5704120257306544,0.007664284743735372,1.0043781803630265
0.011817286486967449,0.27041693117392696,1.0031990019174228
0.06117576081493559,0.13333819992437435,1.008179305537294
0.3089230586549726,0.5233634594450326,1.1708887504238517
0.5770936538425242,0.9061381228970863,1.633319810183298
0.33607120501363097,0.407473116112559,1.1434898118523456
0.8024687209094898,0.6273555695937204,1.604950637595885
0.8572670431288119,0.4629204570043406,1.4573450362814597
0.32073590066007396,0.40606204691340775,1.1361493117217556
0.8543381903844927,0.5148659611799667,1.5154460055257712
0.4957951427395062,0.024216187066744888,1.0120545111535617
0.3683870513180638,0.5774896721769601,1.2289772349237698
0.1112291057274869,0.8089511414845904,1.0927610927807185
0.8608291362602462,0.5949009233512059,1.6175204444859204
0.5256594081563813,0.926864694832354,1.58168348117513
0.14092818124903672,0.5388960300823628,1.077918151974116
0.5708417464091833,0.6420504566928819,1.4175171652797984
0.26728348508555844,0.9124290753283031,1.2654568495953789
0.01651472492718331,0.24323992881887002,1.0040224265992916
0.9851227299421192,0.852062446597165,2.165482750600143
0.6259883820113787,0.20219622205003696,1.1321479159662564
0.14836522110091677,0.014029374577647635,1.002082916438022
0.024542441585573838,0.6423022435909339,1.0158469338808227
0.9953483222842083,0.7573751790652719,2.0068599469269595
0.7389555867908941,0.11255270990272925,1.0855430332706837
0.8728965489077578,0.5559116941840099,1.5788894187892255
0.18879183810581712,0.9648330260875351,1.1939273934671013
0.9288521953152713,0.2552341667575485,1.257417194097111
0.27492344696514803,0.4685559206945086,1.1345964460036237
0.5676822913089227,0.7306569076837195,1.4813298047608947
0.2447909930996245,0.03568022309491914,1.008759700228624
0.15688198612583837,0.2667406195875217,1.0424387737818308
0.3790221510929179,0.7473184093734055,1.3127820982760052
0.3983714255539472,0.9671688180033013,1.4420675074810498
0.9846274136861214,0.1273336555788812,1.1308444690905455
0.097695529859391,0.7623161034585917,1.07637077702167
0.7812626984468126,0.12052651910989942,1.097214196243725
0.3252664947000077,0.45045782869699635,1.1540422004011655
0.6459757492709178,0.25833009028526843,1.1767041398576776
0.11440095682938167,0.5318495380129225,1.0621036427049584
0.06709899996188695,0.9747382220764004,1.0668616317538926
0.1823908306562232,0.6826138617005718,1.129893185078743
0.47162862687553875,0.1558512383444408,1.0753500806062766
0.5134344695646353,0.9256179513039642,1.5647011342629127
0.4466457713262115,0.5519993912099629,1.2686244879703292
0.16186849192660147,0.804172611755352,1.1360744894409325
0.3764752478859198,0.2156337336618298,1.0834386339994129
0.2325444626271227,0.32186854381685304,1.0767639767304245
0.7923375839597805,0.26434523947750066,1.225171437758309
0.4337052955951263,0.5469247872469436,1.2575697138081263
0.21954718265705486,0.7423597728787651,1.1723461612615043
0.0992553357785968,0.513895858697111,1.0518891408537039
0.9194291852316167,0.4308589219767007,1.4564126913610518
0.49887518356452054,0.8990624959810786,1.52736446538147
0.8891225370824337,0.0383804262429317,1.0345175378200377
0.36291550696327934,0.8717209300120847,1.3536552960482504
0.6121812556590032,0.1803877985257072,1.114650307951272
0.24868428119630326,0.9378990324085891,1.2529031896416252
0.2466725529691136,0.862518347333896,1.2290002716598958
0.8945907090285963,0.6063838802030186,1.6622068093329316
0.3209894658522956,0.4240859952212681,1.1425976049887818
0.16874675110502702,0.7986885483019969,1.141115775518822
0.8758254998430165,0.11330640634624423,1.1026315776127764
0.004235249847691525,0.3555926615980741,1.0015067801814612
0.9801578004083679,0.6692352565070553,1.8395186279367572
0.2338589199495701,0.5858426731736311,1.1435606899918047
0.9499305177098546,0.8989047977268142,2.19364793714323
0.40746531774942873,0.1903421714803063,1.0796161179194133
0.9210252529303813,0.6837641663927608,1.7970903505558478
0.9253433002824591,0.21227372480161233,1.2101882175150256
0.07432804091905376,0.19321241961015823,1.0144301783787928
0.19313750286340214,0.03874661234929666,1.0075021378462465
0.02166325418195081,0.4157161777274486,1.0090328812282097
0.5165840409678032,0.12735906739708258,1.0672668612152127
0.6966411195206348,0.2623462811514976,1.194617375840968
0.006681151829073251,0.7056432374287892,1.0047219301347476
0.5520550158473213,0.1807665137882697,1.1032268345539493
0.4725555510366737,0.0958946155771786,1.0460105301363214
0.34717880552036184,0.4461263932566377,1.1633174713787637
0.6695795207792067,0.33907092798024485,1.2456233078994794
0.015993552502268638,0.7747905879112507,1.0124430506050657
0.1769551995842975,0.2582945838642249,1.046413706745767
0.6650531287403086,0.4458770225111439,1.32905723188558
0.3412718795052594,0.21222670186341364,1.074218821078453
0.27361347728620955,0.6967059966665298,1.2035631029984413
0.07508052087305628,0.933999664055937,1.071803594635867
0.3127761862400201,0.03372822383421514,1.010586612637811
0.43456007545059394,0.012683033085074902,1.0055216841417225
0.776743756126233,0.03343936777209533,1.026200663902914
0.0015105761734776069,0.8487956176871084,1.001282718657544
0.5832238839449797,0.3160647896898038,1.1964047228600347
0.783086744389626,0.6060707723788601,1.5638003247321763
0.8669284886590131,0.8313008694056492,1.9485432968358154
0.15153858051010738,0.69289912695736,1.1088093104632315
0.37440828342251553,0.7704569530585094,1.319153742887922
0.46865187630769367,0.5334508877888435,1.2727305567401177
0.2583765542078209,0.8889805626888169,1.248735930303659
0.901272081511803,0.8730941254210001,2.0666852513040554
0.5732049410564275,0.39676073590113625,1.2460801584903225
0.760550057154681,0.3094906684011459,1.2554239787278823
0.9182558383942614,0.3078976401121267,1.312146398471127
0.2029181685503243,0.8384917000035045,1.1803751911044351
0.16960070778854097,0.5151519172791696,1.0899909707197162
0.20330742029294646,0.842631370134628,1.1816884188799657
0.16812056860481672,0.831283391682506,1.1465845170813804
0.07006826379368158,0.1986066686318545,1.0139808771918204
0.45125562151451726,0.8454566584500192,1.4371047053423405
0.7331498926150649,0.27721190438867094,1.218006969199136
0.4690820760426685,0.14192821482860596,1.0680869672211855
0.5220033230799871,0.4054113578196168,1.227687621994763
0.2792893240473865,0.8609473372461792,1.261405333594664
0.9099151518449488,0.5192996744853323,1.5608571244615757
0.537452102736799,0.6629872708914184,1.404350483642307
0.3388529703415393,0.3112079420313205,1.1092956124209037
0.15946756291473274,0.6296370073084284,1.1038835463772056
0.14903700840626732,0.5425526239110158,1.0831002606287048
0.8177479219706718,0.576525013161086,1.5593551983082354
0.8925413352772397,0.8968118879957782,2.091730561623575
0.9704415227862381,0.3689266305950283,1.4065382263692596
0.6423097685720767,0.31528334141879155,1.217169182665381
0.5543727842076118,0.024137371280745112,1.0134410537562064
0.6546927448181338,0.8250682963426118,1.6587838174123857
0.25120885069121834,0.3781336672288288,1.098096606639758
0.4727866176761484,0.3163064064332326,1.157391145192789
0.42884741290304473,0.8628256551884799,1.4220799710232535
0.47407828180363276,0.9601207988205889,1.5365853725738938
0.02824451244461268,0.692204452968414,1.0196792266572103
0.5571735325619048,0.7660820724054461,1.4976458087564914
0.9549803644997054,0.4433419807338189,1.4929520386841153
0.9546089499679634,0.6201021467288881,1.7374717752846593
0.7390783464397607,0.7681374671438227,1.7002224020746088
0.15317080830583507,0.24113909128535427,1.0373958810006823
0.7327612395782934,0.056069589529456176,1.0416561110021005
0.772320952402177,0.6661352608840051,1.6209584247242574
0.16135444364606277,0.3177580828816331,1.0521631765530794
0.35207101013334097,0.4183088142952538,1.1548775744300372
0.7229126628794345,0.4909317583715124,1.4025188726628572
0.21991862106088178,0.9877191119193153,1.2341733683438993
0.8947259981257789,0.4755802680199769,1.4958434828743217
0.48514096318390865,0.11975598685094879,1.0592459014980455
0.22461635812729808,0.7420312089077089,1.1764769573649274
0.04956826495226907,0.4632916106166146,1.0231417076935532
0.9793872248303288,0.3689691365059895,1.410852741987759
0.9634656777789208,0.6100687031849478,1.731003373405858
0.23612716025913116,0.4938478093067482,1.1213268927552444
0.08320283513076954,0.3890958331184544,1.032727043541115
0.7854991552578129,0.5491006091705644,1.5037424743641177
0.6773700830886364,0.9020131591749663,1.767261479989794
0.9705462988357317,0.8821561801596962,2.198100753902546
0.18900709077346511,0.4691982743672929,1.0913831413476198
0.23351823438727848,0.6976333144941377,1.1722646503113912
0.5260260108358562,0.41910031226181366,1.2379431275301673
0.2728152563715307,0.2773503080069232,1.077623191885278
0.2962026785965921,0.7285348805193743,1.232519413162671
0.7558159290059054,0.5025410345632529,1.434889687536229
0.07559646953987686,0.9735917203033947,1.0754511679163394
0.4667826638044158,0.2108159245105986,1.101742551496396
0.5898409910337563,0.8429402919249135,1.5959735699410342
0.29168067513813967,0.43247296368886456,1.1316809258630292
0.43693131050651424,0.5243176095038036,1.2480313450277802
0.6496911503103227,0.7879832487272297,1.617284460630683
0.8239765998891848,0.0030593679933513807,1.0025229676426448
0.6723226573142425,0.15230318407390753,1.1060154312830786
0.22843005958137652,0.5863556298901514,1.1402008087312863
0.4982767639253024,0.44736111796684797,1.240802014432004
0.9627984840711594,0.7370903833136297,1.929563883663131
0.9348862349901548,0.36669357798163116,1.3870453219887187
0.7458259979949212,0.7923910274618424,1.7359680602198668
0.5630515818209312,0.007006007339693809,1.003949937344772
0.9434796479505936,0.09077344875090454,1.0881596509027518
0.04727528059811692,0.09039670626273,1.0042796260232885
0.16561824776160183,0.6217082565574621,1.1066258528393385
0.6707190531426751,0.6641239854537602,1.523112454410823
0.9323933525854523,0.5218111912185358,1.5807118311369663
0.5037327703785208,0.879348623910291,1.5196901299799452
0.7282817993999134,0.5462847833913024,1.4586774236636102
0.8572972635645212,0.3190676449249641,1.3009786309839575
0.21441579298312896,0.7247297930507984,1.1638822599899403
0.8168025603854714,0.34998346037316397,1.315976513202942
0.706165457785775,0.053364208875014585,1.038163342965448
0.9152827009764,0.005342428947306854,1.0048978159637094
0.7644978254956627,0.7423902674394524,1.6999820168410953
0.2674240161601913,0.3419154502758127,1.094310885611521
0.10653091418164728,0.4099240630732498,1.0443146526843519
0.1358971208239731,0.5231638100150601,1.0728222569505874
0.33396696307011386,0.7673844048904651,1.2802193404692404
0.056122691958206294,0.7930388419230473,1.0451777234293567
0.5425093131619695,0.37303499826611164,1.2170143866866945
0.6572826433019711,0.032302527376310675,1.0213832260175812
0.2753585193923752,0.6515330418223091,1.1908163186650302
0.40858368023201863,0.32099993687904016,1.1371513806831517
0.8509085997276092,0.23557226350875915,1.2148029127851325
0.8847695961816765,0.5454319101699179,1.575091012278694
0.3845121795870585,0.5227579728692279,1.2154419039884663
0.9318007187593245,0.11724863766795668,1.11338142789519
0.09781955906566775,0.6505707914065366,1.0650177599001984
0.7943544413945575,0.30299048184579214,1.2616753348744525
0.8606064104425964,0.9523103968809165,2.1276156623326585
0.007929670957983248,0.7040191410692487,1.0055930481284574
0.4843223339599475,0.8850356355515167,1.5000967723354344
0.9886279142446216,0.9653444872157815,2.3996150974558907
0.7013859804166663,0.6078417045406771,1.4969540654184426
0.730621696895205,0.19503154530587363,1.1495999929357632
0.6424968084954837,0.7534226508233839,1.5772083871147962
0.8913345035190153,0.5316366895858855,1.5627565459732695
0.8847410843811693,0.6117121949011104,1.660332395990486
0.2446361356652602,0.5370632436310795,1.1374026281340166
0.870211348000642,0.16167396130909184,1.147613103707571
0.12922811150377733,0.6683416673912941,1.0889287466007591
0.8249614076526669,0.584798183499301,1.57488419727951
0.348319533761809,0.5816164159353935,1.2172597938520087
0.4277310140231608,0.3035637814063382,1.135717669637147
0.4444394275079624,0.0398944121840803,1.017836064717105
0.21428248260262583,0.01655836115825171,1.0035523682017178
0.10709620128591413,0.11196539842556108,1.0120391897646173
0.1924051427297795,0.46770223589224014,1.0927710867242006
0.07100915138573405,0.8358579919302258,1.0605515501763931
0.17045522669390267,0.41046851593378053,1.0716372396713014
0.9427284466542281,0.9017152607061024,2.186187921152996
0.7204197081244521,0.7337252096043869,1.6416460114141196
0.013106013650505122,0.5409407523492866,1.0071063706046612
0.14053599221682045,0.18648426550496644,1.0264387177317733
0.7191146512390691,0.08716991407943642,1.064022924841291
0.7041231811410722,0.5268569687300364,1.4233186946633338
0.5764119546783099,0.9738684597465759,1.6905656279630985
0.9516130028507351,0.5564777895932732,1.6430631933289321
0.6743108922552286,0.8407473960639547,1.6990230342428232
0.3073876794280619,0.7250731639720949,1.2407657301490227
0.015288274977294791,0.8168084637385821,1.0125397896580837
0.1656178425501692,0.4447255243934045,1.0755083240385148
0.11336657154003482,0.9819747847127607,1.1156132573159503
0.8624950434319648,0.14145177459858294,1.1271732273794992
0.7305760225199084,0.2646871542921089,1.2066973951839362
0.4604400960720747,0.8590727128780863,1.4556260481174716
0.09875621002837565,0.6521915957328097,1.0658211047924167
0.9644683821075329,0.6435888262106428,1.782658645647424
0.14714239190214984,0.39435736794855014,1.0591711890610611
0.20206138828434594,0.3510801887517033,1.0726578604996186
0.8360590548707727,0.6457555262439478,1.658372635171789
0.8603862938873676,0.2798249899573141,1.2617648795505532
0.9962415537967129,0.5401458668855846,1.655736466147837
0.2884963535404229,0.9469093943836419,1.3005477788822477
0.9461060418911574,0.7979629771638234,2.008832962596482
0.029830419081607773,0.30281814416103503,1.0090604738127995
0.21190361798777968,0.007053794441771566,1.0014954696678353
0.2638481601685838,0.40915224802241523,1.1119837690026202
0.905478923842828,0.9348198498912468,2.179164829926509
0.15465132984004437,0.1719511520042718,1.026830302367266
0.044329112469179144,0.12922667895459494,1.005739463498572
0.03544107994077472,0.5041381920129467,1.0179742518268444
0.13198160164492279,0.6983041440466319,1.095084396602964
0.5400122889188653,0.6608414473263874,1.4050441979639108
0.8856752029510842,0.6645534184927182,1.7322384077277555
0.6653115711062602,0.08692498472960897,1.0589689664770174
0.6927658683663629,0.3759251384016252,1.2851848189299344
0.35264616683473327,0.7451551584563009,1.2880028681447506
0.6009162659928668,0.11139874063718425,1.0684691195661555
0.5451221950437749,0.1298818820683898,1.0725128357486393
0.3611578495493101,0.6137808007557538,1.2393580611891775
0.5202123494020969,0.3608333756482104,1.2002389262410451
0.07853052325797771,0.5228846328640179,1.041632243825025
0.15003759745930634,0.6867153664223214,1.1066975855608356
0.1538559484773111,0.7942777850082117,1.1273937179747964
0.062222192189309355,0.4780887578245382,1.0300456606454957
0.9517714397317796,0.32986665709577334,1.3506545583838272
0.3576798527680126,0.3591380440845463,1.134202849620446
0.7654676093443059,0.27911066719278066,1.2300323239247706
0.7343551268044921,0.6640656079344153,1.5823176567200674
0.017458886216996095,0.006166897216167144,1.00010767102102
0.9424103408993427,0.17034459149867875,1.169610623691221
0.44682812513875536,0.36686725087804195,1.1734016540877756
0.4805697713295938,0.12245591235947129,1.060026093859001
0.5848497423365879,0.9349143350424932,1.6686543282984279
0.4969092904457969,0.9172013435728302,1.5374102916635781
0.822357937541619,0.9565892642564368,2.066250560925436
0.5905283968645783,0.7320493865304615,1.5050768418154257
0.856994783981793,0.9409485176436324,2.1028221415389172
0.5214086818043894,0.28857812163333074,1.1584124261259405
0.6371191417206553,0.7388294381931547,1.5583282436370136
0.021602002308040547,0.49624584849092956,1.0107583467792198
0.7653394473707211,0.3006994312162735,1.2492583364455034
0.9393019253830479,0.930307227503618,2.2329821524189217
0.8239977101355382,0.08726974008509891,1.0736760833324566
0.6454997077839505,0.05006268523583246,1.0326673352223554
0.40492019203217455,0.015696768312959408,1.0063694330142794
0.5577327168775855,0.05126868983594057,1.0288693916394802
0.22901906802449978,0.8325501851315326,1.2036106742409602
0.1192012151583205,0.4046483090097901,1.0490227675185977
0.9528885677330782,0.48202059219322646,1.5423474614971422
0.021230734934156503,0.49251693222097537,1.0104930700216712
0.201962164492955,0.2630236816209426,1.0540783951688937
0.5426277547499456,0.564235232090475,1.3409676884416448
0.3175527526206817,0.22160304472562398,1.0720609830790577
0.25642531241034006,0.9477953104683812,1.264463678918859
0.8061880249096884,0.9139294627150962,1.976668424095621
0.8756127016468809,0.663683119747773,1.7207446676109406
0.1362445571418488,0.22985109318865338,1.0316463052136846
0.46012403642605315,0.7699935963398211,1.4017366656915922
0.5660193181668798,0.12335495003877761,1.0714850097871562
0.9458327118108201,0.08854171124731203,1.0861505582671525
0.7304821595652401,0.7831774330265006,1.7069028410954616
0.3511833653638001,0.3986249235768069,1.146842630434714
0.3474943526777947,0.7906846432258583,1.3024595541950716
0.16069948937332346,0.39267411132567387,1.06445835764489
0.5005916555955758,5.24857785666466e-06,1.0000026273965799
0.34818377846686377,0.06052406396466381,1.0212225752399133
0.5045376042095824,0.6685956510951805,1.3800679657310762
0.8959430370537786,0.452532887123972,1.4688011829742003
0.6148055694984872,0.7914323463749751,1.5807741282226855
0.005654442175408114,0.23018368159035385,1.0013021252487926
0.4980994783163828,0.8659103183359164,1.5037307617748892
0.695722656794067,0.6616134499517835,1.5437248934130474
0.8897402629536186,0.7789383122821522,1.9012596028518174
0.47892198283963117,0.5535599055874137,1.2908111867925804
0.8106255731655131,0.07797834925648162,1.0645717986348477
0.26641464707268003,0.15170789720388844,1.0409691588681065
0.18319538818273307,0.8139236151133967,1.1569056313660429
0.1135785070340346,0.5974529777345174,1.069428233357478
0.35505881040064924,0.7763594032755291,1.3035442303181997
0.7440367594608416,0.03428204322548589,1.0257258307984343
0.29102534801782487,0.127308659870343,1.037513337348974
0.07684636761467978,0.11727719857120877,1.0090394823035052
0.9813118184936219,0.6714945019934515,1.8444213771446554
0.9295440648582876,0.22924188254580313,1.2293835800057737
0.6718639162515756,0.3060640667683391,1.2207656676563272
0.3333746298626622,0.07040953773890235,1.0236578586109963
0.06667856145242756,0.30229321267219933,1.0202928204778998
0.15142885285402985,0.45753308804142256,1.0709216148799505
0.7898974488614843,0.8437922610100175,1.8568828277680272
0.1715229431712807,0.27514193902570616,1.0479474184918627
0.5838184348113102,0.8014878706815903,1.5543948312302336
0.6091332946024556,0.4952043477460234,1.335365999064824
0.6654700574593895,0.1760428028592993,1.1219119241097153
0.0001231617610691904,0.547830633321057,1.0000674733030823
0.7261024825668951,0.7036041939182838,1.6157483949523945
0.6239762725766437,0.9124060599337065,1.7026671585709003
0.6774577680818704,0.430359737613627,1.3229344528033684
0.6362580394727145,0.9018309524273606,1.7095002844491018
0.0382070698269007,0.3115687956060388,1.011951555020733
0.12088653406799588,0.102094883618435,1.0123928805100957
0.5180889486405444,0.14604676681055306,1.077623002961052
0.9414531217535944,0.8748344951662061,2.135299019311163
0.593535553635016,0.932986561363762,1.6791167497235078
0.6961365316859044,0.4596555333916862,1.3581876642959483
0.6268515304415978,0.29828036346103914,1.1994056241905433
0.8887400697656312,0.8724549483503136,2.0456450744578616
0.7278959105022363,0.06680466526281204,1.0494280188116452
0.044515628155272324,0.1344849202172792,1.0059986513710153
0.27993393017210577,0.6510138914675759,1.1940274551108576
0.329736317685249,0.8540081306644152,1.3107679924805593
0.37171792172682416,0.27813612049409353,1.1070783941194866
0.09458470733868207,0.00041660696987444457,1.0000394051659032
0.6360622067277688,0.9484136885777337,1.7550851733411812
0.39532119667085763,0.9977377253270345,1.454134486457177
0.4048316091983398,0.6388576598869169,1.2830297477827184
0.1327552217412028,0.7547138764362573,1.1036539817857638
0.5769493548205934,0.11598218052002596,1.0684424728385864
0.48715887617788856,0.23857098654669773,1.120905949731136
0.2801035405435337,0.015207520899033766,1.0042657373393542
0.8249858700823136,0.8094502428837103,1.8589924384476104
0.03323386658093774,0.45222658456913045,1.0151049097369373
0.06916861641799432,0.22519093475918928,1.0156574395722238
0.49855246360938266,0.8031625646539265,1.4620959592382738
0.1603347296008517,0.02021416326047898,1.0032445376176575
0.07969211559824818,0.2983291947694363,1.0239643984168745
0.04562393499040074,0.2147746740953912,1.0098309765751237
0.013257147362109478,0.9963918289691567,1.0132677325189516
0.20833783105389136,0.1824846119164496,1.0385064331932337
0.1939343947362756,0.016405742062444495,1.0031850155121769
0.681966800678423,0.8042895112401885,1.6712198212864449
0.5194038976711886,0.5834004876577117,1.3370665061640796
0.7382515240803477,0.09494187417445255,1.071767740474902
0.30515113273693617,0.437379862177262,1.1396812370919642
0.4849285249335883,0.1568691867202735,1.0780494255223643
0.08551486882692294,0.6747096946162999,1.0588291467341966
0.1060289279059129,0.8364088733970583,1.0913849839803582
0.9006185412252691,0.45367587586009284,1.4730112945503475
0.7444089166428156,0.2819845500222664,1.2257044932124066
0.2578597496247671,0.21965710546033024,1.0577306957276498
0.44200751679671035,0.948843694949292,1.4875556879123075
0.14910583506733666,0.12256555138954606,1.0183872493485544
0.49570951926225704,0.34606523164039493,1.1819523392394984
0.5378818336182294,0.45946378757767314,1.2693238763081491
0.36539724500100257,0.9972858059096386,1.4147893206065965
0.8984511105149606,0.8947609970301763,2.098172191001588
0.22061202421523674,0.7022738818099048,1.1633668760658575
0.4201586636780872,0.6654146388193432,1.3083123531159577
0.21048303498410892,0.5510234399604049,1.1206452760349592
0.0731247528496235,0.7957439355946212,1.0593395397805807
0.5533942604462311,0.1854565914244084,1.1062659946561353
0.497845329825615,0.9400410937070685,1.5544954464688474
0.655885000672896,0.5375768606988608,1.3995471949619396
0.4557678997206539,0.9472170234604649,1.5042786840783222
0.21936509926097603,0.9865900266659896,1.2332503663992498
0.8718245759105778,0.3518217013386966,1.3416587736434713
0.13576156977454912,0.09688924836892421,1.0132117649178356
0.904176208650398,0.7342727467727002,1.8525945087646618
0.6099557541484157,0.638007861227062,1.4471618953877146
0.42948962841028837,0.4772780191131859,1.2200196021301397
0.8106179142316126,0.05648765615208318,1.0464996441210994
0.41163674731182365,0.5212353003252952,1.231086908793397
0.337012228608902,0.6608994984915006,1.2405937955003035
0.3544092886151232,0.5732385325307218,1.2179185840699516
0.24866468080850113,0.04770810823301885,1.0119104205551792
0.387512809487374,0.6887533792894068,1.29296494564666
0.10663327417259572,0.8120033154913019,1.0891599228685456
0.45472570454864625,0.1571303395490643,1.073194482328991
0.3231635971501916,0.24147625383142857,1.0801204365519346
0.8142655805631438,0.6802033178384842,1.679275358608462
0.2898013840278154,0.6277083433728841,1.1936532845373728
0.9304677246212691,0.21408605601003283,1.2133677990285996
0.1997835482923137,0.44210691299226734,1.091005048983811
0.7312775366668163,0.9821505020025331,1.9442970587624062
0.7168421425318703,0.6477339456896707,1.5493479502490497
0.9598509402469192,0.7629248041477622,1.9687685967961337
0.6656869041600243,0.08812359421390015,1.0598327057560775
0.010473822662136256,0.9693375920719891,1.0101871456151277
0.711953279572734,0.43844723317052703,1.3484060536817086
0.9981300078694311,0.23423311190910812,1.2535550757465344
0.5781884602201001,0.08246726802586946,1.0484517080732398
0.29078679591270196,0.26338470606079956,1.0785953012331149
0.7173513083188161,0.40218479329314083,1.3192055500007098
0.8667077644426026,0.816842559974758,1.9266395343284464
0.7503549036435669,0.4851006761374048,1.4142610199276393
0.7549929412616199,0.16245046268355734,1.127876943700952
0.6215884314204023,0.0017120984220657665,1.001064598228388
0.2152418573229341,0.30380052790535206,1.0668476591704998
0.4165511735769345,0.12179684519523593,1.0516073790383729
0.1285652505766154,0.3857543353355529,1.050428259279439
0.9996359215941708,0.18931316607136472,1.2019857904539393
0.2624185298564361,0.397293740986294,1.1080108780901794
0.08702900992435114,0.42847118637387016,1.0377587572228948
0.9442710432942067,0.04306934867804191,1.041228041795096
0.9327340958883014,0.04502778753440273,1.0425952716284808
0.7243535294709219,0.013116187199855966,1.0095309402054258
0.3232821216824777,0.5196643714080728,1.1779640824214668
0.1742569974722481,0.4888874521507476,1.087681996124347
0.9878791913457309,0.7483842463039196,1.9810910984058276
0.6267481010188568,0.6380186656013201,1.4613746946893567
0.2742921361834729,0.8768644464942793,1.2614805281693622
0.17916508690709243,0.7343194861369513,1.1375987822965716
0.5372076473470735,0.42421636083340086,1.2466270747313335
0.39000510611130423,0.11023839901489163,1.0436186451384466
0.9507897711430747,0.16672944175651927,1.1673686674559156
0.07133160088044244,0.6627993249571871,1.048035553813013
0.4063126227286661,0.46935094413173506,1.2036487002501315
0.15938917553750198,0.47768632594045024,1.0781206812388546
0.8863666322570146,0.7378078023611824,1.8362651628757194
0.6102200164013377,0.48177154742147366,1.3259259315774927
0.09954426264512362,0.2190475075163778,1.0219645678541167
0.37875602099760564,0.8522523478021685,1.3617158120366109
0.9655424329471984,0.14230903208009116,1.1440009103979587
0.2876770986130296,0.30681715288050826,1.0909398480629469
