v0,v1,v2,resultado
1.6682460243765722,4.99173636597714,2.9779127069853977,5.555992749367978
1.3758383294821912,1.7253735445726108,3.8561037321624814,0.18624715382812757
2.0142590629561723,1.6783340797116422,1.5614754398411899,7.522709993535315
2.5594123458437292,1.2446649100257732,2.855563809033649,9.808028193850792
4.608263554993812,3.163824475732224,2.428105592107398,7.640163143855231
2.394689018552042,3.72798723666543,2.0823464861679337,4.354048079994123
2.9291902725206063,4.474773171191208,4.46031099503274,3.24983784166143
3.343131561870422,4.233133331562366,1.6734960203332725,2.0324405416915083
2.2370055093142573,3.332991163416894,4.987758809879127,7.197989346818502
3.2575914401180737,2.6276530162068386,4.776139649747012,0.000868983092535509
1.4314603547296634,4.220208502463796,4.579896454413692,0.3216261597724721
3.3693597503252706,4.3884824929878,2.400956258133677,9.724441034114516
2.818958091487236,3.004890173907524,1.2701792427341227,10.038925213604307
4.288593638375405,4.5014033139352705,2.2887470779685466,14.056710662474696
2.7857953350638454,4.131520212382053,2.123459679266176,10.001435704829436
2.353646623268578,3.7069683548983434,4.401507947843045,8.570229433592749
3.6225173262196284,1.6177529256924816,1.469735015048549,12.476867912942817
4.45225640316093,4.226074390359424,2.8248131221233055,1.7015616966581804
3.5284956667272205,3.654178119935798,1.4528815365500822,3.091562608557848
1.6305025541776623,3.243917582348518,1.859180870225464,0.10312335544801338
2.7188559309083926,1.9880011679385552,4.712587914131211,10.866854612344502
3.81396700591178,3.878395012871755,1.6540127101501239,0.06608666778373647
4.626362938616884,4.084234343488314,3.3010688214737733,3.6176024473076596
4.825223184833056,4.700909049179753,1.2549969272673769,0.7012140731805611
4.797510232256725,1.2842551074729336,1.7259401769348899,15.36928959025402
2.9199609177409025,1.7301592597769937,3.9320311500925023,0.7715043704028897
3.5794190248326077,2.9400462580770763,2.206445207600925,0.1482504649605742
2.100137610825494,3.5875804404636544,2.8109203744773334,7.519425520292473
3.089151120237562,3.131394741780099,4.406046961089505,4.1173668705032265
2.815598016006654,3.9423415435856524,3.039826463803237,0.9281341158404337
3.8746894288922267,4.612354318398112,2.039528753202377,15.497537155922224
3.6718869228201036,2.809518347860107,3.202302543528388,14.025578694170655
1.5673062141572767,1.7138315477439159,4.140081518069168,0.9783407854936857
4.1996375876926,1.582126791664484,4.371741217089305,1.6296096917401885
4.6857481207503096,3.40932008637321,2.22680474720865,6.943330560261476
2.371960242483236,3.7597042807704457,4.360084151500514,8.418711769896545
4.2710584003790775,4.91917623623919,3.022430642619189,14.243062526207641
4.998226918354652,1.7258629513084638,3.3730781909172136,1.046728921808127
4.444962714511575,2.237489000480164,4.723657231569458,12.567111100992092
4.01939503529306,1.9926464593955449,1.23867629748338,14.323015892184143
2.9599649933299297,3.034063840446667,4.7202641937321514,7.005481959765997
4.896500008329092,4.793805162083098,3.0020046420342994,12.252419605653117
2.7786690455121694,2.672336644519393,3.701925404521767,10.517075798646589
4.241116075459592,3.6720486259464726,2.2588595911121927,12.100218621149084
4.528568575664183,2.5239309566993096,2.6148601442696577,0.44997873757596824
3.4363543612685032,4.441045561106423,2.3707991958658026,9.965315351579266
3.090251756274716,2.607089611197307,3.679230270286985,12.274709424757313
4.815139443822783,1.4240118120383372,1.9736692971733327,18.73760417605624
4.4226308652734225,2.6781546019122078,2.679817184268819,3.303964776161892
3.8762533142959668,4.0918077649671964,2.1660176913955183,14.313228109724188
3.4984111184178532,3.3777135698935363,4.482164732940487,12.893130875571833
4.545594683193437,4.1152847971746755,2.073441559807258,14.799326682693003
1.5572981238999382,3.6005454425145658,1.5138796010796463,1.0181367429833088
1.1959847251143065,2.985981619124757,4.961141048282897,3.8898940625914706
3.286437872220952,2.1010858502726517,2.5559236301405996,2.5542329491223814
3.2930578642466455,1.388644359386261,3.315932547113631,7.294318422721713
3.3962462619111697,1.7479967944506578,2.5880091489047947,8.065690539226114
4.396382302357283,3.029787374324253,4.111540919973294,0.05244590645858867
4.929568606082109,3.73113704048889,2.5083574535852327,19.69696961234848
1.6872625013215905,2.2514189782496237,3.9929219590255767,6.4347270440915025
3.424602802936063,1.233207446678855,1.2141776238951656,6.346491870358571
1.360256550843507,4.083597385218376,4.226767630519561,2.7704109093702445
4.652715141864077,3.2390016087381848,3.845993872307961,0.0554169792041338
4.482189032756856,1.9008767515532172,2.717396796394309,5.040602142559748
1.221306017353812,2.553714746062387,3.1642991660017405,2.9917065297968417
2.7311988144028443,1.1367690541483335,4.879773031470785,1.4139260142988805
4.885628704298387,4.090831042080062,3.636608070918293,16.356883150580185
1.2666975260233682,4.890297271835207,3.347483034234459,4.531298233524491
3.5689284079647083,4.341883819592365,2.2154877949966427,14.140969822221418
2.4887265362639637,2.994280818402739,1.8305124734946983,1.5171945737134145
2.9436123238497927,2.4068897224203334,3.3716610135486835,7.407738571489992
2.7422671178196043,1.067335310721448,3.056177307151235,10.929381711631969
2.1389737995755627,2.4976704838086916,4.728745794595289,1.1639702996573906
3.360763897935678,2.335823189220323,1.0156003607651258,11.550119254181206
3.570880587760875,4.40024978225272,2.6300302121015298,3.244553861799196
4.025985877240078,4.857931492871444,1.1198547228083608,2.6956384114488414
2.1704364742426465,2.3372302034708583,2.8403156625335693,0.2711007387271547
3.784188985798382,1.3873678283652913,4.985454287877408,1.468445489453658
4.928944468512533,2.5595759161918346,4.95563248176531,0.06848945595501799
1.948638952636788,1.5147267636426198,3.3646172423398255,2.43691863789051
2.3153789049123,1.452834243432997,2.878013170900517,6.97620533469806
4.491371846523814,1.6178238174180253,1.4788054302713816,15.560543854237492
1.8338369051375376,1.5346730762787262,2.92940532024087,4.456286993276823
4.411575516374424,3.0804174652856653,1.6774533145395596,4.9467587717753005
2.1687969979504693,2.933362389286244,3.6145449016080304,5.997940673211725
4.40420357013398,1.5264573442674778,3.4406505905407148,4.282579024255902
2.219040474631752,1.994014729224685,2.1671052295123294,6.130104192166913
2.412581644243941,2.147650129194892,2.3400382129510247,3.3385343410939323
3.205493875667284,3.7165841438977494,4.272837678929861,12.726941073129026
1.9353308507794336,3.5126577049179297,3.4640636097696693,0.3029902476354516
1.6839385901701318,2.704452359026762,1.7533945530927046,3.2682596160289754
1.4379078617520697,4.328271114999913,2.711780564075538,0.9329803829436706
2.0049460694750074,3.8769730645552327,4.560685668678367,2.4376775696034696
2.9317171435963174,3.3024613335576523,1.1931676729068905,9.953583467316774
1.7726802354959061,3.955592070417092,1.3096876708435925,1.9454038612421658
2.3175224152706075,2.5827494479313358,1.4819834829276912,8.221579422702856
1.258450729354776,2.4701307682246294,4.435993164989153,2.6127497791691843
3.5237088914629715,3.3832234859386237,1.440407155096863,5.91885922556806
1.8984576902988253,4.538891612253874,1.5798181861251233,1.399540517606939
1.7329876287272419,1.832788261664661,1.6776650149690089,6.924223180797822
2.9727618644512894,1.7810465929726504,2.863205329895088,3.7009890484395966
3.199344243021298,1.812286550571891,4.534893661563822,8.679976918902028
3.946236744399488,2.36778041813866,3.6028180291317513,12.83492889378258
4.6430148115067436,1.947103652342046,2.0071068571944495,15.97545998545966
4.200652266719742,2.205144636469178,4.865601741633565,10.611563713138667
3.9340516776232906,4.8386878737104055,3.08115138292976,13.3541888162032
2.082468838499805,1.7799908191809761,3.423147242754281,0.07496275710308357
4.1159096993691495,3.696796155167548,4.095580599730144,15.173560174535572
4.597187221313957,2.8509032642428975,3.3596807137607345,18.280856660563536
4.8089349234340855,3.3085318721508807,2.9622123760203363,18.56456374907989
1.114164346087822,2.7057189122835723,3.234391392390501,3.9701927724285766
4.1157136710642614,2.050236010617736,4.820080737929841,15.616239711538189
4.943219373153569,2.5274233723739936,2.271420159455709,1.4186968128497344
1.259819140500844,3.8219159067797626,4.6210229783689805,1.5794359917788054
4.544388049616433,1.7271355265064958,3.84561744258319,0.5785192201993817
2.8470594448218094,4.632351346196183,4.709837933581229,11.302725587877731
3.703855520629748,3.4404137098821552,3.7502221666756124,0.4140973142126963
3.522652874131944,2.5745424106300447,1.7903972936244106,7.769235816330302
2.4381650654003377,3.637160343929936,3.0285508065865443,4.780025918427178
1.5645258777831708,4.17383748623208,1.0214613704931623,4.487193349346921
4.0175140852706495,4.602407617733665,3.2819809532921296,14.653214318167958
3.18788809571265,1.7668984727479087,2.255170853676547,10.616796836265749
1.0839512427830833,3.961966751771989,1.882191629145665,1.3300735130470795
3.3462532956542024,3.3694239847567165,4.962981263586501,10.226875764281878
1.1193757827271549,4.021761728246187,2.555119030766718,3.714098795042788
4.990049039119573,2.668783371339481,3.957820038973771,14.167795928054362
2.4786781710765156,3.0854627620595414,3.9525088154005106,0.3373656206139404
1.1812872091448599,4.535167358180102,2.2538083492010523,4.014314739335323
1.317010717585946,3.716252800516836,3.7096880941930226,1.7282777033251975
1.7357383426852184,4.3196088044292935,1.0321483071333568,4.343485610700475
4.868984801701313,3.190514382092176,1.6589041222117706,4.39832809236694
2.7876525305011746,4.964142076233225,4.278913675771754,9.65464371452549
4.432934889496126,4.603841844632466,2.610833636210566,1.2913506483471195
4.018147119215332,1.510307909416348,4.700373897688344,2.5292898494872214
1.8310155845148048,3.212851062464918,4.95272794479737,7.247819261215773
3.6391480145786077,2.2272017470181176,3.825004363551958,11.769863272919824
3.9717182363336967,2.038483504712523,2.540032826076486,4.378393890826821
1.9529048001230325,3.6293553804826892,4.6013807557295525,6.042082204410962
1.4748975645569096,3.4963498998331373,1.5961048700365437,0.6987000610384967
4.752595895197322,1.69538568539231,3.884916528787803,0.4337025997487916
1.3986742605678808,1.3125833412373766,1.5593668448507971,4.079177077553263
1.1476927407977615,1.3377697706364402,3.1633806990372855,3.3563928714807787
4.213748583811444,1.6863482512408,4.514345282342468,6.414246083731745
2.3343282520945365,3.845789173529475,3.421175831502761,0.7912300168727968
3.474353843423091,4.905573406243432,2.7815319209566334,3.66524321249404
4.665950126755552,2.3072406914935457,3.1631389926547793,4.407709738262601
4.963224524011288,3.70511768149215,4.646511559639336,10.550286808863365
2.347860133937029,3.7892482061614605,2.2383124450138587,7.452836155735515
2.3787692945991705,1.56050217842466,1.2846701648710597,6.757815612915473
2.9844312890090396,4.176942108758067,1.1993368475588366,4.221078411819571
2.8457345722917036,3.0764121300406115,2.0339420098441456,0.0019149527856502282
3.725617709770485,1.2821906958215896,4.524857691688009,0.8470403976469428
3.7847167969813813,2.2598228419327775,2.9397220006225684,0.4853997250831932
3.7934242456169724,3.5924693397594853,4.641866129475186,11.889457707764052
1.3665397672855946,3.2866891382865515,2.1271262738713976,0.6568884592829735
1.3483403649280472,2.6539612927130936,3.4994322436295877,5.367939010664357
2.788148537995145,3.1891129875126287,4.741516680341581,10.219986724282215
4.060056411227553,4.762459740647542,3.009515343189327,9.69773062328735
2.128020929057522,2.584693946191505,3.888905236124385,7.702917424655255
4.415078383204584,1.246630862747252,2.1673899506018754,16.82054368921329
4.985333008998603,4.776533486469159,2.9113033140149653,7.685647058911767
2.625504679249489,3.2666608895704314,4.15797897694584,2.486437110310783
2.4998547913203377,3.1558263573176815,3.2639152943491374,8.202312325488927
1.1607704048626104,3.7394158471983983,3.505479860430666,0.3328176727408118
4.505812657922704,4.66436404277594,3.9542191438068595,0.7312871225416105
1.1975401722970136,3.7231894812016124,4.803267410702053,1.03341076324321
4.263520088079662,1.3012032063155776,1.2520270142951744,9.02427014873966
2.302454703056093,1.4476156061366083,2.5082528267487625,8.669286409887635
4.875467468858551,4.549997009374087,1.368015916647027,0.0168042397714339
4.608313449132522,4.383359795033421,3.80786913705658,14.325229895343332
4.698880332965199,1.2044814429438473,4.489799155803606,3.3760298151591606
1.302707649158803,4.426177402199476,3.472101207100946,5.061832685949276
1.1505839786063565,1.6293800042592719,1.9358100229673485,4.602153902204023
2.74630401620483,4.3920480062544325,2.2793883761052336,10.067595183638758
4.620289384968329,3.596293410285226,2.507389921594334,17.724604721216956
1.8297551824202425,3.322978016172083,2.997851368984671,6.803904107571818
1.0263680490983895,4.9302614331020305,2.979311954840122,3.128508447074175
3.8705922942338344,4.238244969255007,3.945479270768191,11.832527187165624
1.7577276723451196,4.38323376320494,3.2207540235325887,3.445681083177318
2.707557415776451,4.39130370143768,1.200154255101329,2.5485383202886096
1.519189064209158,1.9667352803810871,3.777590286815566,1.7870823595341372
4.726864155508473,4.553457377090893,4.307866460513924,2.6413805954078238
1.5315319672903143,2.268670555294624,3.377049090594267,2.4768491794958805
2.439933983440963,2.327889151376736,4.202198203666569,9.4512492452282
1.945453631945807,2.3632080504071435,4.035459894189322,7.757499989855049
4.397646351778496,3.7979465108500103,3.320695068331959,0.009083318369964307
3.1435785720800724,1.1403086166083845,2.912973109805567,12.472629317618686
2.4490074286635863,2.8794774704384447,1.412363736082034,7.8447263641310405
2.722935943440713,3.8365407833745344,3.406159074487869,0.6705850842777953
4.093922044380953,4.5338070808799715,4.178280622098839,0.036118336923590864
3.2061459695329044,3.637488407888872,3.622112890903911,1.1528833057498058
4.892683726027965,1.8032381044047403,2.1223273872572737,17.360438247279305
1.5897220575156754,2.806968389891133,4.634427777327472,0.3059886258552322
1.4107386151749877,3.8743278617507837,1.7357970666702016,0.27098270322191614
3.0014332646477766,4.883918556458896,2.8902577425090232,5.874513897585762
4.542502690412922,1.2032371957467842,1.2934664061699426,8.953736750039981
1.6203770787669831,1.1302890026037238,1.3452461514220264,3.077879640942314
3.353589864210531,2.762581690353401,4.569458287497983,0.010943047648970297
2.0283988000175706,4.337663511529174,2.303331548838492,7.4802976417228075
1.5176630483017242,2.279942893788575,1.0097494556282967,5.0626005066825694
2.5969200741167486,4.516500927943246,4.789002440501127,10.051778132299823
4.558575951213861,3.4360873501150526,3.7387196686436757,0.3555593675669066
4.40652819814769,4.843520921875374,1.3454775047057113,0.23949699828252377
4.080844813765177,3.1864761088495217,4.217647711693962,2.917948138625426
3.9082211540083516,4.04428070091903,1.4123930137582477,1.240295271371673
4.4762302679383,2.45180885038894,2.3991694726732757,0.7097706897508571
2.4490464318865643,1.3750958249586893,3.983537569841123,1.504721477950642
1.0732701991431215,2.6268562982328043,3.7533249907252784,4.093474306354929
3.68633803425435,3.0494267012815985,2.4250738391055,4.106881102773181
2.7444600929433243,4.358204889619735,4.811588808945329,8.355744708479858
3.3955670804614084,3.548613753333579,4.097598596342847,9.458400941033874
3.2726029431795443,1.6916899301914659,1.7587463539851962,13.000071642402196
3.874684412571249,3.632866259794393,3.385918640770898,0.27209856109954855
1.3195689881739856,3.7826524533893355,1.1978100071175515,3.115490027857381
3.901905101809016,2.9795674874780076,1.434673781470459,11.111383125439017
4.041395848791339,3.119687367088026,4.282405257844823,2.41328205485857
1.9678078461741495,1.910362871782462,3.0328721650407044,0.461794974620428
3.694664769387925,3.6856565456349397,4.5200031045000415,11.680266955298437
4.460996795697159,1.9637148712862476,3.4238253545415356,0.8506848608429907
2.8968424651001143,3.258873226539175,1.4687929421203973,5.364066457512696
3.028769677461723,1.5776030713499263,3.639861675913578,0.8648287469413997
4.520320929192373,2.0383383785402893,3.698961902323813,6.246187337081607
1.3082501668574946,2.5144439279765844,1.4805333675085905,4.80348991574727
1.2674332223071656,4.318445493659741,3.1802427830440965,1.5396663311963243
4.17720659843483,1.8405283717911671,3.641296948342616,0.7217538149755688
4.296151604924205,1.2816087766350366,3.3083977411779837,12.501381751129392
1.0893116835533228,3.0850868352678362,4.579084930882153,2.1562007104831267
2.6221886928543645,3.0694878027933723,1.2381824446584595,9.390629774116105
1.4537630332895843,3.0824311043743386,1.5732118425211241,2.5106468600678453
1.4332880157091683,1.49831925556706,1.4278954383948967,4.4102053862193085
1.436640178152837,3.857390734810899,1.3021556876251177,1.9952994655038463
4.520195529829508,3.336489241861921,4.300569733941652,10.939427815637456
1.7266810392364813,2.241274441446113,3.398043528650928,2.639086742242613
4.462336407212393,4.945058218194559,3.5511982074090223,6.440091574558759
2.456953189874634,3.6188622037033538,4.898576142836074,2.783110763931789
2.958345879280588,3.6150626209150016,1.7848160554905448,0.0843287346267055
2.175715633690275,2.5489867664418693,3.929046760199226,7.966461275426597
4.502513774553779,1.240429394563241,3.5533266993254213,11.706926152296317
3.8651144251454754,1.3599263223949873,3.7003237255649406,5.300181591638468
3.8065773196750086,3.97598560561061,1.6871279278677185,0.6766828773883202
1.0041498012574501,4.096026166646045,3.4392195136271697,1.907858619984734
4.964986369395913,4.568916830350986,1.540064923501106,2.6863127728473097
3.8701845252104485,4.980389240967856,1.6050315370315014,8.818186077132827
2.2273081441216096,2.1388601078468974,2.2618806194889167,3.89721728790898
3.7112464460010304,3.6062396738798115,2.875292808662063,11.77487413097939
1.6698904658428249,4.006598834815212,2.4762064530696124,6.276478867881884
1.263479576104447,4.997892845440376,2.1130751658755424,3.5910462596104344
1.6620211155380016,2.772794110960803,2.4149504114554494,0.2794491904543328
4.12470376906178,1.6255296103456338,4.193794311388361,1.1482951604824818
2.472746364912908,2.3110453488374314,1.7490031746333212,8.017982612396137
4.552966729003667,4.960048602633886,3.289563291165906,16.57777166104007
3.898635931155612,2.4283163131208965,4.398906679542922,10.202891360592139
1.8186947864748397,1.5268164973516432,3.245355403146117,2.763330882336852
3.976666838127259,3.4847250995678065,3.7910754078220967,1.5953650083389226
4.156754486656628,2.786559207986692,3.4500317450147624,16.479070057069045
3.599518709507996,2.1714306792841516,2.4762616683261323,2.7588364046954994
2.6750402710784087,2.614338546010829,1.066799378940761,10.370980350208391
4.308463655298575,4.594959013616593,4.230809828132195,1.4608102672037444
1.1428446867099011,4.9667159213005725,1.0596172289086376,1.0901533133040064
1.9279095381168525,3.5024650218541296,4.591295398176647,7.446662469787411
4.318543485710203,1.5719891660642333,1.6508513948543757,16.016296038645926
3.077289744503193,3.410736138850775,3.0089653788508595,10.271649054072684
3.0971332410055217,1.8117984239612204,4.374275587238055,6.635691741203322
1.4384649485625531,1.5952733757103132,3.6121831112417206,0.38137033378057367
2.729504438721593,1.1103272015171224,2.779941514525559,10.909778691243364
2.7912464694848094,3.2183743290614464,3.4589664551729906,4.821881390296718
3.879795993853625,3.0006850590043213,3.294712397043615,14.707016757839783
3.5319256606931724,1.6743378330368706,1.1550462367245973,9.57301897462007
3.917349208608357,2.9835154855441024,2.016627441016372,0.2766713477558164
3.957901989679443,2.8506567466093924,2.6783406950053092,6.196440432614455
2.064039607195298,1.603243201578601,4.096980746820382,0.1668348302617629
4.3030540065873035,1.8189014815146276,1.0781823083913866,11.880526506846142
4.666379664512695,2.9113962463731715,4.850123110276993,9.178433102996776
4.185528242882697,1.3680443228540344,2.7461319845134375,15.207165318510992
4.155755069412935,4.158226507371916,4.70173135536619,1.961525729989218
1.4710833316222964,3.3625482667829063,2.902093322861411,5.722081627937388
2.8126096014931647,4.435405254262119,3.9355204032880793,4.635475509549411
4.43775606685188,4.506606945062875,2.612313816560396,2.6518886098465324
2.877304410345021,3.106720766089264,3.0828855416466743,11.442093555796617
1.3884547461469654,3.5561890567084604,3.762054206429322,0.8666750487044804
3.00852026674719,4.234781104441611,2.5739859059155696,6.589641293568224
3.88240743597474,3.1344144687003492,2.795453300118072,13.886231533889886
3.404204148689264,1.0194691401595528,4.426336904541172,8.160196802693083
4.307099244522764,2.21347392714147,2.862083111034374,0.011626333380523792
4.845227813308911,1.4893526975278983,2.17748394149884,19.331087479034434
3.498029706234698,4.178654626875776,1.0748525625785494,8.529301387463612
3.8775168842748595,3.8054741309354676,2.673453057734816,13.434702525836583
2.039921337391927,4.347043625260085,4.27254506329815,0.15509488091936574
3.49458401237537,4.036746353061593,3.454289328932008,5.64808847926443
3.3029067647712016,3.9575225728003733,2.728745767212092,7.895527152526903
4.615507002613708,2.6761415839153737,4.361739748124166,3.447752949611824
1.6508350339704743,1.4798422450928261,3.7314202404239762,0.9113959252846666
4.437808245773026,1.704768054567385,3.50156014861993,0.43352131059167354
4.027428917460665,1.5048174783890196,1.7732307683788195,15.224588822427814
4.153007552551253,1.553846040317704,4.529985742063245,2.2610525798776613
1.2398325547287334,3.3059734888160857,4.5947805449814565,4.634344354966601
1.1984921808958942,3.8093167630388063,2.6913103968852927,4.019463502599338
3.0800129174969544,2.94282311934803,3.5296642029506597,9.680805357571076
4.032135661801517,3.6753520592554967,2.8231787603358014,12.745947268089997
4.2881676894357295,4.578895142446628,4.554726095253059,12.192521716839984
1.693233360811548,1.851861757355135,3.948455025323563,1.6395891517568846
4.181105310568789,4.9902512802472945,4.932703785724755,1.094172501788593
3.9525968342010254,4.579314888669069,1.1355802406799973,4.200225074171754
4.310682669075692,2.9415582230918367,3.15042839197226,17.13587165739267
2.372803671615123,4.572856645770186,2.0576425598296617,9.490646578833212
1.873853580760657,2.8611627831800583,2.7977424239023825,4.3107769227086
4.504894728353964,1.509794636850366,3.502511062789941,4.10478620244109
4.024855342725745,1.8276104758325773,4.301229901676083,8.105987310367288
3.311543537188187,1.2389173521199188,3.2572338270038363,10.771888010832475
4.962553042175193,4.778673049199638,1.6494634818805736,10.205602376983036
2.6899440642437,2.1420693620443254,4.465617269885284,10.706473706021974
2.3417616029095174,3.192345811762196,4.4103650668184695,4.413169703012266
1.9102358707863032,2.762129097751776,3.5812186301939266,7.231840990303654
3.887306308553347,2.5797824409247068,2.228222927782374,1.0857822920754687
4.633558278227325,3.852508060923636,3.027214888203786,3.5356734909039016
3.5580756918584733,2.1937672364917757,1.2460996853439696,13.648351493636461
3.8464081437926487,4.775786435892031,1.754425543946648,11.54709181219287
3.310110906642753,3.738919106909744,2.1945309553120227,8.897693151244818
1.248707393008762,2.5638442003247315,2.608554028935139,0.20177989740680796
2.1734979422598126,3.346409569210161,3.3718631269208634,3.112042997288038
4.5811109372159695,2.8206526502246785,3.188766228884921,17.488930865483795
2.002587520453771,3.400664987419499,3.59604669983832,0.2258447912351105
1.7801864432357721,1.0845466615888029,2.3724609105250147,6.560640666834215
1.255172926791964,3.731048223373099,1.4614198156159453,0.8172072998998935
1.9691510582557301,2.054678453781686,1.6205346040070756,7.807148814769198
3.66311599998889,1.573736748825866,4.409926061811582,1.5245676469352105
4.078193391208103,1.7912604923999695,3.5284849993185183,0.005658236729391454
4.967986241396445,1.2962150291661128,1.540835492511421,14.045972117752973
3.3007229835858536,4.5828751291917005,3.5832085403851206,11.592924619239934
2.085546530022608,1.8352915937520393,3.6893634835800055,0.48663255654094634
1.7978761111284594,1.3349309265967055,1.505757385376091,5.1250010479040675
4.733435702282643,2.698746661077103,4.428310118452764,1.737223817921133
2.862116520777297,2.741041058618555,1.742095478388476,5.365180239647329
4.658408061481506,3.5400911126639336,3.7587410783217376,2.436108092569864
4.001155193033126,2.82170175628556,3.070815982212911,13.803493880895886
3.922127577278168,4.544590518229942,2.499899670581262,5.040985642617832
1.705344314950056,2.7082080746785695,4.994709338884933,1.4555449357552586
4.806058839276357,2.3604353112201135,4.133138879655213,18.701753141260557
2.4058940391934516,3.758388037890668,4.120973447228696,9.507866400861285
2.414720201157047,3.0723905594681042,2.816651727873246,8.293440010936113
2.5904123315317475,3.209242519998728,4.562202502851479,7.683025455714665
1.9204391937811023,2.5463511888618005,2.8861210741792873,1.9829562066635336
