v0,v1,v2,resultado
2.4499327545933944,3.42884231621666,4.118590821598916,0.003351965128909378
4.266132302142607,4.286867872377796,2.7913890776960164,0.0101635074054175
2.180323457863372,4.139344595454309,1.5522020428004688,0.017397345149009903
4.637754813638733,3.8433480927285855,1.5060387212088968,0.04233659483745069
4.884314813292908,3.7704895134586756,1.8202516230699937,0.031112377018561
2.9300343739707304,4.3206278806168985,4.15199431754785,0.0031304191137989878
3.455820714152298,2.1603565327478367,4.526174564677838,0.006213743322778168
1.5430569647128207,2.5698015878319147,3.3459459047034157,0.004268100837466285
4.046376829741546,4.059104629716821,2.8180436285875325,0.00998920187537899
4.6748175331461574,4.596491315112601,1.0199902572014525,0.07779224579799673
2.644059215577779,2.8547578175997925,3.5751135671669925,0.0057665008180679145
3.456438530541096,3.0892505046830454,2.275126375441117,0.017201043612950544
2.9334572546374535,1.89201895644217,2.410931852140989,0.02122631219089383
4.191100417669617,3.4276903162991927,2.773765203067259,0.01264670050102635
3.5588169823557445,2.9074817489843396,3.9559439843765567,0.006224128155218183
4.864860051745971,3.9166862848838293,3.0390344691280906,0.01070213557303749
2.4746956033680485,3.2841517844745503,2.3457520408902464,0.01089744024306537
4.746164934036013,2.946777735919274,3.5656971776514688,0.010080838746764553
1.2991007571877597,4.408013559383898,4.169989221897119,0.0013487149924418364
2.1015843241051204,4.386784805806,1.3279038561700123,0.021620083235237408
3.764072703617606,1.2055795827027271,2.828944344053752,0.031045842384110293
4.847826981206833,2.0649582551795946,1.5886273110897817,0.07402559758223477
2.21585742971687,1.8896936521726384,2.4978158454036268,0.014956146591435113
1.0673178600822149,4.364589064908923,4.856343770238425,0.0008251287293689683
2.494939226008054,3.7259636833815173,1.2805562262482058,0.032494823726278176
2.937439237078056,1.111997354995108,2.83991622535463,0.02606418895656569
3.5113175171058844,3.3293278693114883,1.5032074253755416,0.03714204810195613
4.202774027023669,3.3732518908311566,4.685401683372652,0.0045163100040597455
4.69892311673,4.439396075877157,1.2638690038656866,0.052730325885257404
3.107554597648514,1.8529992957063568,1.8538447238947198,0.0388317478378832
4.990780405007763,1.4052598351664725,4.804667496195712,0.012242645882799151
4.491125733555872,1.1808668188348532,3.777407080225104,0.02121079029124152
4.770081809553642,1.315972757735302,3.560687652666351,0.022751042797331138
1.7247214356694283,4.853758024627833,4.697590026509385,0.0012813882925851953
3.091612743858117,3.6097532533802648,2.6949325277703036,0.009384300704880647
3.2079964999174173,3.450669909789406,1.1054550027812393,0.06053944930350681
3.509943827196787,2.0666006266817947,3.301995103507547,0.01239598081755827
3.3680693555031516,4.847912034269022,2.10101312670769,0.012524456808545912
2.4105410537718712,4.052702059763382,3.6311522911641805,0.0035898067001367277
3.465018208247533,1.9169694837787556,1.1688386820834848,0.10528616472975656
4.172757827848486,4.861402962443199,4.126028030249967,0.0040122441003006565
2.2541646941853126,1.1204461178215466,1.5161837460140215,0.06964358678608755
4.844169181197112,1.5403585935193624,2.454151617004147,0.04155131979295828
2.6373749486913707,4.240291957916936,4.3852885683342535,0.0025737709741054855
2.5932163263322088,4.493807648918825,2.50506496151116,0.007317730633524915
1.7983708297964012,4.465221153932383,2.8943686093772234,0.0038257689059683956
2.029694158303994,4.60323418503253,1.0008774621228915,0.0350264278460877
3.3880906828853297,4.925954877588877,4.988102579363465,0.002199803963893097
3.355420256443286,1.5816218675875113,4.103495393846149,0.01002597221064253
1.2040676006464488,1.7552277168204737,4.268471991459585,0.002996143886897234
2.227996685278554,2.990846864612546,4.308372046520122,0.003193626331009044
3.868030799717661,4.295031734707256,1.8054620065872786,0.021985531796121435
4.520246918971228,4.538145012185552,1.3421327850136264,0.0440030677458663
2.5231004711718823,1.0468657813731665,4.851243745982788,0.008149434707103685
2.249869596046032,3.3694864443320496,1.7739352008541878,0.01688527997068753
2.9496953610841925,2.15015783110764,2.4946136871094735,0.017542454519673116
4.951022768308466,3.5330662142155798,2.498585858847614,0.0178626022322843
4.450635364274114,4.661074029137945,1.030156378962125,0.07160112360462055
4.729576989090708,2.502776252437085,3.677605303831723,0.011118857791117806
4.039150265533815,2.325850369088737,3.8407002415569447,0.009368661533860682
1.880481984735265,3.211640900295215,1.8902398858331795,0.013040627427588198
4.607331587214606,3.170244446585092,2.097951161469565,0.026275809641927973
1.94513598184286,3.0985025144582496,3.0919820568706906,0.005225337191372242
2.4760546678935276,3.5347329028326846,3.589497437246098,0.004326397981882304
3.3501127477389536,3.0637991985924833,1.612524242682102,0.033463915589482356
2.5194224143435986,3.3758774227508996,2.6874710510399975,0.008222745827647582
2.681057868361507,1.728606083951929,2.5487794053613158,0.018999220722478772
3.807006076860135,3.1113607088860777,3.1156693062025367,0.010030454938688458
3.3109516894371795,4.030417188133404,4.849982605767458,0.0027791540179685553
1.90256708980339,4.839653425668189,1.933318173987335,0.008369686416655026
2.494338113124618,4.707467163247024,3.4604564346645525,0.0035212056275128706
2.7192396643249896,1.6255383898809521,1.8366772075568703,0.039461602600702084
2.36485441332693,3.4836024325313475,3.0870724337526734,0.005668554428538632
3.665574138455038,1.4278976656320364,4.841912304665579,0.008713672266101825
4.929228401698548,1.5843692952160433,3.614251686753065,0.018952908944723068
3.500479694937172,1.0150312662156074,2.4728346515413513,0.04487951169898255
4.707775239002274,2.788197355300036,4.204662656344952,0.007600112658359399
1.48659089467828,3.7605143730377053,2.3338040728566134,0.005775712468048193
2.667570571669529,1.0414415785749198,2.9961630544078206,0.02270598006874848
2.7120972954474456,1.5258754501608993,3.9584876877854565,0.009026465341256493
2.632291449472281,3.274890240689309,1.4237228072890225,0.031555602412204634
1.3045755636416052,1.264239489947319,2.2864542837332125,0.015707424423310492
4.030579946661977,4.970045553352671,4.049198459182815,0.003936037075798661
3.385050452911165,2.417557411208232,1.4429302127372652,0.053516515910904956
1.7185982113578784,1.334410609832335,4.691888616306924,0.004655642434009815
4.387936059382719,1.4172069410436547,2.147289058799226,0.05343626971792233
2.5062606998491113,4.522562732464081,2.9582830285792117,0.005039092567340894
1.9102213602747717,1.2987710143534557,4.143497074867691,0.006817217847271872
3.5546788467452575,1.7200012162093175,2.2653224431346697,0.03204805641306876
2.5456660353501603,2.3055048151436384,4.161142201373469,0.005074583647176448
1.4667165653966596,2.2777328460186745,1.2413399937390999,0.03325462484660635
1.3016354880275762,2.0060542484540544,4.186425582538029,0.00294611769306828
2.716145551512724,1.0447160531219661,4.297728050801867,0.0112012643026547
1.2897362733208277,2.2323134779603735,4.988099229979116,0.0018478456845586015
4.334719673354391,3.0311305038030834,2.0697675431904003,0.026564605641951622
1.3549120248239879,3.0077062540658788,3.2832542275343766,0.0033254987581476706
3.3343060430381866,1.956470805419341,2.317324017371844,0.025255077071144976
1.811030189404748,2.894174339516643,4.159970171037873,0.002877469335869256
4.813453127373267,4.141964230192272,2.055425914195801,0.021889552526708475
2.8290697037073564,1.5684302284185456,1.4773762677987174,0.0657637157176117
3.4515336099369898,1.8414779623948583,2.996072493365785,0.016616175940152203
4.4356493110008515,4.248592738261449,4.49178097039203,0.004117798533145957
1.0326466139992307,2.018558092357574,3.0569573845886815,0.004356340721371223
4.398184820663753,2.2967791955249677,4.987015766236513,0.006127211663980159
1.8354162880621505,2.4087618090041563,1.5194898345853396,0.02626245145544398
1.7664097504967344,3.229517575266637,3.512513423255319,0.0035278324589730495
1.4816400832951238,4.506723450558248,3.1302142367208217,0.0026700772160968924
2.045277819046391,1.4554667479914194,1.1468148780054337,0.0850263467355997
3.3726796565389954,2.1832841052003724,2.276589786762984,0.023718401128178964
3.2188399407041643,2.4508986301616154,4.7125507295401565,0.004706001831349898
3.808750539055074,1.9495034587598004,1.1701984747588656,0.11353495684276001
3.2128919711756687,4.736298881835452,3.101123957871922,0.005613179189177145
2.7574004405581096,1.2252941499493852,1.7508629219664273,0.05841781715786173
1.9180378019918916,1.7759536590094336,3.0711996923699227,0.00911170305201666
4.255817173231008,3.2741015605570807,3.104880155860997,0.010729791145628732
3.8317308202341382,1.8377169316388868,1.005996110387502,0.16395093901622096
2.4915261921734575,1.0622610748211732,4.74572843642807,0.008287404927984552
4.546855599501465,3.7693467808680134,1.0808348535284846,0.08217061202405157
3.022441090088182,1.5357840718806743,2.490416051718392,0.025250734063118764
4.000574164461257,1.8077052416231956,2.3941151746942504,0.030725203353281178
1.583655953018789,3.9754349901026154,4.694025017201399,0.0014387174727287287
2.9638487203541835,2.0604216225335636,4.572491601508247,0.005475001430888961
1.170097883716799,3.9841747248463033,2.9256371687837768,0.0027304424299943895
1.3018376499785176,4.765494532400833,1.9463888155180529,0.005738254251490829
1.5730582239503055,3.572089890877062,3.887018837637348,0.0023194192835360723
4.566375473625732,2.1998923552348253,3.5832143996843553,0.0128651464643064
3.793642189612622,4.807743801821516,1.4674044106572497,0.02916121034836183
1.6814525290476947,2.0046248844720465,2.071424991471961,0.015556188831705673
2.9787635587079513,1.2496071968472422,1.110793167387587,0.15373977849155515
1.7009514701389143,1.4253173209261494,4.784782440771979,0.0041480702688735166
3.5518447021880197,3.8391271327729624,1.878063332959277,0.020873301365071845
1.3591386272649522,1.4437959163164158,4.768549704312038,0.0032943933661099367
2.455555779244292,3.6063440160990092,2.5149045318533987,0.008567019990241164
3.4298761057781553,4.659538231716359,4.116711834185294,0.003456406024657162
1.0989415001169314,1.9017388366547854,2.674953992643723,0.006426598982551169
2.9184002064689443,3.1920866538458066,2.4324829767285174,0.0122959104537727
3.969681106440499,4.557543995754004,3.8611869705263446,0.004649146403436944
1.8295198048605483,4.194602401458438,2.1295863710607446,0.0076532505699582745
4.7076383832048965,1.7389589660508555,3.022871046934261,0.023575703181774276
4.682034412527102,1.3035922190744667,4.317663343465778,0.015331527443231147
2.483212584180143,3.249429693802133,4.351786882016299,0.003211157847179962
2.0972041667622134,4.499022353660945,4.1660371441300565,0.002137304604357036
4.448850145636698,1.3146911478679315,2.991636166464159,0.03008822893117105
4.464562727033613,3.5981842738197662,2.1828037150676165,0.02072317504935112
3.358600786831801,4.886855067755078,1.2906429000501145,0.03283272045165487
1.119657101060103,4.239262918465365,3.4047712147431795,0.0018130465439511112
2.950555989991295,4.846052296843012,4.129302359259903,0.0028415318678492924
3.2523474619411377,2.9651704134427415,2.1727175921290356,0.018489742087355748
3.1202709925649756,4.8703428014043215,4.8338556626773475,0.002181903618986884
2.4741134959787616,2.967106883753555,1.6467914928949523,0.02446804854658322
1.2325889486155654,1.0230387444997713,2.5792300472259986,0.014412395281666426
1.4100682798844493,3.723115271130231,2.118746923423163,0.006713757129939841
3.676334730381864,3.8370547907928656,3.251351237729584,0.007212393380640895
3.5960332029790147,2.224186253705487,3.931385302688703,0.008324371567685996
1.440869769678606,3.838856638826108,2.890719025557959,0.003574384023299315
4.347006483409271,4.101626013597608,3.351247505853481,0.007509505807865195
4.0082714044780925,3.454716197198389,4.353076250159264,0.004872393231845702
2.5460633861263346,4.410959405045732,2.0024245970777996,0.011455497210613218
4.95539556652345,2.2989156898687546,1.576454366554243,0.0690212169074176
3.5100140222377982,1.6671048220269777,2.4571400193641884,0.02775084866600002
4.681188315469009,1.7977072352814103,1.2166908736430018,0.1399802552481535
4.072002755453372,2.316262813603378,1.2535667784077416,0.08902570388929211
3.426122363401987,2.2025470177565287,1.787698742624181,0.03873282273104208
1.7302153907004034,4.679523577079515,2.692757799394025,0.00405783218209151
2.6886250219693473,3.1925811950173846,4.130800454599987,0.003927443884929895
4.230461600803631,1.8921894356058955,4.715801379210669,0.008000226258692473
1.7143651161452262,2.11663500412385,3.956364969189431,0.0041177008056956605
4.5750585335595355,3.116452888715378,1.167108777402258,0.08576370893678331
4.948102961644006,4.252232271736258,3.174631657139742,0.009188089129126928
4.07229597621763,4.0389819119302866,3.341226351733551,0.007186968924026559
1.0285974588756241,2.0352593767665716,4.704464355232366,0.0018171695638975337
4.898284860800542,1.0679379579942583,2.064039831322751,0.08567458374836648
3.607829364551534,1.8572101909089849,1.7217841554501065,0.05214559809231835
1.592485375836059,4.051293721364173,2.454997164808683,0.005190029997570771
3.095677165949213,1.1847888429738371,1.421473759867474,0.10290278994807986
1.5852542255742916,1.0115537221383835,3.675087177308159,0.009233467225635134
2.8814530020914595,4.922604345838135,2.1061196242424822,0.01050124222223872
3.6722517700025987,3.8269616950039547,1.722040085639764,0.02575028001565784
3.642089409652167,4.363227778277103,2.1883528671677537,0.01387069265615587
2.9999299192919864,1.449075201638887,4.289792163047854,0.008952365771245183
1.8915892972145074,1.0328456786395144,3.152711624851694,0.014662669683818772
2.8419569858764415,3.713386274584316,3.8542960390408134,0.0040996555690315795
4.033843911603888,1.1485195117154459,3.1445790707469725,0.028264792952882402
4.239905737823933,1.6316369670709747,4.956260335264589,0.008418109691213973
1.0889623957300536,3.3821957062575922,3.780053309649138,0.0017931162057391516
3.1811732048336196,2.687572045667383,2.1827856301412925,0.019769476279187126
1.1491623989254638,3.070671626981954,2.1010227291265213,0.006746471122310341
2.165417460483721,4.284130252008454,3.1534605790219388,0.004044774285869667
3.385960757400812,3.6261305012674168,2.8654412855941143,0.009049937888189615
4.725197047125514,4.586984917015453,1.582743859810587,0.03272362996380656
3.8824852782390047,1.3920846679186631,1.41911185012941,0.1102049368755892
3.3930028249471085,2.3111157089538192,2.2248633851362207,0.023601845874321088
1.1789125264261204,1.128781457347944,4.041328603989218,0.0050887782011205685
2.404969155171242,3.3093483049267713,4.1546064171525,0.0033504056548517287
2.864108552198817,1.560519830859778,2.8214116762636405,0.018347521253153493
1.504593236989566,1.3401516619938945,2.6025975343054166,0.01318989274529918
4.683280289819925,1.3433619295015604,3.9892828061710555,0.017432416752330326
3.0836355232544173,1.3771020654501553,3.509670266324923,0.014466198285124483
2.4265076994284556,3.937613223458958,3.789966107077224,0.0034140360485964897
3.8967317512254036,4.352934454626217,1.6579099934434756,0.025917112850500787
3.741247481400102,3.4156093188200507,2.8145548700943444,0.011003198410995015
2.6499205070470073,1.9467790813150714,4.893760492705754,0.0045229406597732695
2.0488293524893773,2.5981336696501947,3.519651533186694,0.005065649030000828
1.186426072430418,2.4854533168763626,3.2210000913536465,0.0036613709657765674
3.4066843395193698,4.705544598747221,4.764159569603864,0.0025382800574630217
2.4689065509323322,1.4090180136910666,4.17684281799983,0.007992487725797108
2.309229828824683,3.020231647434826,4.362025415442285,0.003197721650435884
2.896574888763684,4.366163294939744,4.496011341733382,0.0026116809829521757
1.9676499978514723,3.2850704843914955,1.7745191653502395,0.015136724438657543
4.88671119981322,3.7913335476724934,1.1824973157135221,0.07335242710906137
3.62334553276588,2.8531681344064896,1.2204643177735353,0.06784570338235259
2.783358123595369,4.892834404870422,4.49321886719984,0.0022422475575294425
3.2171703726584497,4.068444468332048,2.0118615713033505,0.01554674995114465
4.27550678934764,1.3342669164219254,4.7498502933527,0.011302517167733117
3.65388028549038,3.0439808886015873,1.3021590777026355,0.0563344998596022
4.512760511800884,1.77400139154499,4.489143329947864,0.010045036581046751
2.3869324676864845,2.5720167544131156,3.983786955573365,0.004653334410622717
3.8536855322719155,3.6459886570637097,2.0865274676093506,0.01931981141332347
4.290237081425549,4.791932370911304,3.0487861782421395,0.007664905666809727
2.2490472285293106,1.2559824466804326,4.517881169696564,0.006981287670965423
3.0974005690417363,3.3626856778861316,1.4933914852112005,0.03286653300199021
2.2710467588139718,2.994731852422833,1.9283186068334044,0.016229333561596466
3.9850098444735074,4.854455266073252,1.557304961066993,0.026935912768772045
4.690146244398583,2.755721891542348,3.787459130121186,0.009441591888339792
4.039161809931301,2.88066811392296,2.6738510643816222,0.015606795362128778
2.9557129598251053,3.4415049055268847,4.034022841519672,0.004199787271389096
2.8922447441061543,4.270529491018824,3.213456637724698,0.005219135393063355
1.4666936319485222,3.617792800041151,3.4316364654575393,0.002739575691578641
4.694742982890236,1.5414395546614625,1.5775522021924138,0.09738856795948626
4.293831029929956,3.7189575844498095,4.052867226024814,0.005593570400116551
2.4951976797727276,2.2961581208374837,4.4494387272764255,0.00436800212684843
4.005894931993382,4.4032173201928035,2.3970097230613954,0.012600273685796564
3.485948422294024,2.385786807023232,3.336398935124012,0.010445362404247345
2.0855958232592817,3.753468413878393,3.685636669080715,0.003255086085143625
2.073742248741537,2.5762299396186843,3.8067102590926005,0.004420390568095463
3.2189380274809767,2.6808162916685085,1.1302162661337865,0.07480189334128579
1.928893338386425,3.9689034621096173,4.380067691863082,0.002015886929501627
2.271866064238332,4.155883610892232,1.0204710918413342,0.041774193225860776
4.257675443958615,1.8238770634270587,2.622491729169554,0.02701088864920753
1.3022640885379544,1.0561295120934195,2.069793270919699,0.022904355754197026
2.119606167811844,2.7887588178303377,4.9654504122029985,0.0024531101860423257
2.8256811792259526,2.185680459232461,4.559205026387059,0.004949352430300408
2.0131646672685037,1.5017589350886178,1.2950814538014863,0.06360262537709457
2.6748303885866407,1.6640325273165595,3.750284949947112,0.009094860437153381
2.3591066911921743,1.1494289780241478,1.7110901302493717,0.0557840195050321
3.98303849394249,3.3234266298701503,3.9110706719348487,0.006234867334309363
3.944345766381352,4.262672528986453,2.7493893820145607,0.009741159228120204
3.6261423177754177,2.617489113375349,1.7401890327334852,0.036404682066949474
4.987447583875503,3.179996142900826,3.6606297014804614,0.00931387250943558
3.389640209284399,2.905086680003366,4.909459820068745,0.0038522744796577663
1.5976547614151784,3.2353382053215167,2.925038155560455,0.004592935183349064
1.770822316623279,1.1025241418619172,4.034581876088636,0.007851993799334047
3.036369390376349,2.609983425246837,1.7716238925829502,0.02949605496952804
1.2822747259993634,2.811444909428238,1.1600985741969239,0.0269681934182383
1.5308537592302676,4.193198507258744,2.6800965909796615,0.004044618144428032
1.8942209656862006,1.87974964555656,3.771343321718661,0.0056380461145645175
3.4007734989309792,3.5215665518124997,2.0806260490132202,0.017751860665494182
4.254497546417019,2.29185682175881,4.862003134915531,0.006249142985724146
3.2354533861225274,4.50430237348339,3.1240829900394624,0.005856695188654888
2.94940170410276,3.7908097514784616,4.930751105285456,0.0025466303595396375
3.931819357835933,2.6577380990263233,3.545557007397805,0.009364887513803063
3.4282893361241062,2.0121261008261393,3.178724821026024,0.013418579479441592
4.909644575378671,1.2246007563988721,2.1413614922097888,0.06957699836523482
4.531877581819645,4.915497737368124,2.1039778184419293,0.016573662530345756
2.451204189799378,4.542973458095271,2.882363871411111,0.005168110796156963
1.055419714904959,1.7610824308654962,2.241365149339133,0.009493151771630862
2.743211632229831,4.940064983065749,1.839477163244962,0.013059543214438961
4.3662281072685385,4.923059556873904,3.5788847226685307,0.005510183319200893
2.9246256989351043,4.943101127663316,3.163531273164897,0.004704534614115505
3.0818057097718765,3.4311480109263295,2.1279276019223716,0.015784914822293345
2.920277161241066,4.615483476102404,4.863333335951538,0.0021287709381981124
1.0170844364854994,3.4920203392414204,4.102461472001684,0.0013771503535804119
4.385872511099258,3.3954993280174017,1.8211544420909758,0.0309919523447118
1.2131075679343502,1.4280775194673159,4.685320453594513,0.003079350083848199
4.623988996325952,4.160190538115049,4.041637445962097,0.005414757365002016
1.3090382741094135,1.837653583305821,2.129352494017708,0.012502121453311303
2.7678844356477743,4.043539513581171,1.2287927680938417,0.036076060345430774
2.152666897054584,4.420596331399166,4.161853214272863,0.002237240083365666
3.4436137823840887,4.368787944354192,4.186975152433304,0.0035780206363398293
2.9164271894776057,2.285094727605284,1.1442363704164693,0.07757210383415657
1.6811565698110922,2.9098148398352897,1.8441254881958828,0.013519231438968257
4.865380412649044,4.744546340947002,2.7116018139111175,0.01109840104158171
1.8531192251775845,2.8323475633354125,2.766195034356696,0.006804267162689816
3.624019454912894,3.1154255288389523,2.821229948811387,0.011630176647961434
3.549596408256876,1.7454934763097447,3.417248784664972,0.013857908413996067
4.274766606007404,3.611842758446519,3.940387336389629,0.006065908844708687
4.751560044738416,2.5631709993785057,2.211651789807939,0.03015888454562605
1.4006712737324194,3.8556314814893686,2.96241340466617,0.0032941207276102683
4.773328915212463,1.135611623031172,1.2983050037722075,0.1984395376761996
2.832974907661697,1.539598982828052,1.0106943530383585,0.14334599711733892
2.6197933907515765,4.330947860933154,3.6138144996333708,0.0036858911915700035
3.26419727868846,1.3835093342718565,4.750729103420252,0.008318861757978906
4.19293476693267,3.34877639181041,3.229156457007429,0.009555290985010912
3.9394074024241377,1.204694156872106,3.847303871553288,0.017580501099043116
4.982584987166159,3.392631085638621,3.3996229462620557,0.010112224673515654
2.933324157628592,4.731164451795729,2.7396068221448377,0.006573636309502786
2.5588763979801445,1.3673038784333515,2.404421650653587,0.025760431831629745
2.0639366262338816,2.578057866058247,3.4208443531560437,0.005444113915129072
1.7156848482705476,3.4967551681449396,4.394510397605997,0.0020218150904066827
2.9275803354948917,4.196456063017482,3.514216701611432,0.004495305380109009
1.8117426517258424,4.476069060776455,4.50260984267658,0.0015887707408403697
2.7521060658677907,1.6921236347817183,3.6051021790828064,0.009958365342679736
2.1096483688709284,2.7167340619932316,3.6325315253339205,0.0046831093445958765
4.821170840069829,2.4130277534219804,3.3985859964288423,0.013765240796375611
3.6779040878346563,4.204663903643974,3.073595555203463,0.007368274723797973
1.396666759999774,2.155825201878353,4.869910418852312,0.0021738393385597205
3.0782784869316,4.234260851171708,4.164551760245056,0.0033356763484765207
4.544178473971552,4.7247917211871,4.895553309952523,0.0031934438108941945
1.9801722733781144,1.1655063905560135,2.6003792724135537,0.019994247362834068
3.2846441806071023,4.001488878909067,1.3170336553098911,0.03765850767439327
2.477241181841856,4.0325508757871695,4.460896448978283,0.0024565990961719414
1.8837787532185546,2.909697684463712,4.711122370576673,0.0023212578828466393
3.2180807146090347,3.0918229845788483,4.877157406258004,0.003482081266284323
2.0398648724762554,3.29420674048994,2.7660025396579426,0.00644073654124709
2.2122480888204716,1.7463874896247216,4.93430918018559,0.004140288800148724
3.586059408961383,4.579384357587673,4.940244394536529,0.002553310620082461
1.8903410277915258,2.3660506399375483,1.8655977714438934,0.018267126330298228
2.7948076258978074,2.967328209048023,1.8838472317791437,0.02111957175502834
1.1262125549504751,2.417356685874589,3.010281381404622,0.004091245864629998
1.7498348883324955,2.8014605883761923,3.103075288712246,0.005162000764234657
2.79547833912184,3.274472586694322,1.1981176258851587,0.04732667504267639
4.019248692170168,3.155427717960679,3.062241354783145,0.010809309311582966
4.373969688955121,4.207662804373802,2.8953893310678245,0.009867588647979883
2.167700364975355,1.48215771805412,3.2387067168216213,0.011095623785981583
3.1760144757412974,1.4893641467120027,1.9597563280310304,0.04418425771624043
4.974772978208403,3.266281182010339,1.5476022353666776,0.05060473292668273
4.045558031666683,3.3987330889221017,4.20228437596762,0.0053638995293885175
4.201025308192907,2.8716493858034235,4.833834067077084,0.004982307683531364
3.4426239707012907,1.9618840180855024,4.836146175365219,0.005970456749560005
2.323563267361277,4.3763785457306685,1.345914278429544,0.023323566288332716
2.4780463045963512,4.8647058679663315,4.645004379121553,0.001878757428912638
3.7501295346333103,1.6717797672285775,2.754676949515878,0.023524261058954866
2.383113035740044,3.6231731152805318,4.772230389651243,0.0022982797425296214
1.3532331635745818,4.0932413443941975,3.7780187962807688,0.0018431776166564502
4.036726756621352,2.0799960048740203,1.5144801730902393,0.0673332851968872
1.5893835168509094,2.653126054588141,1.5080821580930008,0.02096094953378443
3.7375035872935314,1.815439580704317,4.018377118475247,0.01014585309995267
3.6796109424674115,2.470157503321917,3.913888242938862,0.007738388876931127
3.116322224433846,4.816768463894641,4.161078153073161,0.0029734796907600596
2.024836222408663,2.5366330590551907,3.424007840741964,0.0054181732541590455
2.056083669439033,3.1420238173229733,4.044929962275047,0.0031827273373771507
3.239178808793147,3.2897801405464593,2.1048211432146897,0.017685925394223513
1.557751221710515,2.226267675751397,4.859553112851652,0.002357860948449566
4.86631393162874,1.8981639776594479,2.052685211281044,0.04841855498967556
2.328441750643418,2.8885417829019175,4.349696709872067,0.0033904622068942495
2.2156835277458105,2.463496926640407,4.7901058999154,0.00311928897563938
4.173592923362673,3.325240508634244,2.950911097069002,0.011470039397726544
4.696919130495987,3.1974733073187704,3.264878870168355,0.010966351061348634
4.864258451893103,2.433970255659995,2.703747259956235,0.02175501198486852
1.73659554907199,1.7340574995418714,3.4168306238881656,0.006826190808483229
3.4066465357700952,1.492821505273234,4.712700822929236,0.008176540408525826
2.320684436086653,1.3823068080454668,4.687306087758667,0.006080722013277093
3.9529284273835437,4.146722061422649,3.048531052486257,0.008162494721409976
