v0,v1,v2,resultado
3.3540779622772514,1.0344018641607282,1.6299935203209936,0.33876357031534876
4.792353727371925,2.7999647347368866,3.9662129913822266,0.5384501801079783
1.2404624341544706,1.629162307525764,2.8471523549261666,0.11296850842038081
3.5183458318933543,3.0767825642681697,2.5042659014291933,0.6879787482867141
2.713238181018847,4.756728853104989,1.328610197898079,1.5460333786744798
4.350361352675038,1.2040826319799147,3.5277878235256552,0.23631935842819649
2.218781675571662,3.2553751791480536,1.8057931696221843,0.63660162663615
3.7657832190256237,4.881185861214322,1.2838015082554035,2.278782683112419
3.218172872996734,3.9878706492975424,3.574092178327852,0.5714849731334019
3.2816025955064125,1.4306043208673738,3.0637157160633857,0.24388056145914952
2.4402088706493936,3.9220213389158394,3.678713667038409,0.41405792332395547
4.479973538754138,2.8126030884480504,2.6209419992594176,0.7651500651072939
2.404174542263023,2.8888222293258234,3.567558524404324,0.3098388248349973
4.817048598195315,2.4507676015293174,3.8983561568521727,0.48197196345753734
4.922416070677437,1.327850356987633,4.4617432964535455,0.2331540729262275
3.787717600389028,2.9048227088776697,4.894217590584363,0.3577948466476575
4.694164390141362,1.1278842239477935,2.8630189672608957,0.2943192872566081
3.822209143278823,1.027598979400068,3.6878369980821595,0.16950656608893594
4.6903589388775195,1.9019131882691398,1.8414303372594647,0.7710128335936551
2.763455055765407,4.844784596866716,4.796920813360064,0.4442060413414294
3.344366023651299,3.0061407089505803,2.483240651002405,0.6443538533672943
3.5651956284127566,1.4038197194622732,2.1449634092853858,0.3713598499441408
4.912762278410689,1.1322130436123237,4.963706323603697,0.17834788216653757
3.992778196477856,4.454941550232705,2.200420780306321,1.2865645765199478
3.71216664042103,4.622864213142716,4.4797404337800915,0.6096855213961345
1.2371198226581774,1.211697906817911,1.505963433384708,0.15842066363866392
4.457136324495851,2.0855410962643193,1.101767740016797,1.3427796452662097
4.621018185923845,1.6373036429447274,1.8759818048021626,0.6418867568782889
1.9417616138519826,1.3645229380821875,1.1215671236934979,0.3759859473940928
3.1874158507961243,2.0876048870350035,1.67443351311133,0.6324690191233695
1.9743161484446063,3.2462403022323008,1.6054000326608477,0.6353810048317778
1.5188028259590793,2.751560768142259,4.460575842604532,0.14911100893244655
1.2684778043150455,4.996640157126686,1.8336415173262846,0.5501316664256908
3.410186810305236,2.695879704506241,1.7336640745206262,0.8439833159529498
1.173819589311214,1.8967793677119342,4.510262749355219,0.07856632853945712
2.4690940626987743,4.996252528407268,1.8575009968052174,1.0569953879859315
1.9584260339256279,4.599261682476001,3.6589993892924446,0.39178976688523587
1.8552118909079933,2.7428750421145707,3.5543026963911664,0.2278585149828093
4.578222398939363,2.036855630875686,3.4085360522746164,0.4354210026585731
3.377177244921225,1.8315186917797854,1.565177964927507,0.6289579575231875
1.1363426523827584,4.935042278782179,1.5921823345826,0.5605669853429402
1.4039006483473093,1.2002414847666651,2.5124968403042662,0.10673813628691091
2.0906780848445377,1.0701315248927767,3.156193751715475,0.1128186246043212
2.6936696518101537,4.8619520949547645,3.700757044839429,0.5632284265366239
3.140525365267143,2.1144532790271073,3.719615482689167,0.28413352791210594
1.603275823917362,2.1040880468262424,3.3045390827617735,0.1624730719692161
3.3943481433144695,1.9043810953949079,1.5939099081785124,0.645455947417394
3.617429740358111,2.882543390406786,2.579746606457484,0.6433081299946573
2.1470021127371806,4.900674119421254,2.060225119415302,0.8128188178643433
2.176253434199166,2.006733642761001,3.858102918520933,0.18015466984049017
2.2275078700302124,2.7948661277044673,4.197243425049795,0.23606751674293075
2.48798749539712,2.1103781213243833,2.075154892637963,0.4026967105643923
1.9684949840176067,2.6885882197493896,2.5179467177043953,0.33452778870992417
2.717560481995303,2.0416165240740445,4.245503114872168,0.20799091159695512
3.5494101798541493,4.225145909790031,1.9988531939276744,1.1940902026955986
3.835957358307978,4.549331991431979,3.9150383209520414,0.7094234109322326
3.710105422458238,3.063562408237713,1.394682771457307,1.2970528659066687
2.6922925077464286,3.951608280488438,2.019726717918582,0.8383466833117825
2.4714906184163277,4.78483787605793,2.087908577454959,0.9014358930910548
3.851023853917313,3.372333162996054,3.915410026743441,0.5278974510997121
3.4498689749601343,4.053203961768066,2.8843914501527683,0.7715551803978308
1.0930303572906843,3.1246829572421966,2.293083320096207,0.23704919183640777
2.329719862221109,3.9798473704393755,1.2537838177042042,1.1769759554382182
2.379883101478695,4.652751014018628,1.2540080458292557,1.4053524217271294
4.299924074282565,3.1889204747634636,4.131922958754358,0.5281683736039252
3.6990759101875446,4.304549645863997,2.12161511302934,1.194467935742903
2.495077885521551,1.2557555740430781,1.6151497101601109,0.30874260869839004
3.105509608373368,1.0812367671907177,1.3762397121882564,0.38831103168542
2.763517115853001,2.7883625545616164,3.6620892976133264,0.33489032596254115
4.9549737527307105,2.3463020581204543,1.2935767623740975,1.4303858529518259
4.813451686528378,4.687746947956025,4.620358245555303,0.7772581024586143
1.54644418188782,3.2226491460774036,4.202581609951521,0.1887344808088603
2.275938179247029,4.20079893299965,3.4704035386940975,0.43846255510684823
1.3172039694763735,4.3305090092803145,1.441201297494756,0.6299229981094686
2.669355586014914,2.5814860655762595,2.759684276931941,0.3974083132722567
4.6149940771694045,2.927395892838365,3.4438857331969235,0.6243440906413691
4.396200538260137,3.311065713719957,1.8327989522033916,1.2640102595628426
1.3493875032314304,2.8950847850880574,2.3236650433149024,0.2675744107997869
4.727558223403909,2.8401701532681973,1.1277992439527336,1.8948270586549871
3.1248043754659394,3.8849083442919565,1.8361564037114335,1.0522382168251114
2.717021009982602,3.9703401491337145,2.6518710715818625,0.6474234684124204
3.709251610253372,3.7952470143148647,4.841384239014221,0.46278249248032405
1.1935575596675552,2.6980953298332215,1.1487908650763115,0.44614888935206803
2.3187974704686636,1.4768948566752416,4.41343320992307,0.12349687521862236
1.459190588413446,4.1549528821829895,2.3363713488199207,0.41300602082761934
4.15580927317843,3.558139877932185,3.382781404927781,0.6957045151451845
4.647550723984855,2.2615646956585462,1.7818221947152195,0.9388342431356004
1.9821470381840745,4.477584198224436,2.5642395564938125,0.5508599081003217
1.9856926120424818,2.3253954561335775,3.283640065956628,0.223806875890088
1.5708866861711122,2.590710915243264,1.4045530498255605,0.4611538070927294
1.051910778536843,1.0280318675662072,2.0888665078751028,0.0823938748673338
4.559952556022053,4.899295176624414,3.1515940306337327,1.1281940175214236
3.776304109698462,1.917119172972948,1.7690114434159478,0.651336717480795
4.5228695533558305,2.9849061198668143,3.9625223229887143,0.5422419938356843
3.343328955670894,2.2143837740677963,1.7778077772735048,0.6627768490848802
4.98258497051801,3.7329804396758783,1.7931383104581364,1.6508848050076144
3.8537199537993234,2.9624015893396725,1.0327751705501145,1.7592940223833182
1.3478899372630915,3.303020891034566,3.1219727101144623,0.2269638975425098
4.060640692159813,1.6189047874030948,1.3835736242985321,0.7561948706253951
4.2608952626074785,2.4896282506840746,3.3902739760885225,0.4979900872474745
1.1368792112189046,3.164815385944308,2.4355725173253595,0.23511577728767738
3.9859115395232925,3.085326325699725,4.851697683174473,0.4034178969485807
4.491379753851771,2.339466197086594,1.1773249130396426,1.420431677115255
2.514523110381271,2.6872378539848487,2.76115789628517,0.38948490377758715
1.945491051164009,2.8574690510548306,2.5972743110139938,0.3406536796052572
2.6998411215437232,1.4558374109179253,3.5834146434693905,0.1745718244418193
3.0260368053321174,4.13130712675984,4.188351289372836,0.47504934075033434
3.4729887215418995,1.6277352993981729,3.0327022682521,0.2966726495677898
1.2908618665453986,1.5639271445572516,4.993818399942244,0.06434038799541812
1.4915804254756475,3.0013794859200664,1.4929057097596976,0.4772603306511408
1.9244430241497343,1.6428887453179049,3.830202485753056,0.1313746615017758
1.3144856325756136,4.606957310472342,4.943254748586158,0.19497421073720775
2.779158616173518,1.5556061084688624,4.243907748700039,0.16213141414675933
3.505160284348149,1.0217396414255746,4.870657852878606,0.11702553476662284
1.2927799519074874,2.1901523297207146,3.7693481902422534,0.11955088772397644
3.2577074197334466,1.3129212236659162,4.1724541939154705,0.16314707800127776
1.4355835339874479,1.6505441156079512,4.536065262370943,0.08313740073611697
1.1390158752434485,3.288182073555733,3.9736342565994733,0.15000919314119793
4.948533590100439,3.068405796703882,2.829502662702872,0.8540815529206882
2.3141836231661443,2.6293254072056156,4.797509296370002,0.20185822989768054
3.8308814551963084,2.9516682799482448,2.920029491691227,0.6163099159074364
4.0526386771860805,3.075659220650727,4.313269303882354,0.45992779510503773
1.6795417944759907,1.4176450865947254,4.342588242442222,0.08726293419894067
2.6540317762221988,3.659400192669396,3.499704970401296,0.4416769368793107
2.3600127481034288,2.0480033481941406,1.2188421853641591,0.6311283162229366
2.140182430654471,3.2024346001847306,4.393891051770857,0.24825723342190686
3.496001431263813,1.8888431266141144,3.474666784732339,0.3024645359208466
2.281752195959627,4.405908266308918,2.565194394687797,0.6237402603181513
4.905235363522161,3.6090559884983793,4.977009025149819,0.5661156662843397
2.235793915873363,3.9776448540540543,2.315323581351604,0.6113166308624634
3.881956880392743,1.0489498435122666,3.773918080015619,0.17172482895010022
2.01823700157924,1.0196910619145632,3.3769446482811465,0.09699223481773447
3.2350588043358557,3.5994251903812438,2.576644646670593,0.7192517627908932
4.637473596224293,2.0870910657140085,2.941856038519531,0.5236264356744538
4.652438121948752,1.9349515082299669,3.6502862225659465,0.3925038343508514
2.3368858088908087,1.6662006122161723,1.3536129155748742,0.4578154270545302
3.6254035590656453,1.5743376446819122,3.1991632421501635,0.2839474464434338
3.8785006516308043,4.859771491323848,1.1441971992884215,2.6217964375714105
2.0974403897476894,1.1283462594207223,1.4329768321821041,0.26285302720207016
1.3955825763403267,1.4403478355664636,1.2710320091046015,0.2517019423238477
3.0500593243515977,3.1839230166806716,1.904815626509643,0.8114056574567207
1.6429915280551421,2.804370070534326,4.8686140933135125,0.15062096553122775
4.615166629821553,4.839973345383105,2.257401908680939,1.5748587197856951
2.412667819130971,2.6843063568959242,2.8620810754063863,0.3601370567747869
3.4097915726719266,3.984258230108288,3.613422655296658,0.5983794634044209
3.2621722996089875,4.052034275196896,3.4507201164721386,0.6096637905100868
4.021173736257033,3.6674544267053637,2.8838810514021276,0.8138799529864766
4.34817307690712,3.299960664696558,2.283493339856719,1.000082823195408
4.343556419627352,1.338193079574856,1.3011469738497667,0.7109810447755331
4.181405071129049,2.863330740416806,1.5053447880731965,1.2658373498089817
3.043768257558419,2.673536353626877,1.7811413204714857,0.7271423345207398
3.7458816127857637,1.2459521859865021,2.2228574998175072,0.33416728731113843
4.650134650523379,1.1307950733687475,3.8530170767769847,0.2172044077167471
2.6860555541238686,1.1690263567782124,3.9836631975125765,0.1254517753544467
3.4971762803126474,1.7787384040295353,4.796490966864681,0.20640780083360385
2.201242173927301,1.1212228448498038,2.5627329967328976,0.15327683839634587
2.4091837167633257,2.024197191370458,3.7809096657173247,0.20527996620212527
1.5878180075986181,2.551284205155267,3.3056349653847588,0.19504049990145467
3.996833650731857,1.5291828100745413,3.9931164183102514,0.24360356522588117
4.193253651750097,4.294298002264595,1.5556697945844298,1.8422392250083905
4.359558586356567,4.640023985975895,3.12938823569591,1.0287821727843989
3.507655797578349,2.1290790454050943,3.502220177910715,0.33937937170117044
2.097521591855071,1.4915647457167043,2.4379630339154406,0.20424035913300861
3.866693615257213,3.1311226658179505,4.784490102205359,0.40273958151647
2.1828105574997023,1.9531217505245042,2.154313426542925,0.31496087304552317
3.1954102124663133,2.452947248218075,2.2811155754489203,0.5468744948591542
1.3811789457792214,2.466706710252878,1.6647743243255348,0.325710850966737
4.141787805147226,3.614100188075124,3.907414448176798,0.6097034975287066
3.2475291723220328,2.2940269806367195,2.209756716680302,0.536571067642939
4.581613224941751,2.8883390507830162,1.383052222534943,1.5228185149057474
2.279446805653211,3.9346940869811933,1.477661765442237,0.9660186921440931
3.2425616102817556,4.957226539212052,2.946229792577913,0.8683214261778769
2.5341277171344085,1.182175340898013,1.141595633163182,0.417655522182592
3.8669517703513225,2.6403747552459533,4.237975551903051,0.38343876031740126
4.5849088989762565,3.022335934379623,4.410475803628231,0.5000438995700317
2.429986346047129,2.743734263653169,4.354693539023696,0.24367356362379503
2.347778735249433,4.4036043768308915,3.1964646000207395,0.514772919421814
4.442222621013243,2.5913713807693806,1.4033565724113672,1.305515631322418
2.2202216641548618,4.737684222203232,1.020551620107074,1.6403918458177464
4.550926362593935,1.383661030314991,4.7864689896943755,0.20937961648307052
1.2085726229346156,2.590939256725367,2.699571657779792,0.18461001399223043
1.6086019236771518,3.969723999287118,2.278469107601354,0.44605240325714146
3.3393163476041496,4.602915295611948,3.1164395576242803,0.7849680310436543
3.65739995574718,3.4690754069533067,2.8701445945004753,0.7035622847671412
3.79710667832074,3.6309955233310123,2.009853522343909,1.0917777428709143
1.2592614839007648,2.565750329854021,4.042713085241014,0.1271971923040658
1.6911427868028257,3.7503254984339938,4.546406608200154,0.22202460065391127
4.345604117321864,4.520359612376131,3.685096840285744,0.8483877172486647
4.813943378090696,1.9881170552864487,2.232401508262872,0.68232416612359
3.12177384452213,4.589322693404352,2.1853129887857135,1.0434136596656127
2.1991255379557226,2.69397857570745,3.7326622087486245,0.2526071281334808
2.6058957453607396,1.6312419951502792,3.9173024662451152,0.17270640971354242
1.5142991911452701,4.60678678740454,1.0966848371593536,1.0123905803426652
1.4473100137140409,4.910567998195855,4.881171881242634,0.23173376996909686
2.539322756991624,3.2237731841233375,1.5232576104997126,0.8553210456423858
3.5557104016301615,4.152340149790097,4.966966256553082,0.47309485703597365
2.9696950068517607,3.798501116524206,3.526307533613121,0.509124567112425
2.32012180692749,2.256379783377065,2.975739832806579,0.2799936352454155
1.1117405137238667,3.5965083236228,2.2953300571438287,0.2772422980303256
4.164299008936389,4.668197752504993,3.114244926835167,0.9934786002914011
4.250347630691658,2.4642086352676675,1.307204326020543,1.2752008168657918
4.680479369276137,1.5593177038620194,3.422838111075674,0.33935848919575873
1.8358915813522731,4.2138101084060455,2.4455481696503396,0.5034610777036109
3.15503219689184,3.100912778661181,1.1317124882562104,1.3758698999239278
1.4448874744137994,1.2693077013933314,1.4369001129954464,0.20313955373265247
4.270314271055245,4.257869984738818,1.875267546728482,1.5431534980911132
3.5018220108252276,3.1780109541870543,4.287622849440977,0.41309792447182353
2.4613383936953444,4.045685380632614,4.014756498989351,0.3947520137439251
2.020585106159218,1.1697037558705623,3.520546285553905,0.10684718999982284
1.9807241892505347,4.750910945003862,3.093392451440843,0.4841567658730761
4.257576069630884,4.533399663823863,3.6881137639334285,0.8329179988748638
2.7790638553299134,2.227520639754191,3.5811779480098633,0.2751151411230961
1.182273119472419,2.541629848228036,2.1943487680777642,0.21794383772483022
3.8601655862286353,1.4508736112264011,2.49848923572127,0.3567616512070703
3.7024580917813217,2.6778965621956656,3.2254633660217,0.4892287458193216
1.6115630482718135,1.5732941456103737,4.583686987034223,0.08803642664177519
4.274550728425632,3.325534351679939,2.502222881515456,0.9041615911792784
4.302059945870677,4.305957682318482,1.4178327333147371,2.0794158407431618
1.5908486221061344,3.981977398115787,1.8514406248910062,0.5445502847481778
3.0796329818738113,2.8623444441587003,3.6941040234832347,0.3797798049004605
1.5278215448792194,1.2437115117721267,4.970293027908116,0.06084577430027812
2.2722482961438613,2.784395491180286,3.7831920719413206,0.26616346949058495
4.24145349300005,1.7616684388378832,3.8817420211299667,0.3063602010353464
3.3763577857692035,4.259171089121985,3.873505300893693,0.5908667133395694
3.4971103934262193,3.4420404719201154,4.695287431324555,0.40802170138320926
1.445061950168204,4.387145648177782,1.3292385775632987,0.7590767913620391
2.8143553828478116,1.1401030227636753,2.2668058047820416,0.22528322251553962
2.162648348050171,1.221546774043548,3.3521553164180227,0.12542728102693326
3.7650223870658257,2.2558927914989733,1.7380142584544696,0.7777729162619202
1.7182950538018429,2.1455277043056205,1.374507883081312,0.42687897334814784
1.847507971270098,3.570214079396761,4.726641045914586,0.22209975977410462
3.054867844227881,4.722661519698599,4.279497041115738,0.5365456132281203
4.3596556774434605,1.7339169068898816,4.476134468224201,0.2687803273448555
3.3367821177903747,2.1847644702370017,1.9455866498370749,0.596351104497575
3.004769642577639,2.4908430626985285,1.0670818260878119,1.1162975114952727
1.2985356341930245,1.4292133826269988,4.225682049785912,0.06989953089003076
4.822786331098551,4.778134558728997,4.941699096734492,0.7421645933467635
4.165814531691838,2.029276978377596,2.8992325161349655,0.46406449660454474
1.306917034879075,3.264431232117862,4.67709108712366,0.14517767826819145
3.523827164253691,4.624372904211688,4.128928237943354,0.6281310235054454
2.2591664657035837,4.110420268946921,4.064801240780411,0.3635928033323471
2.0762686708871527,3.1161993789282665,4.0873260880274245,0.2519356532170397
2.03475134482241,4.8745049542597165,3.263548262180066,0.4836953946606544
2.1783355343912025,2.2617487468731117,2.2293769343636862,0.351727044308784
2.6326338963916247,4.308143653358339,4.166761472358273,0.43321365455591376
3.6625679771686617,2.7865297102065574,3.39059604732816,0.47906390703492907
1.4432905030446745,4.547316452648065,1.0283023815771517,1.0158000321035119
3.3963682666318062,4.8308860345754265,4.993088080019672,0.5229888995260836
2.129325059912209,1.729129206299659,4.777555255326805,0.12265459555041366
4.061629699528995,4.557958085895353,4.951449478914205,0.5950568140524845
2.9301435791806525,1.533130594150447,1.0621032735292193,0.6731648582796983
1.6024663958459628,2.628241700481786,4.764728451402796,0.14068124714315475
2.152842956815604,2.425211047547856,1.7794960259249724,0.46696571732690373
2.8833415330254137,2.3835259588178217,1.7824702799356924,0.6136402076716055
1.534507766326386,3.5366222988199545,4.950361015125105,0.17447814343721088
2.4002477097805635,1.8816316509818476,1.8597531573045458,0.38650534188567004
3.3065926590748442,1.1944570706623172,2.030468557690586,0.30958157528008706
2.6343134388596234,4.694067922935723,1.1423353908876472,1.7228335346288746
2.8623078406864515,2.728236558064911,4.547793344612881,0.27328624551598285
2.1142667046847197,3.936105842274004,3.2768483572568967,0.40419443182864906
1.0384305408986005,2.432547164904888,4.342814876421075,0.09257368185866316
2.8367640948515676,3.8815713199371307,4.924508355087702,0.35586726836813637
4.449548076214908,2.1481357233067664,3.8312224436199136,0.39706388220123356
3.863897001563679,3.003177633992388,4.157248494307755,0.44424311828861407
4.158293730276727,2.3180070836096176,3.867757852473086,0.3966347649410603
3.4265644977809564,1.2260642720395367,4.557861154353189,0.1467003630006597
3.870207973877835,2.4613162412986576,1.8811274835421936,0.8059416941407958
3.5687049556384336,3.0707856671290834,1.8418640373798376,0.9469405451528184
3.7364497289864147,4.141800527280511,1.6652686991307935,1.4790543573735686
1.5663059526318994,4.651238684118805,2.1902449625912603,0.5293862614468019
3.5987401709669053,2.263751510051726,3.702533816869494,0.35018726032619835
3.9185118091397,1.5795553852378026,4.773006966338999,0.20638782859939458
1.323690476181235,2.944887483308423,3.263882048328127,0.19008192710452448
4.82512927005131,4.413324076575771,4.035732583951382,0.839793527063098
4.961866885550431,4.478183221829164,2.6356776567079043,1.3417598871733172
4.635563030791344,1.0484919582318408,1.4923222693548341,0.5183523911788959
1.0644366952057958,1.6844585712792277,1.8127217618116713,0.1574233518663872
1.8382618700100566,3.195605422150059,1.4542175921863327,0.6429116060246359
4.541500268531274,1.9905122360037213,1.3187050185280476,1.0910299396121952
2.3282265368556523,1.4209924985338827,2.691436511382983,0.19563790893273583
1.7158597454209166,1.2251116582056096,3.074557926782932,0.10881653935327894
2.675731316739527,1.8058545885966097,4.499534123611159,0.17091408745161862
1.4671650970656045,1.973133291880473,4.1696488009376225,0.11049841940973343
2.5043778474508174,1.1446219766093852,4.257504950887219,0.10715856855978804
2.7130369028598174,4.721064831660628,1.3239118796994842,1.5397730636624363
3.8781236687268876,3.209793115046131,1.3860903405367515,1.429312822748802
2.287023995374047,1.3742804138355273,1.8743139531088744,0.26688481947154413
4.082068954544062,4.109797215491181,4.959859606169886,0.5383335890621445
4.705412731591067,4.515551612843629,4.453204339949693,0.7593745569031463
2.167426852815603,1.7092310611984485,2.116126002118556,0.27862740753673626
2.55126889434026,4.29753951234691,4.347652058209038,0.4013668164656151
3.925289945334545,4.841852171557741,2.653498562232021,1.139946691728347
3.4858143578868783,3.331611052291173,1.8923833776569214,0.9767188189118355
4.598052231970225,3.3849321324110626,4.802903615526109,0.5157510564335571
3.7264339186096676,1.0895554178450122,3.1005459930570645,0.20841295074772842
1.391701530162711,2.408950686515588,1.7850716104525075,0.2989086636801165
2.745816773309378,2.216930401230205,3.4320515523349213,0.28228639115948667
1.7100977157186095,3.3973397556764566,4.073581971831009,0.22698835621453067
4.205180616941062,4.184607490894141,3.7166161797403565,0.7535495252039146
4.474163926152508,4.523747404799456,4.960846048359338,0.6493436843870404
2.0965436812806932,3.1481731335039984,3.789050239195179,0.2772377028204971
2.838481347611993,1.8549841496182022,3.459031781009111,0.24226564203215564
2.733145000676906,3.7324720985101068,3.866269840338908,0.41993996981570936
1.6228394554250496,2.345833050080313,2.5328332131139866,0.23921378226865753
3.727527023390883,2.9297946043431295,1.8613743406185348,0.9337796054550728
4.058199498278036,1.276233204305809,4.870912140232835,0.1692284077132475
2.833671452293384,3.9675303824652746,1.941625297511567,0.9215618033415989
1.6655369690314705,1.4252934231464591,3.8119624368834986,0.09911287573716472
4.801632143286867,3.025827204473599,2.3538223297015146,0.9823798857585206
4.110615170213009,1.9234333579490017,3.9527917198222737,0.31834656261833877
1.4143860100642383,3.6183976027240035,1.023699270257977,0.7956681555526395
2.482065158743731,1.740135542827507,4.52886896443284,0.15178422323477775
1.472450338160456,2.4946768255407554,4.294417100508241,0.1361353326423619
2.9774491604266964,1.742845666937606,3.2804130098169115,0.2517647314598659
4.634276569010565,4.651846253389612,2.4091845401366108,1.4241553480454716
1.5936019239585,1.5910608326847866,2.957225895629957,0.13645902417722067
1.3798558678812207,3.2218871724253413,3.10074169307894,0.2281910439787437
4.763834586000854,1.2123082466145965,3.5651005485243625,0.2578208768894769
2.236664607198618,3.3392305809797507,2.2033763443688006,0.5394841923366789
1.9161225475024843,1.2282374368474396,3.0525711273433624,0.12270434781383084
2.3379190420893297,1.060929223872522,2.339090374865006,0.16876757514403937
1.125920703195932,2.597183640477363,1.5790874175258525,0.294730052979351
1.4658041650139082,4.8689075160348025,1.7381320969271044,0.6534988517731256
3.9754175438778487,4.6922847178242915,1.8518221374192039,1.6032009679385684
3.1717964723469936,3.484932363108966,1.3897832327481612,1.2658222615966195
4.142900120667738,1.5315278575488667,1.135979621388553,0.8889533176234196
4.886194129344253,3.414929224755638,3.6295460083686057,0.7316784273028123
2.9035851554371224,1.2970419500650454,2.5427159439141995,0.23572783929486169
4.568432411406005,4.551792415873557,4.288844263464849,0.7716662517729838
2.556873036595026,2.9336587975140853,4.1179802331913145,0.28990428774497534
2.957021726532226,4.976719688195442,2.1197827412908175,1.1049089085462909
4.350623642366138,4.982838485309099,1.5076139010434426,2.2885390329507094
1.4787726634822342,3.6571434804585383,3.3602316007307342,0.25614998385439075
1.3338681806032922,2.5548712269584963,1.2393418360256159,0.4376338932608591
2.26282901334951,1.770400741810763,1.7701828597514107,0.3601847505475927
3.711485977479172,3.2731797740072053,1.404033699784736,1.3770835253681981
3.4910247944248485,1.5366828081030213,1.120710080953994,0.7618404345368873
1.5515770585015374,4.044600705183845,2.9262254661255462,0.3413196950001792
3.7735639240892573,4.697668648848904,3.064321724947816,0.9207036465811512
4.892393407024479,2.004146979063468,1.2551308128102736,1.2433175984903897
2.8545082906048913,4.102638485941323,4.372814591600662,0.4262394340721435
3.4516084410670542,4.17654018805746,4.729500520868014,0.4851131431437758
4.699898158213106,1.0693664323933882,3.447780030439888,0.23200405545939606
1.270547865771047,4.662324707713749,3.9953021504159905,0.23597394348118142
3.0722795953855075,4.906493260246588,1.8750406665780814,1.2795032208083714
4.410350990339606,1.9974282560240089,1.9506117413105524,0.7187761203223878
1.006241362338549,2.735422255739534,4.453160298255602,0.09837355012633414
4.639782065038085,1.8282538988614503,2.4735871272669714,0.5457918038232007
