v0,v1,v2,v3,resultado
3.910868603163938,8.628203233208591,1.9703168092633363,3.4943109564027632,3.482830019485946
2.2387033017153426,3.480899293175376,1.65584082044283,1.659226837404375,1.5385090128721322
4.4003789979297645,8.208580033522502,1.1797042818393848,2.918801815399176,2.8715697264979987
1.7865560751620495,3.62717012578601,1.856750368343195,1.3080754858969423,1.2292023623970587
2.8226663864732138,9.812831946906373,1.596049112102771,1.8989671641302586,1.8771776052428535
1.28333458320244,7.867234178344436,1.61148013011127,4.320233714769266,4.3796843149388405
2.0819646290410145,4.839954292709244,1.7008155466985244,2.1017553229001047,2.083473038110666
2.8737350693074637,6.46275917055616,1.7652442619092579,2.522171292071918,2.495614423190653
2.7156110572011634,9.2120292547176,1.7923204156651358,1.9825034482602004,1.9626545715232717
4.834097635148275,8.84858546722248,1.2961129486783496,2.043827554574069,1.9852177034365184
4.757192365348317,6.556606589790404,1.741096486501648,3.57901149246807,3.5124464774549193
3.219821601822152,7.330020798787917,1.06403775247975,3.0717710774414075,3.040208681248433
3.587185270441327,6.527348313358498,1.0208728047650526,3.214037483432066,3.1670604386951804
3.0009031953142076,5.374610957956985,1.3327145874702238,4.474475624875588,4.475808800424062
3.3416494010167828,4.328278375787393,1.9406908355479167,2.132226017737819,1.9981727715910849
3.0699615968204546,5.984549169569403,1.9540187904096973,2.445449021361682,2.4100410205395773
2.6387221143264004,4.803686007718026,1.8946246086944118,3.0661842558151315,3.100906928114183
3.9863446068256794,3.7314357079948453,1.6884899037950922,1.643023807713802,1.3003547783322114
1.8126309553530335,9.498688403791128,1.7179491048249502,3.8206367801343637,3.8496086960268854
3.1683440205716837,6.070884310721769,1.5146639839627927,2.99735213101716,2.9607743842641723
1.976429447479064,5.515351690523919,1.9252495737270698,2.9531509201520354,3.0178981846235624
1.2605903192046064,5.168171490499855,1.6046702134312882,3.6491089820339413,3.759167624915732
3.712946728483791,4.872231511646401,1.7964707596635359,1.7585902093098325,1.589605690430223
1.0353714307735857,7.9149843926371535,1.0509274383225073,1.1031964172439612,1.0955275200352392
3.675027030399101,5.013648294996236,1.5399444761791767,2.980215877335287,2.895015444279234
1.0273232553443563,7.733801922760584,1.628543469083516,2.794266737844769,2.8297441503132674
2.479817189262196,7.191056754452189,1.386785213568897,2.6709276031049414,2.6542484244341473
2.059488748819648,6.337131321594501,1.1879761759965963,1.0587683370274839,1.0158546388741674
1.8466381350983263,4.175893868122094,1.1748271704825295,3.463350235156625,3.479477722464017
2.2248820062261583,8.299881453412787,1.4605106055696888,2.0202568507755037,2.0043628052218865
4.312380916660969,5.097872535700345,1.5249970660874048,1.111774211141689,0.8999328331465866
1.5695314509358957,6.626168701104053,1.5035718089773937,4.141858816781021,4.197605545279502
3.028716374666103,8.28796418745803,1.2467785233020896,3.446781780790264,3.430850501517636
4.2644683367541765,8.35109325514183,1.9378500805543815,2.684953886517977,2.6384780056002577
1.4338696398910873,5.181298005562972,1.7808974398955248,1.71943640704424,1.7297011785283813
2.2668000866649427,5.914804043634748,1.455065121107577,4.829376579023945,4.885226320893724
4.75355222389108,8.738977029078319,1.6185548410063548,2.2654058436601496,2.202771259197811
2.686288406035191,9.940223097880157,1.0762192555355634,1.2854398413795494,1.2636087013167874
4.889777487401227,4.886045813386701,1.7353831210113266,4.77911989025843,4.732211671353766
1.8522951422380651,5.721864488846364,1.0740052870514143,3.761172236558,3.7673700554462513
1.1066863446089155,6.6270585487603935,1.217957624414359,1.0386081253505832,1.0253828366397029
4.676778473288994,9.067409076956192,1.3140050443987499,1.8457072531277707,1.789856643451426
3.443913925087843,3.758354238050421,1.2053307327091147,3.869704405462388,3.7752433720507996
1.3010139035857655,7.560271082103194,1.4984353296204156,4.620044259337099,4.678754840778009
4.180306028962457,9.522256264315768,1.2132694941234918,4.594444157319098,4.5758034755084935
2.299061258648147,5.901597301268643,1.4125457908552037,4.202746291588268,4.232528938001604
3.704116917560806,7.923556479439416,1.5862597443238078,4.428462432742455,4.424443244671094
4.097298388397511,4.3865633446396615,1.7980833109694965,3.368641015286924,3.2734078297180207
4.931934392432004,8.602382894200424,1.0413539780869,4.626429804043768,4.590787900842622
2.3478145868914897,6.478370861533344,1.0295193319867337,1.7093604893880818,1.673028663490273
4.642161264981437,5.446720509533054,1.731797385877571,1.1939615905948568,0.9734931918772594
3.9110593971428034,9.362904849626943,1.3060611208064374,4.412969547671176,4.397696789633597
2.3809540380602945,4.099666044769659,1.5757133103442273,3.1745353374372303,3.1968788524854843
4.523738398431378,9.094399614742892,1.729452210068339,1.62187278874555,1.5556681387477842
3.7439091485562246,4.533707957464519,1.4954318320885118,3.8829625322468715,3.8246244296775775
2.490229021635506,7.948905718516374,1.73666120992159,2.6014638880678214,2.595727123183789
4.950985462914626,5.15607553468455,1.5199938377725806,2.105854318050418,1.9075553497295021
3.8589597245273284,5.8526201058318685,1.7190806103117833,3.393947653011167,3.3479581346503657
4.172549760746653,6.21264430329002,1.1672050051643015,2.8059853622175424,2.728388801267114
2.2778124796503256,9.248824869557291,1.7907494321777562,2.1982639813429032,2.1920600657089033
3.8607470129772268,7.756398519602279,1.09340656496672,2.471068664228126,2.4251186620345395
1.9484996645184514,7.0859691226175965,1.7883277064890963,1.1987753691427545,1.1671588308896073
4.434373843941913,4.3401753503326885,1.478277193847661,1.8111291751524021,1.5561822102267182
3.042306803233704,3.8972788740766875,1.846445771317297,3.7062308744924755,3.7885772006159346
3.2497564834143113,6.860285002084138,1.923666145845706,3.3171375716098077,3.3173967262129422
1.9918684876194566,9.185663697817432,1.4242953287402402,2.086059873938011,2.0775634499205737
4.590853730778295,3.1998444785017197,1.3566161933443763,4.063205499034954,3.814750052076116
3.23883139702055,7.209702372838697,1.9934719485249301,2.431917870318072,2.401322944381615
2.654693280255895,4.83138655517771,1.1370791818610693,1.48963189389401,1.399628625118944
4.699917229161166,9.437771387121455,1.7903149622561085,1.3139692110966648,1.2420544056404945
3.936939817519329,7.714146556470283,1.5614833020805468,4.91340142049658,4.9117743963080205
2.5751125817784306,7.5560204581860075,1.0452638560899536,1.8404765626702475,1.8107409721310483
2.073300904470559,7.47358664654932,1.6341126948143656,2.6503469482489184,2.6539058772632766
2.5646692166592757,8.920379684637076,1.5001047615802543,3.1661638426754193,3.162858233015879
3.803603342193403,5.0918860493537,1.4944964183720673,1.8222802551054564,1.6768882452939704
1.4085949508383568,7.457328033106023,1.9297516194340054,3.9411674118228945,4.029541634480684
4.780557031452196,8.57438257319956,1.4014787417590102,1.889332809251398,1.8227156730710061
3.6310713176500675,8.663391017851554,1.0646844887162095,3.24939091346848,3.2223082942271466
4.39455910237721,8.729462755779586,1.9756825321414468,1.4985875059593141,1.4215382318848353
4.566244540166727,6.524222330637283,1.7788211455813823,4.693743124604461,4.680235816274829
1.585373698515415,5.266734612133243,1.9013898463107455,3.2060591944365813,3.3213856374873316
2.7445693482599394,7.832197512455831,1.4009058708794488,1.5861234784465514,1.548415692786919
2.030292457692386,8.289738666391365,1.225294854308416,4.564286891034438,4.578375102272404
3.3666851544639353,6.099651470325156,1.303578249550092,2.7263253510761847,2.6700547251523132
1.1159525238207504,4.911018486022854,1.9514476046335956,1.6335878242018431,1.6817664114513444
2.6670487566288164,7.26760808647941,1.0974494815052775,4.419386079874347,4.414592965268351
2.792879679380671,4.0917619016390825,1.6183612403141237,4.815391757924857,4.948972875247221
2.7086821163427777,5.800085398039604,1.3674189195714863,4.559320087965496,4.578272945089338
3.3993354418310684,7.990071111390734,1.5002128217594095,4.07714226329411,4.069639382271247
4.950395031193276,3.371140851153596,1.3558969614427068,2.845374293772915,2.462728702317462
4.265635320394918,7.025096665441589,1.8806350839658457,1.741490734389803,1.6387537819761393
3.7866672557239376,7.314402437786823,1.9615632988471599,4.847298310711139,4.887494654571317
1.4836758330835296,8.03153027834514,1.8541411396971754,3.559063973438137,3.614041561916974
4.170817030561446,3.5323885657821195,1.7981949016377967,3.067145536609869,2.865099252053675
4.465321056185181,6.986522439408439,1.3832329061387107,4.312975425863057,4.270980613836529
3.5733401831124234,8.256098025058595,1.6421407627515348,1.0621686540196538,0.9959821537257894
1.248568891538818,5.411198235021261,1.17288945949333,3.050858117446944,3.073922602781953
1.330922613819967,9.1500657440777,1.5862823209607777,1.2912434672303155,1.2854918756469698
2.720343324536228,7.685160415109399,1.4335405486071413,3.6009147298950044,3.598037429328038
1.4835842594226083,7.173524064150751,1.0964094709309067,4.976767157055374,5.003950035858292
3.45196286575798,6.251191940858857,1.4038422948547236,3.2238968984368355,3.181140551371018
1.7264446009876084,8.648352027099179,1.6086697029242432,3.282622581384783,3.303136283457526
4.754262209069106,8.03534989092258,1.1811525858364582,2.4929193514881423,2.4323694246746346
2.275516525086852,9.82622204181814,1.7829274842755858,3.6630702089120146,3.6821723390646293
1.9138345059724124,6.352548498840633,1.397231178572207,1.4807570412192383,1.4500014526753517
3.0906362703062764,7.747237497648097,1.644835498404596,2.0927622567719713,2.054911831712383
1.2705373233863715,8.230188655865327,1.2702236513664262,2.371007610524045,2.3756461915490275
3.138128668928034,5.988839386548371,1.782885898044359,3.446476242317752,3.4467613424455323
4.181416418349245,6.010933337601003,1.0205666661216242,1.2867339194217204,1.1858425761156046
3.8688071288585606,7.642750760794097,1.6895318817742702,2.1896737696571615,2.1304793830991997
3.3148608169554867,3.1352302512923313,1.10264144933554,2.063458319554485,1.80705818983225
4.699057206937212,4.9038867721082005,1.337301479442373,3.716176101675723,3.5909674378939225
4.165648629827384,6.4662909752285795,1.7763290247202161,1.1956493554290755,1.059439497498409
4.221299248118292,4.845880326569837,1.6156709696224303,4.081216034166294,4.020844584553149
1.7368101835165657,5.720253379604245,1.8827518120325557,2.6726458453673705,2.724516377118647
2.1856666538506806,3.124545527578678,1.0248123355141412,3.3045828290896875,3.255222913040009
2.249688086649615,4.93219936074545,1.428287645184046,4.217498923056487,4.26829885469392
2.440685025953267,3.5243553186952816,1.9905019502490515,1.2743248769005624,1.0702368343019102
1.8871915946912585,4.664739278010893,1.386850569215873,3.7293025372068347,3.7799426253525943
2.129080215437423,4.98081229487622,1.5039991182107317,2.4529493505145012,2.437662772582784
3.9827106391428444,6.483071854246168,1.48790193753417,2.8288163633517764,2.761538225845288
1.4482037466070947,9.43179285476564,1.1419664981815396,4.623110605150176,4.63864552328892
1.9565106181099905,8.052296108444306,1.9063721233299615,2.3668874303211207,2.376937506257526
3.210417966500962,4.115107377621998,1.4493575036376087,2.791110481470675,2.688614771795707
3.243241450853968,9.960477505488845,1.8791991320883141,4.62448949883337,4.646502606316715
2.6112793647312373,3.1576263319798126,1.0460976502125663,3.4051521785451606,3.3185883789936907
4.33479763529522,8.326412687646137,1.8097863103933727,2.756449217932653,2.708034446874648
2.340099359832482,9.103092624271328,1.3981911359520485,1.748192227316566,1.7292273229909576
2.466317601260544,5.220056998702631,1.1335872930632473,2.573719785819684,2.5315307009123633
2.2747746465236287,8.24916700141825,1.6694587089366728,3.656387717951651,3.676660216439063
2.305433053938615,9.533961150997126,1.511952193986892,2.418500340269537,2.410658701059977
1.3171109072295284,9.40941958667753,1.7358908381826397,3.3798343181290385,3.412586093406565
3.9864941835369523,6.233548433112236,1.3713105118223283,1.1672667911771013,1.0523593153679218
1.181048660848531,5.515494231059828,1.8530797151841258,4.15401979397601,4.334011455630773
3.0576782030016187,9.776365681418547,1.396222460421114,4.531128609509109,4.532927064505433
2.1132100229828388,3.5023970565668705,1.9719877518020703,1.6021929960040975,1.5276271282440874
2.668714799422372,4.552726846468981,1.5133158510887386,1.3015618097484185,1.1734397050689618
1.6312118842133736,9.67310269089367,1.2135223960905916,3.907909649472448,3.9177057084342173
1.5474012283331833,3.280121121178412,1.6077821876823126,3.2396824296739384,3.451509703612372
4.2870321912427976,6.413694361322229,1.5420790414427983,1.6092834454712923,1.4923498438537468
2.8425555703802567,9.561373678836244,1.1772896587831196,4.416857852967317,4.41383865589928
2.168788188518204,5.202891581398426,1.1848602908189427,4.75587902926908,4.786726697061694
1.318513377527069,7.179611874869468,1.6226383816256207,1.1115337030745835,1.0984498244072667
4.958729320163204,3.5531943803586046,1.715086234468629,1.9275163652999412,1.4317222458797083
1.805200050559459,7.4539104683240955,1.7058741697130007,2.6573366184136944,2.6728486436164727
1.5154674881456809,4.342453167507967,1.5344386753358799,1.74197437944883,1.730279772494544
3.7582875851130084,3.2933610509829103,1.6221383272162782,4.760308660413267,4.823966705657813
4.683570044741571,7.898991413635347,1.5823465408965898,4.6206889610943485,4.595052911866627
3.419238441750344,7.516565991240051,1.4874261340666415,4.846648461420923,4.852591370408776
3.623171502269663,5.473245834968504,1.7884953783505289,2.6162587433068727,2.539344229381269
1.234303499289077,7.922577884194148,1.9857592044200292,1.7265565244384646,1.7431502668495387
4.501900018776984,8.666849340785122,1.3144854644150838,1.4817707994538685,1.4194088966104739
3.2421167021769963,3.944048081159866,1.4944030694378352,2.1793723544201486,2.018402999062541
2.951701046664373,8.374220453071004,1.314989414114097,1.3876451159417331,1.3490325708905175
3.2212846159915727,7.848156691352896,1.9789492620235105,1.355034349995075,1.293328585496268
4.039835693475113,9.128153205150065,1.0149166348151177,3.491609151241235,3.463879122028084
1.0347549586649545,6.669246054177963,1.7160822922076913,2.312203857686224,2.3514588786842743
1.8867517007598358,7.299078008306105,1.8661632746332089,4.634363657107811,4.725326566470949
1.3154130251192124,4.785163957107525,1.4473754886783166,1.1837014059107545,1.1546388895543873
4.9935930479880835,3.4810130853451464,1.4839369609901365,3.1569749936448077,2.8139393729114928
3.4917020128278935,9.88310713263813,1.2383736862780472,4.128096418860693,4.116268999937898
1.4811373537508663,3.0862267069654714,1.391735231018468,3.9928556334536083,4.231068740073732
3.1990036265693025,5.581554218727734,1.7426249796282876,2.1886306599645122,2.115435285095827
1.2436361073494093,3.1294688649100504,1.5237911156001784,3.94991103588404,4.300669498452446
1.5602532707073062,7.888347722853852,1.4641884561620497,3.0496320488003943,3.0662012756895725
1.2768251387335794,5.749530640272585,1.2012053237955072,4.60049420827052,4.656864429074864
2.90580322862544,7.036170933479111,1.4720516828498635,4.331007412522342,4.340664471000851
3.0982805527403356,5.63916094145261,1.815111552485905,3.891340776675489,3.923285113775964
4.566690501072022,5.915167688365446,1.7163392051870017,3.326090192389752,3.24153439834314
1.7016086320791053,7.071466382109691,1.2846426021069743,1.707800308186513,1.6922444032545407
2.24806326190771,5.385198846976842,1.5851048270810726,2.447065492166911,2.431926641076751
1.634840909184251,8.164813613383256,1.1580834681834922,4.372233347534494,4.388198455178
4.017284939883501,5.3639299143153565,1.8908341462740597,2.6639650379466002,2.5645798670605275
4.380346299537326,5.685222390244215,1.368187357977353,2.5099612137669265,2.3949263561784186
3.172430736024256,5.173357878040438,1.36273134824717,4.519167481227514,4.517168457434253
2.2853853468999805,9.029322004340766,1.6816406245575302,3.7389346005470556,3.757537763493913
2.0358737830572515,6.571234572989123,1.6636635087808633,1.0252469678169613,0.9786947553336318
1.7172064167770644,5.118387096538536,1.9634410640546176,1.4184340485994644,1.3965776115203905
3.129269829324058,4.317687496745991,1.979674731272293,4.410799161759085,4.5893213954770085
2.8883447290797317,5.391864199286658,1.2760482026246271,1.4541009309823698,1.3661335818837155
1.9510888034767304,7.8055639515791855,1.0421995159196042,1.7996246439330355,1.782207486340485
2.0193244715779235,3.9370808175232677,1.3404590896151611,1.5626458727305899,1.4762150967397918
3.1902209930798113,5.034277131995303,1.2864712253801462,3.060637996096943,2.9982491160855766
4.628498477823056,4.9446899321107605,1.8718476877294197,3.07544636293226,2.9398889505605963
1.8771978139902474,9.102967402216002,1.8930860091405695,2.584958770224969,2.598893630475763
1.600844187693625,6.981380419401028,1.6496328423638031,4.870700283211198,4.956885065584574
2.6162318201918944,8.1852405363865,1.7038482906044428,2.6169789449454512,2.6075646917137694
1.3459899638547115,5.78728971523536,1.9800833902121096,4.982414286800076,5.217742234415716
3.0171634578772086,3.2266848689612115,1.984939230867174,3.9806555143717612,4.319430829329475
1.324643434660667,9.528938804017429,1.6055404390810564,1.8866957600786867,1.8902986088935885
1.0849486045253358,6.204118502433937,1.9582759036283814,2.534679532528062,2.6130651617160927
4.161244442564738,7.222485109823145,1.402437020024896,3.8172802841849003,3.777300068994015
3.751299194343827,7.760846321191986,1.877394488557122,2.047703239936804,1.9898749436084713
3.782866354471531,4.589852069831848,1.322161175475848,1.9491074716152514,1.7874597221031778
4.434489909959872,8.616792454137402,1.1760069972536051,2.6020464766536944,2.5557238930886017
2.779734722639073,9.239869537852787,1.285912604943226,1.453885097106717,1.4258930804249428
3.037121532730064,3.3373046241008684,1.1614629417314142,3.401121910304928,3.290079218240051
4.3990346578475235,8.063490067928493,1.3775073811908853,2.9079680340759566,2.856764603550692
1.4867394337620534,4.096604326154621,1.340700091043142,4.967004010790496,5.130780329870505
1.2963989396192162,9.540213987675717,1.1501782940487586,4.8475961452950544,4.866711579077029
3.3801176641975794,4.660303586375396,1.749805508624738,1.3478130809897921,1.1603847338134279
4.016205144980342,5.16770400955718,1.4950023061078106,2.716531035503987,2.6030029322093924
4.207812181289098,6.803111288289578,1.7837565544978493,2.272907328003607,2.187257682770151
4.094249828023745,9.602943550367893,1.064790942258766,2.6318197628183966,2.6005811362904088
2.5806722107354134,7.55403023203096,1.105991102270182,2.8644931782859144,2.8451345891963595
4.340060046144594,6.367250364342052,1.4020235206845983,3.62104227343899,3.558287243004934
3.417434627112474,5.676035313663062,1.5223418033733338,1.525493316794146,1.4158875618775795
2.3237044435076477,7.397150379585771,1.905509840597239,1.4239084502005968,1.389893917134711
1.001790883309623,3.0278846462741953,1.9743423749619895,3.724298508667932,4.62765494508111
1.8651432986639702,4.725910484302865,1.567339015387624,4.613599563717088,4.751637827338303
3.3677834136136644,9.557518389771538,1.3319352797351143,3.683909982798176,3.670622408717373
4.251809497556872,3.2866151997874526,1.095321791298244,1.6836407113286884,1.3284453285082758
3.4171876980589055,7.060382518904036,1.0638610396710853,3.4551715755522956,3.421305717931102
4.79598437205672,8.940509009103923,1.1403784800336267,2.060991806373301,2.008978307920223
1.4716731119149826,4.984627456901007,1.887818030922483,4.171636438916021,4.386585317501126
4.325337503246411,7.167490679452827,1.2972850313075015,1.996021034258769,1.918482134493258
3.8286344128682535,7.590043750592667,1.6286461701909891,3.259519930914783,3.226434193046885
2.4669482727236236,8.175226734045797,1.1275352622228076,3.380754262335458,3.3713546055361583
4.547101301911644,8.62826849864507,1.9488436815844925,1.9235221018902626,1.8523584360013183
3.761387470821883,5.3195216912180605,1.6128168257127502,4.982125701847298,5.00324323478632
4.357788944688072,6.131380167328137,1.0416840681492352,3.5078041466903005,3.4370207080050292
3.9856348187667088,5.676749027948406,1.680081922832957,2.116606177529229,1.998338230328321
3.1252953818398552,8.078950779949757,1.7249846513920613,2.51723123248036,2.4921027595308924
2.8873940737165156,9.721947908513727,1.320871226532492,2.6810173912241058,2.665380937343768
3.6102297717363125,3.5599846544925846,1.0834700349736248,4.27191635316801,4.160649886874862
1.6325730317244025,6.487071993986896,1.1351487508949272,3.5279523384735034,3.5385104467676367
3.7741825286633746,9.474700826244998,1.9899003838479223,1.4886482836877888,1.4370381558230199
1.5422323757151264,5.7635313204550735,1.4574961431329307,1.3655678121753927,1.3415032238424092
1.4125893468002393,3.4854788853816348,1.6132197569893458,1.7288353348508423,1.7386999449014438
4.019746533500952,9.72589441931798,1.7544735398185591,3.630519955199997,3.615272581524947
3.2757109207777404,5.950932236999618,1.7914006495363055,3.7849423125282793,3.7952838960298405
3.7591911075264637,9.495552555614152,1.0526573946965536,1.2604172321917297,1.224074593813904
3.429687735477965,8.158976016466582,1.1649273632753665,2.138210581974928,2.0997047120635117
1.715068181232828,4.661139707691326,1.2837092882650873,4.874038180643499,4.9646979851232835
2.0191402899943824,4.183262326250544,1.7539439435274595,1.1993338354866494,1.09814585068689
2.849957252935132,6.658960926901956,1.9765293546853198,4.9486071882662195,5.049121028878958
3.426504941993845,5.53514536681291,1.8775439313786484,2.5211527734924277,2.4568285939277077
3.1099034819831277,4.185940637225586,1.0553940044623933,4.670250374193424,4.632595608863134
4.152194499631257,8.961472731403207,1.0293148816390318,4.821395794170179,4.799944269095855
3.4205856606061387,9.96805329816463,1.16883817615412,2.258513157213038,2.233684578938446
3.0425160248952166,9.978594510830156,1.0616350034548567,3.7523239013897065,3.7411180516845626
4.218490875647598,5.540227431334052,1.189583127113402,1.9902976728589832,1.8704311079675238
2.4426904775244696,6.675784289746112,1.0035637756296545,3.4727359087829863,3.4570154841887626
2.8892697820136792,6.567863501190446,1.978662793731559,1.838620305935787,1.789216890573503
3.1424095293334195,7.7792894907620935,1.6259046759057814,1.3742236791311102,1.318926174199412
4.122018853518407,6.6774622659953895,1.0741090327340992,3.4266614659082357,3.371265554888573
1.6614984006256353,9.11419323850376,1.1908243860641508,3.3535735026414772,3.3585454435286164
2.290214233793571,8.112145467659648,1.224043497089303,1.0244261400577814,0.9931985372696802
3.8839094497278186,8.791491129327845,1.687545260923991,2.8163093160561146,2.7832654008145794
4.78869307332068,8.904331752064072,1.8824464369173182,3.7945128078984105,3.7659369909029237
3.7045631650510096,5.96335747601243,1.7101632168030765,1.6009113950718983,1.48513895621643
4.629444994239296,9.53253701763967,1.1085114223355534,3.346763808332645,3.312764341514637
4.749095285462554,9.677483092187165,1.6348093910748864,3.5938673663640643,3.5621623485268996
3.207256343006261,4.159233217500119,1.9972490641445468,4.941860031774498,5.2117826157078
3.325303148402921,6.4179785474104305,1.3735252138938587,4.194140139162738,4.180104326236869
1.1369653763302479,7.096539500081796,1.5548269356585243,2.4052150213668972,2.4291328492431496
3.881409601837265,6.796701676680481,1.5246396925625143,3.1844142979179932,3.136236686497222
2.9527362160569544,9.205885927084797,1.9663175881475214,2.2790573998737806,2.262767213569012
3.0175308254458932,9.988141567148002,1.668271358469167,1.0188538618949194,0.9821908561985984
4.493481943712826,3.0056849846126488,1.246046741872556,2.653065011296011,2.2343400812057226
2.290636884848526,8.210642007251913,1.6150429317741697,3.655795109461861,3.6726698141978207
3.2136041332958385,5.221539045450958,1.3754395079823394,3.036236694845831,2.9793403547270696
1.7434994783251354,6.585347681981751,1.368309730043566,3.380544892222835,3.3997318265188783
2.7286656322002276,6.307959319654837,1.902564830834168,3.086534219313577,3.1004508084435187
2.3377064389309754,3.0023332169658667,1.7300627793135048,3.579279285277876,3.8305090847589938
3.8513089759819845,8.33873524592562,1.0938872932283172,4.265052738552656,4.24111570901481
4.266583896871357,5.581717137989943,1.4523651234067456,4.711289278503553,4.673371864919659
3.395215561770091,3.8503757783034454,1.1558531089143673,4.308527039470587,4.239345122840153
1.2031933742956769,7.58187729912256,1.2781196918386284,4.70517131276121,4.746345752782503
1.8819309193031022,8.998279434244498,1.603080219880602,3.797981193396736,3.821861271471104
2.64658699792893,9.736450961674922,1.335690398373302,1.354216459638264,1.3294963218088336
3.3120610932854695,6.121888735469633,1.3392446429331106,1.61108257656579,1.529781809568311
4.023654253288052,8.08473614775959,1.09248969173732,4.075246904629703,4.045096809621269
2.729366097769849,6.439196964148141,1.548614806135413,2.0197382775376385,1.975789142562801
4.492755983199066,9.676480663371988,1.671492303105755,1.7558432194907945,1.7012146191142299
3.041628792804258,7.149323891144573,1.5264101327580675,4.504141130440609,4.517470424043247
2.508023163521034,8.515410681075037,1.8448861821228357,4.047892510250152,4.081011432681273
4.496833770888722,5.645844708582396,1.5153420223572023,2.861366773675857,2.748436943961834
3.659334517384806,3.7829092816214303,1.4066742042769693,4.811365419593967,4.795536706245212
4.193989654968395,7.854147893168033,1.2272572589075896,4.500116088662664,4.471604417123155
4.13932564202821,8.389519685208331,1.5864137669192406,4.00529082282889,3.9838664370778294
2.816661169058969,4.374581366248222,1.639714540081333,3.848956683244675,3.8913147578171308
2.8507245748818573,4.597262260000187,1.2859356408401923,3.4660444161552,3.429491195187843
4.812835647081022,6.064869164585413,1.0045110917320124,4.865362528596844,4.800226099939806
3.3677140414700704,3.195701692061646,1.006791297018455,2.817806409940909,2.6191809081565895
2.2377657229465324,4.446043481951482,1.9384956802772255,1.5418723951298539,1.4694509733027048
1.4934067289611783,9.078467313943827,1.3099376240526717,1.6462119184056974,1.6396343217737541
4.461990353285119,9.334471717306922,1.8920454326182066,3.132654534858411,3.1001162431451337
3.5100401503445053,7.143206872097246,1.9420998170575414,1.1204252782558939,1.0254560637854866
2.322122506507624,6.1994849349043095,1.6336879653726446,1.3227495893900652,1.2688941103247473
4.342860772746679,9.87367485093847,1.146934177530969,4.757504578954488,4.738489719194351
1.9381744109899293,5.635318067629252,1.477357907271601,3.934688724253624,3.9838613680830277
