v0,v1,resultado
4.618139533403025,1.8001781970575257,1.3231304971225362
4.949040275156989,3.084862087207782,2.4298355000688825
3.072438899817147,1.2766830691666522,0.6242901542253453
1.7392592873868593,1.2301291490384205,0.3405141568410558
2.612744262824241,1.086769349127842,0.4519125639510359
4.712769974548688,1.7188978585906485,1.2892776229320444
1.8765268240472288,1.6006363540029724,0.4780436843712978
4.626851770907086,1.1528323634127857,0.8489299935369538
2.516910258251457,2.2845645515282818,0.9151479184942688
4.232745130908583,3.0517035158353583,2.055817641231876
2.1925320979751737,3.2812014330912183,1.1449828566657316
3.608955361690225,3.447221125432868,1.9800255054306606
2.3564460023559106,2.965572416485198,1.1122083662785351
1.0009004982130785,2.3024139391782708,0.366770538532901
4.742926003914484,1.2801919152023848,0.9663658204822274
1.0512232912864001,2.882655732093589,0.4822895869192956
1.9318792425455524,2.79576123935646,0.859607482729269
3.102353486600274,1.9578212088142166,0.9666838007092293
2.9606940955958727,1.6485443644699322,0.7768091067816845
2.6343137707500226,1.6141583496944087,0.6767585803831482
1.4198175541968578,4.623311159035457,1.044734162879456
3.4678929139675008,4.740855816581466,2.616631451833538
1.437923237819799,2.0909754476177227,0.4785251490839474
1.391908865724754,4.806368830610651,1.0647509281041916
1.3138539619333565,3.163560897680265,0.6615206803602016
3.7907893749244077,3.498343767223644,2.1106307922306478
3.3996844305579885,2.924166185903973,1.5821978452907235
1.5909341584341354,4.663611887763073,1.1808500133592688
1.1072521149631323,1.901471377370176,0.3350861229143135
1.9052463155068713,3.935798789133454,1.1934497830271602
2.14060844247797,4.601089217991577,1.567537792236186
2.6583348766344637,3.27740622669891,1.3866284139952472
2.34133398937629,4.482494564309533,1.6703338143823432
3.935422063939403,1.8668116861882482,1.1692623311062198
4.46033899801097,1.416692381842449,1.0056886706327912
1.3804624670135417,1.3911246873548118,0.3056404234385533
4.166158875761268,2.6820055723601586,1.7783434315333155
2.7696947579346802,3.694429457489722,1.6285437085989616
1.4710753192972743,1.1386774217872961,0.2665973021547344
4.6564705025220965,2.8664224789187203,2.1243065528561833
4.481240903203394,4.542929108635107,3.2400699242001694
1.889239942275112,4.728007618674649,1.4216261981601108
2.026920948696823,3.3258364989777975,1.0728965233630217
2.452779714777124,2.7752786320561387,1.0833911143418615
4.762790477915856,1.6009341497541705,1.2135427416897517
2.323420945630403,2.115008103456106,0.7820960050522185
4.17944963044687,3.344979539837303,2.2250137180660063
2.924067264501667,3.6460773859588285,1.6968106154595857
4.842452920626728,2.42636022222411,1.8699965972953014
2.72169893331428,2.857005976986906,1.2375745326423067
2.2658909086190335,2.602797347903674,0.9386409216442516
4.583757625172437,2.459141702895389,1.794011951095252
1.8102251556475233,4.203101051298893,1.2109398152073854
1.1873908619715547,4.000187413718589,0.7559519175402415
3.6437881169991524,2.2635939446513644,1.3127189974497648
1.452838931944053,1.803344812131754,0.4169811047575812
1.977066712124231,1.7007503301548579,0.535157996938472
1.050548759290927,1.405814838285767,0.23505228032448916
4.842928292680824,4.708992622939125,3.6295783887828836
3.60493401043952,4.46660076344657,2.5626812223419027
2.3625695724786766,1.869012655297936,0.7027760943066313
4.0635077284883625,4.498708520638986,2.909437800751222
2.399126024559615,3.538236519941498,1.3510146368497469
3.2679072242221148,2.969030392550768,1.5442033609393846
2.1281805560730374,2.6706284250603574,0.9045697697655001
3.735968510611887,4.987692403758285,2.9656712081635996
1.892428395692911,2.2777018268377516,0.6860194954148563
4.304202321389268,3.1437514193415836,2.153579990954435
3.9008876690659005,4.190555932558659,2.6016880236159814
4.34817738470574,1.3536695963012644,0.93678528282067
3.5815589717163117,4.550097129673803,2.5936591713032002
1.2429634719864642,4.427411686548364,0.8758473183239368
2.5749611973939395,2.489758064244582,1.0203471794796144
2.960898495614761,2.9073904406305724,1.3700834148550685
4.013349317211569,3.354269600951595,2.142520863954178
3.8367026655890877,3.857556943753942,2.3555407464826215
1.8486054307434276,3.726630996413881,1.0964295912895614
4.803234439325923,1.8297959483683197,1.398803073036685
3.7058903333119386,2.8036176462080533,1.6536038689664307
1.1558852639585577,3.475520396390419,0.6393736002318208
2.0387506476075643,4.960656836807689,1.6096202553574475
1.064649345049173,4.035527175529325,0.6837966977427926
2.8269364996380433,3.6739050484139355,1.652966731014317
3.009050686135986,3.724672301253081,1.7837652712407814
4.865147707907372,4.006816159109697,3.1025270622249357
2.6763052829473937,3.1924752813415425,1.3598259550566412
4.235937247059403,1.917887044908035,1.2929825831963853
4.235037645595027,3.4800843854784507,2.3456714487646457
2.2749928577758194,3.208621038197239,1.1617658223237433
2.9203956400356303,3.911407889342133,1.8180044019047492
2.9744397290191835,4.419580315216007,2.0922151158184654
2.024548881004685,2.062388387474207,0.6645365205585875
1.2556651106149883,4.3193719813058,0.863206229250658
3.4396531913498727,2.1255951191308924,1.1636311325534037
2.361779055554991,3.054088516011905,1.1479977015297946
1.5503332953331141,2.562463195410069,0.6322703876599778
2.597929467875993,1.6545413372274358,0.6841086941826288
1.2627919184847065,3.8640578523129494,0.776596708501104
4.187600298972921,1.6374345163598694,1.0913129145533864
4.049506799899688,2.0837074088642753,1.3429473919152815
3.0513472420662042,4.094333943999443,1.9883600399060557
4.2885512045029905,2.8905980260343602,1.9729606943342226
4.583119523576109,2.839951998040322,2.0715351866774983
2.466005258360074,4.883069838659134,1.9164922424479953
4.896366645151793,1.1559470575903905,0.9008075266982053
4.0379746050129866,3.8390770127869605,2.4672351246125332
4.6294033918265765,3.7601492014169806,2.770449479967284
1.891860609050449,1.9276126108343035,0.5804021669994779
3.594064073982163,2.3266162505735855,1.3308548882960078
4.9641107498258785,1.4813904396206667,1.170391425127524
3.477352917779986,4.275323046254398,2.3661258330797508
3.4169933692932455,1.387815930414225,0.7547378598887157
1.6759145326721003,4.434801726474392,1.1828950284857995
1.2381396337463415,4.05228366446913,0.7985269838260217
3.9083210356855727,2.7632465402376463,1.7188184100914177
2.580052786365116,2.8516066023773767,1.170949956174932
2.3026537762483716,1.732420398481198,0.6348952287073493
2.333248542845044,3.3403422751229566,1.2404295536419347
4.1537991013683495,4.554394364614696,3.010899455312354
2.4912076940148324,1.537082997804307,0.6094349924860536
2.6568090452916002,1.141692308683305,0.48275807641446633
4.502116945348213,3.811836307578582,2.7313109504558803
3.584957829482442,4.439623869715889,2.533088485152361
4.940583696236006,1.0690105294739878,0.8405825604075006
1.958755783270008,1.3028921992683133,0.4061709953672779
2.4106903306420397,1.4450782165117055,0.5544379026328538
1.9334343559937173,2.131348651958171,0.655849303630771
1.2861474421568526,2.5770616125265082,0.5275160669611694
3.9055462663748006,4.938169314545841,3.069501818944185
2.1383563490833883,4.255138063943567,1.4481510651711955
3.4750445066293807,3.1934636868478035,1.7662105921689444
1.5988104126121918,2.4414050699653975,0.6212364678795409
4.757802282590536,1.544709775591818,1.1696971101350018
1.4509783452138865,1.319965749311363,0.3048201867429131
4.761393202200583,2.8292001670529023,2.1439658046815295
3.169141309523282,4.849261244453855,2.4458922312713733
4.866986546616268,2.266344542650214,1.7555217393432387
1.455712232068238,1.1153718321253194,0.2584135816389
4.489944276455914,3.4378450627395254,2.456673169443476
4.078316162369168,4.03174982379699,2.616945015171163
1.5784844308748318,1.905051374468485,0.4785938640356662
4.943308056108241,2.239781723496447,1.7621525542199845
3.4471535467953873,1.9967929243317637,1.0955035503188024
2.9594762338156886,1.875713601460046,0.883489751388161
3.564529322165079,1.7926247867567935,1.0169783801749452
3.488527674100176,1.119132934568316,0.6213609852915523
1.7273641496537255,3.185235785309599,0.8756803810084847
4.640059600787545,3.372827136270789,2.490793788552944
1.041152273846497,3.271507559011455,0.5421036253822881
1.1991594969364536,1.3603767631584045,0.25963084569366934
2.8226638366667878,3.2897328079840666,1.477882534959191
1.7582555433391653,4.017739210469393,1.124304296807368
3.058248183543647,4.939083081547603,2.404026162534821
1.761849522768201,2.489467483003685,0.698064259200693
1.7457923215261588,3.4528300915279355,0.9593739427732659
1.44249153279371,4.812831409173976,1.1049281880265656
2.578685299807107,4.2437300960669315,1.7416714421222492
3.7527021563714724,3.5550320096248305,2.1232823219847456
1.9036277917457016,3.2041851946170206,0.9707776689958973
4.815309391965455,2.9438194035585004,2.2560851748248827
4.581987536850805,4.531613029420061,3.3046605197060397
4.193244991242255,1.4688542113364922,0.9802775604141186
2.9158915258967566,3.135953202706297,1.4553286147603235
3.173777441804251,3.2374164393293294,1.6352914584787035
3.6815149500322377,4.2269217306554285,2.4766857546350765
2.0257123023664265,4.454692900379019,1.4362024626666376
3.718129704492471,1.5147361220721955,0.8963583110478823
1.7166120806695662,1.2781706566443125,0.3492055514972362
3.8665109763799634,2.478288975777014,1.5250754289442763
2.2014491028793617,1.9838000995343141,0.6950670298425721
1.008545961728557,3.8152577380534534,0.6124063825191682
3.1478426873958094,1.9969681289127839,1.0004704961315776
1.3919013359431527,4.638038812206484,1.0274553595434617
2.623888824526343,2.792018213389312,1.1659604213192805
3.3387107710188406,1.446647546138828,0.7687084668094496
2.4622754391951656,3.6209622303118465,1.4189946547911634
3.3382625981208673,3.9981277033319045,2.1242092222384144
2.946361619134042,4.578210954110254,2.146851378722826
4.956992446348264,3.227097190512266,2.5459533047230223
1.3684985479616567,4.510850590831591,0.9824781829323459
3.256577224580794,1.3304705107614874,0.6895833484922549
1.1128967963844545,2.0420512231157417,0.3616942924891377
3.0540137762713786,2.536940273448583,1.2331087125245916
3.8809689398371114,4.344842602529491,2.683702352313264
3.6159392848178937,3.13642400240792,1.8049951115071288
4.068361079794375,1.1759994763713184,0.7614593976817257
1.1958869449431409,1.9239663891975671,0.36619105992650963
1.1304547713406112,2.6313753373474533,0.4734303796345788
4.543162495369433,4.251444662867833,3.074078353444243
4.232142190540182,2.5379452353405334,1.7094745073795268
4.177904666484997,1.8223492128515213,1.211742278496517
1.042173506066435,4.6429230039982246,0.7701080119257787
2.78503195535835,3.298631870800292,1.4621238623417432
4.210746733585653,2.1858543851935623,1.464874703286321
2.37840239556911,1.4118066812519396,0.5344175332427632
2.204944261336988,1.0169374335338879,0.35687159435630844
2.215588142915532,3.3499509065689725,1.181265734668426
2.9238339613095756,4.320237167206565,2.0103905157717787
4.570396498508732,3.8672296614289734,2.81302747562255
1.27404910141259,4.160194510367408,0.8435676839864517
2.5896267027113025,1.6896698037289695,0.6964006039264251
3.439536997724382,4.870826266094511,2.6663843787284516
4.190666420333525,4.262266362187967,2.842783659130383
4.17196581887417,2.0728594968080594,1.3763558681184003
4.3838516160372265,2.128403852856444,1.485012173564706
2.264360765725967,4.269900316914695,1.5388046474030501
2.9656397745352248,4.723898494391715,2.2296622781166553
1.3374909320950432,4.90534795805267,1.0441930473019008
3.9404750371540436,2.3564792197108773,1.4778567059342578
2.0378029869605494,2.458245646833611,0.7972740062395108
2.8877933922151118,2.846850700544528,1.308431351254507
4.514236770913323,4.370948557812328,3.1403652349550226
1.8353299335513036,4.562485881880811,1.3327104805985523
2.473397089204413,4.566598821396402,1.797657029070865
1.5523511894975277,4.7399845991767675,1.1710812861629496
3.8747080691126974,2.8901026076829517,1.782265419063298
1.8303145861552976,2.51610892850569,0.7329516235876813
3.515263430971165,2.051983105323193,1.1480261711955113
2.752802353971555,2.6799040396930365,1.1741251910006758
2.460270228620547,1.356337053235591,0.5310929900853661
1.661283976300028,3.593347333250185,0.9500866287021235
1.7977668496016563,3.3797996779546886,0.9670400477252112
3.2512433221712764,4.89528544211853,2.5330725302059323
3.0839029580766675,2.7077376296544378,1.3290074504479599
1.97539470914074,4.402761984411216,1.3842012139406281
1.2239504713700495,1.4709725899438744,0.28654217674862675
2.0073472170162554,1.2983878448843407,0.414807951638505
4.090378643616302,4.163296931644281,2.710322873459111
1.6589522135090484,4.244615953268793,1.1207078395610688
2.666781982236835,4.363916737042997,1.8521838776631512
1.1579574078843788,3.3452352650485357,0.6165089468000786
2.0086596559475014,4.203526248566644,1.3438173753309668
1.0308697146158998,3.065159635606758,0.5028946440907192
2.3479467405,1.2935199558599328,0.4833720184350797
2.322161742089353,2.791014935575397,1.0315131240180566
2.4274476983532978,1.0633796328138643,0.4108264066635479
1.806781198698904,3.2420652417288207,0.9322823118104522
4.6113606769419135,3.3156036520986043,2.433390637729841
2.1738731657410466,4.439304005557611,1.5359222083138542
3.6898437900983305,2.5547698451174305,1.5003061643535243
3.70461666374675,3.286101961897152,1.9375121839721234
3.390500834602755,2.722035858922484,1.4688512912311473
3.082982524328136,2.5298705717020193,1.2413364209483164
2.9244482363604685,3.0246360076702996,1.4077877709824096
3.6223850510114306,3.027423996246626,1.7453719556139804
1.1151502496553256,2.8639752187426155,0.5083031176142597
1.6585906972493474,2.3185326598029814,0.6120298085787619
3.6284457261300167,1.3133895193165084,0.758462842511185
2.646534250593494,2.9095157485254286,1.2255142423246739
2.6728594136266914,1.6018277893491946,0.6814155999630546
4.010712366683727,4.368212432752232,2.788337884022276
3.306721361261635,4.492045682508527,2.3640785187635545
4.527357081967764,2.7395856763306683,1.9740119074986553
4.08275255809942,1.7824536379303084,1.1582209968625368
1.9628958216900432,2.0597088091263758,0.643462450600103
4.240998564357854,1.8036502616942642,1.2174204319118946
1.5515799363773364,2.189328901717467,0.5406364179891855
3.918056220510023,4.632034141622174,2.8884346545469226
4.927222288993155,1.187863683061206,0.931512939587632
3.5273622492134944,1.0180597110458298,0.5715358081329971
2.0855590919732325,4.363813817231315,1.448467797345685
1.5373276512515912,4.500358740828531,1.101117601118962
3.0755201252421647,3.4116074932643534,1.6699280686457072
2.0536118597620376,4.695914089259791,1.534824200570394
3.686819250935767,3.90858130990575,2.2934597839637427
2.2003525828459454,3.106683211765711,1.0879511099699353
2.1163199172917486,1.5388939111648794,0.5183345191293031
2.635529026391524,1.918975636529451,0.804928669735789
2.1880295343852647,4.958616158823107,1.7267672485781214
4.7610011377877015,2.251359708050874,1.7059382474923457
3.0017910958185925,1.6239853812004554,0.7758588389008271
4.567829536174456,2.5756228596698967,1.8724588878514836
4.2170536449882885,2.536974968739158,1.7027286346211417
2.8926572986106054,2.839066624954987,1.3070515021312092
3.5721413097077805,1.4336537803755385,0.8150665056538037
3.730700810274533,2.782786237836222,1.6523056960382088
1.402925031977114,1.0579908923920254,0.23623080236779556
2.203912872968386,1.1503028923631282,0.4034844156824429
1.1486325244441584,4.06029121607993,0.7422640462593366
2.65854957795938,2.5137416473322616,1.0636176507444028
3.3482896562774744,1.7219201998782219,0.9176058499499389
3.7072303831323237,2.1859868053832727,1.2897847677328749
2.9233291441758396,3.9080327615221067,1.8182602469319513
3.0160679467189984,1.7790436811110557,0.8539803236872235
4.33826612451648,3.106377375411361,2.144818444605256
2.7892060657210678,2.9176654234825867,1.2951981676592081
3.762858932116491,1.913525539523222,1.1459675811248813
3.5768302043818307,2.723631573991492,1.5504823116276665
3.0155970020677847,4.314884185227923,2.070916450351177
4.045961233869782,3.1381588539246743,2.0207694740749043
3.516876732080329,2.738199565890968,1.5326478323137511
4.417352569953222,1.2978359438085443,0.9124351203217629
2.33599499276445,2.8291905409693445,1.0518510300387098
2.496486322396291,2.6108055720370547,1.037346518107434
3.5542865583105034,3.1219522195336245,1.7660330337379382
4.8934731510130725,4.538231881360174,3.534467754616681
3.4367942495041155,4.54802324667207,2.4876904589958566
1.411096887685737,2.4838441075232933,0.5578292726171379
1.9170843992352053,1.0564684969127929,0.32234275684988856
4.941220333754604,1.4486663922906677,1.1392597041876449
4.399272383089626,1.7972997970340936,1.2584081122340651
2.6236302751709024,3.7111159048041142,1.5496273890548233
4.942223046690064,2.552525108806843,2.0077632288809517
3.4257664351356043,2.3822347243225277,1.2988602691493685
1.233138637359949,2.848971188602585,0.5591393978746347
4.672142072523663,1.8286480568913532,1.3597726479080812
4.290036675937532,2.153232125321285,1.4701849997770897
4.658249253745806,2.4881280691934893,1.8446568348542407
4.329209668382484,3.1572681256424575,2.175405471423652
2.123880875847485,2.492744269236331,0.8426127231612677
3.7164658091558236,2.0849107522202255,1.233212001071155
2.045437552362047,1.8981958740417282,0.6179415268983208
3.8563065031800146,4.0077728391267495,2.459771550129609
2.446354508395653,1.6392247751654514,0.638231203274813
3.9348202235005187,2.3880967375168565,1.4955362414219433
3.995941653085256,1.5740212674891745,1.0010363912735494
1.6877473701895687,4.904678060830434,1.317461939143225
1.917456552988424,4.554420970533824,1.3898848924667526
4.789599802814073,1.2002873528098168,0.9149652265975751
3.439679722701174,3.734787769169369,2.0445797999185213
4.828879459061134,4.048592516391399,3.111505436290687
3.627634944175608,1.5340583339521907,0.8856978342322385
4.283531293102465,3.706091455419719,2.5266099833551006
4.749687346300128,4.086373898164087,3.089038035243538
4.8885207873176455,4.744417130416183,3.691309524047201
1.1013071470625824,4.9941519792094144,0.875367349413568
2.468379695261049,1.956088642995626,0.7684588711690431
2.486687209713849,4.1957794600271265,1.6605576006340952
2.9244765528443835,1.1000016453208707,0.5119901550818902
2.950080466727811,2.0561315810081253,0.9653946712701769
1.8512284224205366,2.6081544030104107,0.7684461502984822
4.463550116805898,2.1914739266213257,1.5568144536450985
2.3884010654215597,2.121751624963233,0.8065326094762064
3.8680500157634716,3.8757034811257687,2.3859577870690654
2.4100508145926174,1.8713874455777448,0.7178108900400336
2.4352937439034337,1.2596903471723717,0.4882421688596459
2.725602382287531,1.8117774579592028,0.7859365455839333
3.0925858002019315,1.61354149129492,0.7941856335692333
1.7057996907038824,3.1524189906102116,0.8558390491853509
3.066397624674201,3.6883670065723626,1.8000423789756173
3.907633625641307,2.8603079856599907,1.778880475112473
2.02756474843158,4.021890156414752,1.2978516953642107
1.2651841024609278,3.211410590529295,0.646650612225242
2.851573640539607,4.438160456888714,2.0142237977428077
1.975246814297766,2.826829191649994,0.888671124977054
1.9663650496186613,1.8080896351261502,0.5658537972813285
1.2057593446493775,3.817271407867478,0.7325441549272361
3.8604382321088293,3.5291413166778813,2.168332048053789
2.625757313057703,4.718548846317759,1.9718922066617188
3.339561787788321,1.6819443765987838,0.8939664986255361
4.823804897519764,4.547664993671587,3.491389732479393
1.0304194565918139,2.062700497084011,0.33827535261267777
3.6862360948543094,3.0053239448172326,1.7631715539976804
3.5456808034082976,2.3806414242799327,1.3434260148626689
3.574453776402504,4.155318599512698,2.3639274562237897
4.152008786170375,1.5611224232957719,1.031609558038198
1.3205428021590966,3.380924739221859,0.7105720443927436
2.1714244472981816,2.5878932142098794,0.8943576096524297
1.8588723658853539,1.7027588932073425,0.5037590485723662
2.4755189979686882,3.861107248632232,1.5212418351344525
3.1454448723147332,3.8690879731392465,1.9369161230593008
2.99763929275209,2.57174020576332,1.2269492486139928
2.610166963289585,3.6358825324749797,1.5104218648180978
1.617034451217461,1.0774503273860487,0.2772915668853399
2.1759992810118893,1.8064419340166706,0.6256088524268717
3.8159686632805045,3.691863186608475,2.242180286027681
4.132268485928792,1.5807008126323816,1.0395810141488364
2.235544014219789,2.436119262172361,0.8667660697913728
2.2626188542291277,3.266885632888561,1.1764283028765117
2.495338830413171,3.37975466513477,1.3422543886369265
2.587371006806789,1.7136983712469327,0.705688796908437
3.9014353573418217,4.377745602225412,2.718285494214809
2.905957296610098,4.883148640954607,2.2584438831366365
1.4154774381913109,2.260156500753604,0.5091685788643747
1.749496981114647,4.1905111171964755,1.166810493474605
1.9770923747675808,3.435165352233318,1.0809229541910381
1.9124998650371112,3.925831853170035,1.1949596458291256
1.2242174965493327,2.6047261693546293,0.5075055396822655
2.4682342936307533,3.4758677800849713,1.3654310091934887
2.8383633927847356,1.3138247014430955,0.5935065981344343
1.9173570174230194,2.092562593741514,0.6385598032454355
3.527336462204549,3.3694229084933682,1.8915705491186556
2.549690218769245,4.539152968617127,1.8419692178035705
4.00365749154391,2.786237831076852,1.7753959847192928
2.6067491924511423,1.9020944511681446,0.7891352764787464
2.3157392702365183,3.095166502978064,1.1407587502913152
2.593536277390353,2.2176765385144086,0.9153994786024207
3.8004484995481542,3.143833961209248,1.9015799274698553
2.632602454467977,1.8780437953627582,0.7868847508955125
4.892995494405907,3.976372747888119,3.096578087114963
1.0123618293651888,1.7172091132948015,0.27668083533223903
4.157386509913514,3.2567326411753363,2.1548777708889504
2.0340176196719226,3.0741822105025576,0.9951864343550643
2.6442536859936436,1.2393445245905492,0.5215732414608112
1.9994190749170238,3.030424186911536,0.9643337937968056
4.22809125750655,3.357576613957283,2.2593859060084984
2.8346592859309103,3.2617246126656503,1.4715271807879249
1.9626552482444346,4.6032311143743945,1.4378941991708405
1.809639644696281,1.447072185843886,0.4167757384535712
3.662227279557696,4.765898519816482,2.77785911405982
4.005901644420032,1.493077144411826,0.951924843154136
3.282240133601746,4.7793695547610335,2.4966697302442946
4.612174300967432,4.066101695281238,2.9847233253915264
3.9243265601787427,3.501206974905865,2.1867697437804443
2.5243836996317297,1.2730510195199565,0.5114713454023997
2.2896683128398974,1.6065002320283472,0.5854280107960717
1.783340216102034,4.01468439239925,1.1394774754998496
3.226220155639792,1.061181414172399,0.5448836378072905
3.60083171698396,1.782762691385369,1.0216837685275424
2.46972346418842,3.6704208498453315,1.442727542342453
4.513822548183286,4.943294140113054,3.5512485246055236
4.15187473785066,3.256320655062967,2.151748644218496
4.943663188843233,3.290639492084185,2.589102903933407
2.6508992579715387,3.949466084108396,1.666294435050865
2.977840095577847,2.1106748125601498,1.000328937996771
2.119917249179562,1.7835042009395137,0.6017459512511273
4.445405150843546,4.368845254260911,3.0909938585350614
3.9810598995605466,3.600718682394797,2.2814346633546934
1.9751490689130273,1.7041006101084561,0.5356921002383601
1.309780057660531,4.09157948106444,0.8529223549252316
2.71114765426689,2.376970289317891,1.0256449729061123
3.949788039524941,4.038498172831675,2.5387142032031047
2.006909923243082,2.9184231947581534,0.9321724863168213
4.228266681867767,1.9294167929010833,1.2984001492901756
1.6202811988360528,2.7462509301517297,0.7081915512385649
1.0546184397136922,2.68658623588806,0.45093742198101383
3.479578585481273,4.742030194935147,2.626099010504691
2.809485184272465,3.574818118457041,1.5984565231265055
1.5729536780961983,1.5307155689176386,0.38320446820132215
1.6990010303351344,2.887404622697695,0.7807669500614967
2.7762495256903112,4.995097058920756,2.2071027930307467
3.838111438064709,1.6853144780607323,1.0294817769562994
1.2262476892630105,2.856362180679159,0.5574573011166422
3.0437855672957785,3.1899862985515366,1.5453362873616945
1.3673819072312736,1.0221735243952255,0.222451115950973
2.8861022003208885,3.9003562800597558,1.791579635420438
2.02398997808249,3.6121013353389584,1.163559014277449
3.920242121783166,3.942768466578148,2.4599954105215276
2.359405262190428,1.1372639983690762,0.4270551529310532
2.0931764026476753,4.652773874880927,1.5500221632215472
4.3508008073856566,1.3709856005209233,0.9493409737326491
2.5396135908594957,1.9164553873453332,0.7746160442565151
1.3321938452182813,3.2052465144235565,0.6795931474507386
3.318294490855787,3.2248549307170506,1.703119966584435
4.184340752909999,4.473775612636542,2.9793489607794137
1.5270447002008392,4.530229080737248,1.1010119820166253
1.416608048644644,1.9902319162121316,0.4487180328668563
2.252957408958091,3.616380871188854,1.296723187210364
4.771562332956737,1.586195245110296,1.2045847948547606
4.3020051178742715,1.3562758649150473,0.9286222555694424
3.9154682917335655,1.8531960500860696,1.1548490164990926
3.062883436637155,4.215861467949146,2.0551188020164455
1.5722164756881325,1.5669094086904565,0.3920815108602483
1.224953072628244,1.7543915297413397,0.34203149992949833
2.4954261153937094,2.2359646095211314,0.8880343658366099
4.329164561845807,3.438904441214441,2.369432463096094
4.064657065049129,3.26204139676964,2.1102480607585674
4.136757645186465,1.8013878705169057,1.1860075234120397
3.3183825522066095,4.364468211219815,2.3050370876731923
4.955300739329901,1.4056618267480308,1.1085901097605888
3.9545346941758024,4.064133308167355,2.5578994384486196
2.256737655107063,2.7188539665906846,0.9765333704436973
2.492359740279976,1.8880668668089173,0.7489420756720333
4.464882563999813,2.2288457952485707,1.583835943478916
3.9087652392875443,2.90139143775276,1.8049536091981369
3.242629678361483,3.0768038595717195,1.5878786032530512
4.886098900687542,1.2924057970269547,1.0050352226409545
2.010456896306647,2.079003350696571,0.6652273360577939
1.8300220377318954,2.4082971077397555,0.7014335190040846
1.382622751708709,3.345393902451128,0.7361580944733883
2.0471651991195845,4.084064050652634,1.3306552945236043
4.669411089163492,3.164744927211897,2.351911384916722
3.1063066810404636,2.1186557817938874,1.047429653601215
1.1198240864962954,1.4793244153674032,0.2636533909285703
2.83643891809406,2.83341565977929,1.2790981095769596
2.2548681526022243,4.111670463788851,1.475569210444696
4.665973148739638,1.7622703898954226,1.308684356432264
3.6658177886343415,1.4567674570136435,0.8499262391198472
3.5893332397790343,2.0850374982144957,1.1910987871033203
4.114352303795382,1.477443903922068,0.9674590884474229
1.2115275266328998,1.0405731584135598,0.20064393508382192
2.766042057575434,1.3931827182716754,0.6133198058353203
2.136552654207775,2.995766696621617,1.0186892434543362
3.957554292950862,3.2695817979720148,2.0593929429285738
4.158435676771218,4.408468262442316,2.9176812088457744
3.456710436587538,3.632676599873447,1.9985263049907638
4.754812569657625,1.1153275913848186,0.8440263005999107
3.485120796012591,4.218011870654738,2.339622368203796
1.0041946652730136,4.730018958179491,0.7559636668707759
1.7180625700726058,2.4731356881369986,0.6762496486684455
2.685571626304686,2.197150248296206,0.9391103520073111
1.3344370053725383,4.676382090581959,0.9931805299142353
1.6960880362000128,1.3012850565984366,0.351269922543983
2.9289954565768324,2.0150240261400714,0.939331872118018
4.3808911957605705,1.1260556588950283,0.7851315981963285
2.0634805268121594,2.6424858470752355,0.8678270369625807
3.8370965938478414,3.661215441782205,2.235878239171609
4.372687929934558,3.6815228512729474,2.56210023236855
2.6341911495180845,1.2858770333083336,0.5390969285338267
2.266146897401552,1.6630255494801984,0.5998008979534218
4.247547730658096,4.279634422583868,2.8931108332776754
4.261521006711911,3.9985920487210915,2.7120136013536023
4.707019525850878,4.007930720541944,3.002522962086068
4.188366259621294,1.6820987022716882,1.1212856386548293
