v0,v1,v2,v3,resultado
1.016940599456875,2.5209967452887114,1.8665164105198717,1.0754307338413187,-0.04970892194840338
2.960728674732932,2.7174761452544014,2.9752477973973477,2.634588943878252,-0.01037755451006159
2.8257222881249326,2.3232512467740425,1.862677898930411,2.343311289977894,-0.0034286197944606964
2.6518022596143975,2.8984115014930945,2.570006381357304,2.3801104931151995,-0.012913188123057117
1.6921286622088718,1.6359770711238129,2.74603814368664,2.2026359324305544,-0.0146334973183752
1.4486348712972397,1.1656919346669115,2.2492868184723576,2.16210102185073,-0.008597235104280593
1.17295951255895,1.0259164787076633,1.4129326780470575,2.75203191069168,0.0014447376403729617
1.1493181749491084,2.84079190275118,1.4597072003403453,1.2497712684235633,0.013960666027826512
2.5725292880819786,1.9598639826123887,1.894997315430036,1.547585439832043,-0.008063547052965626
1.811676758739536,2.665467056946574,2.250787521440895,2.429961453173058,-0.012467717679696611
2.597988890754132,1.5610351488311347,2.7428994716907424,2.5135700378759056,-0.006974473909592924
2.712632283315248,1.4826227868729431,1.7440395190761555,1.355446304088153,-0.004080814157362084
1.8785619362695438,1.0511631625155575,2.208471067218043,2.723793899017632,-0.0035730831227247938
1.4651470155708664,2.350399967401275,2.2947764530213686,2.581616815589682,-0.012687291700117793
1.9610171213332541,2.4137157295677953,2.142664178162815,1.3720622952860964,-0.02815839715583223
2.37225327309259,2.3505060953366597,2.514547026652633,2.167715313081599,-0.013587661627593955
1.6730912965142264,1.3742774640416675,1.3432113690212641,2.29831261561514,0.0027919956544157688
2.912440868982504,1.5171451460686656,1.5704316764441606,2.012816697497416,3.731026418877869e-06
2.3472844993028144,2.393517282071916,1.0869340691128393,2.170347490462045,0.00801389330707526
1.9495607403664172,2.9702543934642276,1.4869940378565913,2.3287440453664634,0.0018713323719618661
1.8619248192282662,2.4351381185457406,1.0459048924832888,2.1641770527460658,0.011135428592374534
1.8470482244964792,1.5155128478511035,2.1602146173343835,2.4964278904352835,-0.005823882666842024
2.5617319143795663,1.63187953001713,2.6472733453654227,2.115452153648185,-0.009971599376582242
2.5255431547988456,1.6703231613967762,2.3370178938804615,1.013111232375275,-0.03555629549781009
2.519489221561376,1.7673929997483744,2.4227494426335556,1.5865208867540175,-0.01669032980239905
2.728731045365666,1.1196937103037747,1.344633239237826,1.9251728044242982,0.0019756147325525634
1.184551462498508,1.0439215134574333,1.0671156470534569,1.5067847929422369,0.01490857207808711
2.419061871811305,2.4314916848311783,1.7831269736552264,1.7277778869129283,-0.005646568219980602
2.1909669852675533,1.050178236220879,2.4644025215929313,2.2701107197756376,-0.005768305304707039
1.6174109588121663,2.804899539767467,2.9225606349701265,1.2405196841786452,-0.0875341910223154
2.9377106143444447,1.490448039897592,2.6702162089127977,2.874269604572591,-0.0043540498929906255
1.1297023438802722,2.0658008150630947,1.9965406707201636,2.055302942066639,-0.014226944779156842
2.69457744286564,2.871364060193999,2.9765348504271394,2.911482539150436,-0.00986770848043646
2.037478049103812,1.7169484905285686,1.424727149470818,1.683821943296937,0.003442510324218939
2.1140918383622394,2.4206438661841987,2.7734089490591116,2.8515685236983614,-0.010454496199636037
1.0487192027172578,2.8821940324369972,2.805557000656958,1.6869972918387894,-0.0725486341238306
2.736835654471165,2.26552535558198,1.2555248622082422,1.4386986782708937,0.009868174060835934
1.9459609442699688,1.2441254304540432,2.6176507488404024,1.6537001810676297,-0.016108355185545167
1.2472557391090828,2.3572227655447735,1.9911585244854502,1.657863573138794,-0.022330314749224315
2.2616407492221486,1.8835265588910783,2.06702973280169,1.9418679750599228,-0.008367818133113544
1.2525976548486448,1.6085445020463338,1.6101723119245137,1.827229957447782,-0.0012048817005373567
2.7765464569559066,1.840235269246976,1.136836110008374,2.2565025361999194,0.004355309661375333
1.3376964246107916,2.87106749380583,2.088839697958197,2.3514296833700885,-0.01529593806991991
1.5580722281497115,2.818397492468777,2.371998299248839,2.6519913292155675,-0.014699472778999243
1.3007633336699274,2.9549107429372907,2.823233600485721,1.3345105666920942,-0.09640546072044756
2.6285506083900607,1.4886199065997177,1.2705619853706778,1.1897600702971018,0.009415749302899559
2.052496064125365,1.8366830290161202,2.201712332496127,1.6403146732366207,-0.015611864926668804
2.983798644428898,1.4305989279614295,1.8051728755585743,1.3505927605557568,-0.004857584850814733
1.8780888694045235,2.223100572807938,1.5400235062856946,1.155538625841857,0.0021705156990095777
2.985628350914898,1.127847363062339,1.0839082924577144,1.24467660762039,0.009078709608515109
2.546630690744972,2.3782678338422256,2.406275907776855,2.3092533784392213,-0.010335278836688428
1.2851369892965072,2.958785617346453,1.4685115960065462,2.1518322283437974,0.004040086475419554
2.773247409758051,2.2909677580141725,2.1059486420863265,1.769745010034786,-0.010703985001061268
2.75597860726789,2.2402482280246074,2.8783789916447375,1.7731692426882457,-0.019865010203277994
1.3866650671557852,2.6973849994090093,1.5355286446536436,2.338456909920601,0.000998135816704854
2.211810180221623,1.937039400675773,1.5118257977268068,1.625772614087274,0.0015539763827999132
1.8925109069848525,2.0144521542560185,1.995300479607405,1.528608595737129,-0.014930529398773644
2.378548124440081,2.1532604461806897,2.229252224394388,2.566455365906699,-0.006692450173760411
2.2320126450895597,1.1833035450794844,1.3300912296161167,1.9928518088493217,0.0025323459628566183
2.5040358166610748,1.583998321030235,1.098099423037073,2.3204885480672184,0.004256304786008474
2.8639592405115826,2.66723328489179,2.4620744255336318,1.2626427960269646,-0.03616041643791363
1.3005114923250825,2.2235965181153388,1.1436754252632728,1.4509246772875342,0.026773607135664144
1.5285612474704562,2.7788577713833984,2.372561428636774,2.8988485323913493,-0.012370878672617247
1.5643051431797703,2.698241723691866,2.09532607371262,1.0687254996619244,-0.06018478599876444
2.002666173276058,1.5959431201482341,1.9185232696580987,1.7746792637090325,-0.006861356393669961
1.4663082976526247,2.3035013935742077,2.356940204853667,2.345793080034149,-0.016076168222607365
2.488849354470436,2.3318747525973933,1.5961522937741317,1.134629536501975,-0.0014683250778639752
2.4363133641321673,1.3638466953654664,1.2972638223978536,1.0610536699916564,0.010688765684251611
1.4222650631229903,1.276926824615967,1.2282089088088075,2.498987657672033,0.003843174121387474
1.6592289774720854,1.3379311638874998,2.3759604423904293,2.29270487697838,-0.00880081790404294
1.27093829316506,2.2731266853022953,2.74098426181673,2.6610541813507496,-0.018507956147685977
2.28703926359292,2.7082475966363195,2.598402256156813,2.025085950643441,-0.019670898845308427
1.9274316779754044,1.7490518212836115,1.338342857055931,1.7733358207121748,0.005289926713871089
1.243721755833215,1.9132458660230953,2.616598253395652,2.8047439598282695,-0.013465775632443527
1.7296079826836928,1.2058317227082336,2.6250002670152934,2.2071715211730605,-0.009902166656814072
1.955972289618369,2.0503256216278194,1.0778180015946832,1.4442536761755669,0.0189258533208
1.3258759767924977,2.415077155908802,2.9015274409657965,2.449985980778838,-0.023456028566287302
2.5672236375197826,1.777326345551634,1.2227002507449938,1.6616180187163931,0.006806502567428775
2.2603394290416583,1.8269560344261082,1.5131019225122853,1.1565104398146593,0.0027729254115786517
2.8608120033959086,1.9663981789093017,2.0778020823408614,1.6542227141892183,-0.009705745059297595
2.535143877727381,2.3636170398162575,1.3915074447972366,1.167782001197216,0.009702088814355194
1.323053278279074,1.2168841273453337,1.1937701039068294,2.4222943965986428,0.004592418614641032
2.2068638241662786,2.6872926450406096,2.082462875041631,1.4388699318810563,-0.02291687683264577
1.3279891374516193,2.73292260283236,1.9575064539794491,2.947166888867174,-0.007110827592284545
1.2417825801123556,1.676379228244805,2.6692053772943103,1.849243117472144,-0.027974042285741428
2.5816917896360962,2.3183540697142555,2.197077421185762,1.7370866010758874,-0.013880999838651124
1.343530231197983,1.9536792213554908,1.1824946490890722,1.0542693768862608,0.03941785263147522
2.0503579439485176,1.3291620005904652,1.3471107019082282,1.3241845549456321,0.006526069193401353
1.028725938157653,1.5813806392857928,2.6723519976296846,1.1754206527325177,-0.07897001138294174
1.4990496530632722,1.1023210726209567,2.3942318419688426,1.0977934548820933,-0.03561495194136714
2.4355270187374503,2.564026667807037,2.943570872033651,1.731471009187859,-0.027397953368458794
1.5810990725378014,1.9675282822079458,1.2424679870717206,2.2692335485202912,0.006201132285637854
2.8028572642767298,1.4399307928428733,2.201179410391448,1.5771652810650258,-0.009687829019044768
1.155734492851356,2.945986184400434,2.7666431022664453,2.6595120736294433,-0.026686240320180365
1.2872875472152188,2.238986791501899,2.2501932458806815,1.2494420878429229,-0.05570798697066521
1.9422333117781705,1.9644701275816738,2.281901643578623,1.546331597450059,-0.021969674542381988
1.4522645898447775,2.0507444598289846,2.214402075204034,2.5689136265935772,-0.010218067474461709
1.237883127470022,1.372105889468765,2.1327817310472863,1.919737921210478,-0.012753614880734785
2.0698674036263633,1.9700758594299679,2.2777369365199647,2.3119754660438367,-0.009203443706308023
1.1758839593755763,2.768763721054852,2.208420847262653,1.412066104908286,-0.05594083259944436
1.0678061146350726,1.8683135824268746,1.8938248711921661,1.8710958712780028,-0.01262458053548112
2.641178162209319,1.9629827033562475,2.247830583527679,2.855007934900053,-0.004545737793413028
1.1025308244694292,2.6134805448083664,2.2832885079330856,2.7882564656985647,-0.01586156904201505
1.0427908054482016,1.869179718925308,1.2622037036451457,2.6816678678253028,0.006024272642440522
2.6029403676773564,2.7320021312736933,1.7901153800062455,1.9470685005430672,-0.004793288804906286
2.8234848775092525,2.3662027481051124,1.7531212136450107,1.732390701803621,-0.004029044410670564
1.3893761199889483,1.1889765815227844,2.7247954545712183,1.2948387795794953,-0.03714016153777311
2.722379800902834,1.8133674673313676,1.2793086539445981,1.6400771896566602,0.005663062693824511
2.5751415595181792,2.726786306941501,1.3910235130434876,1.0017048085290232,0.0150156048942146
2.4860949706911812,2.7328159841409394,2.707481986058357,2.9400782879407625,-0.00918098640144271
2.8343201565677343,2.3188146801274483,1.2257729634026109,1.9510707342010372,0.005784406588822773
2.943306607717936,2.9504374573698575,2.9297179447914896,1.6510490759465537,-0.028608779329578046
1.607917331287342,1.1077166086292642,2.782124777435427,1.4200898994493218,-0.025447100167262045
2.669005246719115,2.738895082137691,2.7027952768518917,2.738094173578566,-0.009860393217297925
2.397444133088216,1.7943823629741786,1.3545243616670464,2.510876471487581,0.0020272872394117747
1.9762671829859288,1.8469125460350568,2.6534028228828737,1.3349173753923933,-0.0368580960459763
2.017282167711937,2.2909055377910623,1.0935403450105878,1.0018036679804276,0.04136214170285098
1.1586262893874124,1.193997361824393,1.493915671693031,1.495213856256976,0.002817297199766689
2.704900887192747,2.034774572963767,1.2866193860742348,1.7990141544259959,0.005185774006326421
1.0040499133833312,2.6827767025122853,1.5551827894357855,1.660200776768165,0.0012044306389169435
2.875920564162713,2.0341854237728865,2.7681082382025206,2.421590096421176,-0.008936778049217272
1.4015462413122564,2.940156884381663,1.7941329359142895,2.499137002928169,-0.005919930337514908
1.2765076121693255,1.3248636626495907,1.5976052354828618,2.63536819333658,-0.00031877365893486306
2.7661525775944185,1.1964478067777742,1.7680249026975083,2.3485374197562567,-0.0012228223311932782
2.8251561445538074,1.9099084381109697,2.946882493492895,1.494838902215243,-0.02362035375155979
1.0131098925977344,1.8473861112448016,1.8546507441039208,2.050294458228927,-0.009667331231907975
2.736046718352101,1.8403218193505266,2.226372024596486,1.1326107117031117,-0.025436374777908957
1.1934839498768075,2.3697630948973094,2.0469873104352025,1.051168500045444,-0.06555047115353077
2.709774301462934,1.7972758085846956,1.274136307354349,1.1423937342360224,0.011822523263811448
1.7679925244020944,2.509934010265158,2.273320737058546,1.4226894236732532,-0.03606473484075348
2.26130885449036,1.8724684637695386,1.503120357035116,2.1568289286261537,0.0009578914302033761
1.231600085614863,2.6443914626087333,1.0384732392959581,1.0550499528289177,0.07790534955925864
2.9802519707216475,2.9220196688065547,2.765252573965113,1.478997497959759,-0.033172316960664916
1.395032439871138,2.415084061470771,1.5309705821045854,2.9927644070131683,0.0006124097761669903
1.1250399142620195,2.545373312754212,2.4631832867771037,2.5454342425042507,-0.02163458955212265
1.393824079530328,1.6966625760953333,2.6575434273607668,1.8474376057588615,-0.025121130090739144
2.234196351751284,2.988088397346799,2.4168379619954425,1.5273679168522383,-0.034155507542492754
1.0311531476457074,2.449522002060882,2.1722395961417265,2.0932785089194783,-0.024410833185558055
1.6116255762260792,2.735483388291918,1.5547796687470343,2.593337890755258,0.0003216586173362412
2.3999345447104434,2.2180928868274767,1.78439275079328,2.4930652451705586,-0.002508359533526027
2.371457978023645,2.594255063468495,2.977202203387852,2.7721746383306867,-0.011175098145349817
2.0803696754275665,2.041344085579446,1.6453053491306164,1.429885484566127,-0.002842956888439507
1.2008035069978271,1.704409891582705,2.682439544044729,2.2948613291097884,-0.019226260648070728
2.67545742633758,2.7218842602350852,1.941995186761868,2.63964572532465,-0.004214610163206329
2.2956192185113373,2.4778245158776677,2.5145252072915767,2.014682391029814,-0.01713560857183756
1.7825323167910987,2.981834832874247,1.1123135545212535,1.304644556508334,0.03461398556874115
1.458779119749847,2.890739852868086,1.7067824979988548,2.790921255081664,-0.0027445417912212197
1.7943635526916288,1.7375077785013864,2.113734420254216,2.602725553566309,-0.005876913896954359
2.8485416316306846,2.9029735651277724,1.6449844459759062,1.127180303498142,-0.004731074288104423
1.0626263299713323,2.6357922887654346,2.2122693076274844,1.6173755093243714,-0.045151624413462814
1.1262245777543238,2.7332211997533324,2.400457904258372,2.3451607366559744,-0.025904558719825093
2.519742149425475,2.3896154955135143,2.2195769721750596,2.755743468612375,-0.006004490584288777
2.8197439758598923,1.6968013667067945,2.293164240338149,1.27533099531607,-0.019465886969234847
1.4513919122370857,2.441818135037951,1.2860124356231613,2.691276932782843,0.005193152702540422
1.3517346285876612,1.6100364906441729,2.887718787188545,2.2626912494781273,-0.017919887721783188
2.8558506640618164,1.4478783966273732,2.4941023286078607,1.6588159908433857,-0.011694334431129362
1.7710022104696932,1.1168034852146445,1.9103231954518813,1.7572369428234897,-0.005412337319016796
1.7345748227018287,1.7551946799289235,1.7915181164125946,1.9712002775140522,-0.004537054732881516
2.763827118380721,1.037097292059939,2.88583779167637,2.6966186685341995,-0.003972815232033565
1.3905657754968714,2.83158028111334,1.9476972413089606,1.4577100354376267,-0.0280660321308105
1.0872467530784244,2.293734861478443,1.2390343938504862,2.7924251468616603,0.007012492783876459
1.8742164628854405,1.2426012146090064,2.7292415035229647,2.9153119455385186,-0.005687395431458012
2.826633305996668,2.959563268157563,1.9285500872326649,1.4851508027764826,-0.013227795792328158
1.9511012487258275,2.987881749781281,2.879266676162158,1.1721756267389325,-0.08565856529265342
2.464692334302673,2.8170091556992025,1.2328580129767719,2.951474415040532,0.0034616019846105813
1.8986318532090711,1.8367430441482806,1.9898681665689892,1.3439984898046948,-0.017342094590623962
2.8190248718974957,1.2928736157889535,1.9313773379952113,1.326385447513628,-0.007319113208864314
1.373101269400549,2.64282676709794,1.375177188792236,2.630157282302849,0.004303588880291534
1.772817911646001,1.4570138755449382,1.3277567126724,2.5440803139784576,0.0024317625849657807
2.292393259365898,2.831387287639377,2.194720217688748,2.5229590312980483,-0.009021099515381596
1.849453748028122,1.4606342838608772,2.4079380701974396,2.1660689106572235,-0.009948919680898238
2.8975163561748185,1.1558488056455873,2.1423015204096005,1.7748767109783918,-0.005450606037529561
2.5447889470030094,2.40532375364379,2.0689580892520434,1.2350990344281025,-0.02355943994465753
2.326519172777517,2.9561438926161587,1.6522763987735112,1.678142471216467,-0.0029222822678474153
2.402900658328138,2.167172194715815,1.3076592528831679,1.9552711535708203,0.004883063099918249
2.5318683156233694,1.6828798806269065,2.6183645704952188,2.3486522447344846,-0.008305929586112386
2.6579527025861744,1.1742622669149756,1.248915125447234,1.3623464996924155,0.005992430604568092
1.4010091302830834,1.6558448507097905,1.6491409352687225,1.879487654505698,-0.002083793153064613
1.8988317160514383,2.6904109734777566,1.8556405607005497,2.1550739218974897,-0.006822076284934696
1.529221780697691,1.889279450032454,2.957556729564418,1.8085395493530108,-0.029550398248071423
2.192812340224717,1.4191545541732864,1.9003791312103928,2.4126075344527558,-0.002863639577900121
1.09132701128078,2.844044255425924,2.351737073025771,1.2994717853110989,-0.08645266566187593
1.7670895677542096,1.216295914455222,1.1066138782861294,2.8611131630852826,0.0029955735917553674
1.0872481320432457,2.5741322635691297,1.8255666934049701,1.1804635366128227,-0.03407435800026877
1.4538120895350375,1.4234608748484117,1.1915370135379155,1.567863065695941,0.01173507032347184
2.0988589404423403,2.052265191635563,1.8774572489348402,1.0335507682135991,-0.021989066759311785
2.95026762401143,1.958953561918943,2.0094817207017055,2.1339759661117235,-0.004928410815673058
2.927133476656002,1.956683231341441,1.3262471401364213,1.1351519288980059,0.009995141118698344
2.8046587851423728,2.461885418558176,2.293345714116106,1.5234348465903094,-0.01990344015250012
2.4342522253139918,1.8862638185043066,2.6123585230674378,2.0142867913201905,-0.013118760177217217
1.0703917902190947,2.9957225321445486,1.4356423640462288,2.2575285187317684,0.005888277370828378
1.687277146942465,1.4778740564917583,1.5572722685803042,1.3145586838459045,0.0005454751530670001
1.529823363064285,1.1634047947133328,1.692557132884437,1.9213712229577289,-0.0019910904842506865
2.6376677288416124,2.0031396835695734,1.4867014291238805,1.2256864485242538,0.003378937483793222
2.4735593339328066,2.7286918291608133,1.0737699932874736,2.800013687955459,0.005338887723634713
2.3069963456765104,1.9127375853973174,2.8926910595661353,2.457644352861516,-0.010586846102726795
1.1676553411547783,2.496022511620053,1.5094592793421444,2.182185932604848,0.002189732040952547
1.7481622718076661,2.419827561436346,2.008255177074057,2.067706040697197,-0.010914683213780982
2.7027540464969375,1.0230273450664864,1.065969682103239,2.3550250523287737,0.0026267341165769078
2.678772324204919,1.6232396668402898,2.69025326703154,1.0206251832680429,-0.04165634448717682
1.6323760073607103,2.59992025340787,2.4720058717138276,1.3187581880833326,-0.05714246908959165
2.873695423611566,2.66649024621894,2.7676041694636093,1.406118691613021,-0.034764663742080794
2.3768345788508345,2.410889750605099,2.1367512876568266,1.0720431450012289,-0.03766072942043996
2.665433051499071,2.8542808456179403,1.5078492902214988,2.0019547593150593,0.0013375160148059125
1.9543379897772009,1.970155929340815,2.7613977472496485,2.5845582348895215,-0.01115176237111729
2.368566456718522,2.2704843691749765,1.8330178041696448,1.1800822672470386,-0.014199671235151678
1.0189748108120653,1.4757746486709404,2.83962397196991,2.1794901330774454,-0.023164764192144704
2.674339895008242,1.9537321672156507,2.2518006236039487,1.2290566486315202,-0.02422932311340042
1.8209509915612119,2.1309195422028235,1.9969180638729083,1.7094584749207276,-0.013172003810869708
2.2517252823210407,1.651086632990171,1.9527684618529388,1.2348448911492118,-0.014263917680573366
1.193515862971901,2.885183263433181,2.394386209266621,2.2086283978351693,-0.02892967575695034
2.1859078072222795,2.86154678624934,2.445704773341963,2.9261750245955582,-0.009337451049029229
2.620132936032321,1.6953385925455215,1.3289199382894954,1.6324896398607147,0.004627782105638486
1.7589005566677742,1.2538860840694561,2.9311168619681958,2.386007755035814,-0.009744772828451655
1.9675370199430937,1.6575037267867991,2.161877424145255,2.437148462851496,-0.0062894819715400285
2.8486769605880897,1.4761062825861497,2.2924239438911793,2.4220517180946475,-0.004643454600854164
2.9467911959380486,1.4147015182308376,1.9747605755250932,2.4480032343393465,-0.002505807737657126
1.082025519051039,2.6822953834532246,2.8474186056644344,1.1927514774663928,-0.13270591605565585
2.4714624089668398,1.0078829922382335,1.7734234435339662,2.190551938793517,-0.001361008261656287
2.514369372166064,1.47030354884902,2.7434395336969675,2.5234989853509227,-0.006735788327756336
1.5283238265841246,1.324650461512825,2.432924441204255,2.5509019880577357,-0.008047508922825502
1.8947667445628482,2.8631766541866117,1.348467031566303,1.8417376282086673,0.007816996114793888
2.649154925179459,2.253618919577057,1.3238875872174198,1.9297280089230244,0.004443097078781848
1.7272642107313092,2.7996185074711586,2.0493393025608317,1.3417145657148941,-0.032993369765472
1.899869134187099,2.294429656970335,2.8373337319449115,1.0840290247271644,-0.07802598600031692
2.8675022898960574,2.1183459013404367,2.95294680805801,2.6616330131868855,-0.008151038449861913
1.8095729936218772,1.487706933964378,2.3595246250291346,2.3426283225388413,-0.008457676964536882
1.5741687372302469,1.5302581237891253,1.4581964919146142,2.050795051285464,0.0020667058746645776
2.8668172994278596,2.6482848673260757,1.494879404193729,2.4734055095132543,0.0009113506722785492
1.75961030455444,2.09445498374059,2.316184358868435,2.273446479778736,-0.012429952903580364
1.390765993428925,1.0375055496444348,1.105598906010231,2.152152774921091,0.005749616147702492
1.3486263639652891,2.483405982827964,1.1736781702773227,1.8438863698716204,0.01666948276913846
2.8543372700484007,1.065406862467616,1.2307404778474424,1.658951311848247,0.003599818856180226
1.6864792784550187,2.6738358843859666,1.842788244109657,2.111610397448991,-0.007601585757740484
2.8220500256137604,2.012211891751246,1.9438495801090268,2.5422993513667134,-0.003199602900374014
1.8287663672532128,1.9066748124509054,1.9668330955113271,1.6673419699630851,-0.011512824970955144
2.071616754349499,2.6592299386976217,1.1593915467818905,1.9219212748363577,0.011058949690618066
1.9640336609096276,2.290516443631285,1.9739293986590725,1.6980293750002713,-0.012627138464155594
1.1026158958159922,2.2003287140373766,2.8844808419109196,1.723987648445678,-0.05167367023097271
2.4063457536748083,1.5199651888364039,1.6417976259241662,2.997205219968837,-0.00039694846695848647
2.6274691325949506,1.997420064099214,2.9543794806495964,2.8510587149586213,-0.007312299595188293
1.623678988673154,2.694057569359801,1.506270018582536,2.2393418710678628,0.0016978191892600002
1.7181546227995474,2.1076544285067875,1.187625388470229,2.317554764450685,0.006794854550172882
1.2117107499784512,1.4210197451142115,2.812445291233172,1.886171288926771,-0.02482368561977428
1.296739881335548,2.358694503126973,2.249628165585044,1.1259903689876112,-0.07168350149245774
1.9222472762060785,1.3508632626599577,1.3815300164382016,2.1468483923888577,0.0022827947728253817
1.986928975511981,2.8082941101196743,2.7282528707174842,1.3848845540324524,-0.053705220003439316
2.30706250635442,2.4242515509062494,1.9039051506469182,1.4773855454851723,-0.012526949435038055
1.028044776225873,2.8383205843197072,2.7262007794619936,2.533866180405391,-0.03130930878690365
2.884366169680355,2.708919683652156,1.5860523960887294,2.1866062446003234,-0.00023846272874035115
2.9508829501722196,1.920994862527079,1.305504011850498,1.9459093890931272,0.0035870507282230674
1.9760483040312318,1.513768062830292,2.932325791634046,1.6169062214478624,-0.02280880741536305
2.324831714505355,2.0519142820742777,2.3149500928930187,2.04631380385202,-0.011361251740662114
2.672006090566043,1.7711193331692496,2.151059359509562,2.024578703144325,-0.007055130048473255
1.310339432515384,1.0864621499538163,1.5649519576025432,2.055813804504418,9.124068579331316e-05
2.933436340015196,2.1214282848829606,2.111092980508187,1.7628039557624149,-0.009526352661135627
1.0927918365853484,1.7388463202726043,1.6475239698980226,1.8806055982193033,-0.002744379046605975
1.5135752263848652,2.902708127078353,2.21047307784413,1.4204306680249508,-0.04515203009113984
2.8776513845210183,1.0974566373264878,1.5211126536062827,2.1225767350541647,0.00033453960066620706
1.9813554251843144,1.569118450187263,1.1731726312120105,1.295793124344491,0.014533809870988002
1.1879218189961305,1.8544456580723865,2.633898972302492,2.946629970840042,-0.012502908689770012
2.784586945122369,2.667065059071849,2.286780007798419,1.2514885110039295,-0.031941201570651785
1.659572837935464,1.9730087690360443,2.4571686037946616,2.40940855600331,-0.012626476995933604
2.8147788375651794,2.688862708601096,2.729294280688083,2.1523833468831652,-0.015033724715814005
1.451548307864732,1.202067821806931,2.499668623281201,1.9510152564233592,-0.013866572095728159
1.805275061616012,1.0240961089268543,2.297822283609851,1.6264156124082145,-0.011342733837350391
2.971225416515672,2.630351861311956,1.590085475908213,2.0270113689903937,-0.0003307060589925282
1.4552248691514809,1.5360226368254017,2.1809263521881954,1.192124581121256,-0.033864860911721806
2.815531240577485,1.9252748957375208,1.0419012263587324,2.4504480409114535,0.004572580146844409
2.8360468498624236,2.030708720394478,2.0481780240985774,1.189074972067592,-0.018516079612924192
1.3345389511513763,2.6565285485118806,1.3775068094198646,1.592070255967935,0.012004651872579883
1.810408978752084,2.34352629939402,2.6248657185158484,2.3328659218634877,-0.016456738022259443
1.4075378260685363,2.417622012026053,2.0741315372277116,1.3663518765233573,-0.035314693409408106
2.486323233349602,2.0234896226684045,2.966569246075826,1.6878699437688447,-0.022385634825702386
1.8817807944031197,1.5174596128680156,1.6155600816532243,1.564693434915893,-0.0011729005346225797
2.67929449798853,1.5816299930671003,2.071224697041709,1.4450329677351563,-0.01079395487949111
2.498060696789306,1.2093999884788238,2.031227914203598,2.354948257328673,-0.0030867729804309792
2.2834405082198446,2.2236417612796604,1.650479984680859,2.138525094314165,-0.001348795563395206
2.2917792844900298,1.6243677722902417,2.2546524629311295,2.265676330792921,-0.006941870399057752
2.2667034646718776,1.2395746875195408,2.444489456143451,1.4235279469968518,-0.01646510520782158
2.3991868400787384,2.6228607561760455,1.8484888301125895,1.3535877392504059,-0.01301657065793887
2.187832123366618,1.4522727812277265,1.779869906377571,2.339357589186737,-0.002003372388878132
1.7872335846446485,1.6913190846912625,1.7581673315155388,2.842238750036482,-0.0017364867235518896
