v0,v1,v2,v3,v4,resultado
2.801916470121462,3.720954705390531,4.714277117691948,2.2665060947236757,2.6058892152217688,0.8698747476861683
3.8340918975887086,2.8890713222194795,4.430580916046534,4.914247418054005,3.897467927618569,1.2637722927268749
1.1647026362113482,3.717782558819563,3.076476338098874,3.9622766832021084,4.3151566660994725,0.10664301580709913
1.6354124967202646,2.5937186414173095,2.3994806116815623,3.7273321893203883,2.134694150694142,0.5565458271890565
1.0306970758665126,1.0299506609099849,1.750864626741628,3.3532398713967555,4.6919457198718995,0.016193994241425463
1.2835761646330073,2.2970740370627984,3.972453633786914,4.8270637438766535,4.647869828553058,0.08258554890935609
1.3699006862620946,3.8323173501122723,3.605441762104109,1.051316962028403,3.1534983169146944,0.06976423089649339
4.343977802317202,2.305307988644408,4.046234496555439,1.7635497000547788,1.8515525356440174,1.5760509358443293
4.051418322555643,1.6235089381019079,4.138648138844279,4.30867870626313,4.889352368786328,0.39970532458807334
2.9839289340110837,4.025932845995978,3.986212768714287,4.381372586746878,3.6860309815624546,1.10948817460101
3.908920518274319,2.115384235600979,4.648191844600916,1.4544916920352575,2.4103432059069485,0.4940849629122659
3.9112818692066096,2.9002546000775222,2.8810501429013087,1.4316781699495027,3.007184496989282,0.5690334915605895
1.2093942924972256,2.4680443620320145,2.4719622537802817,2.130347330106491,3.927728105292912,0.048256700088435654
3.4535907192760136,2.2020299999544486,2.1870711342434497,2.6075067817652093,1.5676264231722792,2.5383380221174225
3.388912177795593,2.1165752366564177,4.049559174890514,2.36326769268949,1.1626308827166372,3.4341547508387364
1.9709496969261573,2.870630864107534,3.7938507632428546,2.863712700433295,2.965858843148672,0.34185527274555433
3.7012861483900474,3.2340025815917723,3.4294039182714786,1.3259186157899472,2.520339188662094,0.7335551158268557
2.3173528650323565,1.6117925676146752,4.11956083588489,2.149594416305816,4.789804556464361,0.06546589909030462
4.947638406394218,2.0425490770640202,2.246993703230359,4.1345553107744095,1.0670770651310746,16.53544416571918
4.267187296672137,2.8793076226307246,2.350084205890394,4.470009600169661,1.0103112962124943,21.85061165531281
2.438137295721649,2.284605546422221,1.956256522460957,2.5695742544812563,1.9568596619096312,0.8649436001667983
1.9175365268232412,3.092225761634219,3.8869224213166866,1.972938871911301,4.844269584731304,0.08774246025041671
2.570428696528499,2.5881847154523965,3.009341891126326,1.1177557363669899,4.840287884629958,0.06631794974765932
1.4889823952882204,4.28583481816705,3.0228774489819754,3.421688929427378,4.829223362303303,0.1378320379468998
1.9498233290352092,1.8461605439123807,4.00972570496973,4.7366558255495566,3.0798012431597153,0.33046194529917583
1.5888134840242532,3.0687437852863186,3.8000824802889674,1.2228382877364843,1.892221378874213,0.23520218603319898
2.762803453831345,3.0682552873510938,3.3717541248546925,2.1556408971007603,2.5753159060036976,0.6880539831881534
3.966692284923682,2.1585190722284056,3.2433697649198656,4.9522777037102825,2.461367939788856,2.5521522004293895
1.2813452976159732,1.349700931741935,4.339229502300421,3.2819553659091496,3.4955797896809444,0.05448326532596654
2.9993587798434533,3.052463723483707,4.0372674981907934,2.498832933217351,1.4029447453411903,3.104868077503608
4.973862324587163,4.150935204626332,1.1295740364403688,2.5878573579598987,4.355818575504356,1.3609223748237338
4.006092541904499,4.16449243985829,3.039583026493956,1.893995732150458,4.18956410522779,0.6446137045055059
3.483347029023688,1.9114549456326224,4.079038831217755,3.836059144996521,1.4082746469814245,3.880419417737332
4.098394555179519,1.5363287081410486,3.1901094822733493,3.8781222939938087,2.587247867962082,1.2656516125138628
1.3182817279362973,3.554684784454989,4.24711903507791,2.3512055625334716,1.837848323228477,0.4128873401048304
1.544891904785867,2.5212518932136256,2.0879271075368275,4.941929438138238,3.8593345335787137,0.19815576184127598
4.723316852414586,1.6338956529675759,3.5065531591492896,1.5480392165201944,3.394404198909097,0.2817659107586055
1.6340195891262197,4.941112306591318,3.554754328343079,4.630479475557292,4.358938670655708,0.31922768112766814
3.6143488027712185,3.2103461497727284,2.144721288415099,1.9792960511227653,1.3146555517865037,4.409160497364289
4.284993107249982,1.1677473980347552,1.7349347439797795,1.9407367747318949,3.683690046694704,0.2366248293890153
4.296117513055614,3.950781660655119,3.9649786412310415,2.5806045851295174,3.9456550007638453,1.0690517792285015
1.9919498074466166,2.6149664739009086,2.7385818494543073,2.8860721855327456,2.190855057220321,0.5964621154436305
4.817032970783815,1.315357102363476,1.5099148530093394,1.7621849010839448,1.3723647451278196,2.2308285469358653
1.6240985668639794,4.772227701755946,2.332858905489716,1.3461261323391613,1.6607404752150052,0.5937258387920196
1.9352366264882677,2.8068751097616182,3.582659817185565,2.0106423125334554,2.058698988621992,0.4575002782082665
3.6203079346971347,3.3013883161710513,2.2431485160011038,3.721564222543972,3.7577290411360758,1.095769248132923
3.8565803213800693,4.91165237978084,3.406136297822663,3.9964875709798244,2.3557920288627083,5.0513125319661425
2.486461308077779,2.304688938146466,2.6760136522585793,2.9123301190654085,3.038807887173986,0.4203387282481204
2.9625203526518504,4.213313039372981,4.476445040641297,3.436272334758728,2.27643048295472,2.3077291066247603
3.4648445545759716,1.6044882413691437,1.8260136086394079,1.3114380765845466,2.6766909763995117,0.27855091154881023
2.6946348421980213,1.028296547583555,1.6194308020287123,2.7549952978952064,2.6858798830264643,0.2549435913868786
3.757989325066578,4.1713336834048285,1.8006367990501317,2.2604323062537093,3.987577230298151,0.8009793992211476
4.607265772117794,2.082197770698519,4.638962873345362,1.2141219549005386,3.379768048138451,0.22549299918542362
2.3719904804591447,4.572737111791659,3.4720703164157514,1.3126111598321173,2.3468432072593104,0.555888223877244
1.4842875764684171,3.210041494459287,2.856179024591389,4.369945131403131,4.361162560321453,0.1607059617692485
1.2065746671849662,2.4225184721115944,1.8896007205806535,3.409768658046013,3.191761527393164,0.11699459460317885
4.209785763488544,1.6048304800424242,1.4583857798903042,1.4903278456344857,1.4217346696937483,1.7201376592250377
3.5822017705246725,2.345780675871942,2.593893605942829,2.1338978664589634,2.3423055511401087,1.019631433337064
4.0022359489022,2.967910830700352,3.1463407602124596,3.727068718616418,2.601174188753681,2.4201841792089027
2.351870564128458,4.2493694714129635,2.7333749661929527,4.665796591377821,1.2514170135730174,6.91384187480776
4.897565437954009,1.6631794624135665,4.411106153249342,1.4727134959226835,4.267837655745318,0.1494140714523131
4.249469586902973,4.624428020230534,1.1550116199456846,4.6050587898701405,3.678913061938621,2.8264037910447555
1.543813122629833,1.7309894404707769,4.631887180363155,2.892552784667448,1.1157500376323668,0.8650471803234828
2.380723382410433,2.3545451645808324,3.4925796839297454,4.95738895141326,2.3179748809174505,1.1781732759677064
2.4407867242266095,1.6227793542752775,2.438686093063691,3.6824040895327106,1.0930750362999606,2.7859387911534212
3.0961885416471855,4.495851561367417,1.4388350346362948,4.034397294586171,2.3892986308307007,3.026138717612599
4.999556793921116,4.254913945193651,3.293801125208953,1.423762124085679,4.0482358747741305,0.7482260510800148
3.000510491494088,2.8692278273211858,1.9677189400294743,4.764602281038517,2.5341431932332403,1.8758950254357376
1.5661972566930484,4.3242909554131455,1.6891800609945506,1.3975737459893978,3.9829415410988758,0.09142357930629791
3.1239549348504885,2.983387100631555,4.48244425540754,4.389385916910024,2.180526186646659,2.4981637800215437
1.790797467324083,4.8513562535121,3.7813143981750947,1.0013999626320405,3.870939789699824,0.0940955585566165
1.9924987431492855,3.369882268634777,3.7605533845875105,4.69867057947574,1.6676430380043965,2.2050724729163327
4.827617107498187,2.654058547066039,4.0850118562614375,3.669847363911725,1.1266699828149256,15.356017694975147
1.7461812041588276,2.112609099567269,1.3797579162599143,2.689671690588874,3.876906281952295,0.11289911839026781
4.7898003136808756,4.330063126554056,1.8527782954579486,2.0575755335615806,3.087332337757793,2.005115202576264
4.4071426849834,4.410555266705774,1.0327563550835261,4.535049701896654,3.100994505960813,4.019757714004998
3.528305392781585,1.7503390340008935,4.619744200021376,3.984231923517308,3.414166152001962,0.6229470416299282
4.515103038583907,1.443418417857698,3.1780394646040366,4.6846892264430355,2.2128074977022014,2.39784643701551
2.2964029856420454,4.055403962652807,3.9701865199041086,1.4946587356184944,4.778024943781848,0.1255615820724612
1.6327857160000545,4.362600505052187,1.8979135929476416,3.4025143573765733,4.099583149896024,0.23463332935598682
3.4049871056140484,3.1303007881472142,1.1199443731561476,2.4480352519835584,1.247582546743804,5.557566477364954
1.098012631636616,4.167032150951767,2.017040395426151,4.680335247530417,3.520470185998914,0.19049646196774236
4.084006193890213,2.0993893883701946,4.566976851207199,2.5793547774566323,3.667943837789742,0.510704137087814
1.639967683816768,1.4997925744080405,1.4283595941774379,4.05119272824693,3.3144791159035205,0.14613770473520274
4.076978973670039,3.073277512678601,1.7902155390037802,2.978683626970184,3.063421046483574,1.540792536052909
3.729590449866974,3.441535560034203,2.5863366956228955,2.5870331410660783,1.678272863688084,4.08198243536213
4.229129545066674,4.929699187927498,1.4979759837775957,1.697408188410237,3.087092156313642,1.497207124330989
3.077210259584317,4.5048802297731285,1.7245611853435805,3.29182117280823,2.1767651017487575,2.9179946967871326
2.518679074338357,1.2871022776814156,4.753769080854275,2.702783651517906,1.5813114434334432,0.6715371689880444
1.429748778382502,3.384700562667132,2.0126986681039356,2.0924171277156254,4.469789929349807,0.07107155953294003
1.4499683973776891,2.6822664356722528,3.0945224153736692,3.8047723049381403,2.908680909315452,0.24806889743593424
3.1626158810529197,2.7728500008217103,4.805816652777843,3.0449469600306807,2.081706032901793,1.7051516215188858
3.3607453140269277,2.352667551440565,3.69520391285316,3.4834888583492116,1.0597257514225178,7.3847977278612715
1.4422508482392296,4.101226036318447,4.45346812556882,3.765641970942506,2.8584823599248175,0.38531049055180466
1.5462630467204357,3.1539515245894663,2.345363495838326,1.8378316294378707,3.5846158000422434,0.10392990718309467
1.1444251695477985,4.724897250002726,4.172233367122395,2.6502139091321415,1.2800085518529554,0.9837341198639543
1.1017310092640447,2.671370605910556,3.640911110455074,4.668229950094984,4.448556506120742,0.07553278412209752
3.4451358188569086,2.830329238963422,1.4154254268197075,3.4160072125727403,4.980289217236006,0.45020714146303487
3.9381436217495023,3.3541241286171917,2.984473025293655,1.5264014489320163,4.747265004555285,0.29572803800957226
1.2837716157835355,2.781163734144427,4.21009741555694,1.1091070732172787,1.2013755786221356,0.30942562672875296
4.114068327276481,4.291476362210311,2.7338776800055067,4.521413570471491,4.414277837175841,1.6301139830142228
2.923619535244239,4.817415144121467,2.0792656270527052,1.6629284007803284,4.276298945027962,0.3569475769689596
2.065061328790493,2.188324141174234,4.350306635624175,3.439365192995701,3.288397836817974,0.27307584429353443
1.4692681157339962,1.7786318042143021,1.0249098090349174,4.825016361887982,1.015187034490054,1.7960430007931747
3.5172623764948954,1.9173456163756182,3.861945384031441,1.7355531081765831,2.989189871286641,0.33147908967023165
2.5274126273187365,3.2729369106668607,2.7107646864613293,1.1834378704782886,4.726683345418298,0.09715357287546236
1.4597543591667907,2.214055186147914,1.5540755058280977,1.320567608538838,1.4706426655824925,0.27422288863137856
1.943529619293178,4.9467569579557775,2.8022383869400573,4.938529365669886,1.6639435614504108,3.317387392524618
3.320416619477904,2.926115599029809,1.930138479018916,1.118619926982631,4.2296872514500485,0.17418847543684676
4.983912478304361,1.624630208758238,2.2997350378107746,3.5353948388794767,2.0334430741658265,2.9701645968539987
4.65448248456647,1.1325719234773959,1.3032032868333565,1.0003859487997575,3.3720900255069592,0.1386106554399522
1.3948877116083112,4.5816466164192455,1.3674418932101515,2.240081620877833,4.907018402601416,0.08279230790743773
3.0876825142110036,1.9903030401258923,3.2022124024160012,4.3993216065306715,2.2744451761241917,1.4924828097321552
3.832752270774291,1.6441202876753716,4.35805718239588,3.6662028993625353,4.3985043991044535,0.3689588778967992
4.116823923116106,2.102997308453387,4.992556478524463,4.47282626542465,1.977011200571162,3.455612597343835
2.4534121314698125,3.3172031368692974,4.758816164916803,4.7843981350091305,1.7312881017738047,3.0438966046917066
2.3364084295632437,1.4737290806284027,3.234548712296489,3.686686044270567,1.2678383062581666,1.670192046902859
3.1397065698996895,3.7145152990736463,4.989338032997432,1.8661245051125066,3.3392834357968977,0.5159099179687979
3.8868412542886976,2.8718196453052403,4.909083826870534,1.6496275550893649,4.004478465511513,0.3226547020661993
2.5610214741203854,4.0195004246897685,1.8548090513802076,1.6912424058288211,3.5570293926524403,0.33756420861483255
1.312449093771475,2.1815384131760376,2.709752712257916,3.178151072729979,2.8961402620708494,0.13845710375002881
4.634922070391406,3.4823946751182566,2.4238722307511575,4.074893324082083,2.0748404635969866,6.732272092449373
1.1743182282487319,2.2505121609122583,2.009031160066288,1.4947011423924308,1.7584890368659556,0.14366931117198614
1.7107890162489863,4.008329379579717,4.066331474280696,1.6710069810966561,3.107902633756262,0.18910840637684784
2.4418659355225674,3.734197211016142,4.867896342738682,3.0753078482407026,1.8391756365268517,1.8867729254069778
2.5377802452121707,2.105024911289427,3.5171784264016366,1.7405511612663704,3.0162700721648434,0.2151301985733053
3.0226276186113776,2.802494952283706,2.251017248706162,1.6362238333581773,3.2359637288545064,0.3593857310797286
2.3827339757648813,1.647404084639697,2.6606184126241144,3.9187781434224287,3.938595021367869,0.22117699997653956
2.0054451450771977,2.279354650381725,2.8901068240101564,3.7864536909813435,2.858782586049876,0.407744891902862
4.8017828296585705,2.1865210218748596,2.3151520899243168,4.112142034050681,4.046274314745762,1.1608757678964614
1.719490662639871,1.6240774358189372,4.945251918876665,2.6395526819973574,4.320101345963174,0.058518640129933644
4.314422718934814,4.921180800538904,3.0122873046033454,2.647241173973587,2.2283668955193323,4.565642537159888
1.4094087283972883,1.0437061569821933,1.8403030616894993,3.3175978993850346,3.3576706508718295,0.058204262681863364
4.733765207640507,4.013368592831835,3.754177780377739,1.7898762047858874,4.20275133541611,0.7534891284172419
4.3353091073289844,3.658204630793812,2.56074722751738,4.574154075200237,3.926429800925767,1.959714938285243
2.109857346752356,3.8585774410632,2.236933906355554,3.830358137735769,1.2160287344645115,4.39443017055271
2.7251634606011583,1.788636152100688,3.869941540055489,2.7787347114526733,3.2426222288822975,0.2989967141666143
1.178537546839261,2.2703737873290186,4.885607780586574,1.0367497191660808,3.3974931092586558,0.023472605670326555
4.927528360510864,4.142002884207336,4.570159709470904,3.5389144419177847,3.3454240780543176,2.844200373542324
1.5791967615773488,4.2985553798043075,2.93271562303479,3.7310901402399033,4.81384577970044,0.17089471528480005
4.0523941844833224,4.567097289854479,4.395378934105903,4.501615308786317,4.0645872904129074,1.931140395005445
4.448815156409017,1.4917070476038221,4.859486553899819,1.413961300621962,1.8200895852707686,0.5067132188666273
1.123685563838447,3.7551646245168464,2.284488077129975,2.4575942741030365,2.225634476857413,0.23311630877490097
4.333797036061867,3.518612748350614,2.4069786362829095,2.9221481033891967,3.9504736163457217,1.1552571781579033
3.016549973412426,2.430333851581105,2.615996192079159,2.377558039528699,3.7731494757486925,0.3350098913045971
1.4822926021549279,3.181884292871816,1.2429581295094216,4.242716355612201,4.777350723589826,0.1302557932031862
1.9121288110038157,1.4193366725064145,4.4665524489229504,4.358511369222212,3.8134364398129232,0.14090889433965756
2.3664122960867453,3.3907633388961766,2.1551472646431598,4.761525053006352,2.1342841525628695,1.9609094799290907
2.5061409072117913,4.647424252832832,3.1136004406053757,4.9813083859054395,3.8996086769932656,0.9430264763533973
3.442317982935902,3.3734492854611657,4.055776633900952,2.600553813407647,3.155130704099291,0.9297104446979675
1.1445821386694925,3.289411999816452,3.467220590323805,1.7906910033294379,2.4972454420090093,0.11877314760514732
1.6736483241459004,1.6384418428815262,4.219540798595698,4.553891047748081,3.8869615476794825,0.1298675279916587
2.1909149865556583,2.838784256177854,2.732636641626637,1.0817565778938483,2.060213399715781,0.30010256937479646
4.133773739708545,4.1441950082834005,4.7479403203015185,2.9609354003589456,3.760588634173463,1.319169003968734
3.8134180095866688,3.3595725478009957,2.411735080600131,1.7789506696334803,1.1944080179825134,5.447584487149317
4.0667217185829525,4.487310264513997,1.6914314997331048,4.936551626821417,2.699577036788656,4.9685735570293
2.937144347636624,2.9997551735646475,3.6807351790048464,4.5595101785619345,2.353050833747743,2.026231470755605
1.4780136986581485,1.685855395444301,1.3086759899205487,4.711790414066838,2.6649810134469365,0.24279098875003768
2.2473561555053823,1.6355948167801126,4.306962237665821,1.0202984048395298,2.0097017739351792,0.12865231429377286
1.5251108290838444,3.1469762656538847,4.288504709450145,1.6957562245038176,3.091449260550195,0.11917644891696312
3.0293480836894133,3.0666713982398583,2.7343312829441286,2.979447714955922,2.3716577435931643,1.4040744186704786
3.3731195632045816,2.7879848078873164,4.094821802828816,3.392843749859511,4.398099407098658,0.5007793486974969
2.9664250045997793,3.257875594174261,4.907611685418074,4.222802184440593,3.15582799553698,1.1308133626449286
4.681376833226597,4.411980576724937,3.5046754592353127,3.9660266675508384,3.48431460476627,2.967525499877236
2.866790143533872,4.496035596938015,2.8594472186284343,3.3441404458928576,4.962404688095556,0.4866796918841434
2.6557278426683415,1.6315595979594177,3.1944406346282075,4.2926076310562795,2.832476374575275,0.5656186915117959
4.2841209032023135,3.4311531804109894,1.1373622934878123,2.8552606777756178,4.082599749828401,1.0503490143777898
2.1983879269538775,3.970264319347854,3.1138067146903365,1.2641806046836601,2.151288093008483,0.475502952069298
1.5597962302290558,1.7160941678673853,3.8991927759989697,1.861098928911007,3.1301157773778017,0.06879433014487737
1.3791456528209656,4.546510880759331,1.156108168958867,4.871910457680422,2.3034489987928093,0.7999277018666949
3.690067321672779,2.436432649569471,1.1005211431777382,3.962583002578027,3.681315403272648,0.9503366537826973
1.1371445554773043,3.510378122561361,4.784733190110615,1.0441462255098641,3.231880113988024,0.040759138129225374
4.487820861904194,1.170247540306593,2.152659269545837,2.3739394460662093,2.6932527142522806,0.5851322168492842
4.968723800976273,2.761091156854795,3.402635895325566,1.32625254194632,4.0038302363043075,0.3869521450448859
3.585967255934925,3.476738331730395,1.5573176293600803,2.633122205646967,2.919045103967313,1.3329737544530862
1.3073909005893918,1.1700011259661278,3.578392461146274,2.139932116156654,2.4207856308337847,0.06353426458720267
4.918109846623631,4.269912860478934,4.29461823712853,2.986460097195401,4.725368715568841,1.22321098792493
4.637302036236948,1.2616060178543433,2.7524798813505202,2.885329920764267,3.141073518761555,0.6003285169955072
1.9449906522281548,1.2718370596783122,2.034923995317389,4.681938360039471,2.631786191039401,0.31240473234461325
4.65843749162951,4.615179154720739,4.202526516507914,1.6450952353262358,4.844052298671842,0.5754207502246677
2.6347746497110505,3.38542869298093,2.4378133679328715,2.672396896413711,2.1916456855568973,1.251394207427972
3.7168631245080452,1.5833296196948474,1.0106160653167469,1.7487241614301867,3.458989914903731,0.2902137544147943
2.314085723591894,1.4770137540621802,3.8061796982878904,2.1322176339009573,4.362705847092873,0.07127354907321505
4.216061522219438,4.201174372383329,3.429914984643163,1.0898307977086055,3.0474122076221337,0.6833858551980855
2.3474412416149435,4.904046789345562,2.938610615073569,3.141893364541416,3.706164350687757,0.6042572577455982
3.330662553864802,1.4342284681371686,4.690735809068263,2.662916395564894,2.146416487660403,0.661137725682155
3.931955521524316,2.7663869323603887,4.56308368443567,2.981889645961824,1.1949593852653955,7.573222651730107
2.2175427906762333,4.522327722074263,3.73885591173847,2.2100068684694096,4.53100049501156,0.22689565937197026
1.2472803588548351,1.0224150737881716,1.9473004750948508,2.4593744467728085,3.358929305232207,0.032498884699016704
2.2603540545123915,3.933165919358336,2.1688280527794848,2.5705556780466363,4.8000012727264725,0.2185116565878632
2.675903061880002,2.1051957487196717,4.446776043205233,4.4291102038160135,2.8021079483590925,0.777015528543547
3.4597584707528535,1.454144582719767,2.3251899238055085,4.1612482202808625,3.9685292924033084,0.4184157652732089
2.958710280878534,4.990004186877256,2.2972153042363503,1.8090337228371554,2.9312946286802224,0.8771068889177637
4.0469294391444475,3.881651023627467,4.037632795675728,4.057477273980211,4.168135168409458,1.3835405025901377
1.491932180481618,2.2866188230981694,2.4316511786589707,2.7385894525040815,3.0054387655142545,0.14925458461786797
2.9014846792351157,2.8195896589849725,3.819568114718516,1.9935282276106254,3.7329054950472274,0.2929105294371785
2.787072316526916,3.5371858414427675,3.6207977005840695,3.4565177492807897,2.899354265178427,1.0711574335574212
2.432885775361161,2.642809160786147,4.106924763201682,2.1701074989919826,4.706079719247761,0.13476348621548742
1.9380139206037508,4.094775532616499,3.4601235822183014,2.5502238725890227,2.216436973560062,0.768298085134111
4.000523813745736,1.0575143326361278,3.1617569160139833,4.428490131174696,3.607802036642853,0.46699243904648324
3.9784776402691486,2.436845014816816,2.1974874825241177,1.4518854769847196,1.5684214349616217,1.8826676074405488
4.650871941406757,4.669203529697622,3.3946427208459578,3.07068338591466,3.9073518875709516,1.8830852964642197
1.0691978855773603,2.307331113993732,3.592725556436816,3.38212648161173,2.610183753213475,0.1275413249448826
2.6528554191951446,4.661296241105832,1.9922588317570882,3.5088174799559324,4.6905195198635825,0.5165797494656196
4.453437359893368,2.446647268337316,4.871675186192862,1.170515755912886,3.3388041451735444,0.26609989616241814
1.031926139334614,2.3669341476629544,4.934506027558717,1.183382099558679,2.48184394674749,0.0423075189784414
1.330643027520101,4.006039362521658,3.533328355503293,1.8250080592124842,2.017853843900597,0.3059211572438401
4.067486601170501,1.3150703896201548,3.6802881648899,4.0067062765239765,2.3922561124878916,1.2206613012785605
3.767815878042825,3.9926745686055694,3.2778377099979465,2.3425590225139614,1.3075906248833546,7.070606125542218
3.3094661734769923,4.968945057588099,4.941001710030058,1.2419919428785322,4.474759467004493,0.27496287988749935
1.5962145597079154,4.544306882779487,1.1157144134045693,3.8815822689142534,1.561398717330376,1.8528386294763342
3.1872692793174173,3.5981665587160307,1.7219781628466757,2.4960979279494815,4.319832061568846,0.47168986637850535
2.684323632741801,1.6923820432687426,3.275276933275874,2.743294274459127,3.792767239350857,0.20190143065757493
3.0837676184057385,1.7893381200191252,2.1947147172589676,2.4953269756046197,4.631590634237053,0.17733095445716834
1.8840018929602107,4.412831630156775,1.1162799713936913,3.144280535593377,1.9649420981152108,1.2768892334317323
4.942773878378988,3.3928137524100297,3.7245446554307633,3.738475189160586,1.538108396232619,11.797676595782665
4.08514203939874,1.3228800629953192,1.2143767011898552,3.185177186423688,1.670536506832141,2.3213046942586226
2.798618328703009,3.3485032478724155,4.027741540014787,3.4038904106686423,4.381618638830659,0.43502879329150385
1.4931485107764866,3.659767123028508,2.2324632659685233,2.416535852299995,4.480195447466562,0.0965756864358403
4.915681697924894,3.231413590982919,1.8636827631009854,1.1293689312782993,1.414138616884454,3.6347210463699136
4.385186273480737,3.5606061257455686,2.56018470559723,1.9885851711104214,1.0217733749486775,11.616770909955095
4.684929296185826,3.839203662566034,2.164090773426362,4.305808779379005,2.668256897639679,4.91562097000098
4.083268597614901,3.332777089144512,1.1842854404778556,1.6156451582321267,1.235392676486383,5.544357744124846
3.613527904870414,3.228650209783118,1.4902346048484558,1.8114721417782902,3.104286198706957,0.7455609543351561
4.2922506638169065,3.36342453612887,3.3192036330787906,2.400222311668664,2.6387719701516645,1.8744895289091719
1.0504185662103858,3.2147635597199904,3.5463225919260113,3.209115975322739,1.2919880417705762,0.6712800029848413
3.104474539098228,4.131633732208716,1.5627337782791781,2.1578784291200783,4.242700998178947,0.4630187489092706
2.2003510088475062,2.1464566296770404,2.3546590521636426,2.6459251340648247,4.35728373279597,0.13634615592692803
3.9453788719843814,4.496303426955812,4.960744691197153,1.7751852512313446,2.8978009572220147,1.225583685726248
3.2034350921695394,1.1768940902675005,2.470548934006208,4.545619889729885,3.9623385339242434,0.31421679853082535
2.8031850347495637,1.01217372924364,1.826445445944461,3.9093805130993444,2.184235389307112,0.5946810472083001
1.8665473231089185,2.0739815209054595,1.0245983423287863,2.856694590449371,2.274557309647975,0.39395779061573977
4.315200038462052,4.042601650141322,4.038500250313106,1.717204951875471,1.7787258159856991,3.367625814037263
4.5415362591096144,3.609876286501881,1.3105931836216538,1.1396644536513771,2.07364160545877,1.778066788254802
1.5910835186746528,1.0136519321788042,4.6597951064193985,3.7239699511069957,1.4884289412397051,0.37228763852015334
4.435016082407965,1.3078246915158922,3.7740956670707266,1.7120576265139889,1.2472670626070772,1.4926794873910354
4.7959710536129005,3.468588866657155,2.1758428173965965,3.334570787323443,3.1227200498545664,2.5705513702696234
1.726449837481852,4.250021257074276,3.955873001588289,4.050271905630963,4.265892773317425,0.27674489148772535
2.2973831241463603,1.5637409421327635,1.7815247175576796,3.5418314747332347,3.9909125364850775,0.17523704531503384
4.6130178257143655,2.5832869611900815,4.054285787924838,4.624328694862568,4.010358117176425,1.4102488470140722
1.3932236109572673,2.473983591335328,1.8119443491536935,1.4639071420807932,2.3620133779917922,0.12071889591032309
2.2717926462370555,3.882886408670736,3.092527424983463,2.567742708515498,1.4449050936984982,2.35985173053566
3.409326836066665,4.183648572301868,2.587150385112112,4.813443582985986,4.341562092903153,1.2148737855284395
2.2897538944051488,1.6570323025251108,3.8370077261734,4.82073673844734,2.7340027208944067,0.5194680430619366
2.1844139975972654,2.1140761629072955,2.7335314286654024,3.5693265298670878,4.904909255990086,0.14229186235323066
3.937318178536436,3.082767455437956,4.688249082978362,3.6394940416398485,4.758449479379472,0.6808516847553613
1.9466420598462078,1.3162506011054074,1.756417452813205,3.6621971586284694,2.3178930051084055,0.32540315307190526
