v0,v1,v2,v3,resultado
4.557666518005201,1.8060673143243973,2.564502897885684,4.583105730143194,3.4126317662611756
2.9851817240073006,1.39178697601564,2.7574083529213698,4.812004880088869,2.6000526364626078
3.939601161228622,4.315811777839235,3.1370516436240323,3.2944867851261708,0.4078237999802559
3.1713960681342526,1.779283570302356,4.641075944814112,3.0112874004820025,2.143405679253449
1.2117393788343502,3.9913339351280532,4.610988932206956,1.4709975063486258,4.193529784303602
2.5751366830723397,1.501154755130159,3.176404807381775,1.2377230931435483,2.216286075999232
1.5039983774571626,3.543010281067074,3.9332061650613284,1.3416911498405826,3.2975020268648048
2.707421628282001,2.5345176087068384,2.8038032048099883,2.7764616868365404,0.17505244525667343
2.449084411418782,2.828978821484311,4.4735907637998915,3.719108024082451,0.8447271555541299
1.7482077797241775,2.1819020176911024,1.9564652873676223,4.7612512515044365,2.838118214004588
2.0024404437251486,3.548499888671903,3.1658467832429427,4.193624552193167,1.8565093454268866
2.7232534408023255,2.5438631325255607,2.2201951480072313,2.1034340920832646,0.21404211474406704
3.7019145687725215,4.180262812329445,2.6217949542297445,3.4418897580566923,0.9494064089619125
4.762969332913089,3.27572113425471,2.8123354495520902,4.930762282576742,2.5883661741128225
4.5670292623167,4.49575154298432,1.8587509633192418,3.0809356803799433,1.2242614083152226
1.674895183518923,3.0850482517779136,4.126858634158635,4.216599173509842,1.4130056759699485
4.94531086409505,2.8328796841800137,4.082262418977497,1.3208184762362394,3.4767712232442927
1.4891829439391948,2.870851073834682,2.9471319140385086,2.1352673168646445,1.6025389060216833
4.026875904165091,3.2965892540416966,1.0038858127604113,4.945449953854316,4.008646463546739
2.3363638462770147,4.345753412502401,1.8770368898682457,1.3219988880426832,2.084637525404827
3.8563436860549145,4.920304576918323,2.272554013387912,1.8619518303327078,1.1404415504604155
4.022637360433388,1.1278771209463625,1.286036815620759,2.2045661755821406,3.036994077904342
2.349386230339041,2.0495729445230646,3.573944837201303,1.0750174506104941,2.5168484439483723
1.559669862324223,4.378649164349736,1.5841148229417903,2.3581617040330993,2.923318812475887
2.7765811679462153,1.1050404506124796,3.0488634969071806,3.0468560984286683,1.6715419227028772
4.252149686657315,4.421539061648211,3.7348143914879937,1.0406619148611407,2.6994722313212285
3.561459144574718,1.2579778808829487,4.463175634146157,1.3078840616481076,3.906647007301305
1.9449727970393917,3.646777381432345,1.4098881270526489,3.5735567621805453,2.752744231870641
3.382473032334594,3.658142944834177,4.563539787448114,2.3504186600021555,2.2302239854788577
4.312436819997715,1.8661701053703244,2.656323576242805,2.0116659597440587,2.529783445594451
2.7212366080783057,4.443494277780278,4.017754034797114,3.174646707360432,1.9175508980010654
4.498812789364918,3.05941589141034,2.380775884397188,3.2518520386837464,1.6824497307224138
4.670596427006476,3.1487530597453826,3.4529107260788208,3.17015831863694,1.547887643981553
3.819070422227973,3.0236995843922854,1.472624175998094,3.39649481859743,2.0818004273068604
3.3437826419510235,3.2560256058486585,2.342637486836317,4.922701236371466,2.5815557807358815
2.490349805280797,4.523276727394955,3.587981757666715,2.1201890266953654,2.5074304320855796
4.236880539387769,2.944509069116718,3.261523106355186,1.219415128019175,2.416697956376458
1.208824335247518,3.954803631715598,1.0726523058367254,3.293572393345577,3.5316976557643858
3.998645061337124,4.961719376973213,4.451768319936489,4.64597526364298,0.982460418755757
3.2116400256492614,2.990392525777246,2.778482871507087,3.304554340221039,0.5707027653643112
1.9310173969810194,3.640961406780877,3.4030733516891516,3.3300018950136985,1.711504587908279
1.7439373719408513,4.808600743075813,3.0022222601563895,1.427962720759293,3.4453526199445923
3.843580788683675,4.411533120361105,1.9859571431343994,3.625376222013787,1.7350114602651963
3.27677559349974,3.5718665440407786,1.1766364842815173,2.162434005001568,1.0290167253009117
4.093294250119577,3.8645810543073504,4.560629400424242,2.5820860080270047,1.9917187757154395
3.4693022483033307,2.86048868201753,2.5601115850991807,3.92880788405885,1.497993163295324
3.8543578830720704,4.850405833422072,3.900727269005418,4.5362126278372426,1.1815046172935812
4.416336378099304,1.9660203941748344,4.406158024285496,4.477561843371175,2.4513561402733313
4.762448629648935,4.844160834492623,1.8900171707120927,2.6762315875415563,0.7904492353408348
3.777318536110819,1.1457635632812884,4.955569861917381,3.8856409444390683,2.840744526260703
3.5356410802887606,1.5677902743813612,4.8357379868584935,4.258544549386958,2.05075329051805
1.5534427820267873,4.251911755357062,1.509608421098077,1.7207731195972364,2.7067185538800276
2.6466175393952454,3.4276332610160702,1.8636510865907323,2.9863421813148285,1.3676333030427739
1.7765666828038706,2.411251411296183,4.587623443562398,2.244098115980307,2.427948859757987
3.635851574348641,4.8110126883497815,3.5873204595150208,3.1232662268605136,1.2634674410941364
2.9460279176850075,3.806502198481537,2.74878804239818,1.2670050733168736,1.7135042326681649
2.06815064075199,4.604738927941259,1.8302053928615711,2.5738544859112586,2.643349033385378
2.5273277519006676,4.991206842652338,4.190694412811373,2.7353418528377897,2.8615994212441653
1.6420182050049004,2.705025636600759,1.4245595326153033,1.2781531650973728,1.0730422284690473
3.5645073664357834,1.9731723800397525,3.124807245974145,1.5572521509260362,2.2337358874628266
4.099820445586392,3.6879533884190563,2.201743197371475,3.0465369563181253,0.9398462469653704
2.1161686146217837,4.000043432973806,1.2670157874180177,1.9900316535143907,2.0178543737960757
1.2820368769784825,2.2967745362320806,4.551598366441061,4.994176586971701,1.1070537468413806
4.647109572539257,2.2519390372441213,4.412662778435145,2.4091528030922977,3.1226421688122197
3.8873392758580354,3.077534058562959,4.585262830483649,2.6439202473433725,2.1034722520328355
2.977183368085034,3.045415472176796,4.722170346359299,1.506284883356018,3.216609228859579
1.0412051838704501,1.2357707529046236,2.7218217992817793,1.5355835048213158,1.202088620650766
1.8429206641737808,2.415343356764894,4.010453882863546,3.943866371655134,0.5762826005027313
4.893259805396776,2.355248635540008,3.2811479931801157,1.8374970677749993,2.919867923852168
2.3820559151751635,2.2822398756803333,1.3770716337813256,2.689722782544108,1.316440762088703
3.3528262152273745,3.702852791063913,1.9212050925404491,2.028409427894383,0.366075638783204
1.7775784600025406,1.1128431985548053,1.9212360776174382,4.335393632129942,2.504002728796792
2.938230303953453,3.152026837486082,3.8702843820143684,1.6133635977729082,2.2670245662744057
3.2698698827668244,1.038239994097646,4.169244213021713,4.835515413905107,2.328967426377666
3.007952918651571,1.9761349914141357,4.720060973015718,4.72622689775996,1.0318363502011882
4.6005444660613,3.7447120036066495,2.2170301472406475,2.865565106928915,1.0738001665715338
1.2348081426075868,4.879829673568164,3.643283913674396,3.6113399089770994,3.6451615026775275
3.048164043833235,2.8644041817531374,2.3184294165142387,2.1694726696429734,0.23654978197023724
4.719846650503426,3.35768998589734,3.8298809789347388,2.173311225640953,2.144689750630289
1.5677824936081648,2.106069365180472,1.0549958685353702,2.9235034389621157,1.944498212097188
3.083826714148276,1.818989735059915,2.5519623435635066,2.1820188834092975,1.3178280416580304
2.7864836027569497,4.529922191911117,2.74429394855861,1.1768058712917289,2.344482242740537
2.910869200517789,1.3664445514320542,4.34539820785743,1.6749607524803634,3.0848798517583047
4.311371283148903,3.822816034965028,1.9672014104978301,4.599988611620809,2.6777331227971497
1.1518926723812712,2.5280360619618407,1.5142440224061255,4.167676498462084,2.9890591385375354
1.7942111105510143,1.8493801459174515,3.7358888269915274,2.471114056093472,1.2659774261666326
2.5628876545998427,1.0211918668334223,2.49252002229825,2.6003627609605275,1.545463023918367
3.248716297659254,2.364797785216218,1.9573075399608597,1.7052952431900925,0.9191420642986518
3.633364443733359,4.258476315138503,2.5998534643824414,2.643054313540366,0.6266028767406088
1.6702688546943523,2.8260140893579386,3.4772005912490496,1.550184787510028,2.2470284722956975
2.7237638728575195,4.232865232468347,4.194748198043211,3.1887521862019272,1.8136744165973717
4.998009936277782,4.2724452606194685,3.8744162053675635,4.452057495151928,0.9274230740211817
2.6323867096659637,3.8947464912330356,2.1192724627435195,1.3040336987177934,1.50271968792861
2.442049554843114,3.5820667759221876,4.345820390498732,1.348249150766339,3.2070348613053223
2.773595890415393,2.2241336525121027,1.2703987041370444,4.065515398483195,2.848611255663757
3.0911147010960356,3.8400100989943673,3.4300497780705435,2.7987710908478887,0.9794677625807084
4.9164799316254,4.772787458499274,1.5807341022038979,1.7986241726360652,0.261004999235718
2.695205360987824,2.604132963488608,1.0748349316103751,3.8233237556766677,2.749997272290205
3.6921892739254485,3.3159028344820074,3.7885419874168043,1.3983089707999223,2.419670506129804
3.196148865715853,2.3338684967116694,3.0521383480107542,1.0115691122762662,2.2152765607472182
1.1095280259404605,3.9461022279436797,1.5289618647963423,3.2683829417912404,3.3274222585305115
3.0609216910213255,4.823139235990091,4.689282014087439,4.979143044366501,1.7858975593998054
1.014073537062023,2.62100886409025,3.188024497036575,3.583825657996173,1.6549621458717054
2.4115813935098855,3.5123042253144794,4.316935139863034,4.815666524724422,1.2084385572720207
4.02873138698364,3.8140609716107865,4.629525892093017,3.8244053445905384,0.8332481522614047
2.6070424358224478,3.8429620287388793,1.8562781516874978,1.8206885653215816,1.2364319062578475
4.068536016424899,2.1819615268656904,4.635084592822508,2.407529418024895,2.919103520162177
4.543680621643116,2.28577151397028,4.752974538292913,4.65231086622211,2.260151922634122
4.437694714276459,2.607294221630405,4.312065815390897,1.711089776582615,3.180478315903716
3.82871409875179,2.7132779172661166,1.5114829438396198,1.4636597726546112,1.1164608952710933
4.453108243811959,2.1900434873681203,1.7488019315054508,3.394803732475162,2.7983538054816703
2.8281556364070224,1.2571591202653347,3.7405582379038615,4.337059782621188,1.6804297505636696
2.2712176068857697,4.517345113854761,4.627513691767588,2.2185269591025283,3.2936766471101886
2.6041288655758352,2.3319378445781047,3.5609852950612675,2.3100987535300788,1.280158229163741
4.072129856201576,1.5205510545579868,1.137495657115879,3.9388270387366093,3.7891967342235007
4.266864038574047,3.694415556473178,2.766190751028669,1.049816912716893,1.8093193243594916
4.791666816508142,3.8527203728658095,3.4173449170553054,2.098538271367463,1.618910557362266
1.4277681758690912,1.6474013953667668,4.656083968536407,4.493859278439435,0.2730487157705982
4.354488402678872,2.8865622372231345,2.6883871572039038,1.4335232028918767,1.9311889527079436
3.055490056975589,1.0651600950366116,4.193318725752205,4.961109309820981,2.133287542357261
2.1105453988009386,3.619737371412395,3.648405015868122,2.467002187777286,1.9166045633922204
1.1498200987616136,4.705810392856406,4.538093629370824,3.3558747933285544,3.7473601839147386
4.370821550435172,2.4818567145077415,3.2053194584263713,4.788090801599974,2.4644174313906153
3.7289449053563235,4.957676375521489,4.1452381886533525,1.6484876458727649,2.78272246166401
1.0763810849071889,4.373820308396786,4.252062466718361,3.8517627394661487,3.321647980181806
1.1320119768077634,3.001921559879784,1.5288309505127184,4.382686207419807,3.4118985442478804
2.5142691217158606,2.636764077922511,1.222688068746487,2.7833047040231444,1.565416652715278
3.8700764032792656,2.9592828158001465,2.796378164630544,4.665891576917862,2.0795733595416284
4.6364473931847066,4.504147823548674,1.356964713147439,4.61876052966557,3.264477772137691
4.04818714406731,3.363785771803438,1.0201510920546228,3.2513822527425575,2.333837554497206
2.6547928979936395,3.997786487966008,3.742560261132764,3.018529881806953,1.5257299147927685
4.860322129413953,2.4675699823229325,1.2283282406322011,4.785444470175133,4.286996466978532
2.648156704689944,1.3043175425192715,1.326351953864486,4.966303347853377,3.8800966282278653
4.7534190953598445,3.3794572364932374,2.70516216004125,2.846243245340807,1.3811861070288405
4.974664030564164,4.7666810736741265,1.9313421509990398,2.754151342831454,0.8486883270792842
2.0343125023924604,1.1614957410816902,3.1013392197399807,2.436504309663645,1.0971848324148632
3.0625018871520244,4.776323711163042,3.448449028210119,4.746644222212488,2.1499990712061483
1.1719249519894,3.0378201281790895,3.0774419294235256,1.7682552797170423,2.279371512566049
1.1879375810785304,2.6669748205407666,4.277323745895735,4.462531579902876,1.490588171660331
3.640222704597111,3.3469696097280206,1.0354174586195293,4.821428323581263,3.797351135628439
4.012692388056658,2.639401883504196,3.5188650828368893,3.7686139591120567,1.3958156436631113
4.1453105422246335,4.349379801909503,3.1550956811369395,4.244174692331782,1.1080331021108831
3.256122605373409,1.1041141508313164,2.9228098753441483,2.413996327116546,2.2113415872000894
1.4373919503976693,3.6778641649568136,2.8885669747028504,1.1006226687276777,2.866436914617274
2.158416217003145,2.5765741952671375,2.472930902652701,4.786931857788595,2.351479643789344
3.169314438935858,1.9847703894901398,2.8662542180132005,2.4198386430381134,1.265871822364965
2.2676841249054442,3.5837331442832276,1.5316638687962567,3.3886917987946887,2.2760794700975375
1.211714236024776,4.697497274923002,1.2063253634687512,1.7455914308496303,3.5272498190089956
2.639643648621949,2.8227055751765846,3.825028716387077,1.8236402879444578,2.009743095636333
1.7692952811065994,2.0556123550065895,3.6139773910014736,1.1052966567440512,2.5249666321044746
4.79243623774363,4.189389485467935,1.4852375889293734,2.265514684568427,0.986152995943925
3.619442440303392,1.397879553473421,4.294210622144359,2.611838027214496,2.7867040044309253
2.402382722571518,2.3831479570958676,2.837872579435558,2.0212454738562307,0.8168536011855327
1.898447457440679,4.383902373114244,2.03823407638799,3.5404871367984283,2.9041780929134524
2.218201707685866,3.549053655723687,1.6409491401290213,3.4248467864961714,2.2256364753279727
2.068507898699181,2.3406269398751376,1.0165279143659687,1.3959867731699216,0.4669451767556017
2.598899441156878,1.2523536976842955,4.723175888114705,1.4346457804594102,3.553535663000932
3.299693020280594,4.801415890800683,1.373566155983187,1.9037278191744402,1.5925586233984645
3.0866246551086967,2.099305259164168,4.281582500641106,1.7857674263633223,2.6840067948126523
2.108799757837251,1.0260255056833478,3.45268420286218,1.7826619389935052,1.9903201860365327
4.024366954408734,4.038889495202303,3.7693709353962457,3.6139832161945553,0.15606488224390605
4.185334037594892,1.758751825899434,3.8109860780731193,2.777445102062916,2.637519323002003
4.755101461166725,3.5685457784828785,2.9889397562719746,1.7877042847797449,1.6884552247781073
4.580595616015223,4.6165425539047735,3.8857705074116096,4.702524265751786,0.8175444233229403
4.86702599287497,3.1156349437489443,4.016865882203176,2.295364605311198,2.455796663671378
2.317439137281708,2.90767365425559,4.579982378872268,2.426442114773269,2.23296046855357
1.456092748817177,1.3922728095785177,3.2168759189621094,2.102371491133641,1.1163301950111748
1.1912991430340907,2.0270423243885913,3.396786362085065,4.565616309469158,1.4368820797415645
4.479612739368423,2.2247059025022518,2.6881297520982725,3.1319886556950896,2.298176574862769
1.075970629201651,1.843063759453297,3.6172126945238507,4.3335089533840545,1.049529514085427
4.131502582221128,2.875198159941849,4.123820565474169,1.3133853199559509,3.078448809171516
4.848654028585283,2.0279843290718356,4.72981661716864,2.9220032494297445,3.3502786042848336
4.509989702465275,2.224623697759771,1.3383586003365795,4.213760477855887,3.6729870313826534
3.906746058498915,2.8806211951078753,1.795798596981923,1.833349258223799,1.0268117098226832
3.8840056923168405,4.430284516752278,3.051990942778221,3.0126805850963936,0.5476913896051648
1.6533450151944833,3.863340350171509,1.2168556317313648,2.196738972790778,2.417488519663739
2.1716532264895956,3.848783187676292,4.9389471206493765,3.8146534657135382,2.019108993897822
1.6127893856589353,3.299138333822091,3.0628651635090325,2.6637465158560203,1.7329363721370012
4.861927279982041,4.105899517730615,4.6766529414702624,4.262444557324725,0.8620594891255217
1.382638000766609,1.4584975182068725,2.4066976596310545,2.21774905936447,0.2036080546760641
1.0740415293109922,1.5629044326404364,2.3273589079356922,4.084525604525334,1.823902886081232
2.120583162288189,3.6283603298598597,2.0636177220441576,3.8487709179042224,2.3366993644326293
1.84804015366098,2.831681343388759,2.825470420807876,2.159368917232041,1.1879567345636237
4.145447272359439,2.179762342077042,2.654225135944622,2.200958363651799,2.0172674616926893
4.765167295771014,1.8495661235727079,1.8299544466316622,3.6130444865405704,3.417622022071266
2.166921522931416,4.539898322912563,3.5425413823693686,1.0749157619258853,3.4234770476692042
3.462186249974807,2.0189877630114967,4.878808217458164,4.604477724540637,1.469040194180391
4.383558006054013,2.9803298428644136,4.418995794053601,2.454224245619362,2.414410179630863
3.1098361038723024,1.1959744110576311,1.0277848030195256,2.380178538275421,2.343466533659662
4.732784410205247,3.4296018197273006,2.759305555897168,1.8680340321575795,1.5788127796397835
2.1112333990755903,3.191890634831693,1.7272044858474742,1.3597566607755178,1.14141927675247
4.21470811295614,2.112739025794875,1.6439099665846073,4.663526286112681,3.6791788160596153
1.238646195647413,1.5929457743691353,4.527019636803171,2.6146333101471453,1.9449292156434173
3.67731321071173,1.3218791881616636,2.275709746516681,3.0111344164599663,2.4675734801110942
2.705919449225424,4.15870338500015,4.647064026361695,4.3842073083944015,1.4763721814724227
4.230665660247915,4.322171684345429,3.7377727232604894,2.310853794507546,1.4298499857256293
1.130851303218507,4.763461764477226,4.9764024694892655,1.1966101755454082,5.2423933988783835
1.3487558005231701,2.191596685166915,2.991422337038941,2.8384894447586846,0.8566033074698315
1.3612378904852664,2.1307837111706047,1.077923020044878,2.4263904431142933,1.5525994851260707
2.981860345089665,4.223326638195907,2.336913329984524,2.460018817122849,1.2475550159742526
1.3282611076792246,1.216240337837625,4.883725673073281,3.158978826844559,1.7283808424221287
3.897652778245033,3.8493141609000405,2.7511116158029165,3.408271810170765,0.6589356136895427
1.0020266299936527,4.238737937628225,3.2752615585624927,4.455911412320969,3.445320618774023
1.6584146985752075,4.890034244930416,2.0249691795027434,4.607939649048573,4.137040166463319
1.6993886797295863,3.7071245626468072,3.67688337114231,2.088156122151716,2.560284680897539
3.798554111047554,4.543179505680211,4.230811177434224,3.353532979477285,1.1506884960502621
2.3571465275110683,2.270648022683744,3.043784100525551,1.8875138396066773,1.1595011460204614
1.7195858239837558,3.336847965653101,4.87869334806691,1.0706975486959571,4.137193353337953
2.02457430170348,2.3265104848694884,2.2599314346908574,1.3241807507769985,0.9832572405785336
2.4409534783590656,3.8032388694885335,2.7643450917954224,4.220710139007581,1.9941967399497071
1.7087979364162478,2.6509328598738486,3.5991651999786485,3.2181045261300723,1.0162802030701918
1.1363519864697769,2.9906446375914943,3.0065002394762153,1.8262117982985915,2.1980632475844533
3.684064569114107,3.4481396622898286,1.8014491921522873,3.7953359206226622,2.007796017435621
4.5807334643627176,4.613372786364731,4.709793626824685,2.2356663652713804,2.4743425453445216
3.8987530868770444,2.9596156929140722,3.0090965248553876,1.5636876141746523,1.7237128426204966
4.664966986102643,1.1806740853557267,1.988873229123921,2.1204749026616487,3.486777311311018
4.434175314236961,2.52578194601047,4.721339453764413,4.980637316018832,1.9259285109423356
