v0,v1,v2,v3,resultado
2.280673843943778,1.6657114310480474,3.09929773402857,2.752848935217932,-4.277045465957192
4.647811785268775,3.8593239585702133,1.5117431462751783,1.8943554563489808,-14.31450397624393
4.902337195385609,1.38084136163687,4.748299097437181,3.000916907527303,-10.711025774503252
4.359217726103811,4.349302257604466,4.826156061547284,4.176336688179537,-21.909577823943405
2.804633736569507,2.5267883740662014,4.1571360510613875,1.4737614853864103,-19.989966166814387
4.999399596245318,4.66700988342704,1.917838896188441,1.785393499807356,-25.063097554574814
1.530854504966157,2.122779676934992,1.636171674956167,2.4542002337346287,-2.1664951170800646
2.930774465780353,4.089889814638129,3.969082336710813,4.130719390531225,-11.517505329548127
1.017006423446782,4.989178335065149,4.337664434295599,4.085292770766098,-5.387477752947196
4.7977395572281045,1.2659977382511456,4.339602455662373,3.0419364208305715,-8.665016863041336
4.2080785011983295,4.30275136018453,2.391414528125002,1.7503642974409188,-24.737539487277886
1.0846274653847159,4.2645810404111355,4.455870297478084,4.315583102546186,-4.775842832653164
3.6147626524712053,3.9306380597089015,1.9347370952823346,3.112542869077128,-8.831804733425487
3.3298906263668253,1.4053764037974426,3.755806888112595,3.833529599717066,-4.58487035289539
3.1577893236049963,3.5390293571343503,2.370941759046889,3.94305337565378,-6.719787618027841
4.017783251843186,2.5124293554057058,1.8082059715116325,1.2261808080139671,-14.88585375466041
4.455014133832018,4.593233160094464,1.6896052313379744,2.8742264589696123,-12.029064129083308
3.7101740276832285,2.38795259273478,4.734423749772498,2.267566818657665,-18.498095388563648
1.4223903987831839,2.6806740481515843,2.750372577711249,2.2938247088095234,-4.571872651598875
1.5306362396282363,2.3436593026883954,1.8763944157763826,1.3446999740794685,-5.005704465417873
2.8084591419877545,4.326982125238699,2.390709689526254,2.086013035302745,-13.927175072756372
3.3253331089927602,4.7015560858448815,2.04662527955351,2.1364091753078185,-14.9772016605854
4.182201222496997,3.287852193648467,4.539007837601797,1.3930356039174576,-44.803911041963744
1.1604474400771747,3.1744034604380618,3.22834437680379,1.5669711175282117,-7.589382876377077
4.47010299315332,3.3522636493401037,1.1846079656531932,2.139039160979329,-8.298729529618358
1.0461544393043205,2.8338775645784686,2.915821927423592,1.4012064616310838,-6.169298038213004
3.4654855249534213,4.813262766578465,1.352087387413491,2.103173032679413,-10.723422506529337
2.2879522981347087,2.790187770601216,2.726647877141695,2.561032643814652,-6.796641116521182
2.8923276685647656,2.281333164517431,4.231329797810452,4.890536397827752,-5.708954569990696
2.363960369362759,4.372944834729507,1.7148033733365535,2.6463495489267603,-6.69855782921774
3.798604228683992,4.400175511661809,1.4298462303085988,4.370258465381378,-5.468601271264437
3.6931744253632233,1.3884969973655221,2.7936862824683155,4.276914516521472,-3.349591375890474
4.615959647966127,4.365696823387227,2.7676796634136394,4.532358024547097,-12.305724566127592
4.727904911515524,2.7857605040131856,2.382513089411353,2.8168095614261457,-11.140131546544028
4.418500982067093,3.7839661163236724,2.181362134814281,4.337917219515445,-8.407535402959548
1.6326157238162673,4.5590326798711684,2.2562541721743616,2.7833263598319147,-6.0336563332822495
3.9507868227750214,2.259430897206478,2.4729316871700573,1.5251361309621898,-14.473920058318106
4.321429029202898,2.800153726409107,1.7402052475788623,4.360552876773474,-4.829121987643248
1.3763938057208764,3.363804025372012,1.9515426171103551,1.205525363832126,-7.495059465805991
1.678561592144943,2.081860350058629,4.815993169397083,4.757099796428487,-3.5377934661765047
3.9224736773073063,2.039734545640748,4.606750901178964,1.4953091761809865,-24.64889303544331
3.6487656879792074,2.3249116488188766,1.8533288310968028,4.996883963464226,-3.1463399605724156
3.464615903905776,3.5314992096278837,4.287642309213238,3.126767528578468,-16.77788304177155
3.4893249910154656,1.5708810636259916,1.6816236828056526,2.2984179826466717,-4.010370800785835
2.584279339661423,3.87649569549732,2.567544480015945,1.8475620831514998,-13.921873936269291
1.5576468667012309,2.1424995103430216,3.252734412754531,4.628844165849401,-2.3451238388735067
2.018696023341044,2.3589140050466537,1.7725014722130306,4.58214755152286,-1.8420464226291773
2.797539319950591,4.1170116262589564,2.306314792257295,2.334876075593423,-11.376614498461189
3.854907065414248,2.137466435874734,3.1437230522774375,1.4142647910082844,-18.315836856917052
1.5824524113626586,2.9567091679334565,1.9284158739083912,4.156103081506826,-2.170969157535863
1.8968902584267116,2.549460833853558,3.5102247881582183,3.2057563837210687,-5.2953535759970585
2.023900936317988,4.563865690433509,2.0072034192132917,4.97871927272799,-3.7238815249338497
1.0121968406523463,1.823119538438685,2.6087064099826973,1.9186885187912526,-2.509001098080801
3.3023343039637445,4.247441839622928,3.9749155711827773,3.1616546431477155,-17.634451512392097
4.25391258370181,1.6070767006672253,3.4217014677975985,2.2420372830786457,-10.433366217951686
3.9445828199605697,4.480304414684614,2.1962936796984875,2.841871861804226,-13.658233147269891
1.316717220860077,2.550114527085736,3.62798479140807,2.4528708893282936,-4.966414573464651
1.5390097713310733,4.9118177805683025,2.0250017196660934,1.0912971516396097,-14.02703881715547
3.48387094372061,4.77161297075712,1.7123690317783207,3.6753668068923098,-7.745044998382616
2.0593452327716384,1.9420395663878534,3.0216111379279424,2.330301469901786,-5.1857753150610675
4.922150839323103,2.736112044589554,2.829211091417296,3.487186122613117,-10.926448439064922
1.227519810670556,2.476042216924029,2.841960478672803,3.549771298256358,-2.4333479583566655
1.5828658384366316,1.2685606087288712,2.8762494086815784,3.9703864795200934,-1.4546184337966628
3.7320706824766505,4.406409983483479,3.9914445178321487,2.4758793810244746,-26.511565696379947
4.567075256050116,2.3255551347719545,3.063048533567318,2.459344026389882,-13.22815886582015
3.037624900735738,4.571773922158862,1.8915297819664558,4.920406893633999,-5.338645156933032
1.2535436545843606,2.8798291896383046,2.239780402688115,2.39366680448386,-3.3779089219881606
4.34629309783443,2.941439721512289,1.4120221327305789,2.255916721436381,-8.001978935739041
2.573023068114627,1.294366757157591,2.3277821220495656,4.847280852813,-1.5993561150253701
2.709245955342033,2.826486693862748,3.824443329971906,4.496858756920645,-6.51259935775103
2.2673302359939633,4.419336562038238,1.3132942533042447,1.5659898277167592,-8.403205108226954
4.0361923176938,1.2650734866790367,1.7194790685544032,2.086994614455469,-4.206909509685907
1.46221485611632,1.7367355666860123,1.5837339400975914,1.7161666151929666,-2.3435146077931903
3.6917892893430713,4.73038713838125,4.790025339304698,4.077986079710406,-20.512833859585086
1.652750236762559,4.5809832466889615,4.258211862545958,1.1557265288023393,-27.895754655244215
2.237712030197689,3.1329363707433644,4.1387104964504875,4.094772986509438,-7.085834265644248
2.5676520958239992,3.5161757676655485,4.427930249002323,4.6779599370813285,-8.545766616651473
4.3472980479795265,2.0187809875618474,4.111045082702498,2.64036096069795,-13.664619994633851
3.5053725452983686,2.750430466428271,2.724344242398822,4.268054756910568,-6.154132629054316
3.1668550916121427,1.8848057255985315,1.420860764407022,4.881447075964102,-1.7373916125465538
3.35447463160675,2.066759183707622,4.246912823886219,1.165610089056348,-25.260063411052684
1.9438772907368955,1.3298487261371914,1.9030744320950737,4.853283794909437,-1.0136573527461552
4.630751516879589,3.4138852994926103,4.394258634313422,1.4642813226666251,-47.44183678208619
2.989509105162095,3.41457307088283,3.7610166092022284,1.1325499373618455,-33.89878889205837
4.2691892636472355,3.855185613294366,3.8023459525016974,4.927805888070191,-12.699561840158703
4.169504701184362,1.0219164549868824,3.2113474139732503,3.374191868466622,-4.055247611030553
3.843684831912875,3.5972505949943976,1.7685725098531186,4.954214530055869,-4.9359019554160914
2.420488512764052,1.440548247593549,1.388276798298103,4.925750512773737,-0.9827306214356559
1.7668009082201825,1.41364335119319,2.250509752171024,3.3521742033803923,-1.6768020192869209
3.9020985242335873,1.4527769672599602,4.553515727455596,4.168422085219106,-6.192590030054098
4.0059219107323765,1.8332791130158128,1.1333761288707471,1.289760427418476,-6.453511423738014
4.469906605668916,2.9390234504155806,3.726828058401165,1.092302903962524,-44.822674706286435
1.151302829947979,4.695722614211613,3.047610075490846,3.576496620956315,-4.606738794746886
4.118393518584037,1.455529976997945,2.0378612685281934,4.309384934083224,-2.834707953427393
3.861365386626637,3.098815718223668,1.4059717917471386,1.1871515018672252,-14.171215769127416
4.678079715173119,1.3715906601197667,3.0718486958394986,4.030403842239146,-4.890388861218601
1.9264032878726232,1.9169773085386352,3.6092299059426214,4.6162893680939625,-2.887258747580714
2.8033866816135244,1.722987140185003,1.1888828277868186,4.674771906286466,-1.2284109258026197
3.5707519066286535,4.596267906958463,1.0285271173904333,4.939873703004249,-3.417156841329805
1.9373864769698814,1.628803125916205,2.4462904063070106,2.538042840547829,-3.0415427278682206
3.212005292713751,4.654382014846648,4.020440518414,3.4139063631195827,-17.60598445602459
3.0629017954452915,1.165494193388029,2.3440876807919806,3.0471936404112516,-2.7461040319249492
1.2301664821985572,2.2428567163875117,2.8907612883061953,3.405677839902303,-2.3419309515143323
3.640517967012069,2.913403124904793,3.5911176818286448,3.007019027807284,-12.666517326714033
2.1244213874191487,3.518082607717244,2.1673190775731697,2.2274877613095527,-7.272005943274656
1.0227146366451625,3.2002309056817912,1.467424931440609,1.9271362626003672,-2.492179138711716
1.9566333372186242,3.8861279918888374,2.4067851032100354,4.580219979808428,-3.995558805691987
3.509155491876532,3.666075278983223,4.159940574344669,2.7771277839144415,-19.27060076834033
3.3608157600962447,3.8700622757921823,3.139301167188447,2.1800250226234628,-18.729844065344047
1.29316582872758,1.22463921357524,3.9634471187847367,1.403350653690166,-4.472694635377745
3.946493755871717,3.4338618094373534,4.542342517504752,1.4165122725381187,-43.45640256092414
1.9414366580360216,2.530024057948814,2.7048498364821993,2.0139972408689983,-6.596782494115448
4.2561667193428985,2.036972873147734,3.474038525487162,2.280479429847694,-13.207248457615274
2.282659361907394,1.713765446593928,3.1832742938594287,4.365878086736867,-2.85229832770839
3.0177774002003157,1.244675680548987,3.2035492281489786,2.6035036934029816,-4.621858123105685
1.9316165352681196,3.016768119933333,2.615100495239197,3.311891436812738,-4.601242632940777
4.556103705914907,4.606850714681528,2.434347032781703,2.7638721953410923,-18.48682257362485
3.099118077552281,3.9866587775384263,3.5224701143827284,4.035908691048727,-10.783336897623997
2.804031020028972,2.859450026442125,1.4133041399341173,2.6105384611915037,-4.3408108280910325
2.6860307049411705,3.802773683004016,4.871014752788478,1.7305899395629392,-28.749925449322294
2.251582634971928,4.794930795280617,1.794265596067603,1.3205194545271985,-14.66939355267463
2.6024741711484927,2.3494952443403845,4.861415925827615,2.7458658119921795,-10.825412842965434
1.8372768640829502,1.0243084197470433,2.160654050700559,3.032255952015654,-1.3409874943600684
4.434977362627263,2.9636770008971918,4.421009536640602,1.5232385507495723,-38.14835422081348
3.1580933315483555,1.2452855930736328,1.0056515413457214,3.8933955833983602,-1.0158110107887468
3.5746911071407306,4.993041603953843,3.483081462775823,3.186581215929896,-19.509329549615593
4.211865832835938,1.5950562343495998,3.277936269802123,1.4022352787600578,-15.704718047043173
1.7088568099725587,3.224268286789195,3.726020018671949,2.4106444723302665,-8.516259074529266
3.947563259316868,1.3895008817894192,1.4311501669970594,3.6110020240978673,-2.1739292136001214
1.4811627642044658,2.532084457571594,1.4804038814902816,4.822560326182169,-1.1512867835107123
3.3989436616668702,4.998043771606502,3.9897327551323376,2.0593045290630645,-32.912983568045796
1.6081276144390375,4.4727755833178655,2.839198330738352,4.4515567779388885,-4.58755656380245
2.5405091997723144,1.8626829788413186,3.250785623799416,2.9840466615577497,-5.155163436705505
2.516276503622279,4.257168264295226,3.240985898396527,2.517187627000019,-13.792428184948752
3.457056239792318,2.836068779123924,4.649941692301851,3.0341014669743824,-15.02590401931223
3.6949208735262897,4.206912349926725,3.558930072240728,2.5489068220250237,-21.703716169338573
3.3109889746684424,2.612800742126022,1.6802052744239209,3.4013961563209887,-4.273356771156962
3.8963999138958356,2.594140875688485,1.876651814307782,4.761526049112408,-3.9837733352175606
1.404164734665836,3.5963863931806004,4.043187868593073,2.213671139344486,-9.223488825904221
4.689715559542581,3.555438981161931,2.4645836622165347,3.1314554352838226,-13.123118849566158
4.222990958273447,2.918537211604387,2.9052261117945273,1.383749339770623,-25.87664088610351
2.489447704748061,4.739943384212637,4.673052949615302,4.451620859618522,-12.386787725839289
1.484476504291922,4.212323540982197,2.57014863030911,3.5699865019147405,-4.501805364329891
2.6017082829010625,3.183095048932644,2.657132928080925,3.1986686757922773,-6.879426431369173
1.4502996929155567,3.8376243002034003,4.550966041958709,3.726776384431991,-6.796580585409733
4.511223634311311,1.5821307789960017,4.716618904734974,4.895995020545234,-6.875852571966146
3.64743385395872,4.538435247749385,4.980321974456942,3.70648968431166,-22.242735271821577
1.7798154861398787,2.408949169207244,4.151366892742461,1.8254977095415192,-9.750175714472702
4.601106092659265,2.8353874401520516,4.390003585629201,3.1707447089907816,-18.06251651395223
2.219292359867213,3.569512346334812,4.1175473762051755,3.1418973931669547,-10.381736777525422
4.011005469296416,1.1102498788465849,2.614208676353711,2.3092682476719872,-5.041268819372485
1.7307609343891106,3.8108309660427166,4.894713603645542,2.5298373152991047,-12.761198411070717
4.331721475737369,2.12000699101532,4.442421088862497,2.2431732140640057,-18.186734597497058
4.67190750159454,2.0118738968036194,1.4513751835218631,4.40627642900799,-3.096014209587431
3.135089470202883,4.848060725802068,3.8860667466645467,4.30266876901413,-13.7274645850588
1.3150068880945947,4.814161343435973,4.355586276090209,3.100254829331269,-8.894015808036162
3.7484842406142245,4.852587265323273,1.8243526152253198,1.5740311533499294,-21.082616232967283
3.1209435564222763,1.0049299226253416,4.498552866534565,3.4647716672939985,-4.072113754490296
1.33570172844014,3.606463416654949,4.904234576892289,2.860374547022403,-8.25922598512426
4.864773495933207,2.347485347200174,4.829758451136977,2.886515807922924,-19.108077113326672
4.91425166076759,1.3365281992339368,4.5144619384604106,4.725490378025649,-6.274724062833764
1.2296011719984477,2.294683580735493,2.337287051950944,3.042723983002957,-2.1673875387679757
3.766694327323083,4.4039172049178825,1.707184488790499,3.091427723358514,-9.1605359283967
1.9292540792791675,1.8702301746419807,2.110509726660624,3.5555680810256467,-2.141720758776472
2.8148830265303104,1.6280513110308608,2.618558969871051,2.267486048370284,-5.292320972724936
4.106510147074495,2.5837367114116527,3.014176548183823,4.1897233494942565,-7.633162282099018
4.095736424448372,4.391214928409966,1.8278563593917703,3.3813778544382043,-9.722211277607327
4.656484733716663,3.3797252869146295,1.8923788475036272,2.5372869017389905,-11.737567208648292
2.128142175318748,4.373013248861817,2.637861876197154,4.351576491041409,-5.641399570575651
2.2691166651784576,2.286901275876351,4.199862077563238,4.105826495954699,-5.308094887649297
1.4688769690576544,4.183815343441944,3.880492768071524,3.8561950235108844,-6.184232635722481
4.420725948113903,4.09108182089087,3.132208366545627,1.4684188676915535,-38.57735497738487
1.7229098424627298,4.8314655928367625,4.459874231713804,3.7102020904036936,-10.006138021069846
3.0033773293223835,1.5783607477357364,1.9354779923178547,1.9685172573492293,-4.660850588686919
3.585356554391225,3.7400767194799687,4.487941842320344,2.3867520546220646,-25.214640341505735
4.704327576998552,1.34994201032894,2.0950314270303365,2.873155165587245,-4.630673166382404
3.952164270963375,2.6824171581990344,3.062570489122207,3.5759808101103348,-9.079296936921075
4.5140934315434365,3.3895362548023047,3.1459337589261573,2.391434066648122,-20.12806329772995
1.2949198296275823,2.7161785510233343,3.443675243890797,2.7303325755814645,-4.436166467043469
2.4396060653444747,3.1584730920959387,3.9442552142107306,4.265886519270575,-7.124470555529017
3.966798528578521,3.192275978727306,3.9295185875254885,4.1640888180558076,-11.949780736533848
2.14931673399844,4.868919480521367,3.956102239392296,1.4368790628219061,-28.812457533767393
4.719887227118271,3.3672804911945593,4.472142172599725,3.2124269703876536,-22.12550818610306
1.3000993174049587,2.23282467260482,4.1454962720210435,4.956971479437235,-2.4276789994878984
1.0687646375926625,1.899006040488373,2.4559090794494813,1.2523235940920325,-3.9801931118558787
4.110017658625059,1.6387812551942398,3.1793447856758292,4.32526374774689,-4.950963312126365
2.5831293252160377,2.0393167505859817,2.2536959148241116,4.652219326261383,-2.551913636594876
4.473790839509581,3.7669959799544332,2.2288522649485785,4.301287065457502,-8.732803492068868
4.277998300701879,2.0861961072954203,3.5982197747596723,4.47342246341841,-7.1786620772184495
1.162149905899546,1.4281578464887583,2.9780730158942625,1.0756071448643323,-4.595365133166317
1.4237533622180254,1.7421882005875853,4.7686865505522285,2.3436650468916715,-5.046997208488899
3.1439374379252247,2.1118700536376345,4.527879572755811,2.1190964914432384,-14.186825349764868
2.191880466801342,1.3240696625123913,3.007558392952629,4.8061828548737875,-1.8161071977063348
3.705627792458928,1.7033028439123248,2.2845178963580883,3.2139117262842882,-4.486568334732287
2.719795775610158,1.5936914024776496,3.323147017398137,3.9255086385176607,-3.6693922748243413
1.3783999686725394,2.1165666980595548,3.9536222361838567,4.969036785222622,-2.3212941242850653
1.5359738136085905,2.2261659092417183,2.3402818792184372,2.9190015668862226,-2.7414175025826175
4.6320093707089125,4.082695493289322,3.3296340344686075,3.323798402738198,-18.944286193646036
4.752673334547172,2.291950111761851,4.512767937909997,3.3723028077678716,-14.576711629669068
4.794149142258172,4.280324886117395,4.522696921141115,1.1996296322417193,-77.36393925469581
3.251866421105574,2.0713934751505705,1.9482791211642296,2.22189855000419,-5.9063917973061235
3.750829736338074,4.215525335500214,2.9482983723156293,1.200806033703914,-38.8219749849178
3.175371341398797,3.4890550055388583,4.003108143690714,2.6367135977927223,-16.820414774816896
4.260967947237095,1.5690890351213507,3.4820348262508327,3.010631209461744,-7.732704351673982
4.168439725950644,1.1689950452467701,3.1443223925751513,1.2881386269324633,-11.894622454016597
3.9730616854090446,1.9751693134135304,1.9323978016407164,3.9311736668709742,-3.8574823033726453
2.755260231410382,1.2412968114372314,2.837524633525983,2.4281744288584126,-3.9966675357955315
3.2738900714767363,1.0010654318593049,2.9930664376978875,3.201744379448726,-3.0637707032347965
3.905985735024008,1.5745117773063577,4.08264268327339,4.540558769472359,-5.529789975567506
2.632132143546548,1.6751306246777227,1.5507524727437256,1.0620550099487187,-6.438012827423942
1.5523336943117751,4.126122024379673,1.6555453763669066,1.0340078070921455,-10.255206801472799
2.9812232783717287,3.92279158931745,1.6560936826885921,4.646497651489652,-4.16820353621483
3.720655725756432,3.244149538044761,1.8047022890348918,2.020192220679089,-10.782841608978035
2.772036201849184,3.2554953277298138,2.8732373965472036,4.2685405501105365,-6.074465544105807
4.748744889875609,1.7477858502170065,1.0820123608897712,4.12043615950623,-2.1794960723052177
3.0949403159834152,4.598286603615204,3.799873226741302,4.2041175771532995,-12.86300887186522
3.338921227683288,2.4915343282122886,2.9894794735586463,3.112443183876027,-7.990375553042903
2.081395428492398,2.9220888498827686,3.3531080417719514,2.2347745123738973,-9.12560887860868
4.0585847079215185,3.050868330137982,3.943271528875511,2.858625764295795,-17.08037725982571
1.1580491425148538,4.32109098241963,4.512552383221086,3.9796314025186197,-5.674136866216555
3.8715024574145698,4.295966098829236,4.062450275367348,2.2362287047744864,-30.21427830014813
1.6749877078188957,2.3288561807049497,3.043234303233372,3.051449859416137,-3.8903031613142622
3.8657399719626935,3.2385430039047254,4.083646387836961,4.9882200433357,-10.249078788099506
4.850929960690426,3.0813601672626323,3.6247519369397976,1.7023292824257026,-31.827475261781775
4.177546008975488,4.7308123871081555,4.034975551652448,3.347595547952163,-23.821268977274787
