v0,v1,v2,v3,resultado
4.468173370544276,3.99711962150244,4.217834304817439,2.4442167660800265,10.349690567493301
2.147382577492083,2.0149495507520383,4.326953324925341,4.9483256003963785,4.948227518979297
2.951906276657713,1.8194604907643441,3.2174450679995727,4.880119633893365,8.146377320485387
3.685795459851115,2.0252550248095424,4.12095053365441,1.09010895511484,1.9746196522935426
1.717314578549714,2.231887787394594,4.11627044993564,4.156305269716219,3.8701317427054716
2.5409953953013003,2.037549637713671,1.2379573926308773,1.4253788904366425,5.96124128749727
4.879061617366547,2.091030620464726,4.7467089230087725,2.7841555829538107,5.9840828158354205
3.733286807344256,2.4542340699269065,4.755407213206362,3.392119420623584,6.535679659005052
1.643178250454548,1.0072525060766457,4.9092173196186355,2.556394184041946,0.8618637160432715
1.5712859357539886,3.471202073310781,4.479948794798437,2.470531931626439,3.0078248370147507
1.9199000010460372,1.6674958260444255,1.528605862935632,1.3904697532866526,2.912120821341581
3.6926372309822155,2.0397709868849665,3.4132125268586604,2.7495956238653045,6.0676923326673275
2.725380737227587,3.3410031867368892,4.111398779989473,2.787295571639681,6.173017299400376
1.061873539562344,1.0472006784651904,2.5922083617091665,2.8917910440143104,1.2405084159665258
1.2409391925955298,1.9922032203915063,3.680203449430926,1.5761187432121702,1.0587690672029255
1.1251174554013819,1.7195510767937376,2.204359961693754,3.7766585199425,3.3146535858688844
1.6472831271301724,4.573940978182921,1.503801202048205,2.7522211061829673,13.789600984980073
4.578559394456564,3.34858259779311,2.4549190580774116,1.794338436812728,11.206165991590936
3.950008712382127,2.2876865229930443,2.81428662070259,4.131969618179989,13.267324783376152
4.744567362096088,4.8157529180441285,4.021224583517443,1.489151325047188,8.461382283307517
1.879614085141248,3.2222956425162907,4.871675707676122,4.832071842463066,6.0074350841045465
4.876482524124009,2.439923013096211,3.076320864727877,3.731305166707092,14.431515291690518
1.5738493451288638,2.6717640671633935,3.9385943885811434,3.996544885288883,4.266823707369485
3.980163352345036,4.796058775263235,3.422038736753891,4.490102613837172,25.047058962162733
3.594976681746783,1.2908321391941961,4.224651830674903,2.5511838272733964,2.8023132347141093
4.486204860941655,2.288900391322947,1.811343589070578,1.5360759379643096,8.707988419873445
2.952210078550039,4.127572610215049,2.5640186743710323,4.012655713070242,19.070087917809072
3.1899148985380825,1.9342634653991722,2.563856007293918,3.1504775590705387,7.581890115458273
1.587887112100646,2.5427250507511103,2.4504997547430705,3.9883742709560135,6.571435780460263
3.0814722061436064,4.8831279835008825,4.508526193888883,1.0707417028915658,3.573604467948022
1.3776195353805383,1.603920683116887,4.056260219480902,1.3895708104158202,0.75694975861936
1.058574838903085,3.9720663573259714,3.202924196669547,4.529676405826216,5.946461064672776
1.3062904389190093,1.2882971934742287,2.503905623961449,2.5784702536322577,1.733005650632732
3.256782836488601,2.4755241545254303,2.140790632017476,3.760931003197702,14.163713692696787
2.053347902382342,1.0829307438185416,2.0048083141187156,2.8498320289079415,3.160891805596401
4.019089677375545,2.7120240440205157,1.8293035064687388,3.2411712234120955,19.31245299506364
3.3835304596916447,2.9554007603922425,2.465359813901742,2.4845252848024777,10.077425113309909
1.038445780578558,3.3503691233007946,1.3079202493179096,3.112720726936328,8.280096105641762
2.0520266298800793,4.139309704027818,2.1366168847875673,1.0415094739527966,4.14044941176452
3.7204577408719763,2.2087730613772587,2.7501788294329117,2.9042514391846406,8.678022094063401
1.039214707439355,2.0202658940070903,2.884883677410322,2.5132966941430417,1.829065550572753
2.7589913562679316,4.490169085320911,2.6533743198985253,3.9215145189736194,18.309156673043
2.857044025549292,2.52697546580753,1.049001581871277,4.564937983495565,31.417866996857953
1.54664561484881,2.053301821616321,4.965815538475574,1.231865991946087,0.7878009310981499
3.364696003027971,3.496803569297186,1.5637393250871399,1.7780152318129914,13.377907482770407
1.4814510424920369,3.8397970090523175,3.121495657720095,4.3745134674632355,7.971913775027444
4.47622725468066,2.879904757134291,2.426347036519684,2.4341311209476504,12.932464769085811
1.7933477390784915,1.4404672161550849,4.824531060634332,3.316541546384809,1.7758170583247925
2.7271033050962576,1.573556145391732,3.9403171501810856,2.4687663917458984,2.688639970281219
1.8803940407885418,4.805736679692983,4.922662753060036,2.6323378956963674,4.832261066903398
2.010761041523153,2.2150334143516237,3.008978105879814,2.0189433373860983,2.9884489880995257
1.101895754916908,1.7694163043147673,2.8691992359409118,3.623037348748165,2.461969334830033
3.4616354989751676,2.598688709906131,2.3305571282851987,3.223762761378427,12.443395837153808
2.388864413284822,1.2579514978002466,4.011791557794373,4.4528372234730025,3.335445560949392
1.0512620768598127,2.769703611205098,3.1318177876514253,2.7169701460717794,2.5259960975063054
4.609397139404248,4.6714585107409,1.5106070730275536,4.836948053832959,68.94718407098213
1.7487147753590833,3.2275287837788276,4.085063248356749,2.910218270163178,4.020831572471988
1.880679224997627,1.91333496713654,1.5442867713195696,1.2688055642066338,2.9564657964326955
2.080360271571544,3.7344775272095823,2.56779997268067,3.9161978980439485,11.84873105639256
3.9323472701100686,2.648512293181751,3.9591019877920117,4.300618523747475,11.313268350286506
1.8186082528146073,4.684867981048383,3.2866959490039243,2.949666096578357,7.646273733656694
2.0788825550429366,4.217906798369585,3.769260360894865,3.661457718060797,8.51774864280059
4.069930542869052,1.5489159277968052,2.1271642979952268,2.1896269081034436,6.489091971393175
4.726148173560624,2.612177498539961,2.879978882264527,3.905727741228068,16.742591484617503
1.9605830655822065,4.778029091220842,2.5627290464905155,3.066711590227035,11.209965603530371
1.3181230461603035,2.7607253264932172,3.827667853715231,4.429102584803114,4.210761537539292
2.6409165201372504,1.1482683130213909,4.6379780543042095,1.3379703514781198,0.8748142611573732
2.246893414398928,3.176655705923551,3.2568646210964873,1.217472438871885,2.668161115603156
4.035579628019616,2.7625651818037524,1.8972017109281083,4.370064929758666,25.67987094974669
4.410441746137123,3.9899199929408544,4.430958628451762,4.166811580704131,16.54826415641214
1.8928065691864226,1.1530897782524359,3.257141440073416,4.031245114566081,2.701294562946913
3.977854825828117,2.2114552748865712,3.1797181864980426,2.358384276695828,6.524587047924734
1.195827467129396,1.9381766408125096,2.8094702064259973,2.651669579480716,2.1875442919386483
2.8277361273644868,4.183499961711995,2.9755711346664095,3.2493475232359854,12.918273502924691
2.1451883232996085,2.0960033201315826,2.4696130745021,3.518903789084263,6.406721826600543
4.630189093892019,2.023988144712473,1.7553495556269012,3.5941076062249397,19.188196352619684
1.3953864812330314,3.1054213632781797,4.4769198440806015,2.7749324587386965,2.685889526459023
1.8781034053126753,1.2682632800282136,3.201894858667351,1.5060515055257935,1.1203705293184059
4.594026882096468,4.3856540114779445,2.2387687400742955,3.537535070153239,31.836067639339504
3.745095190896969,3.574112409110384,4.371119753554243,4.922732577760205,15.074558698266806
3.082292342458465,3.7504864073078843,1.9236963716906161,2.212446629352492,13.295286498948823
3.07960601922998,4.809602260266514,2.5503106614261353,1.0719086817900423,6.225425278553712
4.110018326780082,1.2226764149462066,1.4067782416616565,3.9100263071593355,13.967199297978024
3.599610276757533,3.9495878284438684,1.7352757569378046,2.6384232597700468,21.616392946293864
3.2139708525740596,2.3716711925534435,3.401044948752912,3.165680462659302,7.094979036231708
2.364576339652469,1.8107689010239532,1.7402862299077895,4.897070216521275,12.048473148630462
1.0675952521206065,1.5051690945817695,2.5339675603444283,4.216397695952905,2.6738216945267084
3.748478560222331,2.1053911982705635,1.429566130825843,1.5584421221075853,8.60348214641361
2.1832878587887055,4.827275093252847,4.534256145268332,1.0448868675683345,2.4287134005572564
4.870909616027802,2.801353737860169,3.178624012588659,1.7104865463968464,7.342746349258756
2.950373208931487,3.545669556394058,2.7768318777223135,4.546817080054508,17.12904343479179
2.2392898175156892,1.9285365896966442,1.6495097434587338,1.8603894682679374,4.870652833831079
1.0199327272450929,2.8925925864579494,2.68943290923038,1.4165172633355798,1.5538888599831329
3.205405653733741,2.5002868722153937,4.220331174451932,3.673604602497494,6.976196706401623
1.8994598254293162,4.398812618438458,4.742292591583017,1.8119682578077736,3.192477273613641
1.0260688806991363,4.199615821651056,4.736569800412457,2.291730513124838,2.0849021873051554
3.578477931477144,3.958738880893617,4.105457871588731,4.439563227866075,15.319120961477712
2.1636024481316958,4.869880527439473,4.726286917703668,1.4856040641592472,3.3119118350658527
1.347398655173508,3.899501801136733,2.9660586341686948,4.777252284240857,8.462597386101931
4.438697930626564,4.41054696815868,1.4210868472595979,4.093881249200723,56.3978649283919
2.459572578606397,1.5160720433558832,2.416210946927926,1.324188154536532,2.043592653878822
1.293439413993105,1.355833547956057,3.284816527460148,4.560358041467984,2.4346710427151326
4.338688633021521,4.721386767417368,1.3243083332771333,4.948406596854335,76.54279696659879
4.2756583781866535,3.1869905156382976,3.755611108987542,2.620401351083283,9.507601463459656
4.818261326049267,4.411609988478421,2.493930138013177,2.5180660650485978,21.462005362941216
4.411967686675885,2.9829894014091094,3.3229699875029994,4.691254845003346,18.58003982073226
4.596987118554264,1.6101301307417963,3.01376148392144,4.592778376256125,11.279786376287522
4.421655800062682,1.5872133219442794,1.5119047447779588,2.919281467561861,13.551013331907733
2.1013684394610266,2.0959149481970507,1.323287426693096,2.8965889006974876,9.64069928660302
4.199130693526001,2.310694830952958,1.658054018098741,4.551587031032619,26.635825468934232
4.951724166098474,1.7806467831517336,2.686405297189501,3.917116638677457,12.856690592815818
3.5688628008212495,3.3708443023040053,3.8694151261017335,2.6360287914839597,8.19546066239942
2.4444934592683043,4.163733723460938,4.530676595368934,2.9229304171936428,6.566398588683706
4.509852348145795,2.0562103210483342,4.991776895229215,2.8048890086861347,5.210631638892679
4.919925284260327,2.1888989454666463,1.5790395276124403,4.49874137421445,30.68189961996098
1.8094786087935737,1.6955729883224624,2.9550916955226896,3.182975606430202,3.3047019107334443
3.7016106120810797,1.0839236866774065,4.327569178007859,4.292810711097729,3.980037448781582
3.883697276110233,4.900557385741137,1.3875532953740275,2.5195840520914667,34.55970504031228
2.04719813340122,4.908883899217716,4.109637098465253,4.945574773128502,12.093609376653392
2.0233540356223965,1.3558647849750112,3.0092054394615886,2.690623824638246,2.452954013511734
4.293410160718928,4.852836468383963,3.7004590177449144,4.723521359668476,26.595509897062946
3.914910058118857,4.806834750566768,4.468744855320571,2.256563542188818,9.502611830204273
2.3868888654541767,1.281088571230987,1.8858129990435226,3.3776584521711945,5.476819928230374
4.441920846232607,4.1096316076982795,3.4992818942188593,1.3238474764643091,6.9060978983847
1.2819192485972524,4.221301066413185,4.453225603519742,4.999573725012603,6.075265691451584
2.1593286879190954,1.9089467473560875,3.999157348670911,3.8398601383039273,3.957851379448184
2.2822238641352586,4.904581643033785,4.70718702091861,4.3444340339042,10.330752672602825
1.958561621394327,3.8736038051444814,3.852339275137029,2.6435171299308156,5.206070433117628
3.269642389024092,1.59910508902483,1.3855960912969358,2.840487356386496,10.718486651619573
1.2356978896822182,3.061815067799269,4.644957022244119,1.1163574887509498,0.9093118504859121
1.979062874429307,2.2489099684273377,1.96309313019797,2.581278891237277,5.852287969690099
2.5452385188223565,2.3851468043152457,1.651095083926991,1.2947734681093754,4.760639645580152
1.131549541263094,4.4498345217244255,4.6851215981540655,2.555862257955253,2.7468441020695784
3.6032311062917404,4.002096396660401,1.6057272501170132,3.5611672064625,31.98160469602348
2.688751582384768,1.2305284419023765,2.6449784880055915,4.726255189924576,5.912039925577517
3.0335484439458233,4.560135657018426,3.554191574253321,2.9378901029640097,11.434664072337778
4.02244134058885,4.51569093999959,1.252791123480272,3.521489703960724,51.05775151851535
2.647911646416854,4.42335582059288,3.700201895252445,4.077768421846866,12.907808182372738
2.8649338427099362,2.3248035234787374,2.5390231286172056,4.222594739355781,11.076781735089776
1.084749509318255,4.890331062581906,3.9024848732411868,4.448867465749149,6.047501194277982
1.5627922186480583,2.509288054714075,1.3931060263348165,1.2689307359693758,3.571951105099579
3.984214883842086,1.5291100914063098,1.7693840028821226,4.811981382262827,16.5685060193822
1.48545005191448,4.85970242603165,2.6736097166794184,3.668989059375493,9.906406298600377
3.6326861816977063,3.23249868168097,3.8040159046688258,2.5630581407428297,7.911928832991979
1.740387570187702,1.4311890000790597,3.358912459542673,1.1753088719387916,0.8715579961350671
1.1432111599914068,2.588155537012877,4.569164562396705,1.1806424987405788,0.7645368796574544
2.5293798652104993,4.215729134234918,4.6107063171369616,3.734864720521543,8.63762154978024
4.626006364333049,1.726727955728943,4.027572092376635,3.82747303123868,7.590999496343329
3.460967860977592,1.2504199122672714,3.6035456553161382,2.7806808675542105,3.339447093311879
2.1568310747756585,4.431332359497819,1.5310283140946983,2.2986534642958243,14.349631141667462
4.653274436025454,4.54290290217213,4.989756623742404,4.935642510904151,20.91011657278483
3.071657365398735,4.846723122010285,2.1417916215735295,2.7427383006047017,19.064619251483876
3.4817797703991284,3.185076844462657,3.2562560832937932,1.3973161527755575,4.758798761524985
4.761362538420099,2.3630225883549,1.5903121749342781,3.252991314345617,23.014399292650197
1.430865799647572,2.1015869191225707,3.706954075362617,3.4858474760405023,2.827726714814609
2.6998691316810945,3.23537991385052,3.904433276319543,3.283851895578945,7.3467211266114765
1.2123425671542827,3.033086574982408,4.965198696983668,3.8996982776780027,2.8880488500677255
4.9851089017532235,1.9882391440767915,1.2733292903750568,3.5501227430779663,27.63413719726996
1.3987272307260699,3.909852820514985,1.7203987570702965,3.6419151387806292,11.57694956278488
2.5687002345087793,4.585639894506065,1.022761336338371,1.6147466756952213,18.59702477315547
1.3191806629126344,1.8847060725772269,2.492534674424418,3.5495531860913827,3.540628703620775
4.136087352324258,4.872071773011809,2.17677180130855,1.865470173678089,17.26946114681152
1.0371906183052624,2.8154205087213473,3.848598456504535,1.1497182783070192,0.8723498368503859
2.7204215592238326,2.232752752781455,2.572411917591061,3.4417203824309808,8.126656669421026
2.2134958016564314,2.4571450093958274,1.349172161839316,3.3565685377171133,13.53124126760723
3.0924829205337203,3.098185206345687,4.318129362028155,2.4603916214904054,5.459127987408339
4.184381397244724,2.018005176458168,2.3634830325189857,4.936722695104747,17.637611916682726
1.3748626614860049,3.5870330970669886,1.9632252406353814,1.2351746467093316,3.1027939869089822
3.656227174867233,3.1085976840769347,4.334304858236708,1.53607377654625,4.02800788228126
2.3932764580867216,4.930054165821389,3.1523186762500344,1.896504022192425,7.0985265780568705
1.7085910590346374,4.4395550235090955,1.2332849124083216,4.846878179739797,29.810980348493505
1.1460634358965445,4.381723901604908,3.6460920274331188,3.8761518252138902,5.338593079503008
4.709853306089723,3.653831985237001,1.3695917595448552,4.981120165990963,62.58811020001647
1.5445353257577619,3.9070140290840416,2.7993006662634623,3.742968124516035,8.068808298692344
3.2856059307501195,4.253692540648748,4.406372775352315,1.7204777523359018,5.456942720811117
3.887333399502417,1.3905765498067781,1.127288429920768,2.40812941381469,11.547592874664684
1.901454595042896,4.627976617168177,2.4774942861795957,4.504267654176697,15.998845453425034
3.038589974179708,2.9725956279591075,2.8700353114185413,2.0436250642299734,6.431642785818669
2.0987468640784717,2.444976639074948,1.302119100590292,4.710614395994752,18.563575111564568
4.6692190573044545,2.6080218369050105,2.8482266077561462,4.709793019513967,20.13644291572132
1.134140209323642,1.4476447673660093,3.316200366883699,2.133955493806733,1.0565093559948662
2.841819518727927,2.558000508518495,2.2346551983084693,1.2218320964328,3.974643000162426
1.3446984986383295,2.771134236424016,3.664139493196578,2.956593785133177,3.00678340588092
2.198371367649768,4.821997918422207,2.010880502119698,2.3872680967451143,12.58470410203529
2.0656795366212983,2.2484757896826975,1.9282082829459304,3.6744920555001346,8.851044649546692
4.693848795905486,2.6707189652091006,2.764054424111199,4.228479689325144,19.177630412576878
3.586619579813149,2.0994491581976473,1.4465851699994898,1.2464782337357807,6.488306654334078
4.819519061595509,1.9773181714612211,2.6578199804201743,3.0576198799213103,10.963221565866553
4.009351739283536,2.8095319068157854,2.1103763088955834,3.2254386939346356,17.216188767559064
4.699352021115896,3.016618820485884,1.5076203943422408,3.7212567123990157,34.99097485005498
1.5106637878271845,1.4450654521895174,4.968125470777867,3.507590774222453,1.5412450712223604
1.1324322728169043,1.942809581313039,3.3229431832618403,4.146486868140766,2.7453634847988306
4.60354430906442,2.9889735874271754,3.7544026438288984,1.2501809616098938,4.581908781775926
1.3535203994563618,1.8394026706702835,3.4835870342239637,4.805510181665262,3.4344283037753836
2.429716035468321,4.2946050222994865,3.532677281600181,2.0348017666262166,6.010310214885837
4.154067588964352,2.388998830234289,2.6555086685269917,2.6976520408934563,10.08155916534606
1.7216682049846619,3.912257961233293,4.834958170853769,2.8998331391287437,4.039775487298453
3.9944351736263255,2.944291627304848,1.4876505550150116,4.268392956974628,33.74424124552384
1.8532976181282215,2.391753784838468,3.696880737769178,3.637714146364063,4.361689703767973
3.9139401731331738,1.357040907515521,4.327148718867944,3.0148949383787644,3.700645493348469
2.3856954656066933,3.8718310059347822,2.7092999543418648,1.046131391223088,3.566650405759534
2.410693517732525,1.0149500716049302,2.1595568172384967,4.933215177668389,5.589231563558629
4.787637898332534,2.1022459055201566,3.948836553957507,1.9526714435570205,4.976967768852623
2.723585956534817,4.149455461486262,2.895883875370402,4.488022131677262,17.51483461287667
1.4876121183066209,1.5739628563205823,3.449784207602086,3.4066780389715947,2.312189091576674
3.613436597890265,2.923391739572824,4.879582379707134,4.900002863162706,10.607697678963595
2.688739424924502,1.8024777365229179,4.62862980929423,4.093671456842918,4.286266415047937
1.8112463526320082,1.2086316967586992,2.96483671400618,2.1584605342557643,1.5937303233808369
4.185129742306448,1.6665247705377313,4.675793612762483,1.5655783620781927,2.335286539897634
2.1721141904284598,2.8016215029272216,1.8429434708551669,1.7254637494996397,5.697521074759888
3.122859241630141,4.838428747779286,3.8765826081188193,3.6783166615049443,14.336951982524061
2.527688852485433,2.3768327912510747,1.9820267691622653,4.062631676344492,12.31459627050797
2.763610768905008,3.931357357385032,3.9601289978417307,2.297618222218731,6.303589638363433
4.489389568550428,3.3362424521726837,2.785583983895529,3.2009907696352227,17.211275740055026
1.0319433923534103,2.96541210326106,3.602250281522475,1.5329020621576763,1.302211285594517
3.360038671364971,1.768428638535275,3.8107821993631683,2.6096953426932243,4.0691855893381375
3.5930689343040774,3.4158005353845486,1.5745321729250485,4.694266734808904,36.59099975976154
2.3120418038402057,1.218549454728909,3.465099907278266,1.2174698394543717,0.9898771339928486
1.8183410202735373,1.1785595058249134,2.2607492765692183,2.238283641058773,2.1217273335172786
4.581598158768914,3.1061171623440558,3.5290462086374133,2.881988619887556,11.62170227352659
4.650806964824538,1.7795680693288962,2.6092369195866754,1.5581086858693496,4.942277793892383
1.672188967884792,4.729629114670265,4.28761588749115,1.0000845169532075,1.8447319596271325
2.6423763279865247,1.5052130393676761,3.844524709170655,1.9903306070879196,2.059089419362366
1.157413645532817,4.8051304184503,2.611581813888094,1.5123656551400235,3.2206753429771466
2.694390608038739,1.2073183955209856,1.6688318073424062,2.280763110090112,4.445800651244279
2.521500280200947,3.3970262939798763,1.3470016349549438,1.2585505333334503,8.003140925930644
2.07305417055436,1.8093952259858064,3.885893312672007,3.5821806607753732,3.4578066315515894
1.0408783126429015,2.406313681729275,3.027654061827719,4.141138201434223,3.4258289350821647
4.388192460499366,1.60765463679679,3.367547536230954,3.310731487477346,6.935673634063754
3.5978774858991636,1.7148057455877428,4.852386177988036,3.2883748512366866,4.1810682989146475
2.916949548942555,2.4769891553265775,3.579005305991433,3.1984565505966525,6.457005198561156
4.884013657081348,2.3291460639882886,3.841534767519692,3.149340843003729,9.325851413457933
2.638652370693816,3.2605371789625424,4.9991081368273775,4.5420160738495925,7.816772460549639
4.065930591142399,4.1619924992795045,4.431784508138238,4.139174893841131,15.805068991150929
2.9984876932262203,4.158687430219386,4.236040875652862,1.5664267808681238,4.6111421198330635
2.046426735911358,3.4731687482226965,1.1883148264129555,1.921652956191167,11.493850082733273
2.714623994114232,1.3865810922286443,4.116736521507564,4.722893954496733,4.318272844235595
3.7975505323838434,1.7074864962196572,2.605548515033442,4.58879923550851,11.419858755960984
2.4091448847323216,1.9645095133637125,1.7329222481044564,3.985694960727769,10.885340921840903
1.2687807094222778,4.755003597898197,4.056044754442198,2.1379243536943244,3.1799992166219666
1.3094628246545899,2.0238071148608134,2.504198413896363,3.2424452835026156,3.4313594264729996
2.271664047908754,3.233817042716514,3.4639903426538226,2.8793536694286006,6.106296525023173
1.288751767551112,1.8649934155522971,4.102616860921243,1.5231129526346607,0.8923140425574575
3.8128294877861073,4.652371315742972,1.2829630678986472,4.518649073976857,62.4764311152021
1.8802448994314522,2.2139611640531878,2.060125535895651,1.4396974482382268,2.9091222183179832
3.9172616804259657,1.2587358277037484,1.5854195906352326,4.34885212911705,13.525321542945044
3.849682671631655,2.7304655686346244,3.6052115598919072,4.474198859744739,13.045062508912766
4.641717133960694,2.9315443273788175,1.048520717664446,1.4168943470563296,18.38804627523273
4.166976164370262,2.6144789178061507,2.326302591080952,3.9089761638143017,18.30640129119105
3.348724150130906,2.251573643687113,1.3025127798900495,3.1107325657403497,18.007201032564883
3.72138732396915,3.6028547887700464,3.049921457563656,4.350872295886125,19.126667730725284
4.408197455515209,4.128571675923935,1.3227138533597222,2.9614485372617145,40.74732997358191
4.051632621803723,1.0624601814890875,3.334485828726314,4.733070844449158,6.110220048802577
4.864980904430503,3.5706150385827957,1.6711311812484468,2.6755782484162802,27.811939993469952
3.3262635266356355,3.276775673074073,1.9374604249151748,1.1604850868294134,6.528450085208514
4.5707210390701425,2.824750490176653,2.8505371485430726,2.3796711451114967,10.778418650508918
1.3118663402906456,3.6937680909603294,3.738512738743752,3.547095383622512,4.5976215173049315
1.192758917647081,1.1372823108047734,2.781648753141683,2.0246495477333286,0.9873440828113474
4.02988643708218,3.7743171059315586,4.965602760919353,2.9606340024606568,9.068677169774192
2.112949413754653,2.9410195148393328,3.5887222056065813,4.326730719866214,7.492159787331315
2.106210877496772,4.190547305194551,2.216416685188906,3.0059675372656933,11.970312109620243
1.8599765296956075,4.331883273138358,4.691839723549123,1.4698235962594577,2.524098257178648
2.693106959969674,3.6636316036247667,3.0533465522564223,3.6616978546063077,11.832371737710039
2.2987653876958594,2.945576443354566,2.6034776739291488,4.2127296192154855,10.956571465782272
2.522290272474966,3.277329621999028,3.1710322179334023,2.804045840585098,7.3097015103437135
4.822676447176735,3.4049538695939012,4.999529450783863,3.082762431365169,10.125355619311579
2.9384636331553007,3.449465595571258,3.1543442811035325,3.386532110896204,10.88223858230202
4.397302429605509,2.7905836164557907,1.3983188827289936,3.7275739630733087,32.71157259166389
2.5694218044705295,1.9959269100001542,1.6910399234909987,2.5419858356189957,7.709022339726068
1.8057215362712404,2.6345026148481456,3.377709975446965,4.50288714374993,6.341881423577214
3.454575728008942,2.3005567625294927,1.3925870401978697,4.640909730572085,26.485516248583888
1.6384258053886125,2.1401531512966456,1.9888003455665024,1.713637304997699,3.0213382836126783
3.310008057813176,2.7754775658070714,3.9223589628132705,1.573690756184718,3.6858599506411682
4.647504520233327,1.9779594883161162,3.4813716598617535,4.755342161067041,12.556499819323607
2.5355325089694376,4.337571822127552,1.3493676210286027,1.5423045883663922,12.570591917200037
1.7037647353607763,2.1640755661207387,2.129727714258504,3.2464029970892927,5.620311605687844
4.121115971302656,3.0377078294042663,4.493873352159891,3.1184136570128196,8.687078211019914
3.082068227460047,2.426412639980533,3.3133146225629595,1.3294499117520613,3.000656002924945
4.275069686196357,3.6634729786293683,4.448307021836303,2.379412103854426,8.377435694308799
2.2541226141353468,4.153697806598363,1.6185277616299532,2.2403654407113245,12.960183329865984
3.048715741706003,1.5596765232337715,2.4958555086136407,3.4196415129042865,6.514972839489092
1.1617770355743642,4.62230991399461,4.983358105003578,4.739241270119952,5.107031894524111
1.5360858294935653,1.9210187607368296,2.5504467745225052,4.1966781607914045,4.855528294506812
3.8374516263452083,3.1688473789355056,1.4715292946636258,2.9615464109989413,24.473375142909546
3.85377438088326,2.7676970222719905,3.9770730053523318,3.554575062987861,9.532986069114953
3.098678875812546,1.6863610605707486,2.339117712109165,3.2383346852821107,7.234304603702481
4.6252361128236075,4.123543859487517,2.88216405659969,2.9660705674975403,19.627604924002984
3.2349899035080414,1.1414160388844827,1.0907888532790704,4.651717060401754,15.74669806373185
4.37311458148209,3.265256130525288,4.172237946417212,4.31495416729498,14.767780496751516
4.513209743880782,4.293642848772821,1.1226291629878085,2.9227166545369734,50.45007636169022
1.4658006447238168,1.989151397862055,2.3842989692343064,2.6022996316701947,3.182286943177947
4.7797356269469535,3.4677216086857445,4.9960255973487016,4.546465740712036,15.083334717023673
2.0420874955074773,4.502338684676319,2.496925782581814,4.224034125187826,15.55372054393281
1.6817100738987398,1.354314142664292,2.8958363117696373,4.178570084752575,3.2864287455141588
3.682735820240598,1.0436456950597517,1.8312194048341506,3.9528666918551996,8.296509952937358
4.388974421563525,3.7993689688476384,4.297458848492946,1.6445571171808595,6.381338111428921
4.867659099046595,1.5367777925077775,2.0548334843986837,4.180882968801061,15.220278814462196
4.608768597436187,4.787566724245579,4.921395779761841,2.0126166133772108,9.023447662011948
2.313298132522957,1.88142211697265,1.6405755778184279,2.423195108161701,6.428505113317075
