v0,v1,v2,v3,v4,v5,resultado
1.8355501985152463,1.237204593440778,1.58405519635192,2.052630124831502,4.517613457415376,3.6133320344616884,9.252843115252197
1.2875834233100814,2.8841845701841176,2.946670658880498,1.9608349858553846,1.357414729941878,4.865450522002451,1.057948109637234
1.2895179729227984,2.441354418795507,1.3988751450268269,1.7248596304788304,4.160478032440947,3.6451199885976244,15.359305256752336
2.6866596555882944,2.0359380544408765,2.450229542557368,2.290471837245347,4.060955321410663,4.350868054810569,35.24515010511501
1.7022963551687096,2.3670370855252236,1.05995399017731,1.5027952424564495,1.3635907093447512,2.008870231072545,17.171577153309194
1.4972163159715006,1.317123286428904,1.09471719957936,2.9009828103091198,2.5462172397230782,1.9031791146381503,4.485789124371042
1.600153022809146,1.3021778262496855,2.500990964372875,1.8342974470722073,3.6518518906784636,1.2178314237319547,0.018393920624917643
1.6441232357780229,2.0631037068539797,2.353477899869877,2.700887164891652,4.88466853140352,1.0889903677162,0.8757453353253957
1.5286998653302188,1.8857271511539482,2.2035242085034517,2.676697573563444,2.235880034695811,1.9308329019660326,14.35771708223897
1.3252790456105112,2.704366161188675,1.445256395362584,2.4297995756225284,2.434379371039351,1.4073468779506357,11.108936703818419
1.0141715482316633,1.6247442265247953,2.092821075314283,1.8663183135663013,4.628220639816699,4.06418771104472,10.322747531078083
1.8065437758282794,2.464412037189858,1.8368303595498696,1.367644880955503,1.424234381853776,1.058872278843452,36.18059833308769
1.1931821428911327,1.0138347945740684,1.499341374344343,2.5965144837464336,1.2463865316011358,2.6323306478646016,3.0202525493210843
2.0444236551468453,2.4010183329127552,2.582476129853964,1.301519441813596,3.903465234627542,3.4501035110276717,54.51838571164503
2.522234225080315,1.8189325241059406,1.0561527924608936,2.765156427326943,1.4510654492186212,4.461000683268967,4.356418177524467
1.8733259671769242,2.220540971639111,1.017393697632353,1.6015748797519973,2.1650099947422117,2.0051713080769744,16.566719658638014
2.971253020466505,2.715148071653853,2.600709586096753,1.673163131147122,4.748919452587836,3.9216523247848647,52.7180994442931
2.0504859106196913,1.4688743114852867,2.0682246404569473,2.148398569184547,2.519020377332304,4.64819724470321,2.4499439139481796
2.9843375304228266,2.5552072871681393,1.6925618511020253,2.429281162969784,3.426882488296137,1.9979142948294975,19.971694327980327
1.0384487448919617,2.1231773725927248,2.5382241497722866,2.2077605534558176,2.1241549167076186,1.293493280091436,10.834947900000426
1.1854774144501412,1.0756518348480981,2.0844691826632697,2.4020609749551216,2.61226118248268,4.309531426560727,2.135784414091936
1.118433369832169,2.417429548459784,2.131808924660863,1.785734090147934,1.44592716109325,3.173881865819171,5.5497260107336785
1.4003869268458504,1.2393684315561566,1.2176467291002422,1.7028123236094042,2.1854324572174018,1.2031427512899677,6.911552970591813
1.2636871289925744,1.7736347362666331,1.2217067288890366,2.359772259696723,2.813389081345478,1.7252062860738926,6.278361268036522
2.8016359939110185,1.2667749389190261,2.680777247051717,1.0445528311253094,4.063038536496899,2.1811610718759367,3.029294288995007
1.6256762072129238,2.499198721512445,1.9334792124864626,1.1238285410131215,2.8197019143840123,4.005829588612024,27.745437553229323
1.071775182376401,2.767191875913607,1.6601443437378007,1.3564941305015406,4.011782561227685,4.352140655656996,22.205724648523045
1.7177943044749404,1.2415719040428597,1.928713776274152,1.6463064757599846,1.2808747624821195,3.774972124462874,1.224121129982957
1.6899436304696474,1.4703910227343426,2.8130627002947595,2.5937034680369395,2.498563617810415,3.060678858161718,13.686343008963417
1.5784054932485436,2.5891171131588484,1.2281543380051185,2.5494207542021834,1.9993566601721513,3.522308697568718,9.158765135130153
1.5937434391242564,2.540447242433753,1.8519191521193352,1.1704622253353865,1.3831836281710101,2.212260613106723,32.93928336350914
1.19487271362549,1.3038284800838609,1.6835764560244486,1.7363074840932526,2.0478569238707807,2.4323688924538596,9.164488965737878
1.6153034344394508,1.4218005633992863,2.195552849656658,1.0382917402213536,3.666221976712531,3.9261006243279297,29.694955449220778
1.8847189494203656,1.0062098711789056,2.853431788312523,2.700878683632104,3.5047578452669272,3.949070562009373,10.990198946401922
2.0691945602207658,2.131748379635501,1.708045950670815,2.1799404637004995,2.889161756527715,4.373176850415086,12.312503780695852
2.0480942523313335,2.8907164682647215,1.804278050698398,1.277886693933623,4.711975780517706,2.7883808365739844,16.97301409788567
2.949482423159381,2.3815505237269123,2.0717873637952886,2.151493117564761,4.59738228948078,1.4921137844087085,0.023143737256345505
1.258563896937114,2.491580635354283,2.926886023987276,1.443753854926487,3.7772555035486968,4.087405287236413,37.27449626800745
2.6737634254111944,1.3184457787863455,2.6635694148617732,1.074854944712127,3.042240047150182,4.373408611514069,16.760862155730564
2.7078087214713857,2.3990213532546947,1.2007682952067809,2.003489532126789,2.079196230105989,4.59705873161713,10.667514898683093
2.2683774824373577,2.1032890987895394,1.1782016847672412,2.906345699594175,4.76258297897799,4.495725059145176,12.052742962372996
2.1356200331842103,1.6350037339662709,2.0655651187853357,2.602772668987641,3.505276902663648,3.9950461871977456,15.975877773389906
2.4473449628544284,1.2399547472741967,2.7826011338464753,2.1620280575810735,2.573055560321062,4.7398460024226345,0.04327427366106716
1.4621475795454133,1.8357116242233715,2.479713151278793,2.3371566230842324,2.925432507179347,4.40290407889118,4.977006312234782
2.7646062242251377,1.2415637748368575,2.2940785234112635,1.0179260523475657,2.0033704473002163,3.3775050347629274,19.563497788276987
2.2895508732842362,2.7502669053808475,1.4579157030894498,2.056468172728212,2.113544180967622,3.74510819839166,17.081041757993955
2.0338694750658086,2.1083419848030407,2.026463565470509,1.8723752517246768,3.112076466294769,4.929695372521367,7.981859137178422
2.005865558689929,1.7496895877611813,1.268142605973408,1.0665714965441189,3.2382056583902066,3.6278678760939034,25.690085028880667
1.6989994071668497,2.618408195796078,1.5516415748868113,2.1833279872618716,3.807921843705968,3.4367170557250417,19.321600523322846
2.509770575680755,1.5435544636760876,2.922305101685561,1.9054942209223813,2.1709414524326043,4.392054693522812,0.0380446973689325
1.8546357480826694,1.2791459101738691,1.574073243198941,2.4984865321721967,4.438013026040938,4.928247897431605,8.934039035978193
2.3299745755674675,1.6785639083231594,2.2391429952492494,1.6988353124090614,2.8097747946292797,1.6360990982353,17.548623941336476
2.611418088049357,2.543554206025404,2.9751516355932983,1.1627529171154156,4.943232981550312,2.756765792955229,0.12373499465997578
1.0777256890834057,2.229324060364047,1.8107442953726076,2.4794698284371077,4.1228448136309,3.3312223004756234,9.26148649978212
2.4064255502804732,2.3685311755877416,1.4692759798110795,2.8880584293120766,4.644730755968954,2.828273832456687,9.670314366807375
2.074140522542517,2.266945170606653,2.3236182747059795,2.9717914504670233,4.3374930149797954,1.3214833959371473,0.23649955812521772
1.045510278992659,2.31461064661604,1.5340347488203145,1.5328992724519326,1.0928395543329152,2.233805970834996,11.707384586777756
2.145585266951402,2.1644842765277637,2.5622312716513087,2.2255058329895805,4.036115298692517,4.221488690715323,32.96777789414471
1.4564223035614132,1.2463055416869881,1.82082797322231,2.8503851717940982,3.549247422022317,4.49164527877571,5.664338205438534
2.6229897292180206,2.897221715800163,2.541165100810109,1.8275840139007256,3.7356145444900655,3.3325006279237415,60.785312511941626
2.7805674882087237,2.4170265470441628,1.62945600626753,2.7963061284839386,2.497288972611149,2.8618476469575422,23.891528621978033
1.5805648880495835,1.6411507625457162,1.8976127024713876,2.4685752193655714,2.7081368423500334,4.883199680239338,2.2830308502849057
1.5178643168587473,2.8058367553699544,1.7416801696629964,1.5987010666958212,4.6794540765262855,1.799717773980976,1.6257374274064655
2.72813889886911,1.3889645051053003,2.233761598271405,1.8028198767058774,1.1423327678602178,1.0183451392921015,29.311909477664205
2.8537360839893844,1.3485050847128544,1.8904429804309295,2.2226780863757005,1.953381535252951,1.4239134579322732,18.904585505203247
1.3503409353070477,2.0327505937241246,1.942207604984002,2.560155739828929,1.063553630958078,4.466584720447262,0.03158980771628129
2.672596144780928,2.861290960209568,2.3316752594317123,1.1811461948612163,3.911810115778877,3.5328522133341496,88.83759613849956
2.664888982506719,2.2623048136565176,1.894491543016699,2.3931902050591765,1.6878413575260702,4.637267578943,0.4461784268667195
1.1410987467394074,1.4827873390923476,2.289771908827119,2.953355782905176,3.3736325022424425,3.3179390674034956,8.23132547131561
2.7426925145818455,1.3284403740222814,1.3208085284590947,2.564838175337624,4.791454765497556,3.721346553735138,9.952580185483164
1.2040406507486006,1.5221571325626397,1.5152068568480193,2.4891532703768995,2.206734522533769,1.8462899087604123,6.8372081070977515
1.774067814918319,1.6735040137486812,2.469271632141389,2.5756495049995123,4.88144347758841,2.386207033253354,0.006976421778773962
2.206644841627536,2.9911741747318534,2.9529481334522982,2.1612090712838232,4.97836756283918,2.0764126056279038,2.5555098138364736
1.2862243792067924,1.1549632969316626,1.5295839760906462,2.532677804727,3.99765353707983,2.969712827283046,4.5673817481043155
1.9313026569436471,2.2991729726570993,1.5782739535354096,2.017943861613478,1.4875668779729265,3.540875288207442,8.290781853437855
1.1787009498895276,1.0776482611774385,1.2128967950043776,1.5197900587762474,3.479272854009503,1.4480279337999673,3.7334265634887895
2.642045361744878,1.2823825989790532,2.7258243413921437,1.042294798222337,1.6820123733912489,4.210163509628372,0.4203232922026922
1.979533331552639,2.5710339718103605,1.6857106289596333,2.505165196474297,4.347012669083729,4.528794329903139,21.349914288242832
2.53315343383255,2.7889534097160236,1.1063439205923786,1.0588416560344838,4.446774989299515,3.762708553244938,44.20921800152156
1.8030516506119696,1.3933095064583927,1.4916818693150837,2.7163066887712173,1.563939158659962,2.6832259762197905,6.832698234630328
1.9285393972673488,1.9881050174092436,1.8233614837569692,2.6427515598175786,2.993386835720701,1.24448682722974,6.534402022480478
1.5913895221108616,2.3431301760596615,2.5734113279265176,1.3079296560645952,1.8775126514011014,1.2355052638474304,36.52081758388497
2.227861092231408,1.8800441497011477,1.4283303147076694,1.2055783735231027,4.001873098963891,2.7564133833361444,23.7770205426146
1.0668639385872414,1.1324294223160398,2.705255646447914,2.782865043019461,1.4594517324722638,2.7944070252317332,2.1406155695504183
2.0231913353222355,1.2043895743415651,1.259105952982083,1.5839210061532363,1.201289535022862,4.141900767873782,3.27907321203126
1.177236441066629,2.800946074990768,2.4408771127079865,1.108289886145087,3.42546111793226,1.3167583511976049,1.9940050702697525
1.1019763412971715,2.2643060627253053,1.246444481664138,2.6667152449099607,3.796286787805185,4.928344192487503,6.189992178691783
1.687213575766123,1.9937819535309453,2.72883798756314,1.1419407812313842,1.5139105351602424,1.6404402051971054,50.008385910740046
2.188488834276689,1.4043001025278548,2.0127356818484126,2.5328218424539743,3.4593270876139757,1.046723651011221,1.1153355032162573
2.4566867542290853,1.8624445255179756,1.0938487870974434,1.9113667833657348,1.4238939835562112,1.810987327163863,16.207945244292894
2.367664436130556,1.7278426777326423,1.8799810382678086,2.6112718543519726,2.319677695281367,4.604949878145792,2.8157004316172207
1.6361632943785116,2.4268239551571824,1.4893455550368881,1.2084907146542265,3.025724962285388,3.177032064831495,30.616694692989014
1.9988139830487601,1.094838927113983,2.6078000513641375,2.111337057983273,3.8511433928412138,1.3870970270368903,0.00834452773978613
1.4159635078319677,2.7480274922304435,1.1835478828186206,2.124286880651451,1.329893389291812,1.5568600547295945,13.53980915394387
1.4230540082459593,1.2263412684036505,1.9467000883305554,1.5321391852768853,2.617802506229244,3.70673754048099,9.436630910060522
1.0552339530424206,2.470436926612658,2.8193676376219132,2.2593890666150935,2.981648188871828,1.4726426006839985,3.2569099012838727
2.3142971484115624,1.235634468151054,2.6698815315753617,1.9461841355774114,3.5446473962846134,3.412936727380031,24.39591295894206
1.723820467973927,2.665239721243752,2.0140028162314034,2.02941755265682,1.458434307305577,3.5196374606562757,5.094036730952825
1.906381074523133,1.2256924860484384,2.2047613701510826,1.664377023562086,4.347238993876608,1.8762947238328187,0.4312794534398389
1.6663233465073104,2.113415938374872,2.6016065298164226,1.6630189454512687,2.050713559692237,1.1315041810327626,20.961721929712056
1.102758896781473,2.665596455316078,1.11588042786507,1.2434101194471185,3.354218709050046,4.7192197659235875,13.60836726474659
1.502287054368356,1.8189601062542404,2.7055641010897076,2.3410514645266463,1.8965047798939199,1.8502143279752712,19.816871007997374
2.4385935352804955,2.7911498289431975,1.3943025539331229,2.3116888603302046,4.106812687691567,3.404157875225617,23.79634218342529
2.0659324259006793,1.0500425126297652,1.280475098701935,2.914865869011618,2.949179108709352,4.730116801323442,3.8031393896569976
1.0748366959299813,2.5418580326832014,2.941647639391668,1.4480929100667743,3.2826089999695145,3.5304523802331236,33.353764398071476
1.5230149532019173,1.0590318059288901,2.5197907941316036,2.81340244158626,3.173938805521619,4.0044147384182,6.2118321294969565
1.1665796785572022,2.8012162235198454,2.016287836876689,1.2653546378805585,3.6516148441482725,3.3530853705600974,31.741609711598606
1.3225615081584807,1.039517909572329,1.9686258349092038,2.940840294174004,2.4414646121767394,1.2514336970582915,3.577019044804613
2.773307328144341,1.9895009041010998,2.764714138675942,1.8980123436980416,4.241077135272596,4.09830659840908,49.84563668701313
1.0125901452491584,1.729388349383077,1.4651687212811646,2.449595821736879,4.792457068762895,3.280966904057192,4.2946369631010715
2.2718351973663653,1.03317803521577,1.3616911677017134,2.365792196310581,1.034637838923119,1.5653340148566222,8.125523747567717
2.6295131889884686,2.1335148577248444,2.8216359746268296,2.957407013431964,3.391289679026578,1.6054504938294953,1.7991467388237432
1.3422572802600434,2.5021304471776826,1.711571860954128,2.238651182340716,4.032112704234638,4.95941786027828,13.018860164260516
2.0645712404199195,2.5906377039933908,2.263080922007459,1.977129796054406,3.125073961487867,1.9151803755601997,19.699171236667716
1.6419818574486027,2.072464149158688,1.2133784627703177,1.849417994701495,4.517893157412752,4.282808874360651,13.933163744701767
1.295724736537599,2.824044569937316,2.0372599663582145,1.5049728218439264,2.7020452852261787,2.867571625979491,30.829215940697388
2.920540866353831,2.538967352179137,2.3646000186865646,2.5239891123666602,2.3344052532280104,2.215228814480872,43.3605214997104
2.199118592679951,2.7985206291865206,1.61073231526751,1.4428454753452318,1.8144812526547036,4.304062924868308,8.837354251178974
1.8802498922529607,1.148842606175284,1.0599930266258668,2.6810862877608814,2.5126351904717312,2.153229674290101,5.301382892573943
2.186842984084474,2.270970210943324,2.9264583207937926,2.1960807778887816,1.0749276345707997,4.890648089057284,0.5534769560681432
2.678464622819492,1.009199704877232,1.3243869752225061,1.7952307454341287,4.463528322637808,2.076732179783672,5.015289252027427
1.7952444471927727,1.050541456654495,1.8204138446561973,2.851239672138834,3.4746435243376554,3.915597746403173,7.168139474784453
2.2676291089254663,2.6528705239251344,2.315379457675968,1.428454954056703,1.5704334065950731,4.233199102441986,0.02236835471444623
1.7439224030318683,2.109788161570911,1.505542578494744,1.7348572228069028,3.445875211849191,2.0242397056165102,13.481847115516207
2.249102661090687,1.3935093372584206,2.5103614244122907,1.2947913668903968,3.194317898223874,3.1238589009747653,38.08052499012477
2.404157837743742,2.788587024011174,2.264414438249003,2.017612143063628,4.941733133113656,4.041225884534539,33.00455657839802
2.4389661772079654,2.941223691069969,2.159979025885595,2.9752196089841747,3.195952857914389,4.164464626985872,22.399918454002094
2.8008577526239167,2.2922244610905396,2.9859110724439244,2.4026627111402155,3.2236903490447726,1.8297143712765864,8.812781156635916
1.9566129639406986,2.5499063319256274,2.8562284158037325,2.243474619875715,4.840639426235846,4.390951676562666,34.71624682391428
1.765118919394111,1.3572491802679156,2.2189997546509614,2.3932994569102286,4.5516648185009485,3.0311148902811644,4.83765655619639
1.1526646573969983,1.5204963407429524,2.8805141578587974,1.9466267635660814,1.6229488812968298,3.368827549388785,0.8873611533156391
2.2939519722511656,1.0371597585616166,1.3700305650224172,2.5243912280348146,3.429928890871551,4.24656642507412,7.301275793202594
2.6160096101679366,2.8677611231189033,2.135688739239299,2.2976577359972272,1.8905348509011977,2.9412503202380136,28.252022175552185
2.5804591653493514,1.7061292025564283,1.825462676429445,1.70138737736101,1.814422370283995,2.7940948166486517,22.56626767299252
2.4752941799599357,1.951596594956339,2.4574547768935804,1.2006027252300486,4.806083593184672,4.860483279553826,62.03489603072822
2.31189234439989,2.785724568995013,1.920256278115885,2.4681492247576085,3.737477930473068,4.9241661147877664,20.01099441243611
2.7527535549295017,2.483303178220317,2.8236456313711753,2.580331647718845,1.7736122187240326,1.0183522929414064,31.680064483503095
2.346120241455419,2.8295428840772474,1.6617625742433808,2.2151411835985035,2.9867486074414504,4.988465499854025,11.215486157917622
2.8844291927356673,1.7564696650316762,2.632225255368194,1.1817770456301495,2.9651026464349486,2.8485034672647567,70.34870750187227
2.11117257731677,1.5108244038898733,2.66661185747235,1.0270050703472828,2.6130353802112256,3.9361560714685866,16.10319357428145
2.7140295159554757,2.567878431453934,2.1651158070548777,1.7818874771183073,2.2881472030366,4.335409152544875,6.912047083442702
2.759437477410786,1.4352947445340762,2.936022618835891,1.1088266217798188,3.2299134275898456,2.7638460379376486,56.231555928808824
2.111357853521291,1.0905531609621182,1.8838044612031764,1.6392889275794746,4.665520107326048,4.386424778754164,16.245818029970078
1.1224877216256937,1.266333220087751,2.4387688570151527,1.9981900162513848,3.0549117594222137,1.9347331144493216,5.6005514057392585
1.660399134259599,1.466500993522365,2.1239822027402497,2.785561996825704,1.5061609337779402,1.6351500698387347,11.592966022444381
1.0136618131121935,2.752837133047612,1.8044393711478424,2.1320261210852784,3.9352254365567463,1.4683937232261104,1.8845746113199462
2.2116176401001444,1.2036525506566569,2.5805336353885346,1.659351490287247,3.9186686839954947,1.4054858781726183,0.02519055694819654
1.2112744366593151,1.6079546655381025,2.177854372527044,2.691808477287342,4.4474236223643295,3.368384410615962,6.105461176764722
1.806694812575396,2.493238608353615,2.7146198295787882,1.459798908056076,4.206971587270029,1.8146353392093806,0.05540351809302853
1.6407168858379102,2.1576483023766606,1.3839493344643854,1.1210040128617758,3.350393399278854,4.632993814463591,20.966311386677805
2.9508224597281583,1.6291551841840268,2.665906242859294,2.1659529275594487,3.109728068476483,3.944152408497683,24.16397028769544
1.508854628937931,2.5508884035848527,2.0309532211590744,1.9742461078718565,3.0211302598514087,1.260431288517303,7.421045171498045
2.6457216452744667,2.85587423444737,1.3835840611992225,2.601945666869921,4.628818539978515,2.3826403629327886,10.45217669495012
2.697024469488247,1.9042582939416088,1.1887260585365502,2.4268769812817608,3.9008574029926764,2.345671413697725,11.787143938969358
1.7281355078202654,2.8828593299107403,2.943664209894367,1.4399397867718269,2.454304697592573,1.790172575754804,46.03735939610988
1.358779019322858,1.28136519972427,1.9455332455467385,2.051821639520294,3.956746979666574,2.266171046870573,3.8146119442687563
2.767007085631559,1.9897008336703732,1.3468186483629578,2.295376631395909,3.209658433310841,4.168347749755901,17.62933235348577
1.3087026682336302,1.9864439509818506,1.2784753067181847,2.439555022732936,4.067962181909438,4.293353140119142,8.501033030209038
1.5743250428732913,1.309701961332231,1.2424347369142155,2.2716665144731754,1.1525362827416537,2.830659360135037,4.863211424001499
1.0114825631710256,2.0872703376164274,1.6745405075471604,1.8205510309815276,4.990335636969227,3.806552684817041,8.694136373658086
1.9703526446156425,2.4963653147006193,1.876088794766971,1.1540846858023515,1.7934248186564745,1.2118160169490837,45.44879370254034
1.098968946163283,1.0319774721683066,2.1847839079654134,2.616392011221462,2.6708904307644707,3.209071118087455,5.295615711315729
2.8167924868424215,1.5021032856732304,2.9366584067212713,1.3568321074929324,1.8780308457664479,3.9521246148803066,0.057164944529672926
1.601447618651316,1.208273563815076,2.3688156399754536,1.8524933292091712,3.3344851311506383,4.199348327236449,10.81519106373336
1.5085918953475792,1.6799109422538525,2.2224035523095798,2.2591691513970793,3.3378812455596827,3.177416913702749,15.499031272110635
2.2191448600065686,1.069675303854628,2.986162700808516,2.4116557513070904,3.8899268493272876,4.038155638493302,18.16825556138035
1.4988583446489776,2.737250975515476,2.7411972552011212,2.491063218443686,4.719209051020663,2.435017039256013,0.00034272236177334284
1.5109152860074904,2.815694309547831,2.227549617297944,2.74199105353611,3.1768400286256733,1.0884180446108367,2.1277947184326633
1.7188458671046711,1.5247892182410445,1.051744268398935,1.7642492649583525,1.3229882779574398,3.948317698981843,4.966388944673549
1.516394857759551,2.4894117347290416,2.3857117763571587,1.8450315834857687,1.6430876900487248,1.7215348332092546,30.5798302862851
1.8953585962238169,1.3621148114193242,2.8818416005109024,1.5640849841562594,3.438205213226251,2.1643340697931728,8.263423968989425
2.269119651448152,1.479511413458724,2.4940747617443257,1.053463439811381,3.4098827378792524,3.82769746481044,45.58101349604976
1.6556738119857872,1.312382793838939,1.321975013014845,2.412974510443119,4.085805770643927,3.4623027622248523,7.065725510675846
1.770981657547577,1.6993207610699745,2.9582387754987103,2.599324749384709,4.833263402850692,4.150953473725874,15.13698714555409
2.810205116015158,1.9473277802102262,2.1491524104242097,1.4615142405942563,4.872214295444712,4.457498572196386,47.301869870333995
2.1745581616305194,1.7371822697816413,1.7603940922494494,1.7647884845508917,4.448538033396423,1.126607466959181,0.12911564555541338
1.7351719622446056,2.2648257755487657,1.5943513625511794,2.4767397355415652,1.5644598164452335,2.959155491999301,10.334742266670613
1.5931436267134305,2.143078562537676,1.4462985735659402,1.4967170534752527,4.345095502339593,2.731125598126986,12.869805917291103
2.8501909538003867,1.105938119745734,2.1217637783905907,2.8895550907596474,3.132860031832885,4.357830140222243,7.99305129363832
1.2757355099849288,2.95998157696778,2.6840889362672664,1.034021924568199,4.918967273392244,3.9915362182003697,35.674767869567155
2.859424734236195,1.4662906336277195,1.8211346626564122,2.5497235831301372,3.1832241105761576,4.784477986283771,8.738776175664121
2.0868724889414354,1.4211036232829648,1.165182131952301,2.643984803776719,1.8642962746649285,3.2592913467181135,6.555730747660664
1.478184985458697,2.5939882401521577,1.5716657754739694,1.2482821633731476,4.639975458065615,2.1498237642472304,6.79850896110848
2.080183790139719,1.735264362400328,1.0434968404893163,1.5891330788049267,2.052737740020293,2.432541044208872,14.698939314269717
2.3030700237337864,1.7944216204757057,1.2294140015721313,2.0581824097729715,4.595406758186392,3.75722901387001,14.185667503518305
2.2138266273155285,1.3149924592953208,2.2112318101400636,2.9736327163757306,3.443792515175853,1.1529259011684734,0.6933752347179913
1.4928840888381425,1.5897302176914039,1.2572169014110361,1.5490076993958608,4.362105182079539,2.3424767705387626,6.847960563951488
1.0187570267853079,1.0546054721357372,2.529511265901812,1.715230861559973,2.4174697994977263,1.4628646212455862,5.966429132569793
