v0,v1,resultado
3.1313034059186564,4.6541412331263174,0.27690353643565424
1.3244606158092087,2.599895088360434,0.18395822423986694
3.915459736444656,4.388369251000297,0.36332511322584193
3.70229830324418,4.409307569270339,0.3422155475385163
4.505100182778573,2.694160273868589,0.6097597084033328
3.6801673758291535,1.9792431902142216,0.6176346039687569
1.8212380215296653,3.522363816559255,0.20135907850458126
1.93943288326467,4.673680320983728,0.17091488888542125
1.169149003032289,3.2256572381050828,0.13833930879313017
4.824195205795229,2.7886573984089384,0.6366628990815016
1.0266022069655025,1.5037535191899987,0.2050126338509598
4.962481018842121,1.6665156289731402,0.9305178947616264
1.446431072624771,2.052004254825735,0.23696413108496145
4.070381819739878,3.731901779637539,0.43009999037339136
4.139110934422087,4.725955638611275,0.361434072813211
4.327037437282991,3.999347930927882,0.4327601816343166
3.6712088710108732,1.7630237682937282,0.6643462342124519
4.5986803014295266,4.8834704589174684,0.3908135796330371
1.624561141115183,2.709642586756077,0.21896464458801027
4.7675132668604405,1.0794799889261628,1.1463234299557674
4.51522930881457,3.0583347487104744,0.5562908912638703
1.7937908990723543,1.2934054505352033,0.39107583411684665
3.8114646488897757,2.2717129861016954,0.5824876242324672
3.7136974133665612,4.071408166275405,0.36614065478523816
1.5130944905415111,3.1153181050270713,0.183836881126296
3.5803559379990695,1.5802980310204306,0.6937872863824079
4.145579640331706,4.432567799902645,0.381548817522903
1.6774408882215122,2.238183126021901,0.2590095777384653
4.343212637630501,2.946788825248355,0.5502210569065853
1.139256363660882,1.4153213992275222,0.23583949614847188
1.727734257843796,3.253481852426971,0.20309646517687358
1.0306083215404058,4.539926507811605,0.09301642540629292
3.5047776707145855,4.298002136897594,0.33076408617370945
4.785209540384805,4.486460862265905,0.43609256135370633
2.799099659728003,4.7435776736909565,0.24367213422999087
1.20412010571231,3.797515702136038,0.1254941286774934
2.529644110527949,4.470514575613434,0.2312071447359491
3.8410987738378903,3.379042699524262,0.4385774514433469
2.7407289484873494,1.5157102386846733,0.544722700242363
1.4517074863011423,1.4097871921425873,0.3012107233025838
4.935099106629782,3.332120526952062,0.5695939293385676
3.11126813288634,3.645848234927727,0.3348439268308062
4.514250438984998,4.974147904121416,0.37781542334018287
2.1180022183900227,2.0455076328634556,0.3477256460524167
1.77818949538185,3.0354995555600097,0.22031838572896198
2.5910095585976456,1.9988386546866588,0.43200216099461575
4.935793743830903,2.5428062298981775,0.6965938049585004
4.148840001615408,2.6254877383531006,0.572176807788632
4.943498807794886,4.775375266553475,0.42798074407595843
2.5418684762760426,2.178687961322717,0.39982982085764707
1.7365302218209697,2.8341373959796647,0.22645644149865773
3.7581985302857044,3.6115153609225397,0.40747978008836905
2.640828695035441,4.980150408686116,0.22079952129629218
3.925770595567296,3.7373840740885576,0.41433948928054654
2.898807066823548,1.344995181268454,0.6180838003376038
2.540122350414126,4.4634833180268885,0.2324636319500541
4.050866056736166,4.548923502755576,0.3650136873147125
4.4194128389819,3.870728889271383,0.4536705839567889
4.17010564169334,2.2590492771617297,0.6397733337320138
2.3653004412005565,4.447416081218508,0.21710297193522557
4.044310486419801,3.501536185810968,0.4492144813994429
4.365188027792062,3.914616246385022,0.4441026327338279
3.8611666084509397,4.017419481269606,0.38477614068994603
3.869809799268228,3.424590358848377,0.4373071273738722
1.3812810533475028,2.1653486291192943,0.21818782307903653
2.245205261263688,2.8780101659975843,0.28947903243648776
4.030254111094744,1.5158156107476457,0.800983604258867
4.1837677684184404,4.046904358339798,0.4144885132908195
1.0861365707239377,3.4935620048349327,0.12085474391532691
4.537105636303367,2.552947850286702,0.6384987660228744
1.9453528625486696,4.976960270846188,0.16273764375158348
1.8195861977270655,2.7362767239486563,0.24350260060556347
3.1284957095446444,4.786786596363344,0.27031372744164445
4.246951918970636,4.902926267659328,0.3597327601937563
2.75281298813847,2.049393331457452,0.45137059882379427
4.950426594098999,1.823665294891967,0.8765958562890509
3.8918817283652976,1.934064328711825,0.663223653667129
2.347684844439032,2.891800271661697,0.3016193895578089
4.186067860579917,4.503999017176486,0.38027512791302615
3.6516254213501687,1.9220987426447969,0.6248292311376644
4.999132496494738,1.705554392671699,0.9238647188235165
2.304603403475002,1.6546223089368182,0.43407369020378656
3.773026218277628,2.704801538524396,0.5092076024914962
1.5612391431076356,4.773091459870107,0.13521690709043113
4.98278123456997,1.9352071606076517,0.8487954958413269
3.2210220900551105,3.997328578884663,0.3222743951303278
4.675670421792047,2.895691764351562,0.6001078504949829
4.080306569303106,4.918640782135183,0.3446996294841121
1.5211777688188999,3.4546770903257604,0.17073939793778178
1.4497793848517833,1.7223953304693218,0.2662690772030254
4.095439621126038,2.137511185753161,0.6526573737366496
2.9059977094649536,1.4065738137051937,0.6037624304136427
1.4550153173025828,3.197927943107362,0.1733016070096669
2.488031865223669,4.794206898063948,0.2146999502257168
2.0422632295599588,3.397747916582322,0.23219421261724899
3.0605770358569058,1.7387933322918947,0.5587455248577909
2.6631611863287556,3.9667881835408427,0.2680969157446712
4.7578795111092065,4.19284611891676,0.4581186696229034
4.049411215554818,3.0509116790169397,0.49981479928704764
1.776676270630226,4.249783167625269,0.16921425265587708
4.778692465652023,2.1276063616431298,0.7639536298841446
1.2194223855047053,3.4148861154465497,0.1381034927762078
3.3081094810013854,3.1319955931003842,0.40030409114245835
1.7655884391167915,1.5520961897296925,0.3459094618419918
1.653625840010565,4.614798364299505,0.14725603064615744
4.786452144542659,3.838505429042122,0.4946209335441659
4.764421622399226,1.5107169953272628,0.9488169378042947
3.983574391502361,1.3820896465660986,0.8361512332763973
1.4639534088782757,3.7977131859461424,0.1525678330633237
1.7557694807160256,3.2863567273809826,0.20480907124461648
4.65566869389775,1.0464485368207397,1.13749957795923
4.644671000095679,1.3145492244472452,1.0033640570346711
1.1207456068732045,3.4630005254830287,0.125559654370857
3.21933100047109,1.3559319523792492,0.6832393858447178
1.405236406865618,1.5807666386467258,0.2722517382669052
4.955461810031778,2.3099316860715158,0.7485746353746209
1.6234802873620007,1.0642778691653074,0.3932320138708982
1.3950423869788313,4.86093465480013,0.11901193829522444
2.724667681965072,1.98584494206957,0.45626409522735145
1.3003252663452844,2.4279977571144693,0.18966250249822778
3.2902566476548127,4.233724157132161,0.3143322564269151
4.150425453637936,2.0362612033699854,0.6834763506234782
2.8797561771863953,3.7727843856795555,0.30168513224973303
3.8911512077362764,2.4888779418522864,0.5576508081664815
2.7935463693803997,1.2597514322028958,0.6181092153700152
2.303904526593667,3.3545323810002308,0.2645409799506948
2.021449582591316,2.454016854951102,0.2926230049650313
3.1510666705625305,4.723865649558137,0.2752568686518509
4.3290770578199425,4.159058374660924,0.4195607747997684
2.47419763410318,4.89837113931809,0.2097356690231281
4.960668561643944,4.014422910547786,0.4946400263935885
2.8273274125453445,4.897823196292976,0.23969245249013532
1.9636280929713084,4.448732665038212,0.18019126773927874
3.2495226825608814,2.0966347487640413,0.5246861425710382
3.131543832190374,3.8483821304717227,0.32294729952377854
3.6021427575474374,1.7082681948739742,0.6650269652697853
2.22960839903841,3.2714671284236707,0.2609885938489263
4.394146996151617,2.490228962109199,0.6294926556188117
1.8577269608937486,1.8831147959285648,0.32217360257683225
1.4803133036015477,1.1695775999619697,0.3411524214730775
1.5435620507325183,1.3421984432053171,0.32951137321655405
1.822961437654656,1.0755988105924055,0.4391410874663097
2.987253969118323,4.410080565683733,0.276082207358107
1.9362617680807719,1.1976885358016864,0.4405223343840328
1.5050622250794472,1.0191246414717008,0.3727016634254031
2.486384454533486,1.1439162414422492,0.5798697744042586
3.5673165205750057,4.595546994131052,0.31876387816210133
1.2905727954201782,3.320331778307458,0.14936038036478944
2.6069753245862373,1.365947016228887,0.5509369623884326
2.351175292964942,1.2002231199029683,0.5343038330286773
4.4009064688088575,1.0342996101204016,1.081676083236428
1.166506864601156,1.0708538302570547,0.2816487691109415
2.472483770629638,4.858611273343639,0.21101278573296917
1.1894971922887811,1.8054910473609072,0.21199447301885482
2.7667478217426686,1.5164228247642084,0.5497382622894298
2.995846905286276,4.470170277880294,0.2738348856707962
2.3901670620989792,4.135315511990827,0.23271861840991093
4.55119522086372,3.759315139827526,0.4781355181523714
2.864966134635584,1.4526522053731394,0.5840547078707632
3.2242440026783616,2.9425441097384826,0.4089039859711592
2.3739685290199195,1.2877571217203538,0.5188419055679163
2.087211888322436,4.292832351769059,0.19717343660288172
3.130455860291182,3.9932789490187255,0.3134669515015155
1.8724176793868113,4.744409604963078,0.16297738219860508
3.0563078729318383,2.4783946525957092,0.43932735905212855
1.203915561424048,4.013389184671478,0.12007002818622581
1.7377675349707444,3.3516697222796563,0.19966675389836358
3.205764777653705,3.96829480732938,0.3226222378072717
1.3947690183451202,3.376745458942225,0.159338603470238
2.834031312595116,4.354142161460093,0.26465783193009823
1.300981561926302,2.6081319839253623,0.18028464143250894
1.0682561877284984,4.912140816383419,0.09034427806321883
2.172406923085628,3.501859438123341,0.24127884854521622
4.173456010095075,1.4776637939478339,0.8422159657596677
2.132749111746089,3.5896405748981506,0.23234380524377085
2.486110894030344,2.629283903348745,0.34250708407468566
1.4786432075822113,3.2768738904571513,0.17286495293694062
3.46010487149243,3.7655367626921867,0.36303411806414426
4.180936472096212,4.402023657642241,0.3869787265908622
3.1463232609023137,4.411429941208147,0.29071089296961966
1.4305637553383317,2.563207678605838,0.20074100141954995
1.6422585303710817,4.5909914127080125,0.1468664865625012
1.6599085706678305,4.205171574098228,0.1594480169422083
2.497754066344293,3.115822104913079,0.3034331905845385
3.16984629031309,1.7650259847522838,0.5732037072695131
2.5109450058830416,4.193037582564873,0.2417607196136322
2.9856853786533506,3.1225804613902137,0.3621136575278047
3.539404715793087,4.548635763644976,0.3189436887336792
3.128988653195342,1.5011071558561353,0.6255207110717096
2.2072354260447793,3.1351160119600685,0.2668891779167445
4.204482378626545,1.7387266244649209,0.7675980401015738
1.9149549594711162,3.7930901356335465,0.19976204340855766
2.215572532181646,4.294863314952405,0.2092190487642042
1.8613745587617463,3.4967525572057876,0.20696875523859995
4.608026860211738,1.4186519103568447,0.9526023237324539
4.079517611706654,1.5429030206314263,0.8021378673524231
4.890862993471076,3.917878307404409,0.49725335680910826
2.4581224422561725,4.837783625245244,0.21053559022178622
2.9898101743486856,4.508905348901238,0.27136154870994555
4.739245077070554,1.8398941707160827,0.8344052264235514
2.617386151174955,3.9437155057538766,0.26471852477439684
3.4844404952724504,3.7949379089888735,0.36334573683845967
3.710889681859865,1.9647979358524492,0.6258250582586325
2.168328149716696,1.6937695258356618,0.40247098516047636
4.2683103647400875,1.9982056508255566,0.7118108065010162
2.6249197166289413,2.5748698649878334,0.3671350029181936
1.565441340055616,4.788467732946183,0.13522070194376345
3.6646926439586736,3.6573873652093836,0.39342794109567464
4.220084543982356,4.188653663903388,0.40666469737041727
1.5575301920543922,3.5394876721607873,0.17155352151369663
4.649547944522959,2.0372612335813955,0.7654178529517579
4.720522314090414,4.612518456405669,0.42053512614313066
3.8221174496980326,2.136112111352621,0.609371941114939
1.3551072529655341,1.8995197623706335,0.2336778784114244
2.1893751251148283,3.0416401278496337,0.27085230944098077
4.0032365916121195,2.3601425148199757,0.5956944644394939
4.9860560399321265,1.2148644107672677,1.1255894527206904
4.359486121732589,1.688987040772421,0.8106186559531189
4.7836131959945245,3.8759815317873993,0.4905282315785336
1.4698196293020303,3.844341368664877,0.1517047950841581
4.708304531207168,2.6123791330150654,0.6516902514711116
1.842928704412011,1.7199081317518874,0.33878510139696966
1.2896942511358294,2.5868434051365856,0.17978123177734856
1.8385060109259492,1.4899382875382492,0.3691870638174817
2.2691818052224306,2.1392106168060963,0.3614255432678084
2.748928732270822,3.559388201703671,0.3014580696642207
1.4524552126930623,4.869444398094543,0.12373021313265933
1.4907678747679034,3.960264048736871,0.15027101986108246
1.055378284221991,3.9870767781443237,0.1058113130368422
2.8198560098749033,1.2708319149138299,0.6208861147659859
4.234035411013489,3.8893547068655123,0.4329850936226982
4.2512738393742975,3.78677963281964,0.4440640854057967
4.721802719634663,4.489154252749136,0.43010293591857435
4.350570698815757,4.46881244499088,0.39776192204220046
4.754564858246981,1.863071900212209,0.830325787119523
3.1994855915896316,4.824712694577144,0.27464750274879474
2.36028321053107,1.4672479319512832,0.47832307000139673
2.0958090403051584,3.584476937001211,0.2285766805139677
4.083146617429376,4.649015984650322,0.3614033513557252
2.3163288892765337,2.548108761082415,0.32641740223457744
1.7470005538614983,1.2839202600491184,0.382456556041043
2.976506994735363,2.239581457067091,0.4593968440339977
1.6615424680476711,2.3571556867310908,0.24746282613803028
2.163402091474678,1.907579851771068,0.372027975458164
3.1390193786856844,4.997484474234053,0.26169466483584125
1.9146830154913204,3.229631328694225,0.2263415965478985
2.4085159065784136,3.9150882039355706,0.24501248061529046
1.842845485919979,4.703495644835234,0.16155403639071386
3.3477306725017923,4.179887989995321,0.3231470138898521
2.0465257747996763,3.687273988171302,0.2183066084854696
2.2941942985062753,3.0689497869052618,0.2819147960352664
2.22186918211245,3.2109195194394293,0.2638223280990457
2.6861244802982,1.2235406021490212,0.6040196607388455
4.811720089800904,3.9195683680003377,0.48903884750327486
1.8328462619134624,2.329141748199769,0.2752730884626004
1.7125739090227654,2.5962338599217305,0.23810658257080622
1.462219583939472,1.7168635296106443,0.269100668473588
4.069813438828046,3.9506453465316738,0.4110386781876102
3.5961935364011453,1.0447309846533583,0.8793806039504031
3.447593987010336,3.8502170127587814,0.3554061579039904
1.0584032502951208,3.1664706940182423,0.12701436395732474
3.5854076003180033,1.201321581676647,0.8143761525263293
2.0174981670538013,3.631269721455276,0.2178126397721278
1.3492324428406164,1.4172675570892546,0.27908214770922807
1.9639810833805402,4.802899103123887,0.16922412818820734
3.907353208000943,2.7129223932157664,0.5261829893267417
3.9617826206924454,3.14590100975582,0.4777951296195784
3.301519470106544,4.2581520652305445,0.3139429431812931
4.430616538876659,1.6594893243809858,0.8329825764402937
1.9691105897149885,1.5076308162972891,0.39262370220480314
2.924448589162467,2.134796936369451,0.4664494460922567
1.209231254249473,1.8391465756837118,0.21295682030052832
2.4958288196360536,2.907054564655722,0.3194003024956446
2.924030600824591,4.27763052681962,0.2770211542817735
2.688426286280571,1.0960031707383213,0.6413220943109469
2.829696910003099,2.43153065688523,0.4123082660394457
3.7085416555263673,3.8058939841869805,0.38583265337611755
4.960829210790084,2.650745644086082,0.6794268478860248
2.3105567690507343,3.9857432787266935,0.23171638007410864
4.065462993247529,4.932177828432982,0.34266192879128876
3.086744858177343,4.771642453810299,0.26740610518411
2.9685542491967074,4.770532521260404,0.25721666399588317
3.6585270512059167,1.0213490152435618,0.9049716361736481
1.9772889356489989,3.2265306088707737,0.23391394959958453
1.1223408027161632,4.730115063443748,0.09793353102770387
1.4209716408993236,3.619268508160268,0.15380916246685766
3.2644829261886334,3.3276248734643983,0.3771679641418774
1.3937332724890403,4.091784496067984,0.13686098396007526
2.9180474563557164,4.17054427034836,0.2821799121893135
2.3136312788330295,2.440611381129463,0.33622386002709853
4.030496679173604,2.3928360978340764,0.5939716159213524
4.632230893695885,4.689824287339107,0.4070627368936015
1.9491725519621514,2.669726721228913,0.2655746190426702
3.753429907280352,1.0177697070993883,0.930093730239422
1.7761866116294405,4.373096687135263,0.1652851898126216
1.7024835474890256,2.6338695428894057,0.23425215564223675
1.4290325496593228,4.438642655242434,0.13137768375734754
3.8016292622286265,4.618797583320909,0.33829562338333324
2.6381734983263376,3.8341256870711837,0.2728697668517498
4.362201355990097,3.7562545638646956,0.4585752609975515
1.5467933930918893,4.319066619020031,0.14540082911923238
2.0180435314694063,2.4604894678696105,0.29158353900608447
3.579035685087506,2.443813611542802,0.5196326062902291
1.4472609262316287,3.6991391640897713,0.1539921329944231
4.899318068812825,2.710861601286888,0.6601321465497114
1.5315152290332033,2.198832456723687,0.23938659647742444
3.6637227769010754,4.09650297738525,0.359434968757807
4.476072773647431,1.204429886741475,1.0152449847846676
3.198116926322958,4.4112147242845445,0.2955082259044714
4.396637669757503,3.312591865065029,0.5097442335516726
1.2718640830874488,4.1423173655485925,0.12366643214287143
1.8485045440231365,2.293404541109797,0.28063733454989337
1.8474448702192734,1.012069832000675,0.4590906440812472
4.046155577648287,3.2278387948042333,0.47851346444674947
1.889936380092227,4.248820656478732,0.18003438331994046
2.5891609923599845,3.486280050865083,0.28856435209174247
1.6067944083118904,1.4458780191505025,0.32846985739500595
4.902246173506912,4.1853400033721115,0.4727024814495193
3.3734862822873724,2.811096347706857,0.4425873783428756
1.8453245685938868,4.027805411365639,0.18351193190794796
1.1897361232516248,4.226224261586692,0.11382367687474806
1.9665070435156338,1.348516288049161,0.4186700883282248
3.101598152928641,2.050900207474804,0.5083086862902997
2.0700250606051545,2.858215730496877,0.26826196423425086
1.4295154130312842,1.0998071778283296,0.34039206745395617
4.609012620042232,4.262458555524679,0.43791438653740644
2.854239985350168,3.097941240421384,0.3482529174889622
1.4984094296842887,3.9403777458932745,0.15164927731789868
1.8070860999048053,2.4956952415862093,0.25847306115346896
3.562207155528653,1.1823569602814739,0.8161376026837539
1.9944076152592536,4.501553441263955,0.1812585878290631
4.8321418216176895,3.266853949140232,0.56624176491808
3.9701294798382354,1.706449403799303,0.7334571771903409
3.5640728071524803,2.1234714314372254,0.5705307196474849
2.841477057208075,2.447071017149074,0.4121581834362873
2.8547066109445445,1.303348221995548,0.6196862861819732
1.585573670263527,1.7127984483583307,0.29223949004081895
2.8585452140094256,4.395669293467262,0.26489255164974373
2.925099950269987,1.736465970916801,0.5344667138853526
1.085972787768216,4.018839117599573,0.10818963930922124
2.0704311657227086,1.117655714913163,0.4888498047964348
2.8052827945027325,3.6016899491371146,0.3048100616849213
3.9291568507014034,3.0240948665650995,0.4882038049534437
2.8174621742287353,3.026226055889971,0.3498887214873425
1.6505897053652885,3.0626851927455374,0.2031402418667136
2.372657856338705,1.6497859861559383,0.44770745047616756
3.4677263074267213,3.793665629170055,0.36169881002183096
1.204478588317639,4.776953641553589,0.10424859390023772
3.9978370474705587,4.868524122155984,0.3406169050560049
4.558405012332331,2.130387159158245,0.7280896548205362
3.0204576399799983,1.8525774966883204,0.5294260442506079
3.5970185312946885,2.7586897314925034,0.4784936757557775
1.4898428367816754,2.754899073446458,0.19838653551534924
1.6970548839388147,1.4639801703677984,0.3443726748185427
4.604032809243863,3.1744592472695072,0.5514525997894624
4.14957868055666,1.8241705922545233,0.7346543958670834
1.9967483508727715,3.6084665197437102,0.21663912955841721
2.684486459845629,3.3971815117272,0.3052508126724078
3.3961290304684484,2.96639113604534,0.4281132286230516
4.354676005574017,3.463026888389981,0.48786127828427095
1.737921560323854,2.9221438113147284,0.22155250341793195
4.174348209259897,4.642673397343501,0.3698909998251119
3.2115638673417757,3.338030066028796,0.3701638553051533
1.9106637222697587,4.355486383814172,0.1783837718311017
3.2993270159829002,3.433418292371129,0.3720974199141401
1.5451700875003667,3.32089953923185,0.17880189917295092
1.89165089751027,4.6428142115201,0.16761591172436316
2.926576577961561,2.871843778655879,0.37793061203744255
2.892254297252705,2.58150390627517,0.4037765102231457
2.7842394584692776,3.5379644035980826,0.30677184865770396
4.8699397114916945,2.7280665108194775,0.6531454974526754
3.4386906814150624,3.7291699813339467,0.36356175554987336
2.8487277086305136,3.090340639663582,0.34822621874162696
1.852732533926333,1.8872479841019825,0.3208474893961328
4.47417900784124,1.406915758863375,0.9294423769019018
2.5837675728797853,1.3234756417254658,0.5560134839548008
1.3204049836715113,4.898131393424802,0.11193417843687663
2.2524280429121193,4.40701586714418,0.20828753773398698
4.450852839424073,3.7839706058456857,0.46518396601198114
1.5975711599390454,1.2192297111700805,0.35993821457462644
1.9819778062479205,3.059556808161363,0.24411258419433102
3.2873674856830064,2.307626898418665,0.4969374700717689
4.217371878012259,4.8840490160351,0.3583732788866269
1.0920704721282246,2.490866163716978,0.15641826711646517
2.8826497598379124,1.4519041391813605,0.5878390010794567
1.9135116845221534,1.4974941914590563,0.3830863132867317
4.503271746262295,4.554021532709363,0.4054063996458354
2.417382066511834,1.5904679556709809,0.4665917718109132
1.8554644620148064,4.91573397537061,0.15682453519206505
3.28510911266698,2.1483193264660785,0.5217242553909621
3.7898809687091113,3.9804816077981036,0.3804733424549917
1.8384447459033804,3.4569516742001523,0.20624463537999985
2.895058913248403,3.77977798165317,0.30284449658131357
2.4610105530644906,2.4943170858333414,0.3521447099122627
3.876003198019123,4.173331964687508,0.3746138102557711
3.8025310922836786,1.81723926022483,0.6748683269414997
4.318038112426779,2.0977364521452735,0.696966668910199
3.861251829562188,4.453319564752301,0.35402765083853766
2.377030792596342,4.519183478377478,0.2153426138040928
3.9793359260274777,3.015233214608695,0.49552986256805553
1.1887221106856418,3.7215725067535588,0.12588201377669608
3.602908005995586,2.9461015294190713,0.4565148639910934
4.639033008299165,2.604096600800148,0.6435777841344833
2.121400204835789,1.224395800409975,0.47684863558113105
1.81872830861683,2.4664810468542075,0.26233062925114004
3.8214670505804205,1.4516171526883674,0.7793767975537939
2.6910790586070124,3.1536380012826726,0.3239424159948445
4.004980042700094,4.4785403861365385,0.3655152431507767
4.2883429830518915,1.8181244482458667,0.7608505340708354
4.549152594767765,4.964474423125877,0.3813540198218868
2.5408953110201513,2.396362568097061,0.37406125819537916
1.1189602199655648,4.961690951252564,0.09384587603710562
2.313634183346283,4.333622677718646,0.21689143787875667
1.7778410866928671,4.660800441967549,0.15703089209014187
3.550749435226831,2.000093055020908,0.5917732167147871
2.572103404313656,4.641531996666314,0.2279614301428725
1.0036851299573617,3.5269195876708705,0.11085740651224646
1.4297325426426273,2.0853472259614216,0.23169718639967823
1.5496257629613002,4.84355059711487,0.1325928249621382
4.200087490496211,1.024486595649,1.0373216349080758
3.38664367196527,3.507240149918792,0.37568928649456235
2.044046765244446,2.6512429580117467,0.2799110862725928
1.5642665671529108,3.14363366819433,0.18875541281072886
4.75723891742382,4.431502704717819,0.4379302723435697
3.309716132543449,3.469428171093423,0.37026169857135705
1.6714227819615832,2.1856567533948454,0.2623356675480504
3.5504539796034207,2.651198043578706,0.48620397157688255
3.4814686261952232,3.1582108966597726,0.4186257879550835
2.655063127038532,1.053954716887766,0.6463295186618304
2.2980723537149608,1.0734242302362156,0.5541732174734816
3.516487062025735,3.848687184672456,0.36262259536374736
4.7523553613882346,4.23852773280856,0.45359646868189135
1.7186618695999365,1.6100272994838023,0.3292421251570519
1.2460962716185096,1.8127541316713192,0.221508211042621
2.8764365912899295,2.3156309925272427,0.433769107263871
4.9738728347519015,2.7197199491725184,0.6685816274768722
1.0049254468234152,4.035883431003553,0.09977648019377935
1.503367245081665,4.842359599885092,0.12866096475054647
3.7068073059527777,3.9733058799271572,0.37267035202016074
1.935238379851881,2.0251865417171135,0.3198543880129502
3.944434707011825,1.1122963280171496,0.9336840325605584
3.2593834316768415,2.88120533416452,0.4198931969646056
2.711445768132382,4.005986744821732,0.2708203103950627
4.8248881075275385,3.063509418844487,0.5936848682018756
1.6236517912735278,2.514102089723331,0.23101943964885774
3.2490585978802264,3.1557869443418975,0.39090774399585354
3.322055882473721,2.3310541501699276,0.4986493363225951
2.3399744755992598,2.140193640359633,0.37258442369994615
3.2951217406106106,1.4613390977405785,0.66937581734175
4.874747647458793,1.3021138735719378,1.058754674002112
2.4346567292624597,1.5094697191969768,0.48509386477903843
1.8291704783047078,1.8027303243763648,0.32631938620632656
4.229301745836696,3.2584719141297684,0.49657504277575665
1.7187290152345387,2.0843541827511993,0.27862056582967676
2.968722927786913,2.994166161612929,0.37163237677974814
4.905185162035716,4.781287154609131,0.42422950381603663
4.290325345244458,4.074663338001535,0.42272019437392283
3.3746870120279815,4.099042488311051,0.3309137960474001
2.113639173607693,4.287997416730214,0.19985251571044102
4.134788702629772,2.7972577358548802,0.5444440422871247
3.700272223693401,2.4843409046871825,0.5309859633303596
2.5399592956767956,4.467103508183303,0.23229478753008043
3.9959691241788398,1.3314655028946114,0.8569650975357941
4.640746184542824,2.7504291434471555,0.6186953555236809
3.1181928414959383,2.702154980260749,0.42113213224751583
1.4953426300921322,2.5036963338229388,0.21339501024344482
3.279314015629573,4.890161730873172,0.2783721538952921
2.3042033070883683,2.9242389148204158,0.2935860121036763
