v0,v1,v2,v3,resultado
3.770065447251935,2.8374961776396437,3.0751818328832705,1.910964626347809,0.07580506324288683
3.3211702559033514,4.217301725842038,3.643513072769041,1.520558879709072,0.13230892285442167
2.892196705977169,2.6176901131225234,4.548155614290384,4.788403023053782,0.0057772277363474615
2.163649204481342,1.212616557208528,4.164360542228991,2.286099443040206,0.00959316514066305
4.93172602020866,3.264276956716225,4.621989794926925,1.0521453923652317,0.2503776617450289
2.629478965456436,3.784892706175707,2.939399768466808,2.5659033682917403,0.04092363102462203
3.564554343863718,3.6789205571055135,1.4601853039927848,3.560946474686427,0.056360770444253624
1.2131874943948504,3.7211204236562683,2.8199876467479594,3.446836729815465,0.010722675315400599
4.961210678327926,3.772519036804906,4.371570856789766,1.0748944763494235,0.29487643094239985
4.482407205499147,3.263686548839396,4.00735248130248,2.8283333272139,0.036315427339724364
1.990650146422444,2.2260794058376008,4.584973369744281,3.8688726131796214,0.005138307013561395
4.576339814877726,1.438001793185124,2.0430640812453515,4.099547807962909,0.015251548128271543
4.168743455938028,3.2037248263886937,4.340940349609209,4.93719268138975,0.010043996229239733
2.082758298850627,4.40318861762162,2.3005951153695943,2.4136712803185074,0.05445024772950938
4.69859960308667,3.724561186561265,4.324367143445977,1.5442065440531598,0.13505179186129776
2.8906807722912733,2.1977886520470236,2.46234842928526,2.429983595204184,0.03477122618695798
4.959940864309418,4.573206384902036,1.0825363945488187,2.4117919876122564,0.28665877031861964
3.332331715969184,2.3069812255938555,3.0432693736215493,4.242997397235733,0.011165971027119522
2.4613279145520903,2.1406063324200413,1.716007626325203,4.211152913126451,0.013777651086358872
1.3664992069143809,1.0156811935823549,2.204197402934123,2.480624933841326,0.008142996260717964
2.387396307156303,2.521457422250092,1.781173636972225,1.1093815359905137,0.21852350983112326
4.078868601461755,2.5317119307295197,4.00272745641211,4.426701900460065,0.010476773740898726
2.321301388950163,3.044575114973446,4.8280653962908975,4.419578962437143,0.00596366749490357
4.156552050717525,4.184669345725796,3.627986408925168,3.97296333593974,0.024170728550844966
1.7927679782613781,2.1744815828446127,2.1217633578534625,3.3047198708049916,0.013387630196409282
4.608142270821433,3.8518791942844612,2.3255275063983203,4.48797915123423,0.030155430347983136
3.8102100721627816,1.2570798972589858,2.930315023136543,2.1921735014345063,0.027066853909580645
1.8288160167846175,4.062369091967936,2.9657894945157004,4.62893052555315,0.009303318389263944
3.0858796179990327,4.848789166192121,4.090461170949229,1.151946718115556,0.21936400095715008
4.3827477835392,1.5403606543961694,2.409149873096474,2.01702326591229,0.05481171588169858
4.119161207448281,4.085933316495423,3.6798541668433145,4.386298986557726,0.018917473249851595
4.666544004911217,4.279033659038971,3.905454968020709,4.735361071308737,0.018144849507583934
2.905671064547393,4.786984633371574,1.1024814446351794,2.835526027576903,0.1248705581660185
4.8221395053905525,3.350622638657752,4.055881381037233,1.4823076027939628,0.14427580547850874
1.7624479797945671,1.7406009061300574,2.4290197151148907,4.693971534395713,0.004561353234128913
4.880342075244338,3.3376728526780584,3.0926125416502774,3.990893964282633,0.026315902909897975
1.2345686411827228,3.158668624190995,4.859197619383037,3.348665415607854,0.005695100185246856
3.275992061642631,2.346374313951237,2.656704104735489,4.643937770500284,0.01067614104369578
2.353558208103235,3.892198512441389,2.7342912842330027,2.8263384213942557,0.03337466838349352
4.568483943904548,2.0855210646346167,3.5448088466727525,3.810139468906723,0.01473337532503276
4.002719643865689,1.0497588488977567,1.129281803526481,2.1945605913028055,0.06148049708760451
3.4373318538464,3.3396773160495252,2.626215635283941,2.785514136043982,0.04483064520195236
2.611143002836053,4.708691613110675,2.8520209589228767,4.026407688057465,0.021160836677578943
2.4856588694777484,4.985233066697882,2.735776311216531,1.0485612946926626,0.3278301549570666
2.931632994540578,4.112376982452321,4.050457524119475,4.201467350001935,0.01341796295200749
4.343833575267021,4.930422203460934,2.995002629480841,2.5965830259667477,0.08440064951260046
2.910083370714183,2.2978038087725197,1.9296511823523765,3.113484943525119,0.028446979680774653
1.0175827549627599,4.323621273464134,2.15899650198907,3.9415355582783587,0.010438177625311398
4.026514150724918,3.8492900168018167,2.644760358242878,3.9982132489475415,0.029173045166263484
1.2147537027780713,1.3499701140891962,2.5435254937600864,3.8638938082854857,0.003436497738045213
1.9190343860030152,4.7730680777821455,3.361306954519338,1.7769121300809498,0.06868002477316801
2.61269367734426,2.63771993973417,1.489727671919392,2.425771555199968,0.06256056025865915
2.6029968395483656,4.851955773649063,3.5234662157897585,4.791124770094303,0.012426119816803013
2.6835461571128154,1.7400151700350484,4.671099265421137,3.5293610871746472,0.006386177089852127
4.267440933328093,4.113762092758524,1.1148679803465207,3.9973391573654418,0.07842082166642346
4.107239600256365,4.859017201084317,1.920283621221262,1.784924751806198,0.25958728092445305
4.246040773895987,2.332412333758336,4.050124434714537,2.1489102713913013,0.04213807536689073
1.6537462353812438,3.5616370311954992,2.3065292387463905,1.3671729309661118,0.10871833589079795
1.3647237390739009,1.6909082712537873,2.282492448637405,1.9475420602135216,0.02121152483294065
1.8841238881769549,1.6991016193572337,2.371587564125004,4.44087548603534,0.005446814541367124
1.238375415326793,1.600930424969822,2.6509395009583985,1.7542921700952743,0.019337986353016198
3.216309599469832,3.986515783410445,3.035351739933055,2.01478316778345,0.08280867164190096
3.580227116728074,3.4190828909994773,2.3287598166725236,1.2140682290002518,0.283791547599603
2.4633600462931704,4.234689039154391,3.910494076355273,4.761671257185824,0.009362441224633252
4.835997709306378,1.0600537984219858,3.4140322982858944,3.4695952472250124,0.009926105233152781
4.591085500467673,2.6694506979110755,2.1229750342050804,2.3929787222806977,0.08022410118706766
3.7290366297533337,4.787316591000856,2.801792801779427,1.3843658988681966,0.26457032663894686
1.02511004169323,1.0391352563052334,2.3094414656475446,3.534526447062701,0.002938077675766013
1.783265877381734,1.3977354313970336,4.613400083329346,1.855261122132784,0.012491080377491985
2.8415219154462803,4.377724227442292,3.6523743160455444,3.703122444375998,0.01976414908067317
2.15756050479743,3.178122158568511,2.0945431322535826,2.924028203174204,0.03046991785106667
4.077948394791077,2.2457812150747354,4.188899186803002,1.270169127714802,0.10783910940333628
1.8154480974122733,2.445703851923107,1.473386117265667,2.0968610203926485,0.05454085908964562
2.4609089234537582,3.551209208129986,4.429238429374271,1.7619112299540567,0.050578369930918056
4.840072579096283,1.8887128798625423,1.992724825588446,2.2334660450847768,0.07318160195196603
4.111945351540481,4.744443436568968,4.052918287337126,1.469417516491386,0.17740443404480527
3.1825974808783055,3.012196570277758,3.7618714999069236,2.5534484081473616,0.03110262390264544
4.51641729566407,2.8788593384121928,4.175113741798604,4.94016233475271,0.01015439122697902
2.699890387131209,3.408657274540664,1.5654562242750876,1.1072193131658716,0.3816026419443236
3.1730259182062985,4.7308115085540265,2.8224369017646107,2.8633463890303648,0.051621114875713005
3.2172848524722393,4.7706703551412595,2.746491193313907,2.3471061753253353,0.08072636103020409
2.7213012319993557,1.555841764743625,4.65179129344335,2.020510771390545,0.017741470692308095
2.346132471540461,3.357950736444087,4.234150159070603,4.7122116456651755,0.006668085419858102
2.173868935615224,3.2822749191943825,3.8323509514317085,1.293929302881721,0.08849364364602734
3.5816134213726145,2.546439153799751,4.806685571719073,1.4371386343806578,0.07310702397736615
2.821986086694335,3.583154758383965,2.5416064189344367,3.713444511675684,0.02295875818630338
2.5769680198129317,4.769223703525565,2.4087145104613983,2.734033237061482,0.05431927315952908
3.0811505095711826,2.2643022098315475,3.3231001324135145,1.4669426717595564,0.07763681819304213
4.191453480979951,2.317418234544546,1.5854199235596527,3.0765352087968196,0.051509948477980565
2.466685887826517,2.2521170207220877,2.7788502656617644,3.8059494139750933,0.010982564654086608
4.647577817173477,3.4251594959711213,4.070473219106537,3.3958137149986074,0.02698764495472775
1.1676775267978061,1.3735993225905117,1.2071582927123559,2.5520987087787503,0.016233567382434377
2.311518956904903,3.6175604493225277,3.684453933796954,4.138560820021967,0.010544635634733809
2.511914895782605,3.0262340697960113,3.7384724584260467,3.3427545895496067,0.014480861525589143
1.3801489959154893,3.6656558776408668,4.691389907597323,3.0546467417312577,0.009196959768080703
2.0790341233714367,3.843662406048411,2.510871074869813,3.8150748058003363,0.01740068959402704
2.779346953630909,4.916723800055136,4.833874773802712,1.4722708155637512,0.10378579362477552
1.3343217060928914,1.3364800497685652,4.42082403447427,2.9310248971835806,0.0037365510790302666
2.6291945163423955,2.636560748298164,4.582041830090418,2.595664872485452,0.0178687571657827
1.4038489356817738,2.4944347032307417,2.131108465608706,2.7735021527604453,0.01699887123125588
4.862808896656264,4.700094264317798,4.347305770894955,4.32920860144317,0.022322698510934946
4.285507986462132,1.5805536313099804,4.816187352020162,4.9382358381908915,0.004589386723290747
3.16781167910978,1.3262905392329425,4.399325494212036,3.8954495855884477,0.00500826028535121
4.309316552337188,4.3173072953468274,4.333374188158321,3.9385024027161024,0.022025362944556877
3.7397270262943962,3.2031090797417017,3.368670590510418,2.2943020851950586,0.05375786628461984
2.449244898886592,3.75650934497171,1.3062084645295995,4.028214869499481,0.034543717352584526
2.6383446227464535,4.026804617247091,1.2672796828281858,2.3512545267833107,0.12067309596883363
3.8354892485256786,4.554595432796298,2.1068074227563827,2.176029849730327,0.13934974398358502
1.6898060754099746,1.2856510129087666,2.9164814435288253,3.9230388391371616,0.0038516398060716994
4.662047351762951,2.574557690090411,2.359020560017573,3.9208888356746923,0.026337142844567667
4.856840406813919,2.4593521219257846,4.794272054853908,3.3592607259926957,0.017569305041582665
2.541443431923904,1.8733458132036103,1.6520421684013598,1.403826200737727,0.11636991619508327
1.7128890895186206,4.671617097659286,2.785912903033607,3.813267923280597,0.015718982955958756
1.5965192069383796,4.588900281248511,1.9476953786259936,4.934398601938721,0.012293722684354441
1.1700068580839296,3.827064327992656,2.8720030325450403,3.037551986375812,0.013446584104498699
3.0226712838165204,4.740475248029117,3.3403876995222848,3.7483383988842625,0.0242956476003998
1.3493266642154853,4.725925025027307,2.9613044735291956,3.427118082578635,0.014589918516135931
2.8355302127366433,3.770561031402322,4.735665036475911,4.209811505003387,0.010137342324464725
4.643349161186705,4.168487519398416,1.8118360649315086,1.5082750991640452,0.37369730102428783
2.3449442033047627,3.0594646380140653,4.615368556365304,1.706611134491777,0.042471006250349726
2.9924804117519304,2.9042334570659056,4.122538810622685,3.3572049260394934,0.014884440701640297
4.909902316558147,1.4782085922774666,3.288461036010444,2.7308041404179573,0.02355184337168848
4.925498397251998,3.2517065519673913,1.2722247931198076,2.1993456942930583,0.20710987882820833
3.097895643518254,1.0167950803143246,3.5160802080141247,1.2060809024342323,0.049009322753376244
2.7190505033397057,1.0569132273117106,1.7265873507020553,1.7949904666037648,0.041108714453696876
3.8572084139867258,3.5155659100811154,3.4782662678470975,3.949831702239112,0.019885589888859585
3.742456740461308,4.488072126962895,1.1203321401274713,3.8178141093988125,0.08185220819920648
1.0696385124338472,4.27709194869197,3.8945184522437093,3.4294614226296187,0.007948224847997525
4.9131304987278615,2.845500743102989,2.0615173190782343,2.1254975304332886,0.11945351725662917
2.487511401837858,3.552355503394615,2.2891785120886965,2.6911851947781575,0.04241356784990253
3.36436031088417,3.106437583639947,4.1970938085795675,4.075458804541464,0.011930360792439304
3.177660252122518,3.4971706787927066,1.3294633906058584,3.2546153517644223,0.06279697244590002
3.984659197071438,2.5512889777663257,3.9357102270169935,4.467326701917909,0.010299649071053267
3.9042710825282145,4.960867961166212,2.867000656663241,2.653587774884354,0.07634719052221138
2.5388211872995914,1.519564774296231,1.4156916380201667,2.952444602365206,0.02487764610029591
4.311349298932037,3.471106932509556,2.29938053542173,2.070608077739446,0.12079937312305267
2.7146275843506356,3.5242180406875256,1.6532924777214966,3.7257228024590816,0.033173584013373496
1.6760981792554412,2.849302477400943,1.105363631642799,4.814532586653478,0.014832512174419735
4.126542647477995,2.088994620954199,1.9322249904193165,4.655490930793466,0.01638042369056964
1.0437138077934858,2.805926176525793,1.2551071829617073,2.284760280036928,0.03557015113065603
1.2862743959701,2.9365389381296003,2.8120579125531453,2.6566125984488305,0.015145332370088116
1.1111838553242026,4.99088419646284,4.860458382830073,1.6988918146444352,0.031458997228263674
2.0522168376829306,3.165832108640003,3.7283912243235124,2.628065406201644,0.020077398811848474
3.736214613662584,4.49048081400767,2.276521903271072,3.3268243814555842,0.052988693481632196
4.370521716637981,2.1411956119770936,1.8926308805886896,3.0197188901780843,0.043150000971612486
1.9008214592383408,1.3253426840576177,1.4442657812939195,1.6968124465485395,0.04821085607637733
2.8116338815737203,3.52364134786256,3.3175011142971087,1.9280951290241335,0.06392527563525467
2.362092596866772,3.8366202590191443,1.5474382575725474,2.5387608910454613,0.0723067666206282
2.0697672626564367,2.2952153463973093,3.7421593265751993,3.9202363442520105,0.006573373551014244
1.3610930327179926,4.619130440000156,1.4038816859992296,2.235774655901907,0.07129377433934748
4.553239662103598,3.7619943260526068,1.5589876077294527,1.320194883791487,0.5016606408539974
3.3623879320000585,2.5891376169191798,3.0259883323601655,1.251860960283059,0.14608769864524573
1.6265370735409044,1.6706178474191455,4.604897912119254,4.614320952707254,0.002205441867406671
3.500380714174571,4.10128621434502,4.529626994566771,1.6561926749498368,0.09194779890845636
4.736651334945355,1.4639495642329137,1.8791019848419976,1.0228502484695028,0.28068112393057754
1.28752248187811,3.0378076985321796,1.0186440677208513,2.7544209515380396,0.04027375732364468
1.8757064460337896,2.581747090538128,1.0631855823148242,2.2079000139241685,0.07435339787762371
3.623341003597686,3.1479032085206833,1.948262601748815,3.3460661956202604,0.041610617820702446
1.1914762926315672,3.614250465589986,3.1862067707453448,1.126665861615403,0.08472850828773804
3.55113842343651,3.473462803073,1.96751477384771,2.633445385015342,0.07193723743004019
4.405047986535365,2.000254931798481,4.288398898839474,4.891575689006304,0.0068333457897096425
4.363792214976982,2.1998684767716554,1.8226625113279975,3.853657310630083,0.028222694221890252
2.278267748979469,3.7950184927944406,1.490790956451682,2.6230246286959917,0.0670791125869544
2.6741750462731964,1.924850849378351,3.641019649750421,1.7916203582854093,0.03504790401555492
3.8059795273071537,4.528591422679503,2.463003362358062,1.6496881727546642,0.20462137429677965
2.248503592330461,2.7201954322157635,1.0932435353563164,1.9317138000167566,0.11931123634396225
4.972054907987177,3.027164220132216,4.315251532614147,2.4005469936787933,0.04816543574562412
1.6733133956537367,1.5994618862183434,2.0837580484777396,3.3040797363539416,0.009362524996825139
4.461634531455019,4.057515482148235,2.7549635396578074,2.247605421786168,0.10351143198562128
3.235384793929265,2.194006571795583,4.949718708814884,1.0589319435682198,0.10177412625145682
3.5185365104602386,2.8629514669405918,1.5645320607010929,4.438865786412159,0.02600385218774574
2.243404130815037,3.4716118964949803,3.871188096617407,4.625714116665554,0.007482159609867626
4.138710832891434,1.5504325325316146,4.760018305691654,1.809113752134302,0.03277688817773617
3.3071648808388985,3.748917966939885,3.6888320591947013,4.636418952225127,0.012442214734885323
1.202658935223698,1.7044775648580135,1.1942821833709028,3.14363349088841,0.013821435143683666
2.3108406981353204,1.050854611251287,4.521640566031171,4.981444280502261,0.0017222499769939373
2.950926648844692,3.1157628354056497,1.2157464544953296,2.1528810831516867,0.12984638046969355
2.267485274962097,3.4731876899925,3.7164754669941953,2.1137669487096766,0.037741346320750054
4.007471244909969,2.5583308645120297,1.144210486317454,2.37834878080601,0.12605505043486498
2.5729736922168818,1.5215158962719948,2.5142220977731475,4.251617287376832,0.006854724555141422
3.5435254374533205,4.3531644334755715,3.678477074128971,4.042173705424339,0.02042362200058095
4.821161339465549,1.5852729656463707,1.4498002676118156,4.447198143598181,0.021211174640815154
2.119498096721566,4.071579017825648,2.833855948002483,4.002845244806022,0.015124139143237392
2.0035037055909046,4.941137265722318,2.635932382104452,2.25646229222397,0.05869711806764468
2.7162051369917006,2.051373337843354,4.873824321038272,3.4682184065313812,0.007563358049787524
2.000537024593006,4.881857665534815,3.697106015552284,1.8574739344694682,0.06092765763182608
3.269557238817826,2.3659312384930065,3.0713897892443733,2.018760510755823,0.049178656640016534
1.4585403373074186,4.4899504732386255,2.8492259647040856,2.9344959507337127,0.021240082946563182
1.2193697578767888,2.991926981902359,4.427422706288636,4.109969211697969,0.0038819364455776706
2.758116515684262,1.6847840058244818,2.4164622163394265,2.7729503481623885,0.019901361123414594
3.1623165555854826,2.60169814285726,1.9805458716353455,1.886613496932458,0.09287559410709487
1.9722945983226765,1.5626818163638858,1.4266904911755063,1.9957669324258531,0.043160162191263535
3.003568463623419,2.0027768608810907,2.586934987582576,2.680477706070332,0.025754333981108966
1.6314368398635275,1.6874782511419366,3.7919970959392737,2.7134921902463667,0.007846454074541157
4.228144959830892,3.5698702502314554,1.6345978074188072,1.8864436770863882,0.20648753401516012
1.941160764887437,3.086990794943948,3.206436228266816,1.29391763797096,0.08882824922498761
1.407103020551256,1.674069680679243,1.4742050248897947,3.4468686316366215,0.010702425455292737
1.1818236211883462,4.211266689681278,1.77927313177584,3.160037884628748,0.022290938206361393
3.5049910212138102,1.8063269706229081,1.7817676403436398,1.0311028411654881,0.2659612576690638
3.535197600856718,1.289471119499213,2.090709519175264,4.552384875500859,0.008372281250372437
2.2878141866164405,4.660029433687505,2.733527743100552,2.1653819698115258,0.06619223202977498
4.790998183018623,2.4447567398556007,3.789804634519175,1.76590917171236,0.07886753138868287
3.969235219136191,3.2227813938283663,2.903024030356564,4.630183278765408,0.01635614020012838
3.1443670178625083,1.265691648219843,3.1220930138407628,4.482197523540285,0.0050492103346178934
4.816783749218754,4.102339214066761,4.239516274413439,4.443663636307072,0.018783658834014023
1.6606511274550515,2.7812772378605737,4.147752208268147,3.3484063912137603,0.0079035771057004
1.0795293366237253,4.346819488790771,1.1765090799000388,1.3395430096604395,0.17688360565226463
3.3164195959444522,1.4166020295729407,2.2387498461951485,3.567997969155016,0.013117549213796058
4.507603063908739,2.7854873341727817,1.2611409531781916,1.6553850358429454,0.28911811960426087
4.284070321334751,2.2049142575221534,1.650790067114865,4.608788708570204,0.02143744332559353
3.328879415484813,4.81152257983511,3.8203740908131807,4.7788219060557715,0.014609089345640628
1.0230343300487887,2.5707492137601182,4.564345575642841,3.933583834072639,0.0029633620582566597
4.141900111749347,4.315827510837927,3.7856295937458517,2.5012352890690313,0.060062945089234474
1.3136548655727123,1.411663486555748,3.171620143066679,4.884836550668174,0.0019499404827004567
1.4799461220403476,3.931964732278478,2.0673442089720395,3.52968665107175,0.017978794067515114
2.3038991154229653,2.2180759668339416,2.161698159458561,3.688914331920571,0.013824130282424837
3.399199520001827,3.04620357773567,1.2843806462486218,1.5106909787637504,0.2811128461762113
1.9773946760601735,3.2491318601314636,3.1819726219914757,2.0824137949755848,0.03705274012426314
3.356990830885585,4.546182418685399,2.76184686433145,4.922277987855214,0.018149107807183207
4.006852489426163,3.4544560812287783,2.6467035643467174,4.016400445390474,0.02579846406069204
3.9293002837418065,3.3613169254880257,2.1902838413766754,2.7603547306406777,0.06297738533383784
2.97148772178261,1.7779448680893095,2.767494715807733,1.856531363741622,0.04407486438568917
3.407669019359613,4.702517271329339,3.644662690099793,4.7108619583910905,0.0157659390568387
3.120898737296959,3.3287228126261317,1.4237497203442264,2.9868822831422253,0.06508450113291914
1.4874652881285209,1.9731115532654155,1.8791636644903922,1.1363360581911732,0.09625214863833276
2.2756976368712687,3.981740767518345,3.44195279434245,4.524366881341525,0.010234276287684136
1.7220306826498852,4.718951723713868,1.7175172308941273,1.6877309095922195,0.13218100342234107
3.5858763564738543,2.13963319080635,2.065560820282864,1.4369032548720058,0.14316330921701326
3.412550213731901,2.819256586291857,2.862449726988344,3.8408208382255915,0.018130835759420507
3.770794338485299,1.4743691862336585,2.7503899017230418,3.1221018297826166,0.016502161597348443
4.755649449713132,4.613833743746298,1.9757244066595723,3.701841962628879,0.06449110201065926
4.510942133969765,4.188291120141214,2.775923911195603,4.326822589658626,0.028930005644549867
1.041264912072788,3.7040946650652646,1.5477993310489682,1.3499251000779982,0.10881767628425605
3.6484709296673645,3.9398742389251393,1.362155245522208,2.325981314515252,0.15521880489499779
2.169241355901352,4.660818286820813,3.658026546038358,3.066703437793934,0.023386744439065816
2.54105283229904,3.5748133671571964,3.6219466161023974,2.608166801928603,0.029338940990454736
1.6212651454754132,3.552080629647181,1.688186163617464,1.990089276313706,0.06854275273735719
4.677652121296537,3.618943996866228,1.2135442085794281,4.201607336657225,0.06288012421554061
3.8655424855493443,2.470535141715606,1.4190647031504549,2.872918568270707,0.06488477340856515
2.99450060369512,2.6312717924389837,2.3160302351927324,3.9724793811452943,0.017155869060389285
4.558045483338574,1.8301131684237633,2.801445208124128,1.7289432430367215,0.07926895452830436
1.400375962940239,3.4659603642810084,4.486094628058862,4.696943764451568,0.003902646585257706
3.6967033061972625,2.645368605867827,3.7701202149926205,2.6076432404465466,0.030355639090585956
3.3067578006931537,1.418582535211943,2.654829319526591,2.3262966739854494,0.025982463548316768
4.687397461274765,3.0986644466919815,4.03877169870464,4.586578171447716,0.013604092044539356
1.6449010661435715,3.814666647056461,1.0984329109641249,4.273520923907348,0.024890940361309198
4.717380499063793,4.972434101856481,2.473371226988384,3.2342499265209854,0.07214788783887276
2.7771890406143536,2.778024551059527,1.4215528521656675,1.1678655010818195,0.3166525488989839
2.253448017488989,4.347861974742493,4.378405639812437,4.242287550935426,0.009894576925374082
1.733157311210599,3.1920379035861455,1.1590627817134873,1.6327152447196207,0.14248472320927735
2.711561262061665,4.346883170076492,2.7093833419428566,2.5074731363678313,0.05506105019983969
3.851922347841016,2.2520596598928098,2.4952005362439005,4.259146461452927,0.015250951726484161
1.4402632075625408,1.7057092991985243,4.75502262458684,3.9341418265334536,0.002656344559071539
1.8277651199708598,3.2893363165351857,4.260498934415029,1.9729067494242916,0.028849960511811292
1.2094924753507321,2.2874447179412614,4.783631520318062,4.982844329723404,0.0018536663064532455
4.7903764839386564,1.577258277323116,1.8114573797061926,3.577931707604806,0.025928081539830037
3.5969864765612742,1.9969827549491104,1.1266465732158943,4.509312204223339,0.02495140155561703
3.7092843624892526,4.5762403800103915,4.093776552001226,1.5273211147714223,0.14145042211570397
2.518587674638959,3.3787024213146934,2.4070247396025977,2.507300026552409,0.04475112815608651
1.7706439732571506,1.0140746688506441,1.824628906280254,4.291447268635126,0.00425215614602634
2.692505423126287,4.438014458185426,2.178877953270099,2.025911625686055,0.10633140137013734
4.860503979413149,2.2202052000848083,1.9934733197324799,1.1103065681030952,0.34943653410374287
3.3853696100159296,1.5207351726277292,3.762599356250317,3.8741809831314162,0.007254408897652108
2.7286147186762144,4.694419816557055,2.4410652114156335,1.7025068588561476,0.14406455994961576
4.003391600016008,3.349087530732165,1.4299109575667641,2.4911816530807687,0.12023334232978915
2.9840580381078383,1.006267058343452,4.263077638258697,2.191571242612595,0.011670144381976796
1.0299272010243739,2.638515197109681,4.460760412907936,3.694089693816149,0.0035524869738112375
1.030353711917566,4.2950639890253095,2.823958462359575,2.4544769926896297,0.0206999777651425
4.368149066545337,3.126596455855368,4.541863723249694,1.9184682703146443,0.06501537577846367
1.6020269420375737,3.3827367855206067,1.342216405370416,4.775087847847971,0.014091034669933736
3.55371541399685,4.17613186702119,3.3217086157884204,1.131453563145218,0.27772308689044856
3.4243317440284504,4.101126767446509,4.499707369540718,1.1663325385240206,0.1825744944593298
3.7254248635044,1.9920938469842424,3.4923961053009185,3.23013145238973,0.01620734400907137
2.3752461511077527,1.9788280225926904,4.000645186335258,2.3784954192069194,0.016526166970625224
4.004814027957666,4.468907823955929,1.6924468509189485,4.132322790142608,0.04927996270259029
3.646280126624011,1.92501711732816,3.9720966436911644,2.8488670013016026,0.01732649054215713
3.5898221309665663,4.739654337620662,3.9888407659488463,3.7633471917558023,0.02396704347946589
3.139305330358304,1.950639907579372,3.947734932469872,2.617085089860152,0.018022586869709034
