v1,v2,resultado
0.00000,3.20000,0.21768
0.00000,3.30000,0.19993
0.00000,3.40000,0.18302
0.00000,3.50000,0.16722
0.00000,3.60000,0.15265
0.00000,3.70000,0.13935
0.00000,3.80000,0.12729
0.00000,3.90000,0.11642
0.00000,4.00000,0.10663
0.00000,4.10000,0.09784
0.00000,4.20000,0.08995
0.10000,-0.20000,0.05240
0.10000,-0.10000,0.05589
0.10000,0.00000,0.05971
0.10000,0.10000,0.06392
0.10000,0.20000,0.06855
0.10000,0.30000,0.07365
0.10000,0.40000,0.07930
0.10000,0.50000,0.08555
0.10000,0.60000,0.09249
0.10000,0.70000,0.10019
0.10000,0.80000,0.10877
0.10000,0.90000,0.11831
0.10000,1.00000,0.12894
0.10000,1.10000,0.14078
0.10000,1.20000,0.15393
0.10000,1.30000,0.16851
0.10000,1.40000,0.18459
0.10000,1.50000,0.20221
0.10000,1.60000,0.22132
0.10000,1.70000,0.24177
0.10000,1.80000,0.26323
0.10000,1.90000,0.28517
0.10000,2.00000,0.30680
0.10000,2.10000,0.32710
0.10000,2.20000,0.34485
0.10000,2.30000,0.35876
0.10000,2.40000,0.36765
0.10000,2.50000,0.37072
0.10000,2.60000,0.36765
0.10000,2.70000,0.35876
0.10000,2.80000,0.34485
0.10000,2.90000,0.32710
0.10000,3.00000,0.30680
0.10000,3.10000,0.28517
0.10000,3.20000,0.26323
0.10000,3.30000,0.24177
0.10000,3.40000,0.22132
0.10000,3.50000,0.20221
0.10000,3.60000,0.18459
0.10000,3.70000,0.16851
0.10000,3.80000,0.15393
0.10000,3.90000,0.14078
0.10000,4.00000,0.12894
0.10000,4.10000,0.11831
0.10000,4.20000,0.10877
0.20000,-0.20000,0.06211
0.20000,-0.10000,0.06624
0.20000,0.00000,0.07078
0.20000,0.10000,0.07576
0.20000,0.20000,0.08125
0.20000,0.30000,0.08730
0.20000,0.40000,0.09399
0.20000,0.50000,0.10140
0.20000,0.60000,0.10962
0.20000,0.70000,0.11876
0.20000,0.80000,0.12892
0.20000,0.90000,0.14024
0.20000,1.00000,0.15284
0.20000,1.10000,0.16686
0.20000,1.20000,0.18245
0.20000,1.30000,0.19973
0.20000,1.40000,0.21879
0.20000,1.50000,0.23968
0.20000,1.60000,0.26233
0.20000,1.70000,0.28657
0.20000,1.80000,0.31201
0.20000,1.90000,0.33801
0.20000,2.00000,0.36365
0.20000,2.10000,0.38772
0.20000,2.20000,0.40875
0.20000,2.30000,0.42524
0.20000,2.40000,0.43578
0.20000,2.50000,0.43941
0.20000,2.60000,0.43578
0.20000,2.70000,0.42524
0.20000,2.80000,0.40875
0.20000,2.90000,0.38772
0.20000,3.00000,0.36365
0.20000,3.10000,0.33801
0.20000,3.20000,0.31201
0.20000,3.30000,0.28657
0.20000,3.40000,0.26233
0.20000,3.50000,0.23968
0.20000,3.60000,0.21879
0.20000,3.70000,0.19973
0.20000,3.80000,0.18245
0.20000,3.90000,0.16686
0.20000,4.00000,0.15284
0.20000,4.10000,0.14024
0.20000,4.20000,0.12892
0.30000,-0.20000,0.07216
0.30000,-0.10000,0.07696
0.30000,0.00000,0.08223
0.30000,0.10000,0.08802
0.30000,0.20000,0.09440
0.30000,0.30000,0.10143
0.30000,0.40000,0.10920
0.30000,0.50000,0.11781
0.30000,0.60000,0.12737
0.30000,0.70000,0.13798
0.30000,0.80000,0.14979
0.30000,0.90000,0.16293
0.30000,1.00000,0.17757
0.30000,1.10000,0.19387
0.30000,1.20000,0.21198
0.30000,1.30000,0.23206
0.30000,1.40000,0.25420
0.30000,1.50000,0.27847
0.30000,1.60000,0.30479
0.30000,1.70000,0.33295
0.30000,1.80000,0.36250
0.30000,1.90000,0.39271
0.30000,2.00000,0.42250
0.30000,2.10000,0.45046
0.30000,2.20000,0.47490
0.30000,2.30000,0.49405
0.30000,2.40000,0.50630
0.30000,2.50000,0.51052
0.30000,2.60000,0.50630
0.30000,2.70000,0.49405
0.30000,2.80000,0.47490
0.30000,2.90000,0.45046
0.30000,3.00000,0.42250
0.30000,3.10000,0.39271
0.30000,3.20000,0.36250
0.30000,3.30000,0.33295
0.30000,3.40000,0.30479
0.30000,3.50000,0.27847
0.30000,3.60000,0.25420
0.30000,3.70000,0.23206
0.30000,3.80000,0.21198
0.30000,3.90000,0.19387
0.30000,4.00000,0.17757
0.30000,4.10000,0.16293
0.30000,4.20000,0.14979
0.40000,-0.20000,0.08218
0.40000,-0.10000,0.08765
0.40000,0.00000,0.09365
0.40000,0.10000,0.10024
0.40000,0.20000,0.10750
0.40000,0.30000,0.11551
0.40000,0.40000,0.12436
0.40000,0.50000,0.13417
0.40000,0.60000,0.14505
0.40000,0.70000,0.15713
0.40000,0.80000,0.17058
0.40000,0.90000,0.18555
0.40000,1.00000,0.20223
0.40000,1.10000,0.22078
0.40000,1.20000,0.24141
0.40000,1.30000,0.26427
0.40000,1.40000,0.28949
0.40000,1.50000,0.31713
0.40000,1.60000,0.34710
0.40000,1.70000,0.37917
0.40000,1.80000,0.41283
0.40000,1.90000,0.44723
0.40000,2.00000,0.48116
0.40000,2.10000,0.51300
0.40000,2.20000,0.54083
0.40000,2.30000,0.56264
0.40000,2.40000,0.57659
0.40000,2.50000,0.58140
0.40000,2.60000,0.57659
0.40000,2.70000,0.56264
0.40000,2.80000,0.54083
0.40000,2.90000,0.51300
0.40000,3.00000,0.48116
0.40000,3.10000,0.44723
0.40000,3.20000,0.41283
0.40000,3.30000,0.37917
0.40000,3.40000,0.34710
0.40000,3.50000,0.31713
0.40000,3.60000,0.28949
0.40000,3.70000,0.26427
0.40000,3.80000,0.24141
0.40000,3.90000,0.22078
0.40000,4.00000,0.20223
0.40000,4.10000,0.18555
0.40000,4.20000,0.17058
0.50000,-0.20000,0.09173
0.50000,-0.10000,0.09784
0.50000,0.00000,0.10454
0.50000,0.10000,0.11190
0.50000,0.20000,0.12000
0.50000,0.30000,0.12894
0.50000,0.40000,0.13882
0.50000,0.50000,0.14977
0.50000,0.60000,0.16191
0.50000,0.70000,0.17541
0.50000,0.80000,0.19042
0.50000,0.90000,0.20713
0.50000,1.00000,0.22574
0.50000,1.10000,0.24646
0.50000,1.20000,0.26948
0.50000,1.30000,0.29500
0.50000,1.40000,0.32315
0.50000,1.50000,0.35400
0.50000,1.60000,0.38746
0.50000,1.70000,0.42326
0.50000,1.80000,0.46083
0.50000,1.90000,0.49923
0.50000,2.00000,0.53710
0.50000,2.10000,0.57265
0.50000,2.20000,0.60372
0.50000,2.30000,0.62807
0.50000,2.40000,0.64364
0.50000,2.50000,0.64900
0.50000,2.60000,0.64364
0.50000,2.70000,0.62807
0.50000,2.80000,0.60372
0.50000,2.90000,0.57265
0.50000,3.00000,0.53710
0.50000,3.10000,0.49923
0.50000,3.20000,0.46083
0.50000,3.30000,0.42326
0.50000,3.40000,0.38746
0.50000,3.50000,0.35400
0.50000,3.60000,0.32315
0.50000,3.70000,0.29500
0.50000,3.80000,0.26948
0.50000,3.90000,0.24646
0.50000,4.00000,0.22574
0.50000,4.10000,0.20713
0.50000,4.20000,0.19042
0.60000,-0.20000,0.10037
0.60000,-0.10000,0.10705
0.60000,0.00000,0.11438
0.60000,0.10000,0.12243
0.60000,0.20000,0.13130
0.60000,0.30000,0.14108
0.60000,0.40000,0.15190
0.60000,0.50000,0.16387
0.60000,0.60000,0.17716
0.60000,0.70000,0.19192
0.60000,0.80000,0.20835
0.60000,0.90000,0.22663
0.60000,1.00000,0.24700
0.60000,1.10000,0.26967
0.60000,1.20000,0.29486
0.60000,1.30000,0.32278
0.60000,1.40000,0.35359
0.60000,1.50000,0.38734
0.60000,1.60000,0.42395
0.60000,1.70000,0.46312
0.60000,1.80000,0.50423
0.60000,1.90000,0.54625
0.60000,2.00000,0.58769
0.60000,2.10000,0.62658
0.60000,2.20000,0.66058
0.60000,2.30000,0.68721
0.60000,2.40000,0.70425
0.60000,2.50000,0.71012
0.60000,2.60000,0.70425
0.60000,2.70000,0.68721
0.60000,2.80000,0.66058
0.60000,2.90000,0.62658
0.60000,3.00000,0.58769
0.60000,3.10000,0.54625
0.60000,3.20000,0.50423
0.60000,3.30000,0.46312
0.60000,3.40000,0.42395
0.60000,3.50000,0.38734
0.60000,3.60000,0.35359
0.60000,3.70000,0.32278
0.60000,3.80000,0.29486
0.60000,3.90000,0.26967
0.60000,4.00000,0.24700
0.60000,4.10000,0.22663
0.60000,4.20000,0.20835
0.70000,-0.20000,0.10765
0.70000,-0.10000,0.11482
0.70000,0.00000,0.12268
0.70000,0.10000,0.13131
0.70000,0.20000,0.14082
0.70000,0.30000,0.15131
0.70000,0.40000,0.16291
0.70000,0.50000,0.17576
0.70000,0.60000,0.19001
0.70000,0.70000,0.20584
0.70000,0.80000,0.22346
0.70000,0.90000,0.24307
0.70000,1.00000,0.26491
0.70000,1.10000,0.28922
0.70000,1.20000,0.31624
0.70000,1.30000,0.34619
0.70000,1.40000,0.37922
0.70000,1.50000,0.41542
0.70000,1.60000,0.45469
0.70000,1.70000,0.49670
0.70000,1.80000,0.54079
0.70000,1.90000,0.58585
0.70000,2.00000,0.63030
0.70000,2.10000,0.67201
0.70000,2.20000,0.70847
0.70000,2.30000,0.73704
0.70000,2.40000,0.75532
0.70000,2.50000,0.76161
0.70000,2.60000,0.75532
0.70000,2.70000,0.73704
0.70000,2.80000,0.70847
0.70000,2.90000,0.67201
0.70000,3.00000,0.63030
0.70000,3.10000,0.58585
0.70000,3.20000,0.54079
0.70000,3.30000,0.49670
0.70000,3.40000,0.45469
0.70000,3.50000,0.41542
0.70000,3.60000,0.37922
0.70000,3.70000,0.34619
0.70000,3.80000,0.31624
0.70000,3.90000,0.28922
0.70000,4.00000,0.26491
0.70000,4.10000,0.24307
0.70000,4.20000,0.22346
0.80000,-0.20000,0.11317
0.80000,-0.10000,0.12070
0.80000,0.00000,0.12897
0.80000,0.10000,0.13804
0.80000,0.20000,0.14804
0.80000,0.30000,0.15907
0.80000,0.40000,0.17126
0.80000,0.50000,0.18477
0.80000,0.60000,0.19975
0.80000,0.70000,0.21639
0.80000,0.80000,0.23491
0.80000,0.90000,0.25553
0.80000,1.00000,0.27849
0.80000,1.10000,0.30405
0.80000,1.20000,0.33245
0.80000,1.30000,0.36394
0.80000,1.40000,0.39867
0.80000,1.50000,0.43672
0.80000,1.60000,0.47800
0.80000,1.70000,0.52217
0.80000,1.80000,0.56851
0.80000,1.90000,0.61589
0.80000,2.00000,0.66261
0.80000,2.10000,0.70646
0.80000,2.20000,0.74480
0.80000,2.30000,0.77483
0.80000,2.40000,0.79404
0.80000,2.50000,0.80066
0.80000,2.60000,0.79404
0.80000,2.70000,0.77483
0.80000,2.80000,0.74480
0.80000,2.90000,0.70646
0.80000,3.00000,0.66261
0.80000,3.10000,0.61589
0.80000,3.20000,0.56851
0.80000,3.30000,0.52217
0.80000,3.40000,0.47800
0.80000,3.50000,0.43672
0.80000,3.60000,0.39867
0.80000,3.70000,0.36394
0.80000,3.80000,0.33245
0.80000,3.90000,0.30405
0.80000,4.00000,0.27849
0.80000,4.10000,0.25553
0.80000,4.20000,0.23491
0.90000,-0.20000,0.11661
0.90000,-0.10000,0.12438
0.90000,0.00000,0.13289
0.90000,0.10000,0.14225
0.90000,0.20000,0.15255
0.90000,0.30000,0.16392
0.90000,0.40000,0.17648
0.90000,0.50000,0.19039
0.90000,0.60000,0.20583
0.90000,0.70000,0.22298
0.90000,0.80000,0.24207
0.90000,0.90000,0.26331
0.90000,1.00000,0.28697
0.90000,1.10000,0.31331
0.90000,1.20000,0.34258
0.90000,1.30000,0.37502
0.90000,1.40000,0.41081
0.90000,1.50000,0.45002
0.90000,1.60000,0.49256
0.90000,1.70000,0.53807
0.90000,1.80000,0.58583
0.90000,1.90000,0.63465
0.90000,2.00000,0.68279
0.90000,2.10000,0.72798
0.90000,2.20000,0.76748
0.90000,2.30000,0.79843
0.90000,2.40000,0.81822
0.90000,2.50000,0.82504
0.90000,2.60000,0.81822
0.90000,2.70000,0.79843
0.90000,2.80000,0.76748
0.90000,2.90000,0.72798
0.90000,3.00000,0.68279
0.90000,3.10000,0.63465
0.90000,3.20000,0.58583
0.90000,3.30000,0.53807
0.90000,3.40000,0.49256
0.90000,3.50000,0.45002
0.90000,3.60000,0.41081
0.90000,3.70000,0.37502
0.90000,3.80000,0.34258
0.90000,3.90000,0.31331
0.90000,4.00000,0.28697
0.90000,4.10000,0.26331
0.90000,4.20000,0.24207
1.00000,-0.20000,0.11779
1.00000,-0.10000,0.12563
1.00000,0.00000,0.13423
1.00000,0.10000,0.14368
1.00000,0.20000,0.15408
1.00000,0.30000,0.16556
1.00000,0.40000,0.17825
1.00000,0.50000,0.19231
1.00000,0.60000,0.20790
1.00000,0.70000,0.22523
1.00000,0.80000,0.24450
1.00000,0.90000,0.26596
1.00000,1.00000,0.28986
1.00000,1.10000,0.31646
1.00000,1.20000,0.34602
1.00000,1.30000,0.37879
1.00000,1.40000,0.41494
1.00000,1.50000,0.45455
1.00000,1.60000,0.49751
1.00000,1.70000,0.54348
1.00000,1.80000,0.59172
1.00000,1.90000,0.64103
1.00000,2.00000,0.68966
1.00000,2.10000,0.73529
1.00000,2.20000,0.77519
1.00000,2.30000,0.80645
1.00000,2.40000,0.82645
1.00000,2.50000,0.83333
1.00000,2.60000,0.82645
1.00000,2.70000,0.80645
1.00000,2.80000,0.77519
1.00000,2.90000,0.73529
1.00000,3.00000,0.68966
1.00000,3.10000,0.64103
1.00000,3.20000,0.59172
1.00000,3.30000,0.54348
1.00000,3.40000,0.49751
1.00000,3.50000,0.45455
1.00000,3.60000,0.41494
1.00000,3.70000,0.37879
1.00000,3.80000,0.34602
1.00000,3.90000,0.31646
1.00000,4.00000,0.28986
1.00000,4.10000,0.26596
1.00000,4.20000,0.24450
1.10000,-0.20000,0.11661
1.10000,-0.10000,0.12438
1.10000,0.00000,0.13289
1.10000,0.10000,0.14225
1.10000,0.20000,0.15255
1.10000,0.30000,0.16392
1.10000,0.40000,0.17648
1.10000,0.50000,0.19039
1.10000,0.60000,0.20583
1.10000,0.70000,0.22298
1.10000,0.80000,0.24207
1.10000,0.90000,0.26331
1.10000,1.00000,0.28697
1.10000,1.10000,0.31331
1.10000,1.20000,0.34258
1.10000,1.30000,0.37502
1.10000,1.40000,0.41081
1.10000,1.50000,0.45002
1.10000,1.60000,0.49256
1.10000,1.70000,0.53807
1.10000,1.80000,0.58583
1.10000,1.90000,0.63465
1.10000,2.00000,0.68279
1.10000,2.10000,0.72798
1.10000,2.20000,0.76748
1.10000,2.30000,0.79843
1.10000,2.40000,0.81822
1.10000,2.50000,0.82504
1.10000,2.60000,0.81822
1.10000,2.70000,0.79843
1.10000,2.80000,0.76748
1.10000,2.90000,0.72798
1.10000,3.00000,0.68279
1.10000,3.10000,0.63465
1.10000,3.20000,0.58583
1.10000,3.30000,0.53807
1.10000,3.40000,0.49256
1.10000,3.50000,0.45002
1.10000,3.60000,0.41081
1.10000,3.70000,0.37502
1.10000,3.80000,0.34258
1.10000,3.90000,0.31331
1.10000,4.00000,0.28697
1.10000,4.10000,0.26331
1.10000,4.20000,0.24207
1.20000,-0.20000,0.11317
1.20000,-0.10000,0.12070
1.20000,0.00000,0.12897
1.20000,0.10000,0.13804
1.20000,0.20000,0.14804
1.20000,0.30000,0.15907
1.20000,0.40000,0.17126
1.20000,0.50000,0.18477
1.20000,0.60000,0.19975
1.20000,0.70000,0.21639
1.20000,0.80000,0.23491
1.20000,0.90000,0.25553
1.20000,1.00000,0.27849
1.20000,1.10000,0.30405
1.20000,1.20000,0.33245
1.20000,1.30000,0.36394
1.20000,1.40000,0.39867
1.20000,1.50000,0.43672
1.20000,1.60000,0.47800
1.20000,1.70000,0.52217
1.20000,1.80000,0.56851
1.20000,1.90000,0.61589
1.20000,2.00000,0.66261
1.20000,2.10000,0.70646
1.20000,2.20000,0.74480
1.20000,2.30000,0.77483
1.20000,2.40000,0.79404
1.20000,2.50000,0.80066
1.20000,2.60000,0.79404
1.20000,2.70000,0.77483
1.20000,2.80000,0.74480
1.20000,2.90000,0.70646
1.20000,3.00000,0.66261
1.20000,3.10000,0.61589
1.20000,3.20000,0.56851
1.20000,3.30000,0.52217
1.20000,3.40000,0.47800
1.20000,3.50000,0.43672
1.20000,3.60000,0.39867
1.20000,3.70000,0.36394
1.20000,3.80000,0.33245
1.20000,3.90000,0.30405
1.20000,4.00000,0.27849
1.20000,4.10000,0.25553
1.20000,4.20000,0.23491
1.30000,-0.20000,0.10765
1.30000,-0.10000,0.11482
1.30000,0.00000,0.12268
1.30000,0.10000,0.13131
1.30000,0.20000,0.14082
1.30000,0.30000,0.15131
1.30000,0.40000,0.16291
1.30000,0.50000,0.17576
1.30000,0.60000,0.19001
1.30000,0.70000,0.20584
1.30000,0.80000,0.22346
1.30000,0.90000,0.24307
1.30000,1.00000,0.26491
1.30000,1.10000,0.28922
1.30000,1.20000,0.31624
1.30000,1.30000,0.34619
1.30000,1.40000,0.37922
1.30000,1.50000,0.41542
1.30000,1.60000,0.45469
1.30000,1.70000,0.49670
1.30000,1.80000,0.54079
1.30000,1.90000,0.58585
1.30000,2.00000,0.63030
1.30000,2.10000,0.67201
1.30000,2.20000,0.70847
1.30000,2.30000,0.73704
1.30000,2.40000,0.75532
1.30000,2.50000,0.76161
1.30000,2.60000,0.75532
1.30000,2.70000,0.73704
1.30000,2.80000,0.70847
1.30000,2.90000,0.67201
1.30000,3.00000,0.63030
1.30000,3.10000,0.58585
1.30000,3.20000,0.54079
1.30000,3.30000,0.49670
1.30000,3.40000,0.45469
1.30000,3.50000,0.41542
1.30000,3.60000,0.37922
1.30000,3.70000,0.34619
1.30000,3.80000,0.31624
1.30000,3.90000,0.28922
1.30000,4.00000,0.26491
1.30000,4.10000,0.24307
1.30000,4.20000,0.22346
1.40000,-0.20000,0.10037
1.40000,-0.10000,0.10705
1.40000,0.00000,0.11438
1.40000,0.10000,0.12243
1.40000,0.20000,0.13130
1.40000,0.30000,0.14108
1.40000,0.40000,0.15190
1.40000,0.50000,0.16387
1.40000,0.60000,0.17716
1.40000,0.70000,0.19192
1.40000,0.80000,0.20835
1.40000,0.90000,0.22663
1.40000,1.00000,0.24700
1.40000,1.10000,0.26967
1.40000,1.20000,0.29486
1.40000,1.30000,0.32278
1.40000,1.40000,0.35359
1.40000,1.50000,0.38734
1.40000,1.60000,0.42395
1.40000,1.70000,0.46312
1.40000,1.80000,0.50423
1.40000,1.90000,0.54625
1.40000,2.00000,0.58769
1.40000,2.10000,0.62658
1.40000,2.20000,0.66058
1.40000,2.30000,0.68721
1.40000,2.40000,0.70425
1.40000,2.50000,0.71012
1.40000,2.60000,0.70425
1.40000,2.70000,0.68721
1.40000,2.80000,0.66058
1.40000,2.90000,0.62658
1.40000,3.00000,0.58769
1.40000,3.10000,0.54625
1.40000,3.20000,0.50423
1.40000,3.30000,0.46312
1.40000,3.40000,0.42395
1.40000,3.50000,0.38734
1.40000,3.60000,0.35359
1.40000,3.70000,0.32278
1.40000,3.80000,0.29486
1.40000,3.90000,0.26967
1.40000,4.00000,0.24700
1.40000,4.10000,0.22663
1.40000,4.20000,0.20835
1.50000,-0.20000,0.09173
1.50000,-0.10000,0.09784
1.50000,0.00000,0.10454
1.50000,0.10000,0.11190
1.50000,0.20000,0.12000
1.50000,0.30000,0.12894
1.50000,0.40000,0.13882
1.50000,0.50000,0.14977
1.50000,0.60000,0.16191
1.50000,0.70000,0.17541
1.50000,0.80000,0.19042
1.50000,0.90000,0.20713
1.50000,1.00000,0.22574
1.50000,1.10000,0.24646
1.50000,1.20000,0.26948
1.50000,1.30000,0.29500
1.50000,1.40000,0.32315
1.50000,1.50000,0.35400
1.50000,1.60000,0.38746
1.50000,1.70000,0.42326
1.50000,1.80000,0.46083
1.50000,1.90000,0.49923
1.50000,2.00000,0.53710
1.50000,2.10000,0.57265
1.50000,2.20000,0.60372
1.50000,2.30000,0.62807
1.50000,2.40000,0.64364
1.50000,2.50000,0.64900
1.50000,2.60000,0.64364
1.50000,2.70000,0.62807
1.50000,2.80000,0.60372
1.50000,2.90000,0.57265
1.50000,3.00000,0.53710
1.50000,3.10000,0.49923
1.50000,3.20000,0.46083
1.50000,3.30000,0.42326
1.50000,3.40000,0.38746
1.50000,3.50000,0.35400
1.50000,3.60000,0.32315
1.50000,3.70000,0.29500
1.50000,3.80000,0.26948
1.50000,3.90000,0.24646
1.50000,4.00000,0.22574
1.50000,4.10000,0.20713
1.50000,4.20000,0.19042
1.60000,-0.20000,0.08218
1.60000,-0.10000,0.08765
1.60000,0.00000,0.09365
1.60000,0.10000,0.10024
1.60000,0.20000,0.10750
1.60000,0.30000,0.11551
1.60000,0.40000,0.12436
1.60000,0.50000,0.13417
1.60000,0.60000,0.14505
1.60000,0.70000,0.15713
1.60000,0.80000,0.17058
1.60000,0.90000,0.18555
1.60000,1.00000,0.20223
1.60000,1.10000,0.22078
1.60000,1.20000,0.24141
1.60000,1.30000,0.26427
1.60000,1.40000,0.28949
1.60000,1.50000,0.31713
1.60000,1.60000,0.34710
1.60000,1.70000,0.37917
1.60000,1.80000,0.41283
1.60000,1.90000,0.44723
1.60000,2.00000,0.48116
1.60000,2.10000,0.51300
1.60000,2.20000,0.54083
1.60000,2.30000,0.56264
1.60000,2.40000,0.57659
1.60000,2.50000,0.58140
1.60000,2.60000,0.57659
1.60000,2.70000,0.56264
1.60000,2.80000,0.54083
1.60000,2.90000,0.51300
1.60000,3.00000,0.48116
1.60000,3.10000,0.44723
1.60000,3.20000,0.41283
1.60000,3.30000,0.37917
1.60000,3.40000,0.34710
1.60000,3.50000,0.31713
1.60000,3.60000,0.28949
1.60000,3.70000,0.26427
1.60000,3.80000,0.24141
1.60000,3.90000,0.22078
1.60000,4.00000,0.20223
1.60000,4.10000,0.18555
1.60000,4.20000,0.17058
1.70000,-0.20000,0.07216
1.70000,-0.10000,0.07696
1.70000,0.00000,0.08223
1.70000,0.10000,0.08802
1.70000,0.20000,0.09440
1.70000,0.30000,0.10143
1.70000,0.40000,0.10920
1.70000,0.50000,0.11781
1.70000,0.60000,0.12737
1.70000,0.70000,0.13798
1.70000,0.80000,0.14979
1.70000,0.90000,0.16293
1.70000,1.00000,0.17757
1.70000,1.10000,0.19387
1.70000,1.20000,0.21198
1.70000,1.30000,0.23206
1.70000,1.40000,0.25420
1.70000,1.50000,0.27847
1.70000,1.60000,0.30479
1.70000,1.70000,0.33295
1.70000,1.80000,0.36250
1.70000,1.90000,0.39271
1.70000,2.00000,0.42250
1.70000,2.10000,0.45046
1.70000,2.20000,0.47490
1.70000,2.30000,0.49405
1.70000,2.40000,0.50630
1.70000,2.50000,0.51052
1.70000,2.60000,0.50630
1.70000,2.70000,0.49405
1.70000,2.80000,0.47490
1.70000,2.90000,0.45046
1.70000,3.00000,0.42250
1.70000,3.10000,0.39271
1.70000,3.20000,0.36250
1.70000,3.30000,0.33295
1.70000,3.40000,0.30479
1.70000,3.50000,0.27847
1.70000,3.60000,0.25420
1.70000,3.70000,0.23206
1.70000,3.80000,0.21198
1.70000,3.90000,0.19387
1.70000,4.00000,0.17757
1.70000,4.10000,0.16293
1.70000,4.20000,0.14979
1.80000,-0.20000,0.06211
1.80000,-0.10000,0.06624
1.80000,0.00000,0.07078
1.80000,0.10000,0.07576
1.80000,0.20000,0.08125
1.80000,0.30000,0.08730
1.80000,0.40000,0.09399
1.80000,0.50000,0.10140
1.80000,0.60000,0.10962
1.80000,0.70000,0.11876
1.80000,0.80000,0.12892
1.80000,0.90000,0.14024
1.80000,1.00000,0.15284
1.80000,1.10000,0.16686
1.80000,1.20000,0.18245
1.80000,1.30000,0.19973
1.80000,1.40000,0.21879
1.80000,1.50000,0.23968
1.80000,1.60000,0.26233
1.80000,1.70000,0.28657
1.80000,1.80000,0.31201
1.80000,1.90000,0.33801
1.80000,2.00000,0.36365
