v1,v2,v3,resultado
-0.05000,1.45000,1.02500,0.03727
-0.05000,1.45000,1.17857,0.26621
-0.05000,1.45000,1.33214,0.49515
-0.05000,1.45000,1.48571,0.72408
-0.05000,1.45000,1.63929,0.95302
-0.05000,1.45000,1.79286,1.18196
-0.05000,1.45000,1.94643,1.41090
-0.05000,1.45000,2.10000,1.63984
-0.05000,1.55000,-0.05000,-1.36984
-0.05000,1.55000,0.10357,-1.16949
-0.05000,1.55000,0.25714,-0.96914
-0.05000,1.55000,0.41071,-0.76879
-0.05000,1.55000,0.56429,-0.56844
-0.05000,1.55000,0.71786,-0.36809
-0.05000,1.55000,0.87143,-0.16774
-0.05000,1.55000,1.02500,0.03262
-0.05000,1.55000,1.17857,0.23297
-0.05000,1.55000,1.33214,0.43332
-0.05000,1.55000,1.48571,0.63367
-0.05000,1.55000,1.63929,0.83402
-0.05000,1.55000,1.79286,1.03437
-0.05000,1.55000,1.94643,1.23472
-0.05000,1.55000,2.10000,1.43507
-0.05000,1.65000,-0.05000,-1.20883
-0.05000,1.65000,0.10357,-1.03203
-0.05000,1.65000,0.25714,-0.85523
-0.05000,1.65000,0.41071,-0.67843
-0.05000,1.65000,0.56429,-0.50162
-0.05000,1.65000,0.71786,-0.32482
-0.05000,1.65000,0.87143,-0.14802
-0.05000,1.65000,1.02500,0.02878
-0.05000,1.65000,1.17857,0.20558
-0.05000,1.65000,1.33214,0.38239
-0.05000,1.65000,1.48571,0.55919
-0.05000,1.65000,1.63929,0.73599
-0.05000,1.65000,1.79286,0.91279
-0.05000,1.65000,1.94643,1.08959
-0.05000,1.65000,2.10000,1.26640
-0.05000,1.75000,-0.05000,-1.07463
-0.05000,1.75000,0.10357,-0.91745
-0.05000,1.75000,0.25714,-0.76028
-0.05000,1.75000,0.41071,-0.60311
-0.05000,1.75000,0.56429,-0.44593
-0.05000,1.75000,0.71786,-0.28876
-0.05000,1.75000,0.87143,-0.13159
-0.05000,1.75000,1.02500,0.02559
-0.05000,1.75000,1.17857,0.18276
-0.05000,1.75000,1.33214,0.33993
-0.05000,1.75000,1.48571,0.49711
-0.05000,1.75000,1.63929,0.65428
-0.05000,1.75000,1.79286,0.81145
-0.05000,1.75000,1.94643,0.96863
-0.05000,1.75000,2.10000,1.12580
-0.05000,1.85000,-0.05000,-0.96159
-0.05000,1.85000,0.10357,-0.82095
-0.05000,1.85000,0.25714,-0.68031
-0.05000,1.85000,0.41071,-0.53967
-0.05000,1.85000,0.56429,-0.39903
-0.05000,1.85000,0.71786,-0.25839
-0.05000,1.85000,0.87143,-0.11775
-0.05000,1.85000,1.02500,0.02290
-0.05000,1.85000,1.17857,0.16354
-0.05000,1.85000,1.33214,0.30418
-0.05000,1.85000,1.48571,0.44482
-0.05000,1.85000,1.63929,0.58546
-0.05000,1.85000,1.79286,0.72610
-0.05000,1.85000,1.94643,0.86674
-0.05000,1.85000,2.10000,1.00738
-0.05000,1.95000,-0.05000,-0.86550
-0.05000,1.95000,0.10357,-0.73891
-0.05000,1.95000,0.25714,-0.61232
-0.05000,1.95000,0.41071,-0.48574
-0.05000,1.95000,0.56429,-0.35915
-0.05000,1.95000,0.71786,-0.23256
-0.05000,1.95000,0.87143,-0.10598
-0.05000,1.95000,1.02500,0.02061
-0.05000,1.95000,1.17857,0.14719
-0.05000,1.95000,1.33214,0.27378
-0.05000,1.95000,1.48571,0.40037
-0.05000,1.95000,1.63929,0.52695
-0.05000,1.95000,1.79286,0.65354
-0.05000,1.95000,1.94643,0.78012
-0.05000,1.95000,2.10000,0.90671
-0.05000,2.05000,-0.05000,-0.78312
-0.05000,2.05000,0.10357,-0.66858
-0.05000,2.05000,0.25714,-0.55404
-0.05000,2.05000,0.41071,-0.43950
-0.05000,2.05000,0.56429,-0.32497
-0.05000,2.05000,0.71786,-0.21043
-0.05000,2.05000,0.87143,-0.09589
-0.05000,2.05000,1.02500,0.01865
-0.05000,2.05000,1.17857,0.13318
-0.05000,2.05000,1.33214,0.24772
-0.05000,2.05000,1.48571,0.36226
-0.05000,2.05000,1.63929,0.47680
-0.05000,2.05000,1.79286,0.59133
-0.05000,2.05000,1.94643,0.70587
-0.05000,2.05000,2.10000,0.82041
0.10357,0.95000,-0.05000,-3.16155
0.10357,0.95000,0.10357,-2.69915
0.10357,0.95000,0.25714,-2.23675
0.10357,0.95000,0.41071,-1.77434
0.10357,0.95000,0.56429,-1.31194
0.10357,0.95000,0.71786,-0.84953
0.10357,0.95000,0.87143,-0.38713
0.10357,0.95000,1.02500,0.07528
0.10357,0.95000,1.17857,0.53768
0.10357,0.95000,1.33214,1.00008
0.10357,0.95000,1.48571,1.46249
0.10357,0.95000,1.63929,1.92489
0.10357,0.95000,1.79286,2.38730
0.10357,0.95000,1.94643,2.84970
0.10357,0.95000,2.10000,3.31210
0.10357,1.05000,-0.05000,-2.58803
0.10357,1.05000,0.10357,-2.20951
0.10357,1.05000,0.25714,-1.83099
0.10357,1.05000,0.41071,-1.45247
0.10357,1.05000,0.56429,-1.07394
0.10357,1.05000,0.71786,-0.69542
0.10357,1.05000,0.87143,-0.31690
0.10357,1.05000,1.02500,0.06162
0.10357,1.05000,1.17857,0.44014
0.10357,1.05000,1.33214,0.81866
0.10357,1.05000,1.48571,1.19718
0.10357,1.05000,1.63929,1.57570
0.10357,1.05000,1.79286,1.95423
0.10357,1.05000,1.94643,2.33275
0.10357,1.05000,2.10000,2.71127
0.10357,1.15000,-0.05000,-2.15751
0.10357,1.15000,0.10357,-1.84195
0.10357,1.15000,0.25714,-1.52640
0.10357,1.15000,0.41071,-1.21085
0.10357,1.15000,0.56429,-0.89529
0.10357,1.15000,0.71786,-0.57974
0.10357,1.15000,0.87143,-0.26418
0.10357,1.15000,1.02500,0.05137
0.10357,1.15000,1.17857,0.36692
0.10357,1.15000,1.33214,0.68248
0.10357,1.15000,1.48571,0.99803
0.10357,1.15000,1.63929,1.31358
0.10357,1.15000,1.79286,1.62914
0.10357,1.15000,1.94643,1.94469
0.10357,1.15000,2.10000,2.26024
0.10357,1.25000,-0.05000,-1.82611
0.10357,1.25000,0.10357,-1.55903
0.10357,1.25000,0.25714,-1.29194
0.10357,1.25000,0.41071,-1.02486
0.10357,1.25000,0.56429,-0.75777
0.10357,1.25000,0.71786,-0.49069
0.10357,1.25000,0.87143,-0.22361
0.10357,1.25000,1.02500,0.04348
0.10357,1.25000,1.17857,0.31056
0.10357,1.25000,1.33214,0.57765
0.10357,1.25000,1.48571,0.84473
0.10357,1.25000,1.63929,1.11182
0.10357,1.25000,1.79286,1.37890
0.10357,1.25000,1.94643,1.64599
0.10357,1.25000,2.10000,1.91307
0.10357,1.35000,-0.05000,-1.56560
0.10357,1.35000,0.10357,-1.33662
0.10357,1.35000,0.25714,-1.10763
0.10357,1.35000,0.41071,-0.87865
0.10357,1.35000,0.56429,-0.64967
0.10357,1.35000,0.71786,-0.42069
0.10357,1.35000,0.87143,-0.19171
0.10357,1.35000,1.02500,0.03728
0.10357,1.35000,1.17857,0.26626
0.10357,1.35000,1.33214,0.49524
0.10357,1.35000,1.48571,0.72422
0.10357,1.35000,1.63929,0.95320
0.10357,1.35000,1.79286,1.18219
0.10357,1.35000,1.94643,1.41117
0.10357,1.35000,2.10000,1.64015
0.10357,1.45000,-0.05000,-1.35710
0.10357,1.45000,0.10357,-1.15861
0.10357,1.45000,0.25714,-0.96012
0.10357,1.45000,0.41071,-0.76164
0.10357,1.45000,0.56429,-0.56315
0.10357,1.45000,0.71786,-0.36466
0.10357,1.45000,0.87143,-0.16618
0.10357,1.45000,1.02500,0.03231
0.10357,1.45000,1.17857,0.23080
0.10357,1.45000,1.33214,0.42929
0.10357,1.45000,1.48571,0.62777
0.10357,1.45000,1.63929,0.82626
0.10357,1.45000,1.79286,1.02475
0.10357,1.45000,1.94643,1.22324
0.10357,1.45000,2.10000,1.42172
0.10357,1.55000,-0.05000,-1.18764
0.10357,1.55000,0.10357,-1.01394
0.10357,1.55000,0.25714,-0.84023
0.10357,1.55000,0.41071,-0.66653
0.10357,1.55000,0.56429,-0.49283
0.10357,1.55000,0.71786,-0.31913
0.10357,1.55000,0.87143,-0.14543
0.10357,1.55000,1.02500,0.02828
0.10357,1.55000,1.17857,0.20198
0.10357,1.55000,1.33214,0.37568
0.10357,1.55000,1.48571,0.54938
0.10357,1.55000,1.63929,0.72309
0.10357,1.55000,1.79286,0.89679
0.10357,1.55000,1.94643,1.07049
0.10357,1.55000,2.10000,1.24419
0.10357,1.65000,-0.05000,-1.04804
0.10357,1.65000,0.10357,-0.89476
0.10357,1.65000,0.25714,-0.74147
0.10357,1.65000,0.41071,-0.58819
0.10357,1.65000,0.56429,-0.43490
0.10357,1.65000,0.71786,-0.28162
0.10357,1.65000,0.87143,-0.12833
0.10357,1.65000,1.02500,0.02495
0.10357,1.65000,1.17857,0.17824
0.10357,1.65000,1.33214,0.33152
0.10357,1.65000,1.48571,0.48481
0.10357,1.65000,1.63929,0.63810
0.10357,1.65000,1.79286,0.79138
0.10357,1.65000,1.94643,0.94467
0.10357,1.65000,2.10000,1.09795
0.10357,1.75000,-0.05000,-0.93169
0.10357,1.75000,0.10357,-0.79542
0.10357,1.75000,0.25714,-0.65916
0.10357,1.75000,0.41071,-0.52289
0.10357,1.75000,0.56429,-0.38662
0.10357,1.75000,0.71786,-0.25035
0.10357,1.75000,0.87143,-0.11408
0.10357,1.75000,1.02500,0.02218
0.10357,1.75000,1.17857,0.15845
0.10357,1.75000,1.33214,0.29472
0.10357,1.75000,1.48571,0.43099
0.10357,1.75000,1.63929,0.56725
0.10357,1.75000,1.79286,0.70352
0.10357,1.75000,1.94643,0.83979
0.10357,1.75000,2.10000,0.97606
0.10357,1.85000,-0.05000,-0.83369
0.10357,1.85000,0.10357,-0.71176
0.10357,1.85000,0.25714,-0.58982
0.10357,1.85000,0.41071,-0.46789
0.10357,1.85000,0.56429,-0.34595
0.10357,1.85000,0.71786,-0.22402
0.10357,1.85000,0.87143,-0.10208
0.10357,1.85000,1.02500,0.01985
0.10357,1.85000,1.17857,0.14178
0.10357,1.85000,1.33214,0.26372
0.10357,1.85000,1.48571,0.38565
0.10357,1.85000,1.63929,0.50759
0.10357,1.85000,1.79286,0.62952
0.10357,1.85000,1.94643,0.75145
0.10357,1.85000,2.10000,0.87339
0.10357,1.95000,-0.05000,-0.75038
0.10357,1.95000,0.10357,-0.64063
0.10357,1.95000,0.25714,-0.53088
0.10357,1.95000,0.41071,-0.42113
0.10357,1.95000,0.56429,-0.31138
0.10357,1.95000,0.71786,-0.20163
0.10357,1.95000,0.87143,-0.09188
0.10357,1.95000,1.02500,0.01787
0.10357,1.95000,1.17857,0.12761
0.10357,1.95000,1.33214,0.23736
0.10357,1.95000,1.48571,0.34711
0.10357,1.95000,1.63929,0.45686
0.10357,1.95000,1.79286,0.56661
0.10357,1.95000,1.94643,0.67636
0.10357,1.95000,2.10000,0.78611
0.10357,2.05000,-0.05000,-0.67895
0.10357,2.05000,0.10357,-0.57965
0.10357,2.05000,0.25714,-0.48035
0.10357,2.05000,0.41071,-0.38105
0.10357,2.05000,0.56429,-0.28174
0.10357,2.05000,0.71786,-0.18244
0.10357,2.05000,0.87143,-0.08314
0.10357,2.05000,1.02500,0.01617
0.10357,2.05000,1.17857,0.11547
0.10357,2.05000,1.33214,0.21477
0.10357,2.05000,1.48571,0.31407
0.10357,2.05000,1.63929,0.41338
0.10357,2.05000,1.79286,0.51268
0.10357,2.05000,1.94643,0.61198
0.10357,2.05000,2.10000,0.71128
0.25714,0.95000,-0.05000,-2.66123
0.25714,0.95000,0.10357,-2.27200
0.25714,0.95000,0.25714,-1.88277
0.25714,0.95000,0.41071,-1.49355
0.25714,0.95000,0.56429,-1.10432
0.25714,0.95000,0.71786,-0.71509
0.25714,0.95000,0.87143,-0.32586
0.25714,0.95000,1.02500,0.06336
0.25714,0.95000,1.17857,0.45259
0.25714,0.95000,1.33214,0.84182
0.25714,0.95000,1.48571,1.23104
0.25714,0.95000,1.63929,1.62027
0.25714,0.95000,1.79286,2.00950
0.25714,0.95000,1.94643,2.39873
0.25714,0.95000,2.10000,2.78795
0.25714,1.05000,-0.05000,-2.17847
0.25714,1.05000,0.10357,-1.85985
0.25714,1.05000,0.25714,-1.54123
0.25714,1.05000,0.41071,-1.22261
0.25714,1.05000,0.56429,-0.90399
0.25714,1.05000,0.71786,-0.58537
0.25714,1.05000,0.87143,-0.26675
0.25714,1.05000,1.02500,0.05187
0.25714,1.05000,1.17857,0.37049
0.25714,1.05000,1.33214,0.68911
0.25714,1.05000,1.48571,1.00773
0.25714,1.05000,1.63929,1.32635
0.25714,1.05000,1.79286,1.64496
0.25714,1.05000,1.94643,1.96358
0.25714,1.05000,2.10000,2.28220
0.25714,1.15000,-0.05000,-1.81608
0.25714,1.15000,0.10357,-1.55046
0.25714,1.15000,0.25714,-1.28484
0.25714,1.15000,0.41071,-1.01923
0.25714,1.15000,0.56429,-0.75361
0.25714,1.15000,0.71786,-0.48799
0.25714,1.15000,0.87143,-0.22238
0.25714,1.15000,1.02500,0.04324
0.25714,1.15000,1.17857,0.30886
0.25714,1.15000,1.33214,0.57447
0.25714,1.15000,1.48571,0.84009
0.25714,1.15000,1.63929,1.10571
0.25714,1.15000,1.79286,1.37132
0.25714,1.15000,1.94643,1.63694
0.25714,1.15000,2.10000,1.90256
0.25714,1.25000,-0.05000,-1.53713
0.25714,1.25000,0.10357,-1.31231
0.25714,1.25000,0.25714,-1.08749
0.25714,1.25000,0.41071,-0.86267
0.25714,1.25000,0.56429,-0.63786
0.25714,1.25000,0.71786,-0.41304
0.25714,1.25000,0.87143,-0.18822
0.25714,1.25000,1.02500,0.03660
0.25714,1.25000,1.17857,0.26142
0.25714,1.25000,1.33214,0.48623
0.25714,1.25000,1.48571,0.71105
0.25714,1.25000,1.63929,0.93587
0.25714,1.25000,1.79286,1.16069
0.25714,1.25000,1.94643,1.38550
0.25714,1.25000,2.10000,1.61032
0.25714,1.35000,-0.05000,-1.31784
0.25714,1.35000,0.10357,-1.12509
0.25714,1.35000,0.25714,-0.93235
0.25714,1.35000,0.41071,-0.73960
0.25714,1.35000,0.56429,-0.54686
0.25714,1.35000,0.71786,-0.35411
0.25714,1.35000,0.87143,-0.16137
0.25714,1.35000,1.02500,0.03138
0.25714,1.35000,1.17857,0.22412
0.25714,1.35000,1.33214,0.41687
0.25714,1.35000,1.48571,0.60961
0.25714,1.35000,1.63929,0.80236
0.25714,1.35000,1.79286,0.99510
0.25714,1.35000,1.94643,1.18785
0.25714,1.35000,2.10000,1.38059
0.25714,1.45000,-0.05000,-1.14234
0.25714,1.45000,0.10357,-0.97526
0.25714,1.45000,0.25714,-0.80818
0.25714,1.45000,0.41071,-0.64111
0.25714,1.45000,0.56429,-0.47403
0.25714,1.45000,0.71786,-0.30695
0.25714,1.45000,0.87143,-0.13988
0.25714,1.45000,1.02500,0.02720
0.25714,1.45000,1.17857,0.19427
0.25714,1.45000,1.33214,0.36135
0.25714,1.45000,1.48571,0.52843
0.25714,1.45000,1.63929,0.69550
0.25714,1.45000,1.79286,0.86258
0.25714,1.45000,1.94643,1.02966
0.25714,1.45000,2.10000,1.19673
0.25714,1.55000,-0.05000,-0.99969
0.25714,1.55000,0.10357,-0.85348
0.25714,1.55000,0.25714,-0.70726
0.25714,1.55000,0.41071,-0.56105
0.25714,1.55000,0.56429,-0.41484
0.25714,1.55000,0.71786,-0.26862
0.25714,1.55000,0.87143,-0.12241
0.25714,1.55000,1.02500,0.02380
0.25714,1.55000,1.17857,0.17002
0.25714,1.55000,1.33214,0.31623
0.25714,1.55000,1.48571,0.46244
0.25714,1.55000,1.63929,0.60866
0.25714,1.55000,1.79286,0.75487
0.25714,1.55000,1.94643,0.90108
0.25714,1.55000,2.10000,1.04730
0.25714,1.65000,-0.05000,-0.88219
0.25714,1.65000,0.10357,-0.75316
0.25714,1.65000,0.25714,-0.62413
0.25714,1.65000,0.41071,-0.49511
0.25714,1.65000,0.56429,-0.36608
0.25714,1.65000,0.71786,-0.23705
0.25714,1.65000,0.87143,-0.10802
0.25714,1.65000,1.02500,0.02100
0.25714,1.65000,1.17857,0.15003
0.25714,1.65000,1.33214,0.27906
0.25714,1.65000,1.48571,0.40809
0.25714,1.65000,1.63929,0.53712
0.25714,1.65000,1.79286,0.66614
0.25714,1.65000,1.94643,0.79517
0.25714,1.65000,2.10000,0.92420
0.25714,1.75000,-0.05000,-0.78425
0.25714,1.75000,0.10357,-0.66955
0.25714,1.75000,0.25714,-0.55484
0.25714,1.75000,0.41071,-0.44014
0.25714,1.75000,0.56429,-0.32544
0.25714,1.75000,0.71786,-0.21073
0.25714,1.75000,0.87143,-0.09603
0.25714,1.75000,1.02500,0.01867
0.25714,1.75000,1.17857,0.13338
0.25714,1.75000,1.33214,0.24808
0.25714,1.75000,1.48571,0.36278
0.25714,1.75000,1.63929,0.47748
0.25714,1.75000,1.79286,0.59219
0.25714,1.75000,1.94643,0.70689
0.25714,1.75000,2.10000,0.82159
0.25714,1.85000,-0.05000,-0.70176
0.25714,1.85000,0.10357,-0.59912
0.25714,1.85000,0.25714,-0.49648
0.25714,1.85000,0.41071,-0.39384
0.25714,1.85000,0.56429,-0.29120
0.25714,1.85000,0.71786,-0.18857
0.25714,1.85000,0.87143,-0.08593
0.25714,1.85000,1.02500,0.01671
0.25714,1.85000,1.17857,0.11935
0.25714,1.85000,1.33214,0.22198
0.25714,1.85000,1.48571,0.32462
0.25714,1.85000,1.63929,0.42726
0.25714,1.85000,1.79286,0.52990
0.25714,1.85000,1.94643,0.63254
0.25714,1.85000,2.10000,0.73517
0.25714,1.95000,-0.05000,-0.63163
0.25714,1.95000,0.10357,-0.53925
0.25714,1.95000,0.25714,-0.44686
0.25714,1.95000,0.41071,-0.35448
0.25714,1.95000,0.56429,-0.26210
0.25714,1.95000,0.71786,-0.16972
0.25714,1.95000,0.87143,-0.07734
0.25714,1.95000,1.02500,0.01504
0.25714,1.95000,1.17857,0.10742
0.25714,1.95000,1.33214,0.19980
0.25714,1.95000,1.48571,0.29218
0.25714,1.95000,1.63929,0.38456
0.25714,1.95000,1.79286,0.47694
0.25714,1.95000,1.94643,0.56932
0.25714,1.95000,2.10000,0.66170
0.25714,2.05000,-0.05000,-0.57151
0.25714,2.05000,0.10357,-0.48792
0.25714,2.05000,0.25714,-0.40433
0.25714,2.05000,0.41071,-0.32074
0.25714,2.05000,0.56429,-0.23716
0.25714,2.05000,0.71786,-0.15357
0.25714,2.05000,0.87143,-0.06998
0.25714,2.05000,1.02500,0.01361
0.25714,2.05000,1.17857,0.09720
0.25714,2.05000,1.33214,0.18078
0.25714,2.05000,1.48571,0.26437
0.25714,2.05000,1.63929,0.34796
0.25714,2.05000,1.79286,0.43155
0.25714,2.05000,1.94643,0.51513
0.25714,2.05000,2.10000,0.59872
0.41071,0.95000,-0.05000,-2.14488
0.41071,0.95000,0.10357,-1.83117
0.41071,0.95000,0.25714,-1.51747
0.41071,0.95000,0.41071,-1.20376
0.41071,0.95000,0.56429,-0.89005
0.41071,0.95000,0.71786,-0.57635
0.41071,0.95000,0.87143,-0.26264
0.41071,0.95000,1.02500,0.05107
0.41071,0.95000,1.17857,0.36478
0.41071,0.95000,1.33214,0.67848
0.41071,0.95000,1.48571,0.99219
0.41071,0.95000,1.63929,1.30590
0.41071,0.95000,1.79286,1.61960
0.41071,0.95000,1.94643,1.93331
0.41071,0.95000,2.10000,2.24702
0.41071,1.05000,-0.05000,-1.75579
0.41071,1.05000,0.10357,-1.49899
0.41071,1.05000,0.25714,-1.24219
0.41071,1.05000,0.41071,-0.98539
0.41071,1.05000,0.56429,-0.72859
0.41071,1.05000,0.71786,-0.47179
0.41071,1.05000,0.87143,-0.21499
0.41071,1.05000,1.02500,0.04180
0.41071,1.05000,1.17857,0.29860
0.41071,1.05000,1.33214,0.55540
0.41071,1.05000,1.48571,0.81220
0.41071,1.05000,1.63929,1.06900
0.41071,1.05000,1.79286,1.32580
0.41071,1.05000,1.94643,1.58260
0.41071,1.05000,2.10000,1.83939
0.41071,1.15000,-0.05000,-1.46371
0.41071,1.15000,0.10357,-1.24963
0.41071,1.15000,0.25714,-1.03555
0.41071,1.15000,0.41071,-0.82147
0.41071,1.15000,0.56429,-0.60739
0.41071,1.15000,0.71786,-0.39331
0.41071,1.15000,0.87143,-0.17923
0.41071,1.15000,1.02500,0.03485
0.41071,1.15000,1.17857,0.24893
0.41071,1.15000,1.33214,0.46301
0.41071,1.15000,1.48571,0.67709
0.41071,1.15000,1.63929,0.89117
0.41071,1.15000,1.79286,1.10525
0.41071,1.15000,1.94643,1.31933
0.41071,1.15000,2.10000,1.53341
0.41071,1.25000,-0.05000,-1.23888
0.41071,1.25000,0.10357,-1.05769
0.41071,1.25000,0.25714,-0.87649
0.41071,1.25000,0.41071,-0.69529
0.41071,1.25000,0.56429,-0.51409
0.41071,1.25000,0.71786,-0.33290
0.41071,1.25000,0.87143,-0.15170
0.41071,1.25000,1.02500,0.02950
0.41071,1.25000,1.17857,0.21069
0.41071,1.25000,1.33214,0.39189
0.41071,1.25000,1.48571,0.57309
0.41071,1.25000,1.63929,0.75429
0.41071,1.25000,1.79286,0.93548
0.41071,1.25000,1.94643,1.11668
0.41071,1.25000,2.10000,1.29788
0.41071,1.35000,-0.05000,-1.06214
0.41071,1.35000,0.10357,-0.90679
0.41071,1.35000,0.25714,-0.75145
0.41071,1.35000,0.41071,-0.59610
0.41071,1.35000,0.56429,-0.44075
0.41071,1.35000,0.71786,-0.28541
0.41071,1.35000,0.87143,-0.13006
0.41071,1.35000,1.02500,0.02529
0.41071,1.35000,1.17857,0.18064
0.41071,1.35000,1.33214,0.33598
0.41071,1.35000,1.48571,0.49133
0.41071,1.35000,1.63929,0.64668
0.41071,1.35000,1.79286,0.80203
0.41071,1.35000,1.94643,0.95737
0.41071,1.35000,2.10000,1.11272
0.41071,1.45000,-0.05000,-0.92069
0.41071,1.45000,0.10357,-0.78603
0.41071,1.45000,0.25714,-0.65137
0.41071,1.45000,0.41071,-0.51671
0.41071,1.45000,0.56429,-0.38206
0.41071,1.45000,0.71786,-0.24740
0.41071,1.45000,0.87143,-0.11274
0.41071,1.45000,1.02500,0.02192
0.41071,1.45000,1.17857,0.15658
0.41071,1.45000,1.33214,0.29124
0.41071,1.45000,1.48571,0.42590
0.41071,1.45000,1.63929,0.56056
0.41071,1.45000,1.79286,0.69522
0.41071,1.45000,1.94643,0.82988
0.41071,1.45000,2.10000,0.96453
0.41071,1.55000,-0.05000,-0.80572
0.41071,1.55000,0.10357,-0.68788
0.41071,1.55000,0.25714,-0.57004
0.41071,1.55000,0.41071,-0.45219
0.41071,1.55000,0.56429,-0.33435
0.41071,1.55000,0.71786,-0.21650
0.41071,1.55000,0.87143,-0.09866
0.41071,1.55000,1.02500,0.01918
0.41071,1.55000,1.17857,0.13703
0.41071,1.55000,1.33214,0.25487
0.41071,1.55000,1.48571,0.37272
0.41071,1.55000,1.63929,0.49056
0.41071,1.55000,1.79286,0.60840
0.41071,1.55000,1.94643,0.72625
0.41071,1.55000,2.10000,0.84409
0.41071,1.65000,-0.05000,-0.71102
0.41071,1.65000,0.10357,-0.60703
0.41071,1.65000,0.25714,-0.50304
0.41071,1.65000,0.41071,-0.39904
0.41071,1.65000,0.56429,-0.29505
0.41071,1.65000,0.71786,-0.19106
0.41071,1.65000,0.87143,-0.08706
0.41071,1.65000,1.02500,0.01693
0.41071,1.65000,1.17857,0.12092
0.41071,1.65000,1.33214,0.22491
0.41071,1.65000,1.48571,0.32891
0.41071,1.65000,1.63929,0.43290
0.41071,1.65000,1.79286,0.53689
0.41071,1.65000,1.94643,0.64089
0.41071,1.65000,2.10000,0.74488
0.41071,1.75000,-0.05000,-0.63208
0.41071,1.75000,0.10357,-0.53964
0.41071,1.75000,0.25714,-0.44719
0.41071,1.75000,0.41071,-0.35474
0.41071,1.75000,0.56429,-0.26229
0.41071,1.75000,0.71786,-0.16985
0.41071,1.75000,0.87143,-0.07740
0.41071,1.75000,1.02500,0.01505
0.41071,1.75000,1.17857,0.10750
0.41071,1.75000,1.33214,0.19994
0.41071,1.75000,1.48571,0.29239
