v1,v2,resultado
0.15000,3.15000,5.60289
0.15000,3.35000,4.92946
0.15000,3.55000,4.15872
0.15000,3.75000,3.38754
0.15000,3.95000,2.69358
0.15000,4.15000,2.11511
0.15000,4.35000,1.65651
0.15000,4.55000,1.30347
0.15000,4.75000,1.03561
0.15000,4.95000,0.83328
0.15000,5.15000,0.68012
0.15000,5.35000,0.56349
0.15000,5.55000,0.47391
0.15000,5.75000,0.40443
0.15000,5.95000,0.34998
0.15000,6.15000,0.30684
0.15000,6.35000,0.27229
0.35000,-0.25000,0.51187
0.35000,-0.05000,0.86739
0.35000,0.15000,1.33633
0.35000,0.35000,1.91568
0.35000,0.55000,2.56991
0.35000,0.75000,3.22913
0.35000,0.95000,3.81172
0.35000,1.15000,4.26096
0.35000,1.35000,4.56584
0.35000,1.55000,4.75220
0.35000,1.75000,4.85934
0.35000,1.95000,4.92079
0.35000,2.15000,4.95489
0.35000,2.35000,4.96164
0.35000,2.55000,4.92240
0.35000,2.75000,4.80302
0.35000,2.95000,4.56474
0.35000,3.15000,4.18494
0.35000,3.35000,3.67889
0.35000,3.55000,3.10245
0.35000,3.75000,2.52787
0.35000,3.95000,2.01246
0.35000,4.15000,1.58401
0.35000,4.35000,1.24514
0.35000,4.55000,0.98483
0.35000,4.75000,0.78767
0.35000,4.95000,0.63896
0.35000,5.15000,0.52652
0.35000,5.35000,0.44094
0.35000,5.55000,0.37523
0.35000,5.75000,0.32424
0.35000,5.95000,0.28424
0.35000,6.15000,0.25250
0.35000,6.35000,0.22703
0.55000,-0.25000,0.13898
0.55000,-0.05000,0.38709
0.55000,0.15000,0.72447
0.55000,0.35000,1.15267
0.55000,0.55000,1.64862
0.55000,0.75000,2.16128
0.55000,0.95000,2.62716
0.55000,1.15000,2.99832
0.55000,1.35000,3.26058
0.55000,1.55000,3.42908
0.55000,1.75000,3.53131
0.55000,1.95000,3.59224
0.55000,2.15000,3.62640
0.55000,2.35000,3.63508
0.55000,2.55000,3.60589
0.55000,2.75000,3.51521
0.55000,2.95000,3.33625
0.55000,3.15000,3.05416
0.55000,3.35000,2.68159
0.55000,3.55000,2.26010
0.55000,3.75000,1.84231
0.55000,3.95000,1.46929
0.55000,4.15000,1.16046
0.55000,4.35000,0.91709
0.55000,4.55000,0.73072
0.55000,4.75000,0.58995
0.55000,4.95000,0.48400
0.55000,5.15000,0.40402
0.55000,5.35000,0.34321
0.55000,5.55000,0.29653
0.55000,5.75000,0.26029
0.55000,5.95000,0.23182
0.55000,6.15000,0.20917
0.55000,6.35000,0.19093
0.75000,-0.25000,-0.15294
0.75000,-0.05000,0.01107
0.75000,0.15000,0.24546
0.75000,0.35000,0.55532
0.75000,0.55000,0.92734
0.75000,0.75000,1.32527
0.75000,0.95000,1.69977
0.75000,1.15000,2.00981
0.75000,1.35000,2.23872
0.75000,1.55000,2.39321
0.75000,1.75000,2.49160
0.75000,1.95000,2.55213
0.75000,2.15000,2.58635
0.75000,2.35000,2.59653
0.75000,2.55000,2.57521
0.75000,2.75000,2.50700
0.75000,2.95000,2.37448
0.75000,3.15000,2.16889
0.75000,3.35000,1.90082
0.75000,3.55000,1.60064
0.75000,3.75000,1.30558
0.75000,3.95000,1.04404
0.75000,4.15000,0.82888
0.75000,4.35000,0.66026
0.75000,4.55000,0.53178
0.75000,4.75000,0.43515
0.75000,4.95000,0.36268
0.75000,5.15000,0.30812
0.75000,5.35000,0.26670
0.75000,5.55000,0.23492
0.75000,5.75000,0.21023
0.75000,5.95000,0.19078
0.75000,6.15000,0.17525
0.75000,6.35000,0.16267
0.95000,-0.25000,-0.37658
0.95000,-0.05000,-0.27698
0.95000,0.15000,-0.12150
0.95000,0.35000,0.09771
0.95000,0.55000,0.37481
0.95000,0.75000,0.68484
0.95000,0.95000,0.98933
0.95000,1.15000,1.25255
0.95000,1.35000,1.45590
0.95000,1.55000,1.59968
0.95000,1.75000,1.69513
0.95000,1.95000,1.75534
0.95000,2.15000,1.78960
0.95000,2.35000,1.80094
0.95000,2.55000,1.78565
0.95000,2.75000,1.73465
0.95000,2.95000,1.63770
0.95000,3.15000,1.49071
0.95000,3.35000,1.30270
0.95000,3.55000,1.09545
0.95000,3.75000,0.89442
0.95000,3.95000,0.71828
0.95000,4.15000,0.57486
0.95000,4.35000,0.46351
0.95000,4.55000,0.37938
0.95000,4.75000,0.31656
0.95000,4.95000,0.26974
0.95000,5.15000,0.23465
0.95000,5.35000,0.20809
0.95000,5.55000,0.18773
0.95000,5.75000,0.17188
0.95000,5.95000,0.15934
0.95000,6.15000,0.14927
0.95000,6.35000,0.14103
1.15000,-0.25000,-0.54351
1.15000,-0.05000,-0.49200
1.15000,0.15000,-0.39540
1.15000,0.35000,-0.24386
1.15000,0.55000,-0.03763
1.15000,0.75000,0.20680
1.15000,0.95000,0.45904
1.15000,1.15000,0.68731
1.15000,1.35000,0.87158
1.15000,1.55000,1.00736
1.15000,1.75000,1.10061
1.15000,1.95000,1.16059
1.15000,2.15000,1.19488
1.15000,2.35000,1.20708
1.15000,2.55000,1.19629
1.15000,2.75000,1.15814
1.15000,2.95000,1.08774
1.15000,3.15000,0.98450
1.15000,3.35000,0.85624
1.15000,3.55000,0.71835
1.15000,3.75000,0.58751
1.15000,3.95000,0.47512
1.15000,4.15000,0.38525
1.15000,4.35000,0.31665
1.15000,4.55000,0.26562
1.15000,4.75000,0.22805
1.15000,4.95000,0.20037
1.15000,5.15000,0.17981
1.15000,5.35000,0.16434
1.15000,5.55000,0.15250
1.15000,5.75000,0.14325
1.15000,5.95000,0.13587
1.15000,6.15000,0.12987
1.15000,6.35000,0.12487
1.35000,-0.25000,-0.66424
1.35000,-0.05000,-0.64750
1.35000,0.15000,-0.59351
1.35000,0.35000,-0.49090
1.35000,0.55000,-0.33592
1.35000,0.75000,-0.13894
1.35000,0.95000,0.07551
1.35000,1.15000,0.27850
1.35000,1.35000,0.44897
1.35000,1.55000,0.57896
1.35000,1.75000,0.67063
1.35000,1.95000,0.73044
1.35000,2.15000,0.76475
1.35000,2.35000,0.77757
1.35000,2.55000,0.77004
1.35000,2.75000,0.74119
1.35000,2.95000,0.68999
1.35000,3.15000,0.61838
1.35000,3.35000,0.53334
1.35000,3.55000,0.44562
1.35000,3.75000,0.36555
1.35000,3.95000,0.29925
1.35000,4.15000,0.24812
1.35000,4.35000,0.21044
1.35000,4.55000,0.18335
1.35000,4.75000,0.16403
1.35000,4.95000,0.15020
1.35000,5.15000,0.14015
1.35000,5.35000,0.13270
1.35000,5.55000,0.12702
1.35000,5.75000,0.12254
1.35000,5.95000,0.11890
1.35000,6.15000,0.11584
1.35000,6.35000,0.11318
1.55000,-0.25000,-0.74820
1.55000,-0.05000,-0.75565
1.55000,0.15000,-0.73128
1.55000,0.35000,-0.66271
1.55000,0.55000,-0.54337
1.55000,0.75000,-0.37939
1.55000,0.95000,-0.19122
1.55000,1.15000,-0.00581
1.55000,1.35000,0.15507
1.55000,1.55000,0.28104
1.55000,1.75000,0.37159
1.55000,1.95000,0.43129
1.55000,2.15000,0.46561
1.55000,2.35000,0.47887
1.55000,2.55000,0.47360
1.55000,2.75000,0.45121
1.55000,2.95000,0.41337
1.55000,3.15000,0.36377
1.55000,3.35000,0.30878
1.55000,3.55000,0.25595
1.55000,3.75000,0.21118
1.55000,3.95000,0.17694
1.55000,4.15000,0.15275
1.55000,4.35000,0.13657
1.55000,4.55000,0.12613
1.55000,4.75000,0.11951
1.55000,4.95000,0.11530
1.55000,5.15000,0.11257
1.55000,5.35000,0.11070
1.55000,5.55000,0.10930
1.55000,5.75000,0.10814
1.55000,5.95000,0.10710
1.55000,6.15000,0.10608
1.55000,6.35000,0.10505
1.75000,-0.25000,-0.80375
1.75000,-0.05000,-0.82720
1.75000,0.15000,-0.82242
1.75000,0.35000,-0.77637
1.75000,0.55000,-0.68061
1.75000,0.75000,-0.53846
1.75000,0.95000,-0.36768
1.75000,1.15000,-0.19390
1.75000,1.35000,-0.03937
1.75000,1.55000,0.08393
1.75000,1.75000,0.17376
1.75000,1.95000,0.23338
1.75000,2.15000,0.26771
1.75000,2.35000,0.28126
1.75000,2.55000,0.27749
1.75000,2.75000,0.25937
1.75000,2.95000,0.23036
1.75000,3.15000,0.19532
1.75000,3.35000,0.16021
1.75000,3.55000,0.13047
1.75000,3.75000,0.10905
1.75000,3.95000,0.09603
1.75000,4.15000,0.08966
1.75000,4.35000,0.08770
1.75000,4.55000,0.08828
1.75000,4.75000,0.09005
1.75000,4.95000,0.09222
1.75000,5.15000,0.09432
1.75000,5.35000,0.09614
1.75000,5.55000,0.09757
1.75000,5.75000,0.09862
1.75000,5.95000,0.09929
1.75000,6.15000,0.09963
1.75000,6.35000,0.09968
1.95000,-0.25000,-0.83816
1.95000,-0.05000,-0.87152
1.95000,0.15000,-0.87888
1.95000,0.35000,-0.84678
1.95000,0.55000,-0.76562
1.95000,0.75000,-0.63700
1.95000,0.95000,-0.47698
1.95000,1.15000,-0.31041
1.95000,1.35000,-0.15981
1.95000,1.55000,-0.03816
1.95000,1.75000,0.05122
1.95000,1.95000,0.11079
1.95000,2.15000,0.14513
1.95000,2.35000,0.15885
1.95000,2.55000,0.15601
1.95000,2.75000,0.14054
1.95000,2.95000,0.11701
1.95000,3.15000,0.09098
1.95000,3.35000,0.06819
1.95000,3.55000,0.05274
1.95000,3.75000,0.04579
1.95000,3.95000,0.04591
1.95000,4.15000,0.05057
1.95000,4.35000,0.05743
1.95000,4.55000,0.06483
1.95000,4.75000,0.07181
1.95000,4.95000,0.07792
1.95000,5.15000,0.08302
1.95000,5.35000,0.08712
1.95000,5.55000,0.09031
1.95000,5.75000,0.09272
1.95000,5.95000,0.09445
1.95000,6.15000,0.09563
1.95000,6.35000,0.09635
2.15000,-0.25000,-0.85762
2.15000,-0.05000,-0.89659
2.15000,0.15000,-0.91082
2.15000,0.35000,-0.88661
2.15000,0.55000,-0.81371
2.15000,0.75000,-0.69274
2.15000,0.95000,-0.53882
2.15000,1.15000,-0.37632
2.15000,1.35000,-0.22794
2.15000,1.55000,-0.10722
2.15000,1.75000,-0.01810
2.15000,1.95000,0.04144
2.15000,2.15000,0.07578
2.15000,2.35000,0.08960
2.15000,2.55000,0.08729
2.15000,2.75000,0.07332
2.15000,2.95000,0.05288
2.15000,3.15000,0.03195
2.15000,3.35000,0.01613
2.15000,3.55000,0.00877
2.15000,3.75000,0.01000
2.15000,3.95000,0.01756
2.15000,4.15000,0.02847
2.15000,4.35000,0.04031
2.15000,4.55000,0.05156
2.15000,4.75000,0.06149
2.15000,4.95000,0.06983
2.15000,5.15000,0.07662
2.15000,5.35000,0.08202
2.15000,5.55000,0.08620
2.15000,5.75000,0.08938
2.15000,5.95000,0.09172
2.15000,6.15000,0.09337
2.15000,6.35000,0.09446
2.35000,-0.25000,-0.86726
2.35000,-0.05000,-0.90901
2.35000,0.15000,-0.92664
2.35000,0.35000,-0.90634
2.35000,0.55000,-0.83753
2.35000,0.75000,-0.72035
2.35000,0.95000,-0.56945
2.35000,1.15000,-0.40896
2.35000,1.35000,-0.26169
2.35000,1.55000,-0.14143
2.35000,1.75000,-0.05244
2.35000,1.95000,0.00709
2.35000,2.15000,0.04144
2.35000,2.35000,0.05531
2.35000,2.55000,0.05325
2.35000,2.75000,0.04002
2.35000,2.95000,0.02112
2.35000,3.15000,0.00271
2.35000,3.35000,-0.00965
2.35000,3.55000,-0.01301
2.35000,3.75000,-0.00772
2.35000,3.95000,0.00351
2.35000,4.15000,0.01751
2.35000,4.35000,0.03183
2.35000,4.55000,0.04499
2.35000,4.75000,0.05637
2.35000,4.95000,0.06582
2.35000,5.15000,0.07346
2.35000,5.35000,0.07949
2.35000,5.55000,0.08417
2.35000,5.75000,0.08773
2.35000,5.95000,0.09036
2.35000,6.15000,0.09225
2.35000,6.35000,0.09353
2.55000,-0.25000,-0.87112
2.55000,-0.05000,-0.91398
2.55000,0.15000,-0.93297
2.55000,0.35000,-0.91423
2.55000,0.55000,-0.84707
2.55000,0.75000,-0.73140
2.55000,0.95000,-0.58171
2.55000,1.15000,-0.42203
2.55000,1.35000,-0.27520
2.55000,1.55000,-0.15513
2.55000,1.75000,-0.06619
2.55000,1.95000,-0.00666
2.55000,2.15000,0.02769
2.55000,2.35000,0.04158
2.55000,2.55000,0.03963
2.55000,2.75000,0.02669
2.55000,2.95000,0.00840
2.55000,3.15000,-0.00899
2.55000,3.35000,-0.01998
2.55000,3.55000,-0.02172
2.55000,3.75000,-0.01482
2.55000,3.95000,-0.00211
2.55000,4.15000,0.01313
2.55000,4.35000,0.02843
2.55000,4.55000,0.04236
2.55000,4.75000,0.05433
2.55000,4.95000,0.06422
2.55000,5.15000,0.07219
2.55000,5.35000,0.07848
2.55000,5.55000,0.08336
2.55000,5.75000,0.08706
2.55000,5.95000,0.08982
2.55000,6.15000,0.09180
2.55000,6.35000,0.09315
2.75000,-0.25000,-0.87216
2.75000,-0.05000,-0.91532
2.75000,0.15000,-0.93468
2.75000,0.35000,-0.91636
2.75000,0.55000,-0.84964
2.75000,0.75000,-0.73438
2.75000,0.95000,-0.58501
2.75000,1.15000,-0.42556
2.75000,1.35000,-0.27884
2.75000,1.55000,-0.15882
2.75000,1.75000,-0.06989
2.75000,1.95000,-0.01037
2.75000,2.15000,0.02398
2.75000,2.35000,0.03787
2.75000,2.55000,0.03595
2.75000,2.75000,0.02310
2.75000,2.95000,0.00497
2.75000,3.15000,-0.01215
2.75000,3.35000,-0.02276
2.75000,3.55000,-0.02408
2.75000,3.75000,-0.01673
2.75000,3.95000,-0.00363
2.75000,4.15000,0.01195
2.75000,4.35000,0.02751
2.75000,4.55000,0.04165
2.75000,4.75000,0.05378
2.75000,4.95000,0.06379
2.75000,5.15000,0.07185
2.75000,5.35000,0.07821
2.75000,5.55000,0.08314
2.75000,5.75000,0.08689
2.75000,5.95000,0.08967
2.75000,6.15000,0.09168
2.75000,6.35000,0.09305
2.95000,-0.25000,-0.87227
2.95000,-0.05000,-0.91546
2.95000,0.15000,-0.93486
2.95000,0.35000,-0.91659
2.95000,0.55000,-0.84991
2.95000,0.75000,-0.73469
2.95000,0.95000,-0.58536
2.95000,1.15000,-0.42593
2.95000,1.35000,-0.27923
2.95000,1.55000,-0.15921
2.95000,1.75000,-0.07028
2.95000,1.95000,-0.01076
2.95000,2.15000,0.02359
2.95000,2.35000,0.03748
2.95000,2.55000,0.03556
2.95000,2.75000,0.02272
2.95000,2.95000,0.00461
2.95000,3.15000,-0.01248
2.95000,3.35000,-0.02305
2.95000,3.55000,-0.02432
2.95000,3.75000,-0.01693
2.95000,3.95000,-0.00379
2.95000,4.15000,0.01182
2.95000,4.35000,0.02742
2.95000,4.55000,0.04158
2.95000,4.75000,0.05372
2.95000,4.95000,0.06374
2.95000,5.15000,0.07181
2.95000,5.35000,0.07818
2.95000,5.55000,0.08311
2.95000,5.75000,0.08687
2.95000,5.95000,0.08966
2.95000,6.15000,0.09167
2.95000,6.35000,0.09304
3.15000,-0.25000,-0.87226
3.15000,-0.05000,-0.91544
3.15000,0.15000,-0.93484
3.15000,0.35000,-0.91656
3.15000,0.55000,-0.84987
3.15000,0.75000,-0.73465
3.15000,0.95000,-0.58532
3.15000,1.15000,-0.42588
3.15000,1.35000,-0.27918
3.15000,1.55000,-0.15916
3.15000,1.75000,-0.07023
3.15000,1.95000,-0.01071
3.15000,2.15000,0.02364
3.15000,2.35000,0.03753
3.15000,2.55000,0.03561
3.15000,2.75000,0.02277
3.15000,2.95000,0.00466
3.15000,3.15000,-0.01244
3.15000,3.35000,-0.02302
3.15000,3.55000,-0.02429
3.15000,3.75000,-0.01691
3.15000,3.95000,-0.00377
3.15000,4.15000,0.01184
3.15000,4.35000,0.02743
3.15000,4.55000,0.04159
3.15000,4.75000,0.05373
3.15000,4.95000,0.06375
3.15000,5.15000,0.07182
3.15000,5.35000,0.07818
3.15000,5.55000,0.08312
3.15000,5.75000,0.08687
3.15000,5.95000,0.08966
3.15000,6.15000,0.09167
3.15000,6.35000,0.09304
3.35000,-0.25000,-0.87185
3.35000,-0.05000,-0.91492
3.35000,0.15000,-0.93417
3.35000,0.35000,-0.91573
3.35000,0.55000,-0.84887
3.35000,0.75000,-0.73349
3.35000,0.95000,-0.58402
3.35000,1.15000,-0.42450
3.35000,1.35000,-0.27775
3.35000,1.55000,-0.15772
3.35000,1.75000,-0.06879
3.35000,1.95000,-0.00926
3.35000,2.15000,0.02509
3.35000,2.35000,0.03898
3.35000,2.55000,0.03705
3.35000,2.75000,0.02417
3.35000,2.95000,0.00600
3.35000,3.15000,-0.01120
3.35000,3.35000,-0.02193
3.35000,3.55000,-0.02337
3.35000,3.75000,-0.01616
3.35000,3.95000,-0.00317
3.35000,4.15000,0.01230
3.35000,4.35000,0.02779
3.35000,4.55000,0.04187
3.35000,4.75000,0.05394
3.35000,4.95000,0.06392
3.35000,5.15000,0.07195
3.35000,5.35000,0.07829
3.35000,5.55000,0.08320
3.35000,5.75000,0.08694
3.35000,5.95000,0.08972
3.35000,6.15000,0.09171
3.35000,6.35000,0.09308
3.55000,-0.25000,-0.86970
3.55000,-0.05000,-0.91215
3.55000,0.15000,-0.93065
3.55000,0.35000,-0.91133
3.55000,0.55000,-0.84356
3.55000,0.75000,-0.72734
3.55000,0.95000,-0.57720
3.55000,1.15000,-0.41723
3.55000,1.35000,-0.27024
3.55000,1.55000,-0.15010
3.55000,1.75000,-0.06114
3.55000,1.95000,-0.00161
3.55000,2.15000,0.03274
3.55000,2.35000,0.04662
3.55000,2.55000,0.04463
3.55000,2.75000,0.03159
3.55000,2.95000,0.01307
3.55000,3.15000,-0.00469
3.55000,3.35000,-0.01619
3.55000,3.55000,-0.01852
3.55000,3.75000,-0.01221
3.55000,3.95000,-0.00005
3.55000,4.15000,0.01474
3.55000,4.35000,0.02968
3.55000,4.55000,0.04333
3.55000,4.75000,0.05508
3.55000,4.95000,0.06481
3.55000,5.15000,0.07266
3.55000,5.35000,0.07885
3.55000,5.55000,0.08365
3.55000,5.75000,0.08731
3.55000,5.95000,0.09002
3.55000,6.15000,0.09196
3.55000,6.35000,0.09329
3.75000,-0.25000,-0.86339
3.75000,-0.05000,-0.90402
3.75000,0.15000,-0.92029
3.75000,0.35000,-0.89842
3.75000,0.55000,-0.82797
3.75000,0.75000,-0.70926
3.75000,0.95000,-0.55715
3.75000,1.15000,-0.39586
3.75000,1.35000,-0.24814
3.75000,1.55000,-0.12770
3.75000,1.75000,-0.03866
3.75000,1.95000,0.02088
3.75000,2.15000,0.05523
3.75000,2.35000,0.06907
3.75000,2.55000,0.06692
3.75000,2.75000,0.05339
3.75000,2.95000,0.03387
3.75000,3.15000,0.01445
3.75000,3.35000,0.00070
3.75000,3.55000,-0.00426
3.75000,3.75000,-0.00060
3.75000,3.95000,0.00915
3.75000,4.15000,0.02191
3.75000,4.35000,0.03523
3.75000,4.55000,0.04763
3.75000,4.75000,0.05843
3.75000,4.95000,0.06743
3.75000,5.15000,0.07473
3.75000,5.35000,0.08051
3.75000,5.55000,0.08499
3.75000,5.75000,0.08839
3.75000,5.95000,0.09090
3.75000,6.15000,0.09270
3.75000,6.35000,0.09390
3.95000,-0.25000,-0.84941
3.95000,-0.05000,-0.88602
3.95000,0.15000,-0.89735
3.95000,0.35000,-0.86981
3.95000,0.55000,-0.79343
3.95000,0.75000,-0.66923
3.95000,0.95000,-0.51274
3.95000,1.15000,-0.34852
3.95000,1.35000,-0.19921
3.95000,1.55000,-0.07809
3.95000,1.75000,0.01113
3.95000,1.95000,0.07069
3.95000,2.15000,0.10503
3.95000,2.35000,0.11881
3.95000,2.55000,0.11627
3.95000,2.75000,0.10167
3.95000,2.95000,0.07993
3.95000,3.15000,0.05685
3.95000,3.35000,0.03809
3.95000,3.55000,0.02732
3.95000,3.75000,0.02510
3.95000,3.95000,0.02951
3.95000,4.15000,0.03779
3.95000,4.35000,0.04753
3.95000,4.55000,0.05716
3.95000,4.75000,0.06584
3.95000,4.95000,0.07324
3.95000,5.15000,0.07932
3.95000,5.35000,0.08417
3.95000,5.55000,0.08794
3.95000,5.75000,0.09079
3.95000,5.95000,0.09287
3.95000,6.15000,0.09432
3.95000,6.35000,0.09526
4.15000,-0.25000,-0.82318
4.15000,-0.05000,-0.85223
4.15000,0.15000,-0.85431
4.15000,0.35000,-0.81614
4.15000,0.55000,-0.72862
4.15000,0.75000,-0.59411
4.15000,0.95000,-0.42942
4.15000,1.15000,-0.25971
4.15000,1.35000,-0.10739
4.15000,1.55000,0.01498
4.15000,1.75000,0.10455
4.15000,1.95000,0.16414
4.15000,2.15000,0.19848
4.15000,2.35000,0.21212
4.15000,2.55000,0.20888
4.15000,2.75000,0.19226
4.15000,2.95000,0.16634
4.15000,3.15000,0.13638
4.15000,3.35000,0.10824
4.15000,3.55000,0.08657
4.15000,3.75000,0.07332
4.15000,3.95000,0.06772
4.15000,4.15000,0.06758
4.15000,4.35000,0.07061
4.15000,4.55000,0.07503
4.15000,4.75000,0.07975
4.15000,4.95000,0.08414
4.15000,5.15000,0.08794
4.15000,5.35000,0.09104
4.15000,5.55000,0.09347
4.15000,5.75000,0.09529
4.15000,5.95000,0.09656
4.15000,6.15000,0.09737
4.15000,6.35000,0.09779
4.35000,-0.25000,-0.77905
4.35000,-0.05000,-0.79538
4.35000,0.15000,-0.78189
4.35000,0.35000,-0.72583
4.35000,0.55000,-0.61958
4.35000,0.75000,-0.46772
4.35000,0.95000,-0.28921
4.35000,1.15000,-0.11026
4.35000,1.35000,0.04710
4.35000,1.55000,0.17158
4.35000,1.75000,0.26174
4.35000,1.95000,0.32139
4.35000,2.15000,0.35572
4.35000,2.35000,0.36913
4.35000,2.55000,0.36470
4.35000,2.75000,0.34468
4.35000,2.95000,0.31175
4.35000,3.15000,0.27023
4.35000,3.35000,0.22628
4.35000,3.55000,0.18627
4.35000,3.75000,0.15447
4.35000,3.95000,0.13201
4.35000,4.15000,0.11771
4.35000,4.35000,0.10943
4.35000,4.55000,0.10511
4.35000,4.75000,0.10315
4.35000,4.95000,0.10248
4.35000,5.15000,0.10244
4.35000,5.35000,0.10261
4.35000,5.55000,0.10279
4.35000,5.75000,0.10285
4.35000,5.95000,0.10276
4.35000,6.15000,0.10250
4.35000,6.35000,0.10207
4.55000,-0.25000,-0.71027
4.55000,-0.05000,-0.70679
4.55000,0.15000,-0.66904
4.55000,0.35000,-0.58509
4.55000,0.55000,-0.44965
4.55000,0.75000,-0.27076
4.55000,0.95000,-0.07072
4.55000,1.15000,0.12264
4.55000,1.35000,0.28785
4.55000,1.55000,0.41563
4.55000,1.75000,0.50669
4.55000,1.95000,0.56644
4.55000,2.15000,0.60076
4.55000,2.35000,0.61382
4.55000,2.55000,0.60753
4.55000,2.75000,0.58222
4.55000,2.95000,0.53834
4.55000,3.15000,0.47880
4.55000,3.35000,0.41023
4.55000,3.55000,0.34164
4.55000,3.75000,0.28092
4.55000,3.95000,0.23220
4.55000,4.15000,0.19584
4.55000,4.35000,0.16994
4.55000,4.55000,0.15198
4.55000,4.75000,0.13962
4.55000,4.95000,0.13107
4.55000,5.15000,0.12503
4.55000,5.35000,0.12064
4.55000,5.55000,0.11730
4.55000,5.75000,0.11465
4.55000,5.95000,0.11243
4.55000,6.15000,0.11049
4.55000,6.35000,0.10872
4.75000,-0.25000,-0.60903
4.75000,-0.05000,-0.57640
4.75000,0.15000,-0.50292
4.75000,0.35000,-0.37794
4.75000,0.55000,-0.19952
4.75000,0.75000,0.01915
4.75000,0.95000,0.25088
4.75000,1.15000,0.46543
4.75000,1.35000,0.64221
4.75000,1.55000,0.77485
4.75000,1.75000,0.86724
4.75000,1.95000,0.92713
4.75000,2.15000,0.96143
4.75000,2.35000,0.97397
4.75000,2.55000,0.96495
4.75000,2.75000,0.93184
4.75000,2.95000,0.87186
4.75000,3.15000,0.78579
4.75000,3.35000,0.68099
4.75000,3.55000,0.57033
4.75000,3.75000,0.46704
4.75000,3.95000,0.37967
4.75000,4.15000,0.31082
4.75000,4.35000,0.25901
4.75000,4.55000,0.22097
4.75000,4.75000,0.19330
4.75000,4.95000,0.17314
4.75000,5.15000,0.15829
4.75000,5.35000,0.14717
4.75000,5.55000,0.13867
4.75000,5.75000,0.13201
4.75000,5.95000,0.12666
4.75000,6.15000,0.12225
4.75000,6.35000,0.11852
4.95000,-0.25000,-0.46645
4.95000,-0.05000,-0.39274
4.95000,0.15000,-0.26896
4.95000,0.35000,-0.08618
4.95000,0.55000,0.15276
4.95000,0.75000,0.42747
4.95000,0.95000,0.70384
4.95000,1.15000,0.94824
4.95000,1.35000,1.14131
4.95000,1.55000,1.28079
4.95000,1.75000,1.37505
4.95000,1.95000,1.43514
4.95000,2.15000,1.46941
4.95000,2.35000,1.48122
4.95000,2.55000,1.46835
4.95000,2.75000,1.42427
4.95000,2.95000,1.34161
4.95000,3.15000,1.21818
4.95000,3.35000,1.06233
4.95000,3.55000,0.89243
4.95000,3.75000,0.72919
4.95000,3.95000,0.58737
4.95000,4.15000,0.47278
4.95000,4.35000,0.38445
