v1,v2,resultado
5.43901,1.09871,-10.38952
5.74984,2.94152,-2.24395
1.01151,2.39293,1.69732
2.68479,1.38167,5.57665
3.85458,1.41941,-0.60288
4.91304,4.83293,4.82477
0.13533,3.58474,-2.22464
4.91963,3.28248,-0.59915
4.80770,1.96460,-4.81364
4.69033,2.59290,-2.48017
4.87380,3.03934,-1.39950
1.73238,3.27344,0.76775
2.02966,4.67985,-2.88263
2.00773,0.70672,8.28570
4.61275,0.65733,-7.62304
4.66616,0.62371,-8.13220
5.54669,1.44249,-9.08003
2.67817,6.24830,-5.40337
2.60642,4.79728,-2.27695
-0.09167,3.56432,-2.45350
0.76228,2.69096,0.44028
3.43698,-0.24031,3.11056
4.20300,2.76350,-0.78309
0.37390,0.22495,3.77093
3.02347,0.51042,5.72420
5.08324,1.17961,-8.77583
6.29482,2.57701,-3.52575
4.67123,6.25495,8.24470
4.08160,1.88132,-1.55534
5.57842,4.42299,4.51503
5.37471,4.89008,6.23444
1.27976,2.97197,0.88912
5.24665,5.56959,8.74864
3.41812,4.43657,0.12078
4.96678,1.10797,-8.48184
4.57405,3.78982,1.01495
5.07416,2.64820,-3.10668
1.30818,5.59407,-5.77479
6.04610,4.84035,7.10027
2.79655,0.77296,6.47656
3.40208,1.44000,2.25492
2.91314,4.03152,-0.14541
2.59960,4.98272,-2.73087
4.71350,1.23465,-6.64465
5.03957,0.84574,-9.83290
6.08443,3.45789,0.46803
3.00985,3.66013,0.57483
5.33771,-0.12899,-15.34932
1.34743,1.92151,3.73507
5.79641,6.22960,13.37746
1.44382,4.81092,-3.71424
1.24706,1.78973,3.79667
1.44534,3.80958,-1.04771
2.75891,1.28149,5.55849
3.06513,3.67406,0.56835
2.01662,5.62634,-5.56243
1.40206,0.90282,6.55531
4.71355,-0.24772,-11.12560
0.18758,4.75110,-3.99101
1.20858,3.58992,-0.77542
3.43694,5.82841,-0.71607
0.96624,5.27544,-4.90223
4.57530,5.11082,4.53394
-0.10697,3.21874,-1.96442
6.21049,2.17763,-5.56432
2.97330,6.02724,-3.54980
5.63362,4.92809,6.93039
2.29471,4.15879,-1.13200
1.81748,4.35671,-2.18839
2.19500,3.92506,-0.59887
-0.05378,5.92372,-5.88567
4.38958,3.49047,0.29451
2.90634,1.38084,4.80493
5.81478,4.10920,3.33407
1.37223,2.61691,1.98320
3.02047,3.01482,1.63616
0.01148,2.26833,-0.40829
2.63548,0.08949,8.71613
5.14866,6.04948,10.29141
2.20055,4.94509,-3.39598
5.67692,0.75522,-12.46216
0.61564,3.79180,-1.98803
3.98078,1.59876,-1.28200
1.26257,6.31463,-7.57940
2.30587,5.23617,-4.00577
0.49390,6.15696,-6.37379
0.24320,5.10404,-4.52607
-0.24032,6.14017,-6.36296
4.67671,5.84433,7.07904
2.54929,1.50004,5.63996
1.14727,3.85889,-1.51090
-0.05177,3.48604,-2.29494
5.17439,1.60315,-7.45929
0.00215,0.68704,1.92872
0.67747,5.44181,-5.15225
4.90297,3.51987,0.23533
1.10205,4.72431,-3.62211
6.27738,4.66173,6.45270
5.96558,4.98793,7.71924
4.19696,2.96193,-0.45186
5.43593,2.26906,-5.21097
5.40255,3.94118,2.14525
2.98432,5.16195,-2.00885
3.60201,4.50867,0.51394
3.89160,6.11541,2.31996
4.29745,4.09983,1.48550
4.17949,4.14433,1.40125
4.58528,4.85529,3.88614
3.89243,2.70353,0.01380
3.61552,5.92676,0.35610
2.49551,2.82702,2.42806
3.32166,4.53584,-0.17848
0.28971,1.78344,0.90982
5.61852,0.85404,-11.90400
1.63778,0.16218,9.26042
5.49477,2.48931,-4.28670
0.52810,6.03694,-6.18572
4.18057,3.10311,-0.20042
1.63048,3.98557,-1.32962
1.10236,1.92006,3.05410
0.84371,1.48629,3.19010
0.49274,3.58839,-1.76959
0.91979,1.90151,2.54255
3.83120,0.88943,-0.70912
1.51474,1.23247,6.00282
2.02356,2.00911,4.62620
0.77217,1.63924,2.62488
4.38714,3.04059,-0.66814
0.11831,1.19897,1.41221
5.21382,5.81996,9.65333
0.53488,1.36202,2.36052
3.07628,3.45190,0.90908
2.34925,3.63354,0.31832
2.70769,2.48892,3.05512
1.69797,2.76942,2.13217
4.84985,6.34381,9.70682
4.45191,1.66099,-3.98694
3.62412,-0.02118,1.06670
3.52507,6.27059,-0.35929
3.10536,-0.17332,6.17594
0.68196,2.31763,0.99114
6.34775,2.22717,-5.11546
4.54795,5.99401,6.71208
2.95876,2.44428,2.70818
1.78669,6.01905,-6.89592
4.91846,3.29597,-0.55113
3.07737,1.58670,3.73839
3.96745,1.63758,-1.16433
-0.23251,3.27746,-2.17874
1.67521,0.39003,8.72073
1.19636,2.59360,1.66561
1.49737,3.27559,0.44990
1.51763,2.77201,1.84226
4.98522,-0.14274,-13.14404
3.59732,1.25628,1.10891
2.06787,0.05751,10.11860
4.51016,-0.01518,-8.47476
0.09891,5.91772,-5.82365
4.72028,5.26451,5.56371
-0.10506,2.26094,-0.56132
1.16946,1.43250,4.44099
3.84464,2.92258,0.26803
2.99140,5.07915,-1.84400
2.93381,5.26818,-2.37038
4.32367,2.77076,-1.08536
2.47045,4.38379,-1.49972
3.72728,2.10508,0.36993
2.07471,0.96987,7.56190
5.68724,4.40252,4.56852
4.37293,4.89223,3.24806
1.25174,2.73673,1.42860
0.74737,-0.24087,6.36064
0.97235,6.23757,-7.07345
-0.23382,5.85123,-5.93386
5.84270,5.91969,11.99816
6.17145,1.58909,-8.45247
0.63087,0.67992,3.99871
5.07672,1.86245,-6.12619
0.05630,6.02603,-5.99502
1.17104,1.50394,4.27162
3.65360,1.59300,0.71478
1.58226,5.16893,-4.62328
2.86350,5.69554,-3.44420
0.04088,0.49764,2.29513
3.60051,6.12133,0.22420
3.78388,5.59629,1.35059
5.19720,1.62424,-7.44658
2.04096,4.76478,-3.10821
2.18273,5.80547,-5.79466
3.34836,4.35791,0.03890
4.49456,4.98508,3.90194
3.26774,2.02792,2.37660
2.60012,3.26330,1.34663
1.73066,1.80619,4.87530
-0.19003,4.63889,-4.12074
-0.08926,3.17730,-1.88389
-0.11615,5.67728,-5.56706
2.70160,2.52069,2.99256
3.51012,1.32046,1.66477
1.10922,4.23184,-2.44421
-0.05032,1.18915,1.08972
4.48683,5.83169,5.92408
3.76459,5.88780,1.32736
2.42133,4.65792,-2.27520
3.79082,2.91194,0.38224
3.24251,5.61404,-1.58408
4.25858,2.70979,-1.02510
0.92849,4.93905,-4.14828
5.96504,1.18433,-10.58286
4.49735,1.51178,-4.60263
5.62048,-0.03618,-16.01865
-0.12959,4.82036,-4.32710
3.66115,3.78938,0.66192
6.25132,1.96603,-6.52357
-0.19846,4.20706,-3.50011
3.77021,2.66532,0.35025
5.34380,3.14747,-1.31569
3.47773,4.90130,0.00907
3.97872,5.30442,2.19988
1.50098,4.77094,-3.57867
4.18597,2.19535,-1.62167
4.66002,0.24809,-9.16907
5.56061,2.69261,-3.40174
4.99175,0.47532,-10.92873
1.64348,2.29103,3.37780
0.41014,5.99615,-6.02932
1.95050,2.33927,3.64154
2.44434,2.96622,2.08611
4.19638,4.87580,2.58595
6.29211,5.88842,12.34515
2.46741,5.75569,-4.97646
5.32097,-0.13831,-15.30363
2.49893,0.38895,8.51285
2.76588,4.07009,-0.38285
3.56304,3.18228,0.79473
0.33641,-0.11758,4.19781
5.46866,1.38554,-9.18724
3.04941,5.64819,-2.55163
1.31614,4.32553,-2.51972
6.24523,5.47635,10.34255
0.30460,2.67940,-0.52495
1.78344,4.66443,-3.08616
6.04381,1.48560,-9.08617
3.04954,2.24893,2.81243
-0.00285,5.43255,-5.13094
2.33654,3.03914,1.88751
2.09471,5.66840,-5.56752
5.72479,3.23977,-0.84913
5.91487,2.15896,-5.91778
5.77310,1.74003,-7.92176
6.03692,4.35089,4.72948
1.82424,3.44969,0.37654
4.00393,4.70737,1.71966
4.56937,4.10265,1.84114
2.79420,0.27883,7.51209
-0.17828,0.90781,1.32654
0.40596,4.15648,-2.86314
2.27911,4.89441,-3.13437
2.55586,2.21862,3.88126
3.87058,3.58995,0.61944
1.09710,2.96829,0.54822
2.78370,5.04089,-2.39379
3.85411,5.13794,1.49520
1.80580,1.60780,5.54699
5.60279,5.89654,11.33024
3.96652,4.50644,1.42210
2.49123,2.81700,2.45455
6.33547,5.02062,8.21269
1.93106,3.62149,0.00068
2.21029,4.15279,-1.20864
0.06029,2.83028,-1.17622
0.02260,6.20736,-6.27458
1.66589,3.74445,-0.62390
5.31834,1.06778,-10.15808
3.16218,2.66679,1.92759
3.71850,2.09236,0.40773
2.98801,4.67346,-1.16212
5.30485,4.20942,3.19165
4.39280,4.17749,1.77588
5.36704,5.43742,8.58484
5.34053,4.42364,4.15700
3.09318,3.45900,0.89490
0.59744,0.69971,3.82353
2.49265,3.26864,1.32349
4.74479,2.99092,-1.38379
1.90113,2.27039,3.78974
5.38056,1.80467,-7.15702
1.14426,5.52514,-5.54610
1.01859,-0.03085,7.29120
0.26813,5.04090,-4.41676
1.78074,-0.00961,10.06091
4.46541,1.87464,-3.55679
1.44111,3.03098,1.01817
2.26876,6.00668,-6.16042
5.27469,5.14933,7.08767
5.54842,4.50389,4.84005
4.71517,5.64832,6.70408
0.45071,2.19866,0.61440
2.28853,5.31166,-4.24208
2.90206,6.29344,-4.40613
2.00719,6.14774,-7.04372
6.25062,2.68820,-3.05389
4.38763,1.98039,-2.94164
2.13303,5.18767,-4.16855
6.31441,-0.20214,-16.79898
5.14923,1.88249,-6.26603
2.53052,5.44256,-4.01706
4.95477,0.89723,-9.17530
6.23532,0.10269,-15.50975
1.29185,3.74542,-1.05944
6.08154,5.33795,9.53888
6.02301,3.18505,-0.90668
1.52390,0.11532,9.05524
0.94854,4.49257,-3.15061
0.40018,1.38653,1.88256
6.07018,4.58113,5.87468
4.97646,3.94342,1.77089
5.62875,1.75243,-7.76714
5.95766,5.60743,10.68918
5.47563,2.82322,-2.78055
5.75705,2.02816,-6.55487
1.91847,0.71643,8.19884
0.52245,4.44752,-3.29123
4.39359,-0.13753,-7.54593
1.88932,5.68436,-5.87106
3.43163,5.02290,-0.22805
3.56839,0.93324,1.39110
2.63875,0.13438,8.59734
3.65498,0.46588,0.73082
-0.24840,1.43284,0.49927
4.15826,5.01051,2.64722
3.88357,4.00390,0.88611
1.30490,5.24394,-4.87797
5.67538,1.94472,-6.91139
2.52166,0.90103,7.17549
4.27429,3.89435,1.08242
5.30804,1.82763,-6.90148
0.65957,4.72259,-3.74614
5.83333,1.84629,-7.42865
5.14253,3.95106,1.94862
3.84803,3.64333,0.65355
4.14214,4.41831,1.73843
3.86483,1.77536,-0.45955
3.25069,6.14390,-2.13240
6.24031,6.34159,14.49998
5.72689,2.44155,-4.60183
5.49497,2.60167,-3.78245
0.42257,5.38342,-4.97502
2.91602,-0.13485,7.57227
6.02715,2.80900,-2.71645
4.59724,4.15644,2.02306
5.97778,1.72764,-7.96231
1.19561,1.25385,4.96787
5.71763,5.56625,10.07292
2.21477,5.82529,-5.78549
0.64105,1.29386,2.85755
0.72226,5.74047,-5.76962
3.90276,5.28327,1.81209
-0.17493,3.23409,-2.05907
2.53192,4.55195,-1.82452
0.29296,0.34766,3.26617
2.33154,4.86338,-2.96412
0.27975,3.46475,-1.84969
5.01758,6.16535,10.07108
5.47274,2.60812,-3.73942
2.27189,0.13106,9.73124
1.10497,3.16264,0.10055
2.31939,4.33345,-1.57045
2.53477,2.28770,3.73691
2.21635,3.21905,1.35500
4.89342,-0.05619,-12.10799
4.07814,5.78590,3.28240
5.80199,3.98008,2.70738
1.23837,3.67819,-0.95601
2.50821,2.21870,3.93572
0.28432,3.71860,-2.25714
5.68302,0.58526,-13.26531
5.69518,0.80399,-12.26129
4.09394,5.76086,3.35058
0.74807,1.36889,3.09371
3.65843,3.56699,0.66341
4.17211,5.33486,3.19392
1.47581,2.55500,2.35134
5.80980,4.87808,6.98328
1.01061,3.68016,-1.25611
5.33735,4.88397,6.12350
0.17569,5.04691,-4.46011
5.14883,6.09385,10.46853
4.02253,0.18973,-3.04522
0.20172,4.58956,-3.72818
4.49245,3.92550,1.31083
2.20793,1.76345,5.34348
1.27372,6.03520,-6.88192
4.61017,1.83625,-4.35351
1.99650,3.16456,1.35175
2.67588,5.73522,-4.25194
0.53602,5.71219,-5.59784
4.29157,0.66238,-4.93807
3.18024,2.21417,2.46918
-0.10006,3.38367,-2.19810
4.41413,5.14199,3.94811
2.52507,0.87303,7.23540
4.27595,1.25882,-3.71540
0.56365,1.44356,2.30671
5.01806,2.02878,-5.31535
3.19631,2.91631,1.54391
2.20377,3.72245,-0.03419
3.04749,2.94302,1.71991
5.00998,0.08578,-12.48680
3.99380,1.66497,-1.29779
2.92883,3.09881,1.57502
0.82763,3.69506,-1.52869
2.12823,1.59525,5.81793
4.38764,2.92690,-0.91271
0.12649,3.30654,-1.80772
4.06838,4.89555,2.14754
3.08176,3.33316,1.08689
3.77537,1.45925,-0.06274
0.75558,2.27523,1.27261
3.23887,5.40675,-1.36569
3.01626,1.27204,4.51434
6.19747,1.62644,-8.23701
4.91689,2.18631,-4.43887
4.35935,1.24060,-4.33242
1.77504,3.69862,-0.37746
0.45001,1.07981,2.57702
4.78343,1.45081,-6.36085
0.05261,1.84119,0.30081
1.11596,6.24758,-7.26356
4.37523,2.70292,-1.35927
2.68196,2.13931,3.87689
2.43174,2.02234,4.51086
5.79595,5.31684,9.04497
0.89044,4.10270,-2.33278
5.53333,4.47691,4.69464
4.29703,1.34717,-3.69666
1.86709,5.16584,-4.42660
-0.13322,0.91094,1.37490
0.01839,6.05046,-6.04151
4.24442,0.79563,-4.29405
-0.14345,2.75265,-1.32418
1.76247,0.69691,8.04158
-0.08595,5.48513,-5.26271
0.48676,3.04995,-0.81556
4.39216,2.27512,-2.32757
3.81690,5.81350,1.63794
4.37918,3.89920,1.16553
5.91872,2.89515,-2.38333
5.59633,5.04162,7.38328
5.32911,4.43082,4.16912
5.06146,3.72011,0.99576
0.56847,0.95094,3.23894
2.68921,2.05896,4.04406
0.46175,0.36464,3.88026
3.71661,6.20571,1.06375
0.65475,6.10088,-6.42252
4.29410,1.15331,-4.04021
0.34464,2.08844,0.54161
3.43025,2.23581,1.57449
5.59323,1.78939,-7.55952
5.09664,-0.04403,-13.57804
2.81032,0.26478,7.45323
0.80650,4.62223,-3.49379
0.56379,3.28672,-1.11275
1.07173,3.66456,-1.13942
5.97867,0.70163,-12.90169
4.58739,3.01163,-1.07702
3.64393,5.73848,0.55135
2.17459,1.45096,6.21230
1.85930,4.12028,-1.48045
4.23979,0.95280,-3.98548
3.02059,4.20769,-0.31996
0.56767,2.82137,-0.24124
5.19283,2.61437,-3.42129
0.80733,2.74222,0.43679
5.06602,5.33605,7.16518
2.16470,5.14204,-3.99391
3.14345,1.94405,2.95542
2.90225,5.61227,-3.12576
0.07927,2.80135,-1.10430
-0.12141,-0.14334,2.93043
0.09950,3.28275,-1.80723
3.86054,1.69247,-0.48367
0.28161,2.31487,0.02450
1.22422,4.99640,-4.25801
2.65202,5.61258,-4.05455
2.34875,5.72892,-5.22386
4.03145,4.23556,1.28923
0.47591,5.48337,-5.16094
4.07153,1.14184,-2.39960
6.00292,1.50047,-9.04251
2.98020,-0.06491,6.98734
2.27527,3.53742,0.52474
3.40279,5.59160,-0.74615
5.01469,2.50523,-3.53588
0.49309,0.18891,4.32416
4.64986,0.06728,-9.59776
3.11882,2.40078,2.39637
2.17773,-0.14029,10.60231
0.67258,5.45903,-5.18405
3.11482,4.70699,-0.89847
3.72771,1.00159,0.15850
0.75100,0.86367,4.13217
0.88500,3.91981,-1.94114
4.02942,0.93122,-2.31016
2.85615,0.04268,7.62961
5.56098,5.13586,7.74152
5.82625,2.61603,-3.76329
3.16522,5.68755,-2.05744
1.76805,2.07010,4.19206
-0.19178,1.50039,0.44953
4.69095,3.45423,0.07247
2.47142,0.33202,8.73968
5.14948,2.27919,-4.69002
2.08975,3.36062,0.87753
5.33374,1.43934,-8.62028
4.61641,4.07444,1.82280
1.92646,1.78689,5.18085
2.93096,1.76111,4.01139
0.80455,6.13099,-6.64450
0.75854,2.84552,0.11605
1.92895,1.69627,5.43924
2.86655,1.54112,4.64960
1.77099,0.71927,7.99372
4.82626,0.78124,-8.78620
4.93871,5.08950,5.80893
6.13848,4.68561,6.44640
1.52969,1.33114,5.77377
2.89202,-0.14392,7.75541
1.98104,4.69058,-2.96739
5.91722,2.55277,-4.02716
0.85945,2.52713,1.01529
2.82489,5.79341,-3.79882
5.70240,5.29878,8.78731
2.65388,1.70257,4.92843
4.50327,0.76114,-6.48974
3.00956,3.57889,0.70986
4.79893,2.60959,-2.69509
-0.03095,3.91267,-2.90192
3.15706,0.35760,5.02385
1.72990,4.51223,-2.70469
1.66057,0.08487,9.53349
-0.03722,1.62312,0.47110
2.43416,5.28804,-3.87073
4.67538,2.78716,-1.87313
6.17443,0.19653,-15.16205
0.14943,1.45710,1.08701
4.85262,5.27450,6.13318
2.71059,3.85960,0.02099
3.25700,1.98976,2.46021
4.99441,4.41648,3.52341
5.86998,4.23614,3.99898
0.87149,2.10777,1.94864
0.98482,2.12754,2.23030
3.46108,5.83204,-0.57463
0.08538,5.81689,-5.67268
3.64926,-0.24305,0.81021
3.37081,1.64903,2.26611
3.93005,2.30226,-0.41162
-0.20066,5.64589,-5.59849
0.77371,2.54396,0.76892
1.65309,4.56532,-2.91522
-0.06106,1.16897,1.10198
4.47953,4.65972,3.06435
6.16354,4.35000,4.85135
0.19449,1.91087,0.48090
2.38995,6.11480,-6.12653
6.25010,4.09607,3.71184
4.04091,3.95771,0.99344
1.90569,6.26158,-7.48653
-0.12250,0.28292,2.30628
0.47140,4.63384,-3.65287
0.08878,3.81163,-2.62499
3.86501,3.69982,0.68615
5.82130,5.80551,11.41349
5.59113,5.17687,7.99383
3.38406,4.61180,-0.08787
2.18946,6.18563,-6.82831
6.29408,5.81314,11.98511
5.18728,6.28316,11.41578
2.66812,2.19464,3.77545
0.62119,1.58305,2.23472
5.07941,4.58446,4.32535
4.52512,0.87085,-6.38457
0.18164,-0.14038,3.66467
1.46087,2.27142,3.08044
0.40267,4.71802,-3.83022
3.22683,3.38133,0.95066
0.85958,5.56267,-5.48887
2.57032,5.72037,-4.57545
2.05116,3.56353,0.27660
3.44132,4.85953,-0.09057
0.53396,6.27521,-6.62621
2.71347,3.25919,1.34790
4.27401,4.68878,2.52426
5.96712,2.21329,-5.63072
1.75228,1.97332,4.44063
5.42019,4.79612,5.92115
2.15716,-0.12346,10.57620
4.24285,0.75756,-4.34648
4.38428,1.22945,-4.52822
3.94754,1.25202,-1.36812
0.08586,1.26020,1.24546
2.70765,0.52828,7.39860
0.39105,2.07428,0.67996
0.88986,0.07825,6.41194
5.35179,0.99566,-10.57894
1.92396,1.10834,7.09623
5.21191,-0.07363,-14.42677
2.77716,3.37594,1.08955
1.27549,2.32405,2.52353
1.35719,1.34821,5.25057
1.80541,0.40491,8.93611
0.24026,5.89200,-5.78824
3.69813,3.62702,0.65952
4.48515,3.67963,0.71054
4.94282,1.88497,-5.58935
3.66760,0.83234,0.62012
3.45134,3.46298,0.76912
4.54236,6.27456,7.39862
4.27891,5.73004,4.44408
2.33874,1.45365,6.09442
3.99885,5.07685,2.07198
1.58470,6.18942,-7.42199
3.89755,1.23045,-1.02174
0.58786,0.07296,4.96134
4.27093,6.03057,4.93851
5.52613,0.09395,-15.14536
1.81477,4.65273,-3.02555
3.11939,3.55473,0.75295
1.52515,3.79499,-0.91892
4.57048,4.47632,2.83300
1.26496,5.71486,-6.06665
4.47337,2.14201,-2.95822
0.90765,4.01447,-2.12405
6.17351,1.22910,-10.18531
2.42983,1.45805,5.96307
5.81071,2.96392,-2.11423
3.98873,3.38168,0.39131
0.70681,2.40729,0.87815
6.22187,5.71502,11.47583
0.89109,4.44056,-3.06681
6.04210,6.29308,14.10404
1.05600,1.23246,4.52269
4.30023,0.11313,-6.05256
3.77576,6.01217,1.44185
1.98296,5.87635,-6.31057
1.74578,3.14345,1.14844
5.34712,3.96626,2.20212
1.01110,3.17452,-0.09599
0.12444,2.87700,-1.15072
6.13123,3.97992,3.03432
1.99682,0.15825,9.82717
1.09898,3.53918,-0.80542
3.89067,4.18386,1.01431
2.79185,4.95060,-2.18358
4.38129,2.21025,-2.42288
3.21336,1.53286,3.18039
3.88833,4.76400,1.39674
5.40598,1.39062,-9.02017
4.47956,6.14519,6.63307
5.38828,0.35151,-13.50111
5.42363,1.02933,-10.65329
2.92183,1.63571,4.27296
2.54197,6.17116,-5.76722
4.26769,1.05545,-4.02277
4.97560,1.68871,-6.41828
5.05727,4.92096,5.55628
5.17521,4.26622,3.24563
2.30283,2.70341,2.77927
1.39965,3.30392,0.23086
4.35690,2.37271,-1.98822
0.24298,3.75354,-2.36209
2.11164,2.62546,2.94434
3.77505,0.71125,-0.30676
5.32721,-0.06313,-15.01495
6.33348,1.89893,-6.70847
1.78799,2.12417,4.06797
4.36215,5.05600,3.54882
2.82277,1.67889,4.52145
0.64658,0.24889,4.89720
4.97012,0.70583,-9.95486
1.45567,6.28913,-7.65423
0.75337,0.10477,5.68773
5.05951,4.12614,2.53929
3.10687,4.53762,-0.67332
1.42937,4.10952,-1.86104
0.63999,1.16062,3.11043
5.61536,0.87384,-11.80679
0.73813,0.27353,5.27264
-0.13545,3.03306,-1.72452
1.45531,3.03258,1.03721
1.83150,5.60151,-5.68758
0.63920,2.76004,0.02723
5.38050,0.61851,-12.31003
4.06605,5.03753,2.30905
3.85557,3.97309,0.84030
3.24393,2.83568,1.55752
0.25871,0.60496,2.73322
5.58363,1.24975,-10.02206
2.72790,1.83021,4.46572
2.89548,1.68802,4.26745
5.10177,5.59858,8.31352
1.20884,4.22402,-2.34623
5.05998,1.99582,-5.56529
2.77325,3.48855,0.85217
6.00318,2.54249,-4.02074
2.62655,2.19563,3.83909
2.99305,4.46872,-0.80253
3.70981,0.29254,0.19992
2.71970,3.36842,1.10697
5.28064,5.79573,9.81741
5.24885,4.17327,2.96725
5.87635,3.74793,1.67053
6.14841,2.20239,-5.52316
2.12879,5.38467,-4.72286
0.50533,1.56913,1.88842
4.07114,0.36035,-3.34482
4.66871,5.11929,4.92434
0.60150,2.77097,-0.07523
0.58593,4.19293,-2.77597
5.04313,4.36497,3.41945
5.42595,4.64621,5.27252
3.24517,4.34302,-0.14078
2.98465,2.34818,2.81699
3.41007,2.30373,1.60178
4.75262,1.83401,-5.00468
1.64595,5.36508,-5.13708
1.36746,1.34998,5.27671
-0.01857,3.73015,-2.61894
0.09967,2.32671,-0.34970
5.47002,3.90651,2.05306
2.03140,5.27953,-4.56720
2.75553,5.59544,-3.65700
3.59695,5.13522,0.38409
3.15620,2.68613,1.91435
4.27981,4.41194,2.03455
1.05642,1.08875,4.86007
0.93946,3.35591,-0.62906
3.88058,0.81885,-1.16271
1.90460,5.81853,-6.23537
5.45220,5.89465,10.86093
4.17521,2.10864,-1.70692
5.68651,2.75622,-3.12584
4.54173,3.68567,0.73298
3.60225,3.38983,0.70747
3.75591,1.34876,0.03328
0.22599,6.19335,-6.26542
3.08047,3.18967,1.30420
4.85223,1.50197,-6.53550
5.91058,2.69253,-3.36037
-0.24911,5.63813,-5.64067
4.92026,6.19013,9.61148
