v1,v2,resultado
-0.40000,7.50000,-0.07366
-0.40000,8.00000,-0.08839
-0.40000,8.50000,-0.10312
-0.40000,9.00000,-0.11785
-0.40000,9.50000,-0.13258
-0.40000,10.00000,-0.14731
-0.40000,10.50000,-0.16204
-0.35000,-0.50000,0.09588
-0.35000,0.00000,0.08717
-0.35000,0.50000,0.07845
-0.35000,1.00000,0.06973
-0.35000,1.50000,0.06102
-0.35000,2.00000,0.05230
-0.35000,2.50000,0.04358
-0.35000,3.00000,0.03487
-0.35000,3.50000,0.02615
-0.35000,4.00000,0.01743
-0.35000,4.50000,0.00872
-0.35000,5.00000,-0.00000
-0.35000,5.50000,-0.00872
-0.35000,6.00000,-0.01743
-0.35000,6.50000,-0.02615
-0.35000,7.00000,-0.03487
-0.35000,7.50000,-0.04358
-0.35000,8.00000,-0.05230
-0.35000,8.50000,-0.06102
-0.35000,9.00000,-0.06973
-0.35000,9.50000,-0.07845
-0.35000,10.00000,-0.08717
-0.35000,10.50000,-0.09588
-0.30000,-0.50000,0.05187
-0.30000,0.00000,0.04716
-0.30000,0.50000,0.04244
-0.30000,1.00000,0.03772
-0.30000,1.50000,0.03301
-0.30000,2.00000,0.02829
-0.30000,2.50000,0.02358
-0.30000,3.00000,0.01886
-0.30000,3.50000,0.01415
-0.30000,4.00000,0.00943
-0.30000,4.50000,0.00472
-0.30000,5.00000,-0.00000
-0.30000,5.50000,-0.00472
-0.30000,6.00000,-0.00943
-0.30000,6.50000,-0.01415
-0.30000,7.00000,-0.01886
-0.30000,7.50000,-0.02358
-0.30000,8.00000,-0.02829
-0.30000,8.50000,-0.03301
-0.30000,9.00000,-0.03772
-0.30000,9.50000,-0.04244
-0.30000,10.00000,-0.04716
-0.30000,10.50000,-0.05187
-0.25000,-0.50000,0.02488
-0.25000,0.00000,0.02262
-0.25000,0.50000,0.02036
-0.25000,1.00000,0.01810
-0.25000,1.50000,0.01583
-0.25000,2.00000,0.01357
-0.25000,2.50000,0.01131
-0.25000,3.00000,0.00905
-0.25000,3.50000,0.00679
-0.25000,4.00000,0.00452
-0.25000,4.50000,0.00226
-0.25000,5.00000,-0.00000
-0.25000,5.50000,-0.00226
-0.25000,6.00000,-0.00452
-0.25000,6.50000,-0.00679
-0.25000,7.00000,-0.00905
-0.25000,7.50000,-0.01131
-0.25000,8.00000,-0.01357
-0.25000,8.50000,-0.01583
-0.25000,9.00000,-0.01810
-0.25000,9.50000,-0.02036
-0.25000,10.00000,-0.02262
-0.25000,10.50000,-0.02488
-0.20000,-0.50000,0.01006
-0.20000,0.00000,0.00914
-0.20000,0.50000,0.00823
-0.20000,1.00000,0.00732
-0.20000,1.50000,0.00640
-0.20000,2.00000,0.00549
-0.20000,2.50000,0.00457
-0.20000,3.00000,0.00366
-0.20000,3.50000,0.00274
-0.20000,4.00000,0.00183
-0.20000,4.50000,0.00091
-0.20000,5.00000,-0.00000
-0.20000,5.50000,-0.00091
-0.20000,6.00000,-0.00183
-0.20000,6.50000,-0.00274
-0.20000,7.00000,-0.00366
-0.20000,7.50000,-0.00457
-0.20000,8.00000,-0.00549
-0.20000,8.50000,-0.00640
-0.20000,9.00000,-0.00732
-0.20000,9.50000,-0.00823
-0.20000,10.00000,-0.00914
-0.20000,10.50000,-0.01006
-0.15000,-0.50000,0.00312
-0.15000,0.00000,0.00283
-0.15000,0.50000,0.00255
-0.15000,1.00000,0.00227
-0.15000,1.50000,0.00198
-0.15000,2.00000,0.00170
-0.15000,2.50000,0.00142
-0.15000,3.00000,0.00113
-0.15000,3.50000,0.00085
-0.15000,4.00000,0.00057
-0.15000,4.50000,0.00028
-0.15000,5.00000,-0.00000
-0.15000,5.50000,-0.00028
-0.15000,6.00000,-0.00057
-0.15000,6.50000,-0.00085
-0.15000,7.00000,-0.00113
-0.15000,7.50000,-0.00142
-0.15000,8.00000,-0.00170
-0.15000,8.50000,-0.00198
-0.15000,9.00000,-0.00227
-0.15000,9.50000,-0.00255
-0.15000,10.00000,-0.00283
-0.15000,10.50000,-0.00312
-0.10000,-0.50000,0.00060
-0.10000,0.00000,0.00054
-0.10000,0.50000,0.00049
-0.10000,1.00000,0.00043
-0.10000,1.50000,0.00038
-0.10000,2.00000,0.00033
-0.10000,2.50000,0.00027
-0.10000,3.00000,0.00022
-0.10000,3.50000,0.00016
-0.10000,4.00000,0.00011
-0.10000,4.50000,0.00005
-0.10000,5.00000,-0.00000
-0.10000,5.50000,-0.00005
-0.10000,6.00000,-0.00011
-0.10000,6.50000,-0.00016
-0.10000,7.00000,-0.00022
-0.10000,7.50000,-0.00027
-0.10000,8.00000,-0.00033
-0.10000,8.50000,-0.00038
-0.10000,9.00000,-0.00043
-0.10000,9.50000,-0.00049
-0.10000,10.00000,-0.00054
-0.10000,10.50000,-0.00060
-0.05000,-0.50000,0.00004
-0.05000,0.00000,0.00003
-0.05000,0.50000,0.00003
-0.05000,1.00000,0.00003
-0.05000,1.50000,0.00002
-0.05000,2.00000,0.00002
-0.05000,2.50000,0.00002
-0.05000,3.00000,0.00001
-0.05000,3.50000,0.00001
-0.05000,4.00000,0.00001
-0.05000,4.50000,0.00000
-0.05000,5.00000,-0.00000
-0.05000,5.50000,-0.00000
-0.05000,6.00000,-0.00001
-0.05000,6.50000,-0.00001
-0.05000,7.00000,-0.00001
-0.05000,7.50000,-0.00002
-0.05000,8.00000,-0.00002
-0.05000,8.50000,-0.00002
-0.05000,9.00000,-0.00003
-0.05000,9.50000,-0.00003
-0.05000,10.00000,-0.00003
-0.05000,10.50000,-0.00004
0.00000,-0.50000,0.00000
0.00000,0.00000,0.00000
0.00000,0.50000,0.00000
0.00000,1.00000,0.00000
0.00000,1.50000,0.00000
0.00000,2.00000,0.00000
0.00000,2.50000,0.00000
0.00000,3.00000,0.00000
0.00000,3.50000,0.00000
0.00000,4.00000,0.00000
0.00000,4.50000,0.00000
0.00000,5.00000,-0.00000
0.00000,5.50000,-0.00000
0.00000,6.00000,-0.00000
0.00000,6.50000,-0.00000
0.00000,7.00000,-0.00000
0.00000,7.50000,-0.00000
0.00000,8.00000,-0.00000
0.00000,8.50000,-0.00000
0.00000,9.00000,-0.00000
0.00000,9.50000,-0.00000
0.00000,10.00000,-0.00000
0.00000,10.50000,-0.00000
0.05000,-0.50000,0.00003
0.05000,0.00000,0.00003
0.05000,0.50000,0.00003
0.05000,1.00000,0.00002
0.05000,1.50000,0.00002
0.05000,2.00000,0.00002
0.05000,2.50000,0.00001
0.05000,3.00000,0.00001
0.05000,3.50000,0.00001
0.05000,4.00000,0.00001
0.05000,4.50000,0.00000
0.05000,5.00000,-0.00000
0.05000,5.50000,-0.00000
0.05000,6.00000,-0.00001
0.05000,6.50000,-0.00001
0.05000,7.00000,-0.00001
0.05000,7.50000,-0.00001
0.05000,8.00000,-0.00002
0.05000,8.50000,-0.00002
0.05000,9.00000,-0.00002
0.05000,9.50000,-0.00003
0.05000,10.00000,-0.00003
0.05000,10.50000,-0.00003
0.10000,-0.50000,0.00049
0.10000,0.00000,0.00044
0.10000,0.50000,0.00040
0.10000,1.00000,0.00036
0.10000,1.50000,0.00031
0.10000,2.00000,0.00027
0.10000,2.50000,0.00022
0.10000,3.00000,0.00018
0.10000,3.50000,0.00013
0.10000,4.00000,0.00009
0.10000,4.50000,0.00004
0.10000,5.00000,-0.00000
0.10000,5.50000,-0.00004
0.10000,6.00000,-0.00009
0.10000,6.50000,-0.00013
0.10000,7.00000,-0.00018
0.10000,7.50000,-0.00022
0.10000,8.00000,-0.00027
0.10000,8.50000,-0.00031
0.10000,9.00000,-0.00036
0.10000,9.50000,-0.00040
0.10000,10.00000,-0.00044
0.10000,10.50000,-0.00049
0.15000,-0.50000,0.00231
0.15000,0.00000,0.00210
0.15000,0.50000,0.00189
0.15000,1.00000,0.00168
0.15000,1.50000,0.00147
0.15000,2.00000,0.00126
0.15000,2.50000,0.00105
0.15000,3.00000,0.00084
0.15000,3.50000,0.00063
0.15000,4.00000,0.00042
0.15000,4.50000,0.00021
0.15000,5.00000,-0.00000
0.15000,5.50000,-0.00021
0.15000,6.00000,-0.00042
0.15000,6.50000,-0.00063
0.15000,7.00000,-0.00084
0.15000,7.50000,-0.00105
0.15000,8.00000,-0.00126
0.15000,8.50000,-0.00147
0.15000,9.00000,-0.00168
0.15000,9.50000,-0.00189
0.15000,10.00000,-0.00210
0.15000,10.50000,-0.00231
0.20000,-0.50000,0.00674
0.20000,0.00000,0.00613
0.20000,0.50000,0.00552
0.20000,1.00000,0.00490
0.20000,1.50000,0.00429
0.20000,2.00000,0.00368
0.20000,2.50000,0.00306
0.20000,3.00000,0.00245
0.20000,3.50000,0.00184
0.20000,4.00000,0.00123
0.20000,4.50000,0.00061
0.20000,5.00000,-0.00000
0.20000,5.50000,-0.00061
0.20000,6.00000,-0.00123
0.20000,6.50000,-0.00184
0.20000,7.00000,-0.00245
0.20000,7.50000,-0.00306
0.20000,8.00000,-0.00368
0.20000,8.50000,-0.00429
0.20000,9.00000,-0.00490
0.20000,9.50000,-0.00552
0.20000,10.00000,-0.00613
0.20000,10.50000,-0.00674
0.25000,-0.50000,0.01509
0.25000,0.00000,0.01372
0.25000,0.50000,0.01235
0.25000,1.00000,0.01098
0.25000,1.50000,0.00960
0.25000,2.00000,0.00823
0.25000,2.50000,0.00686
0.25000,3.00000,0.00549
0.25000,3.50000,0.00412
0.25000,4.00000,0.00274
0.25000,4.50000,0.00137
0.25000,5.00000,-0.00000
0.25000,5.50000,-0.00137
0.25000,6.00000,-0.00274
0.25000,6.50000,-0.00412
0.25000,7.00000,-0.00549
0.25000,7.50000,-0.00686
0.25000,8.00000,-0.00823
0.25000,8.50000,-0.00960
0.25000,9.00000,-0.01098
0.25000,9.50000,-0.01235
0.25000,10.00000,-0.01372
0.25000,10.50000,-0.01509
0.30000,-0.50000,0.02847
0.30000,0.00000,0.02588
0.30000,0.50000,0.02329
0.30000,1.00000,0.02070
0.30000,1.50000,0.01812
0.30000,2.00000,0.01553
0.30000,2.50000,0.01294
0.30000,3.00000,0.01035
0.30000,3.50000,0.00776
0.30000,4.00000,0.00518
0.30000,4.50000,0.00259
0.30000,5.00000,-0.00000
0.30000,5.50000,-0.00259
0.30000,6.00000,-0.00518
0.30000,6.50000,-0.00776
0.30000,7.00000,-0.01035
0.30000,7.50000,-0.01294
0.30000,8.00000,-0.01553
0.30000,8.50000,-0.01812
0.30000,9.00000,-0.02070
0.30000,9.50000,-0.02329
0.30000,10.00000,-0.02588
0.30000,10.50000,-0.02847
0.35000,-0.50000,0.04761
0.35000,0.00000,0.04329
0.35000,0.50000,0.03896
0.35000,1.00000,0.03463
0.35000,1.50000,0.03030
0.35000,2.00000,0.02597
0.35000,2.50000,0.02164
0.35000,3.00000,0.01731
0.35000,3.50000,0.01299
0.35000,4.00000,0.00866
0.35000,4.50000,0.00433
0.35000,5.00000,-0.00000
0.35000,5.50000,-0.00433
0.35000,6.00000,-0.00866
0.35000,6.50000,-0.01299
0.35000,7.00000,-0.01731
0.35000,7.50000,-0.02164
0.35000,8.00000,-0.02597
0.35000,8.50000,-0.03030
0.35000,9.00000,-0.03463
0.35000,9.50000,-0.03896
0.35000,10.00000,-0.04329
0.35000,10.50000,-0.04761
0.40000,-0.50000,0.07281
0.40000,0.00000,0.06619
0.40000,0.50000,0.05957
0.40000,1.00000,0.05295
0.40000,1.50000,0.04633
0.40000,2.00000,0.03971
0.40000,2.50000,0.03310
0.40000,3.00000,0.02648
0.40000,3.50000,0.01986
0.40000,4.00000,0.01324
0.40000,4.50000,0.00662
0.40000,5.00000,-0.00000
0.40000,5.50000,-0.00662
0.40000,6.00000,-0.01324
0.40000,6.50000,-0.01986
0.40000,7.00000,-0.02648
0.40000,7.50000,-0.03310
0.40000,8.00000,-0.03971
0.40000,8.50000,-0.04633
0.40000,9.00000,-0.05295
0.40000,9.50000,-0.05957
0.40000,10.00000,-0.06619
0.40000,10.50000,-0.07281
0.45000,-0.50000,0.10384
0.45000,0.00000,0.09440
0.45000,0.50000,0.08496
0.45000,1.00000,0.07552
0.45000,1.50000,0.06608
0.45000,2.00000,0.05664
0.45000,2.50000,0.04720
0.45000,3.00000,0.03776
0.45000,3.50000,0.02832
0.45000,4.00000,0.01888
0.45000,4.50000,0.00944
0.45000,5.00000,-0.00000
0.45000,5.50000,-0.00944
0.45000,6.00000,-0.01888
0.45000,6.50000,-0.02832
0.45000,7.00000,-0.03776
0.45000,7.50000,-0.04720
0.45000,8.00000,-0.05664
0.45000,8.50000,-0.06608
0.45000,9.00000,-0.07552
0.45000,9.50000,-0.08496
0.45000,10.00000,-0.09440
0.45000,10.50000,-0.10384
0.50000,-0.50000,0.14005
0.50000,0.00000,0.12732
0.50000,0.50000,0.11459
0.50000,1.00000,0.10186
0.50000,1.50000,0.08913
0.50000,2.00000,0.07639
0.50000,2.50000,0.06366
0.50000,3.00000,0.05093
0.50000,3.50000,0.03820
0.50000,4.00000,0.02546
0.50000,4.50000,0.01273
0.50000,5.00000,-0.00000
0.50000,5.50000,-0.01273
0.50000,6.00000,-0.02546
0.50000,6.50000,-0.03820
0.50000,7.00000,-0.05093
0.50000,7.50000,-0.06366
0.50000,8.00000,-0.07639
0.50000,8.50000,-0.08913
0.50000,9.00000,-0.10186
0.50000,9.50000,-0.11459
0.50000,10.00000,-0.12732
0.50000,10.50000,-0.14005
0.55000,-0.50000,0.18046
0.55000,0.00000,0.16406
0.55000,0.50000,0.14765
0.55000,1.00000,0.13124
0.55000,1.50000,0.11484
0.55000,2.00000,0.09843
0.55000,2.50000,0.08203
0.55000,3.00000,0.06562
0.55000,3.50000,0.04922
0.55000,4.00000,0.03281
0.55000,4.50000,0.01641
0.55000,5.00000,-0.00000
0.55000,5.50000,-0.01641
0.55000,6.00000,-0.03281
0.55000,6.50000,-0.04922
0.55000,7.00000,-0.06562
0.55000,7.50000,-0.08203
0.55000,8.00000,-0.09843
0.55000,8.50000,-0.11484
0.55000,9.00000,-0.13124
0.55000,9.50000,-0.14765
0.55000,10.00000,-0.16406
0.55000,10.50000,-0.18046
0.60000,-0.50000,0.22389
0.60000,0.00000,0.20354
0.60000,0.50000,0.18318
0.60000,1.00000,0.16283
0.60000,1.50000,0.14247
0.60000,2.00000,0.12212
0.60000,2.50000,0.10177
0.60000,3.00000,0.08141
0.60000,3.50000,0.06106
0.60000,4.00000,0.04071
0.60000,4.50000,0.02035
0.60000,5.00000,-0.00000
0.60000,5.50000,-0.02035
0.60000,6.00000,-0.04071
0.60000,6.50000,-0.06106
0.60000,7.00000,-0.08141
0.60000,7.50000,-0.10177
0.60000,8.00000,-0.12212
0.60000,8.50000,-0.14247
0.60000,9.00000,-0.16283
0.60000,9.50000,-0.18318
0.60000,10.00000,-0.20354
0.60000,10.50000,-0.22389
0.65000,-0.50000,0.26913
0.65000,0.00000,0.24466
0.65000,0.50000,0.22020
0.65000,1.00000,0.19573
0.65000,1.50000,0.17126
0.65000,2.00000,0.14680
0.65000,2.50000,0.12233
0.65000,3.00000,0.09786
0.65000,3.50000,0.07340
0.65000,4.00000,0.04893
0.65000,4.50000,0.02447
0.65000,5.00000,-0.00000
0.65000,5.50000,-0.02447
0.65000,6.00000,-0.04893
0.65000,6.50000,-0.07340
0.65000,7.00000,-0.09786
0.65000,7.50000,-0.12233
0.65000,8.00000,-0.14680
0.65000,8.50000,-0.17126
0.65000,9.00000,-0.19573
0.65000,9.50000,-0.22020
0.65000,10.00000,-0.24466
0.65000,10.50000,-0.26913
0.70000,-0.50000,0.31507
0.70000,0.00000,0.28643
0.70000,0.50000,0.25778
0.70000,1.00000,0.22914
0.70000,1.50000,0.20050
0.70000,2.00000,0.17186
0.70000,2.50000,0.14321
0.70000,3.00000,0.11457
0.70000,3.50000,0.08593
0.70000,4.00000,0.05729
0.70000,4.50000,0.02864
0.70000,5.00000,-0.00000
0.70000,5.50000,-0.02864
0.70000,6.00000,-0.05729
0.70000,6.50000,-0.08593
0.70000,7.00000,-0.11457
0.70000,7.50000,-0.14321
0.70000,8.00000,-0.17186
0.70000,8.50000,-0.20050
0.70000,9.00000,-0.22914
0.70000,9.50000,-0.25778
0.70000,10.00000,-0.28643
0.70000,10.50000,-0.31507
0.75000,-0.50000,0.36081
0.75000,0.00000,0.32800
0.75000,0.50000,0.29520
0.75000,1.00000,0.26240
0.75000,1.50000,0.22960
0.75000,2.00000,0.19680
0.75000,2.50000,0.16400
0.75000,3.00000,0.13120
0.75000,3.50000,0.09840
0.75000,4.00000,0.06560
0.75000,4.50000,0.03280
0.75000,5.00000,-0.00000
0.75000,5.50000,-0.03280
0.75000,6.00000,-0.06560
0.75000,6.50000,-0.09840
0.75000,7.00000,-0.13120
0.75000,7.50000,-0.16400
0.75000,8.00000,-0.19680
0.75000,8.50000,-0.22960
0.75000,9.00000,-0.26240
0.75000,9.50000,-0.29520
0.75000,10.00000,-0.32800
0.75000,10.50000,-0.36081
0.80000,-0.50000,0.40566
0.80000,0.00000,0.36878
0.80000,0.50000,0.33190
0.80000,1.00000,0.29502
0.80000,1.50000,0.25815
0.80000,2.00000,0.22127
0.80000,2.50000,0.18439
0.80000,3.00000,0.14751
0.80000,3.50000,0.11063
0.80000,4.00000,0.07376
0.80000,4.50000,0.03688
0.80000,5.00000,-0.00000
0.80000,5.50000,-0.03688
0.80000,6.00000,-0.07376
0.80000,6.50000,-0.11063
0.80000,7.00000,-0.14751
0.80000,7.50000,-0.18439
0.80000,8.00000,-0.22127
0.80000,8.50000,-0.25815
0.80000,9.00000,-0.29502
0.80000,9.50000,-0.33190
0.80000,10.00000,-0.36878
0.80000,10.50000,-0.40566
0.85000,-0.50000,0.44917
0.85000,0.00000,0.40834
0.85000,0.50000,0.36750
0.85000,1.00000,0.32667
0.85000,1.50000,0.28584
0.85000,2.00000,0.24500
0.85000,2.50000,0.20417
0.85000,3.00000,0.16333
0.85000,3.50000,0.12250
0.85000,4.00000,0.08167
0.85000,4.50000,0.04083
0.85000,5.00000,-0.00000
0.85000,5.50000,-0.04083
0.85000,6.00000,-0.08167
0.85000,6.50000,-0.12250
0.85000,7.00000,-0.16333
0.85000,7.50000,-0.20417
0.85000,8.00000,-0.24500
0.85000,8.50000,-0.28584
0.85000,9.00000,-0.32667
0.85000,9.50000,-0.36750
0.85000,10.00000,-0.40834
0.85000,10.50000,-0.44917
0.90000,-0.50000,0.49100
0.90000,0.00000,0.44636
0.90000,0.50000,0.40173
0.90000,1.00000,0.35709
0.90000,1.50000,0.31245
0.90000,2.00000,0.26782
0.90000,2.50000,0.22318
0.90000,3.00000,0.17855
0.90000,3.50000,0.13391
0.90000,4.00000,0.08927
0.90000,4.50000,0.04464
0.90000,5.00000,-0.00000
0.90000,5.50000,-0.04464
0.90000,6.00000,-0.08927
0.90000,6.50000,-0.13391
0.90000,7.00000,-0.17855
0.90000,7.50000,-0.22318
0.90000,8.00000,-0.26782
0.90000,8.50000,-0.31245
0.90000,9.00000,-0.35709
0.90000,9.50000,-0.40173
0.90000,10.00000,-0.44636
0.90000,10.50000,-0.49100
0.95000,-0.50000,0.53079
0.95000,0.00000,0.48253
0.95000,0.50000,0.43428
0.95000,1.00000,0.38603
0.95000,1.50000,0.33777
0.95000,2.00000,0.28952
0.95000,2.50000,0.24127
0.95000,3.00000,0.19301
0.95000,3.50000,0.14476
0.95000,4.00000,0.09651
0.95000,4.50000,0.04825
0.95000,5.00000,-0.00000
0.95000,5.50000,-0.04825
0.95000,6.00000,-0.09651
0.95000,6.50000,-0.14476
0.95000,7.00000,-0.19301
0.95000,7.50000,-0.24127
0.95000,8.00000,-0.28952
0.95000,8.50000,-0.33777
0.95000,9.00000,-0.38603
0.95000,9.50000,-0.43428
0.95000,10.00000,-0.48253
0.95000,10.50000,-0.53079
1.00000,-0.50000,0.56798
1.00000,0.00000,0.51634
1.00000,0.50000,0.46471
1.00000,1.00000,0.41307
1.00000,1.50000,0.36144
1.00000,2.00000,0.30980
1.00000,2.50000,0.25817
1.00000,3.00000,0.20654
1.00000,3.50000,0.15490
1.00000,4.00000,0.10327
1.00000,4.50000,0.05163
1.00000,5.00000,-0.00000
1.00000,5.50000,-0.05163
1.00000,6.00000,-0.10327
1.00000,6.50000,-0.15490
1.00000,7.00000,-0.20654
1.00000,7.50000,-0.25817
1.00000,8.00000,-0.30980
1.00000,8.50000,-0.36144
1.00000,9.00000,-0.41307
1.00000,9.50000,-0.46471
1.00000,10.00000,-0.51634
1.00000,10.50000,-0.56798
1.05000,-0.50000,0.60161
1.05000,0.00000,0.54692
1.05000,0.50000,0.49223
1.05000,1.00000,0.43753
1.05000,1.50000,0.38284
1.05000,2.00000,0.32815
1.05000,2.50000,0.27346
1.05000,3.00000,0.21877
1.05000,3.50000,0.16408
1.05000,4.00000,0.10938
1.05000,4.50000,0.05469
1.05000,5.00000,-0.00000
1.05000,5.50000,-0.05469
1.05000,6.00000,-0.10938
1.05000,6.50000,-0.16408
1.05000,7.00000,-0.21877
1.05000,7.50000,-0.27346
1.05000,8.00000,-0.32815
1.05000,8.50000,-0.38284
1.05000,9.00000,-0.43753
1.05000,9.50000,-0.49223
1.05000,10.00000,-0.54692
1.05000,10.50000,-0.60161
1.10000,-0.50000,0.63018
1.10000,0.00000,0.57289
1.10000,0.50000,0.51560
1.10000,1.00000,0.45831
1.10000,1.50000,0.40102
1.10000,2.00000,0.34373
1.10000,2.50000,0.28644
1.10000,3.00000,0.22916
1.10000,3.50000,0.17187
1.10000,4.00000,0.11458
1.10000,4.50000,0.05729
1.10000,5.00000,-0.00000
1.10000,5.50000,-0.05729
1.10000,6.00000,-0.11458
1.10000,6.50000,-0.17187
1.10000,7.00000,-0.22916
1.10000,7.50000,-0.28644
1.10000,8.00000,-0.34373
1.10000,8.50000,-0.40102
1.10000,9.00000,-0.45831
1.10000,9.50000,-0.51560
1.10000,10.00000,-0.57289
1.10000,10.50000,-0.63018
1.15000,-0.50000,0.65145
1.15000,0.00000,0.59223
1.15000,0.50000,0.53301
1.15000,1.00000,0.47378
1.15000,1.50000,0.41456
1.15000,2.00000,0.35534
1.15000,2.50000,0.29612
1.15000,3.00000,0.23689
1.15000,3.50000,0.17767
1.15000,4.00000,0.11845
1.15000,4.50000,0.05922
1.15000,5.00000,-0.00000
1.15000,5.50000,-0.05922
1.15000,6.00000,-0.11845
1.15000,6.50000,-0.17767
1.15000,7.00000,-0.23689
1.15000,7.50000,-0.29612
1.15000,8.00000,-0.35534
1.15000,8.50000,-0.41456
1.15000,9.00000,-0.47378
1.15000,9.50000,-0.53301
1.15000,10.00000,-0.59223
1.15000,10.50000,-0.65145
1.20000,-0.50000,0.66245
1.20000,0.00000,0.60223
1.20000,0.50000,0.54201
1.20000,1.00000,0.48178
1.20000,1.50000,0.42156
1.20000,2.00000,0.36134
1.20000,2.50000,0.30112
1.20000,3.00000,0.24089
1.20000,3.50000,0.18067
1.20000,4.00000,0.12045
1.20000,4.50000,0.06022
1.20000,5.00000,-0.00000
1.20000,5.50000,-0.06022
1.20000,6.00000,-0.12045
1.20000,6.50000,-0.18067
1.20000,7.00000,-0.24089
1.20000,7.50000,-0.30112
1.20000,8.00000,-0.36134
1.20000,8.50000,-0.42156
1.20000,9.00000,-0.48178
1.20000,9.50000,-0.54201
1.20000,10.00000,-0.60223
1.20000,10.50000,-0.66245
1.25000,-0.50000,0.65943
1.25000,0.00000,0.59948
1.25000,0.50000,0.53953
1.25000,1.00000,0.47959
1.25000,1.50000,0.41964
1.25000,2.00000,0.35969
1.25000,2.50000,0.29974
1.25000,3.00000,0.23979
1.25000,3.50000,0.17984
1.25000,4.00000,0.11990
1.25000,4.50000,0.05995
1.25000,5.00000,-0.00000
1.25000,5.50000,-0.05995
1.25000,6.00000,-0.11990
1.25000,6.50000,-0.17984
1.25000,7.00000,-0.23979
1.25000,7.50000,-0.29974
1.25000,8.00000,-0.35969
1.25000,8.50000,-0.41964
1.25000,9.00000,-0.47959
1.25000,9.50000,-0.53953
1.25000,10.00000,-0.59948
1.25000,10.50000,-0.65943
1.30000,-0.50000,0.63800
1.30000,0.00000,0.58000
1.30000,0.50000,0.52200
1.30000,1.00000,0.46400
1.30000,1.50000,0.40600
1.30000,2.00000,0.34800
1.30000,2.50000,0.29000
1.30000,3.00000,0.23200
1.30000,3.50000,0.17400
1.30000,4.00000,0.11600
1.30000,4.50000,0.05800
1.30000,5.00000,-0.00000
1.30000,5.50000,-0.05800
1.30000,6.00000,-0.11600
1.30000,6.50000,-0.17400
1.30000,7.00000,-0.23200
1.30000,7.50000,-0.29000
1.30000,8.00000,-0.34800
1.30000,8.50000,-0.40600
1.30000,9.00000,-0.46400
1.30000,9.50000,-0.52200
1.30000,10.00000,-0.58000
1.30000,10.50000,-0.63800
1.35000,-0.50000,0.59334
1.35000,0.00000,0.53940
1.35000,0.50000,0.48546
1.35000,1.00000,0.43152
1.35000,1.50000,0.37758
1.35000,2.00000,0.32364
1.35000,2.50000,0.26970
1.35000,3.00000,0.21576
1.35000,3.50000,0.16182
1.35000,4.00000,0.10788
1.35000,4.50000,0.05394
1.35000,5.00000,-0.00000
1.35000,5.50000,-0.05394
1.35000,6.00000,-0.10788
1.35000,6.50000,-0.16182
1.35000,7.00000,-0.21576
1.35000,7.50000,-0.26970
1.35000,8.00000,-0.32364
1.35000,8.50000,-0.37758
1.35000,9.00000,-0.43152
1.35000,9.50000,-0.48546
1.35000,10.00000,-0.53940
1.35000,10.50000,-0.59334
1.40000,-0.50000,0.52046
1.40000,0.00000,0.47315
1.40000,0.50000,0.42583
1.40000,1.00000,0.37852
1.40000,1.50000,0.33120
1.40000,2.00000,0.28389
1.40000,2.50000,0.23657
1.40000,3.00000,0.18926
1.40000,3.50000,0.14194
