v1,v2,v3,v4,v5,resultado
4.54446,4.75022,5.20499,4.43464,1.71898,0.52605
5.33172,4.51356,2.00619,4.16071,4.11277,0.61346
2.58049,0.74672,1.94419,5.20628,3.48539,0.60712
0.18981,3.28285,0.17466,3.41382,1.07145,0.40241
5.41176,1.54906,4.18140,5.97551,4.17565,0.40728
2.20659,1.24784,1.31409,1.21863,5.18376,0.51324
5.88108,1.18414,2.88187,2.85158,4.70797,0.51148
1.73115,1.04458,0.80582,2.15133,-0.03512,0.39714
4.31840,5.50346,2.86050,0.91178,0.22356,0.39850
4.79752,-0.03618,5.38581,2.75838,0.50361,0.33977
2.04015,1.91270,6.10943,0.32553,1.13439,0.36489
1.33691,5.52019,3.73408,1.58889,3.32403,0.59693
0.56256,4.27051,3.82285,0.72174,2.66207,0.53946
1.71177,0.75623,0.64815,3.80917,1.83834,0.52004
2.58911,0.58136,5.56878,5.79603,3.11032,0.39297
0.92902,4.89826,6.34718,5.65926,0.59557,0.27064
1.52219,0.82275,0.15862,5.59349,1.13444,0.33108
5.00782,2.45489,0.73087,0.48587,4.89541,0.40999
2.75458,2.19657,5.73320,3.11477,4.28584,0.67373
0.07823,2.57292,2.12822,2.95285,5.34961,0.49995
5.62786,0.18342,3.43962,2.86234,2.17559,0.48238
0.61306,1.57591,3.05897,3.49115,2.78643,0.76830
3.93006,0.79214,2.93009,2.45466,3.37397,0.89431
-0.15208,0.20112,4.75700,0.24303,1.25277,0.27390
5.49576,2.04948,3.72912,1.41327,6.29568,0.38398
6.31474,3.03687,5.40464,4.14494,1.47476,0.39357
4.05806,6.26886,6.33744,3.56822,3.58079,0.34961
1.35026,1.99751,0.98239,3.51310,1.94191,0.70521
1.34096,3.36841,5.21726,4.66760,6.21728,0.38556
-0.11179,2.72596,1.49423,0.84377,0.47942,0.35678
3.02023,4.65107,3.86720,4.78627,0.86264,0.61586
3.64505,2.12753,3.78423,6.00658,5.07219,0.49687
2.00314,4.69860,2.53120,2.13203,4.38300,0.84999
0.99862,2.50004,1.34034,3.97886,3.72660,0.74096
2.92226,0.76661,1.46284,1.45455,6.14613,0.40579
4.10356,4.75358,2.04443,1.53786,5.76661,0.50005
3.86961,4.52885,-0.13199,4.93622,2.39173,0.45409
0.02380,4.59017,0.18867,0.07412,1.33535,0.28073
4.96421,5.09734,1.16632,5.96626,2.34384,0.38687
-0.21298,1.76265,2.67354,5.60604,1.94465,0.40215
5.74107,0.63821,5.28318,1.30787,4.74529,0.34230
3.93356,1.43518,4.41843,1.52129,0.56455,0.54200
3.77654,5.39920,0.72018,1.82420,0.83228,0.44173
1.40338,2.97249,2.54588,5.67559,5.76181,0.44361
4.14688,3.51810,5.18381,2.48761,5.65419,0.53590
4.37167,-0.20961,0.30564,6.09935,0.59677,0.25110
5.00130,0.47108,3.63450,2.57184,4.60071,0.53912
2.25741,1.82989,1.58378,6.21478,3.79145,0.50283
0.63375,4.14573,1.56445,3.84971,4.70694,0.56792
1.72806,2.64162,2.77541,2.59943,0.36693,0.71993
4.26493,3.61789,6.15778,3.87846,3.99857,0.53413
0.92880,4.70550,3.58554,0.06063,1.28843,0.41475
3.18048,4.61579,3.57649,2.59379,5.30494,0.74331
5.37390,3.70383,1.59332,5.19959,4.58513,0.48875
0.32261,-0.16102,3.96886,3.51849,2.21786,0.41702
4.07871,4.09901,1.98708,6.00197,3.65171,0.56073
2.66462,1.96745,5.70337,5.48065,1.61457,0.46382
6.16683,4.30789,5.00293,5.60045,0.45565,0.29423
4.09004,1.84740,0.98463,0.88627,2.49266,0.61336
2.95725,0.47708,2.13121,1.62646,2.51794,0.70221
0.88207,2.54124,1.83834,3.24400,2.24706,0.85675
0.85709,3.15189,2.25138,6.23244,0.26712,0.35596
0.43408,5.15855,1.75012,1.32645,3.85669,0.46860
5.05473,3.86243,3.38662,3.93424,0.89107,0.64785
5.23082,5.50987,3.50191,-0.04910,6.01636,0.28634
-0.24727,1.25442,5.52448,1.13070,2.98411,0.35138
4.58458,1.82635,0.75182,3.63149,3.70649,0.67383
-0.19539,5.26133,0.69915,5.57786,2.47916,0.30736
0.88318,3.17240,1.96821,1.94359,0.68640,0.58672
3.84821,5.66078,1.73987,0.12259,0.61294,0.35255
5.25403,5.70239,1.26719,5.01674,4.13081,0.38862
5.92275,2.12344,4.52157,1.07314,2.55213,0.48687
1.63647,3.50069,4.32187,4.88187,5.95708,0.47297
1.50828,4.46797,4.00929,1.95529,4.71469,0.69298
6.29785,6.27921,2.62644,1.34947,0.78236,0.29061
0.84895,1.16630,3.43233,3.32194,4.10388,0.68972
3.79441,1.27398,4.48476,6.25652,5.46621,0.36361
5.32968,-0.02478,3.06375,-0.17484,0.56051,0.28081
3.74493,-0.12206,3.14158,1.75654,0.73799,0.45485
1.83155,2.39416,1.26688,-0.19252,-0.10174,0.33842
4.48920,4.86296,1.79324,4.34364,5.84170,0.45403
2.39177,2.45977,1.84056,5.29522,0.24649,0.50363
1.28834,0.29446,5.24162,3.28330,3.05270,0.49122
6.32703,4.98822,0.37464,3.89935,1.05940,0.31757
1.32119,6.01363,0.96178,3.27154,3.20923,0.47232
0.69158,5.48878,0.85028,5.68832,1.28694,0.31943
0.35860,3.69715,3.57916,0.36718,3.87805,0.48778
1.90096,4.21428,2.85706,3.23886,5.54580,0.70220
4.19985,5.39532,6.25845,4.30534,-0.19152,0.28831
3.20671,4.65610,5.18506,2.70335,4.84218,0.62338
2.93527,2.97779,1.32648,0.70360,2.29012,0.73623
1.80941,5.25344,1.19500,1.37547,5.57941,0.41587
4.95527,3.53874,3.75706,0.74408,5.37372,0.48995
2.51620,3.77647,4.16006,1.79562,5.92540,0.58169
3.89998,1.61967,5.75870,3.76492,4.69884,0.53200
0.53525,4.14294,4.20502,6.20844,0.31850,0.31931
0.95524,4.76538,1.66705,5.47482,5.58798,0.37179
5.39564,1.05167,2.06380,3.41088,1.05355,0.51629
1.54323,3.27271,4.44496,0.28727,1.46214,0.52608
4.40256,4.40378,6.04920,3.93905,5.22762,0.41529
3.96891,2.56803,4.60469,2.87723,3.92477,1.04486
6.14493,1.42509,6.01254,1.35086,3.07177,0.34280
5.10272,1.62674,3.57439,2.43306,1.21055,0.65960
3.73827,0.17298,1.20665,5.50359,5.38964,0.34805
6.32082,5.21046,1.17381,1.11878,2.38984,0.35511
6.00660,3.63390,4.21567,5.72438,1.61135,0.39573
2.56176,6.07552,6.33108,3.70684,5.62221,0.30191
3.92441,0.31210,1.94456,1.03367,3.72300,0.53814
0.04836,0.29640,0.22872,6.15147,1.75187,0.24881
-0.03483,1.61877,2.64190,0.30760,4.09657,0.40490
4.68642,3.08372,0.30251,0.37394,2.32605,0.44488
3.02420,4.23688,4.08623,-0.02103,1.94419,0.55705
1.11526,1.13396,5.40350,2.85376,0.51940,0.41691
4.58044,4.06108,5.16626,0.42542,0.33176,0.36949
4.97521,3.22883,2.78458,2.53427,2.43849,1.04905
4.97411,0.77374,-0.00826,4.28370,6.07722,0.29394
6.01030,4.50124,1.22200,4.82650,5.14808,0.36460
0.99392,2.70184,4.09581,1.71028,3.56862,0.81296
3.81183,2.37798,3.05786,0.67160,-0.06059,0.47989
2.35297,2.14021,3.68898,5.88369,3.99066,0.62776
4.69977,1.94010,6.16540,3.36714,6.07753,0.34918
0.17958,3.76307,-0.21351,3.76078,2.15730,0.39757
0.47872,0.05095,4.23603,-0.05014,1.09028,0.28959
2.74236,3.60519,0.85055,3.94204,4.85742,0.69492
4.60644,2.22290,3.60702,3.36413,5.60687,0.64594
3.35984,5.37963,1.96953,2.58567,4.14603,0.74968
0.91195,3.25424,4.28962,3.45031,2.25480,0.84418
-0.06855,0.69582,0.39799,5.73107,1.99025,0.28593
6.32747,0.10937,0.96950,2.21490,0.46390,0.28091
1.89095,1.60721,5.69497,3.78908,1.77283,0.56943
1.52221,6.04950,5.87628,4.08696,4.63004,0.34971
0.97296,6.07611,1.08267,0.29093,3.74161,0.33182
5.15811,4.73206,5.96647,4.31283,1.98461,0.41302
3.55715,1.10964,1.89998,1.06539,2.22327,0.69252
4.12541,3.33527,0.02791,3.75518,5.31402,0.47310
6.30706,2.43582,1.89098,0.52516,-0.11875,0.29997
2.09998,-0.00249,3.15714,2.94229,5.32279,0.49387
4.53193,0.14578,1.18066,1.10262,5.55991,0.34534
4.08458,5.63623,2.21518,3.04176,3.38100,0.72000
5.68575,1.00480,6.29506,0.48353,3.58377,0.29652
5.71860,2.16828,1.81935,4.84542,2.74478,0.55719
5.54659,2.42401,4.07781,1.08004,0.28999,0.41651
4.23390,0.66214,0.36255,2.01430,5.16771,0.40626
0.02693,0.17076,1.24588,0.05995,3.54966,0.29528
3.78682,4.43419,0.94463,2.43417,5.18825,0.58792
3.90821,5.34032,5.48531,6.28694,5.36173,0.29533
1.17459,3.46455,1.41227,3.09446,4.68482,0.71858
3.53729,1.56336,1.19187,3.09178,1.71356,0.81398
3.93681,4.44717,2.48258,4.67195,6.25232,0.46269
1.05143,-0.23890,2.63706,3.81698,2.39572,0.48896
0.34477,1.19450,3.94182,0.58702,0.63013,0.36185
5.71749,4.98323,1.87194,3.06396,2.21753,0.54925
4.53618,2.75467,0.78618,5.81253,2.92714,0.49415
3.36658,3.97917,2.94392,2.83987,1.93877,1.37966
2.83100,4.74662,2.41402,4.42715,6.16545,0.48829
1.48175,6.26737,0.82566,4.28676,4.87946,0.35847
0.57299,5.11197,3.52490,4.27884,1.10327,0.47940
3.12721,5.75536,6.00053,4.19580,6.23484,0.29846
5.60609,2.22521,3.05363,5.64449,3.43492,0.51079
0.44895,4.30611,5.75213,1.73486,1.95987,0.42607
5.81968,4.29584,0.51279,5.62614,3.21712,0.36023
5.29163,4.21750,-0.07631,5.96468,5.94729,0.25858
4.13347,4.31022,5.92772,0.73241,0.37369,0.34950
2.45658,4.47151,1.55964,2.58602,2.65421,1.01768
4.85944,0.49465,3.45643,0.88744,0.45074,0.38604
2.64962,-0.09467,0.96572,0.88821,0.80436,0.35564
2.50780,3.18876,5.33608,1.07998,-0.13347,0.41254
2.42029,5.20229,1.05265,0.93912,5.61873,0.39867
2.83956,2.28915,0.98349,1.45294,0.73279,0.58374
6.14433,5.14215,5.81344,0.86774,2.66148,0.31199
1.27327,2.58009,5.10267,1.75116,3.61388,0.68891
3.00918,1.86435,3.48161,1.12090,1.10620,0.73318
4.52685,5.93056,0.68648,6.29017,4.44896,0.29243
0.06033,2.89007,0.59378,4.65981,4.56956,0.40548
4.77844,6.21711,0.53761,2.29778,4.90865,0.34829
3.28157,4.22918,-0.11173,1.27984,4.75682,0.44806
3.83314,0.55787,2.75354,-0.18126,2.46896,0.45205
-0.02170,5.80964,2.40150,4.26763,3.91773,0.40271
2.91344,3.42605,-0.09990,1.42792,-0.20968,0.36269
1.18181,3.18494,3.19114,3.57094,-0.02723,0.55970
4.39787,1.83388,2.21462,4.11730,6.00149,0.52116
3.86253,0.20237,4.24926,2.34044,3.53629,0.63076
2.47972,3.89386,1.86059,4.27677,2.91920,1.11054
2.41792,1.83638,3.75744,0.19797,0.56346,0.47495
3.01534,5.08389,4.51828,5.37905,5.41843,0.43184
1.62578,3.57458,0.59624,4.02081,4.51453,0.61227
5.98271,1.62540,5.38787,1.55482,5.96492,0.30895
4.98238,6.10020,3.51738,2.84643,1.65672,0.48457
1.37721,4.20857,0.69849,0.55124,2.60777,0.48682
4.84551,5.96381,2.20961,4.13620,4.34573,0.47809
2.03706,0.56944,0.28937,1.90665,0.85567,0.40039
5.92523,3.59579,4.91888,2.81672,1.99949,0.53681
3.65414,5.48607,0.14997,3.68503,-0.14748,0.33215
5.73143,3.23825,3.85165,1.43174,0.12956,0.41768
5.71694,2.31774,1.94087,3.72609,0.74421,0.51060
2.45048,0.92316,0.88004,4.70840,3.02880,0.58724
3.49249,4.02199,0.47097,0.68253,3.61619,0.54249
4.69269,3.40450,2.31236,1.96462,1.14630,0.76865
4.16906,0.78113,1.69976,2.26341,0.84429,0.55035
2.01924,-0.19778,1.36647,-0.03377,4.68661,0.32358
2.68063,1.65427,0.59084,4.85457,3.04023,0.61888
6.19082,1.98709,6.17881,0.75206,6.07826,0.24485
2.91690,2.30779,4.47271,5.19016,2.14590,0.75865
5.78417,4.61681,3.00466,0.48279,5.44232,0.36144
1.96425,4.98736,5.52482,2.42685,1.65902,0.53985
4.29734,3.30393,-0.07116,0.09181,-0.05766,0.29399
5.24657,5.03446,5.52168,1.95663,1.74449,0.43085
2.55028,3.44493,4.44282,4.75326,3.36468,0.93555
2.84975,0.07128,0.94275,1.92709,5.51165,0.39539
5.71430,0.73815,1.86653,1.69373,3.83979,0.47215
2.15511,5.83489,2.49508,2.33912,0.67792,0.50418
6.10990,6.19551,0.60212,3.48544,6.24255,0.24165
2.77924,2.62301,2.93235,2.94399,6.20880,0.64537
5.80733,3.87446,2.08930,3.64294,3.15451,0.67058
4.32717,5.75674,2.05355,0.40352,2.55666,0.45055
0.09675,2.19875,2.13086,5.86694,1.15092,0.37786
1.48855,2.47161,2.17125,5.87260,4.09590,0.56487
1.01135,2.49188,4.94967,2.40956,2.43330,0.73079
1.10058,1.06422,1.87499,4.26325,0.79696,0.49826
4.12948,0.10745,5.65649,6.24877,-0.06911,0.23996
3.19614,2.24243,0.34661,2.88938,3.67795,0.76192
2.80513,2.41643,5.61648,0.22195,2.90707,0.50123
1.12087,1.29438,2.38668,0.08913,5.07571,0.40653
2.26355,4.49781,0.83479,4.03100,2.52634,0.72668
0.02755,2.60014,1.18337,6.34436,6.29812,0.25408
2.24344,2.09154,2.16122,-0.08474,4.04807,0.56448
4.45182,2.64579,0.55141,4.04830,0.75568,0.51640
3.88340,0.94031,4.25109,4.40277,2.71194,0.73321
6.09324,4.22226,3.28486,4.75681,5.38689,0.40118
1.33657,2.82657,5.60594,0.34177,0.17444,0.33741
1.52086,2.39840,0.60424,2.32170,2.81668,0.72552
3.11036,1.35400,-0.04104,3.68278,1.53183,0.51043
2.91009,2.88255,2.34440,0.25545,4.53168,0.65230
5.76855,5.79916,2.17424,2.97946,-0.00605,0.33092
2.71187,2.53526,1.14588,1.37508,0.64935,0.59162
5.99227,4.77166,2.88015,1.35766,0.19133,0.36111
1.80801,4.42718,5.66614,4.46164,6.00499,0.37408
5.01581,2.52298,1.22238,2.65646,1.03406,0.60850
1.39432,1.43318,5.67072,4.65672,5.94983,0.34950
3.41168,3.69422,0.54515,1.08481,4.02525,0.60988
3.74224,1.47090,5.48067,0.49781,3.55353,0.48520
3.45774,1.25818,2.99240,0.36925,4.33397,0.59019
2.63092,1.09294,1.55500,5.96876,2.35674,0.49780
5.55747,1.40899,-0.17785,2.27460,6.30146,0.28093
2.50681,1.07622,0.27180,5.50556,3.06315,0.44113
3.92685,3.13429,1.39309,3.72114,1.61836,0.91843
2.81315,4.42908,4.52537,6.08183,5.42435,0.40357
-0.19245,2.45942,3.84951,5.29554,0.04487,0.33104
1.82514,0.91078,4.78134,4.87047,0.99039,0.46608
2.98797,3.83846,1.95417,2.24005,-0.21365,0.56491
0.55007,0.59447,4.13360,1.84057,0.59952,0.39713
2.66346,3.00807,5.25042,0.63847,3.47920,0.62562
3.77056,5.89281,3.91711,-0.22830,3.74233,0.38796
3.54875,1.83059,0.06820,0.85457,2.55892,0.49847
3.33549,1.74017,4.26655,1.12976,6.13113,0.46284
3.69495,-0.14384,0.34152,2.05815,4.07562,0.40853
3.91482,0.18655,5.46355,4.95489,-0.20850,0.29466
5.31461,4.86967,0.02562,2.71862,4.67147,0.39104
0.32198,4.50306,3.53408,4.31008,0.82344,0.47237
3.92997,5.10883,2.50206,1.94885,2.74675,0.85259
0.56105,4.24019,5.67460,1.07713,2.84341,0.42805
3.37567,4.39057,0.74077,2.90065,3.15678,0.81877
0.00502,2.93652,4.35055,1.88718,2.37525,0.57383
5.12649,0.60906,3.19985,4.38996,3.59295,0.56941
6.30262,2.50948,3.67340,2.02593,1.95956,0.53669
2.21052,5.34677,3.32597,5.24661,5.63422,0.43060
4.83443,3.33045,0.38326,5.14646,5.62594,0.37279
0.67767,6.09641,4.03265,5.27068,0.98151,0.33028
4.09866,4.10769,1.34368,0.54004,0.07793,0.40376
1.30861,4.06970,0.49050,6.30033,0.76103,0.32043
3.98007,6.04535,3.26619,3.21096,2.95359,0.65137
0.23682,4.61700,0.02210,2.75434,1.31099,0.36995
1.17273,1.85546,1.76024,0.45449,1.68036,0.51528
5.59428,2.15978,2.23183,2.90583,4.91499,0.59872
5.18085,1.31252,5.47966,3.44839,0.88242,0.42666
5.31658,0.56597,5.72118,1.12541,1.06987,0.32326
1.04831,4.56618,1.59237,2.27894,5.51927,0.49726
1.96191,4.33043,5.19730,6.03728,4.24883,0.42625
3.73467,4.15506,2.84083,1.51684,2.96201,1.09885
4.83839,0.25952,0.47396,3.30012,3.19813,0.44643
6.23622,6.34897,-0.18244,1.89100,1.65227,0.25086
4.62851,2.35826,2.54861,5.15745,4.33846,0.67964
3.32092,2.85853,-0.00693,0.20035,2.29136,0.44435
4.85635,4.06446,6.12579,0.65324,5.87790,0.30176
3.34912,0.83958,1.38263,1.44654,6.23581,0.39543
3.27286,4.26095,-0.06355,-0.20478,6.04620,0.28090
6.31435,6.10671,1.59719,2.31882,3.90519,0.34617
1.62578,2.11780,0.26665,0.90377,0.03455,0.35303
3.01668,1.21795,1.97514,6.11392,5.07904,0.43020
4.17901,-0.13250,2.08750,4.29368,4.42736,0.48201
5.36700,0.52400,5.26781,0.71748,0.66194,0.30719
3.72862,2.02543,1.83604,6.16886,5.42439,0.42097
1.06711,3.23288,2.31476,3.43978,0.64765,0.66725
2.24858,1.69066,3.48795,2.05908,1.48773,0.93551
2.04482,2.70424,3.85872,4.00551,1.59230,1.02776
5.56676,3.94764,4.71951,1.79806,3.86887,0.56681
6.19380,1.04234,3.28195,4.25036,2.64269,0.48069
5.29979,4.82281,4.05714,0.24447,0.03438,0.32137
0.06282,3.44992,2.99014,-0.03965,3.36503,0.43099
3.21100,2.32246,3.43202,5.16715,5.01827,0.69156
0.55264,5.56801,3.01577,4.11320,1.98005,0.50342
5.18633,4.91545,5.83408,0.27866,0.39435,0.28030
6.17127,2.07878,6.14056,4.12811,1.41413,0.33834
0.17821,5.42559,0.11492,4.03415,0.84526,0.30412
0.73417,1.04662,6.16985,5.88934,2.91865,0.30909
0.31356,1.12219,5.95448,0.11874,5.67729,0.25037
0.57305,1.97202,5.03518,0.95528,1.31523,0.43275
3.28391,2.15218,3.22727,3.58660,0.00170,0.65855
1.77784,1.44092,3.36784,5.44918,3.66175,0.64532
2.96636,5.37747,5.44664,4.15938,4.48805,0.49510
3.50753,0.26694,3.67036,5.03671,1.82711,0.53475
2.18517,3.23492,1.73990,6.21987,6.24817,0.35429
1.07649,5.42718,2.33871,2.27748,4.40830,0.57033
4.72572,1.88822,4.87318,1.68777,4.73751,0.57261
5.09284,3.45672,5.40138,3.33608,0.97179,0.51068
4.74189,3.58635,0.22401,0.96843,6.33232,0.31933
0.44979,-0.12994,2.39538,2.39718,1.33798,0.40337
1.25332,6.21995,2.75818,6.06951,0.37940,0.28763
1.77809,1.52885,5.90354,4.99156,4.12504,0.44803
5.21351,0.00298,3.75638,1.32669,4.03886,0.42858
5.18934,2.76786,5.08145,-0.06765,4.32477,0.39455
0.78142,0.91975,4.24876,0.15520,1.73736,0.39222
4.32051,6.23711,-0.19471,3.87594,0.81834,0.30344
3.63933,-0.07114,2.66554,4.74690,5.70122,0.39525
5.21533,2.93059,5.19407,0.75107,2.76440,0.50404
3.09815,2.33968,5.44271,1.45436,0.26770,0.47021
3.52609,4.46944,4.23778,1.91786,3.75864,0.93330
2.29646,1.87462,5.80208,2.71628,3.05575,0.68043
1.69649,2.61459,4.58445,4.22513,5.26503,0.62541
4.29867,5.75264,1.88495,2.09240,6.00880,0.39396
2.95785,5.12368,3.31021,0.24109,2.57046,0.57458
3.36722,1.79207,4.36449,2.14188,5.68730,0.60925
3.11989,1.02258,5.16372,-0.03184,5.15255,0.36454
2.99286,5.84371,6.12357,2.54794,3.27237,0.43249
2.26123,4.90014,3.07781,2.99477,2.10046,1.00285
4.91428,5.40623,1.82480,2.00567,5.45437,0.43767
2.80154,1.77750,6.16565,5.48346,1.81924,0.41465
6.18725,3.39184,0.97109,6.04711,0.32694,0.27887
3.28112,5.61255,5.09977,3.92216,0.23158,0.40277
5.49119,5.80602,2.41616,2.85822,3.54584,0.50662
4.25047,4.47548,4.76084,0.66029,2.17833,0.55584
3.28017,-0.16935,1.46584,3.50140,5.75547,0.39493
4.93379,2.54215,5.54308,-0.18900,5.75422,0.30146
3.68540,0.30237,0.38228,4.00233,5.87449,0.34642
4.65862,0.38891,4.75823,2.65435,1.82051,0.52162
0.63055,5.37012,2.10948,6.18431,0.64986,0.30593
1.67832,1.52911,6.27357,2.45551,0.40316,0.37500
1.53519,6.16676,1.31047,1.81129,1.50118,0.42215
2.29674,1.52785,5.03184,0.00491,4.99026,0.40450
3.49995,2.42352,1.47269,4.95076,0.51813,0.55928
4.79289,6.18665,3.76919,2.57225,1.94772,0.49380
0.78018,1.55668,2.26203,2.69416,6.06310,0.45389
2.06957,0.64118,4.76937,3.67699,4.32742,0.59592
1.88077,1.74595,3.04081,4.88893,1.99210,0.80574
1.11245,0.24139,6.05114,1.82356,1.73981,0.35144
3.62180,0.22472,4.60599,3.15557,1.65423,0.57132
2.87479,3.34666,0.94280,3.24441,0.95521,0.73482
2.09749,4.28056,2.78154,5.34944,1.51877,0.65720
4.73035,4.70126,4.08251,5.41627,-0.05031,0.36761
5.58886,0.50530,2.28241,1.04030,0.86585,0.37264
1.41202,5.54904,3.82304,1.11731,0.54198,0.41181
4.70787,1.80838,0.38668,5.34887,2.42379,0.45423
5.78693,1.63556,4.20773,5.03799,4.50167,0.44453
5.26427,0.74872,4.86070,3.75126,1.49126,0.46516
6.34042,2.01735,5.46255,2.13150,2.85960,0.41733
5.96949,1.38601,0.58972,4.93112,2.09456,0.37339
3.41949,0.59502,5.36741,1.87009,1.10015,0.46619
2.46059,-0.21953,3.07518,3.92842,3.14540,0.60441
0.51228,4.53590,3.19248,3.91909,1.28307,0.57546
4.26201,4.41345,4.65823,6.13252,0.24617,0.34799
3.23534,5.11705,0.81162,0.90977,1.16539,0.45329
4.75972,2.68645,1.88873,-0.15671,-0.10606,0.34433
0.58358,-0.22413,2.13835,4.51410,0.96868,0.35217
4.14092,5.09562,-0.03891,1.66493,4.75391,0.40344
1.97248,3.94402,5.61655,5.69701,2.35989,0.46562
4.06788,5.65888,4.07670,-0.01221,6.29080,0.29178
0.28980,4.18033,6.24974,6.04272,3.73914,0.29322
3.64502,4.09951,4.43790,2.48032,-0.03386,0.55045
0.37118,5.14688,4.38103,2.85760,6.34956,0.33708
3.66134,3.61890,3.88797,1.66455,3.49076,1.15832
4.10995,3.54573,5.60450,3.72652,3.60780,0.70371
4.31021,1.59022,5.21850,4.79523,5.45174,0.43745
4.31996,1.97616,5.43088,0.82287,3.32842,0.53916
1.20315,4.81924,0.31187,1.45847,-0.07318,0.32696
0.56764,3.91509,5.99251,5.52067,1.48459,0.34061
4.69353,2.47021,5.73115,0.08728,1.00566,0.35626
4.50788,5.27475,1.08210,4.63283,3.05134,0.53205
2.83483,3.27105,2.14479,1.14635,0.02292,0.55154
3.80749,4.85746,1.24538,6.09272,5.04963,0.38540
4.75934,3.84963,0.21262,0.76938,5.34626,0.36945
1.07238,5.95802,1.44446,3.80418,0.87141,0.39900
2.85424,3.76277,2.65599,2.51776,6.23987,0.60788
3.45208,5.48009,6.28449,2.64527,1.53294,0.40948
4.83723,3.86623,5.45353,5.18505,-0.19655,0.33181
4.80541,5.70004,3.09280,1.95343,1.66968,0.54279
4.71380,4.49901,1.94784,2.67501,3.25159,0.87259
4.24244,0.70716,3.07403,6.15672,4.20357,0.43067
0.64402,0.77060,4.51098,5.08731,4.85667,0.39050
0.54258,1.24115,0.01537,1.72451,0.62619,0.33001
-0.05518,4.36169,3.27887,0.56096,1.63036,0.41509
2.41432,1.53339,5.68472,1.40196,0.58515,0.43315
4.91434,3.31367,1.85116,-0.21512,4.72240,0.42760
5.75184,4.97405,2.92336,2.98746,2.67412,0.60307
4.34946,0.86738,0.28141,4.34802,0.87287,0.39838
1.92038,5.38104,0.94716,3.59135,4.32348,0.55095
0.32820,4.53724,3.34142,4.32373,4.94408,0.49628
0.36349,3.90780,0.60605,0.10257,1.63977,0.34781
3.44044,0.10715,3.90211,2.82677,6.24508,0.40101
-0.07652,2.03308,0.74797,2.71098,5.86633,0.34757
1.46967,3.43419,5.25043,0.94897,4.86097,0.49347
4.25054,2.00200,5.22378,0.58044,4.09965,0.51102
2.88980,5.24580,3.84253,2.66198,2.19676,0.86767
5.74461,1.13696,0.71349,4.17379,0.39933,0.34045
4.85390,4.46029,6.19005,4.81461,1.12674,0.36301
5.62074,4.86649,5.42333,1.63024,0.99554,0.36875
5.05125,5.32492,2.91034,1.66932,0.72039,0.46322
3.53816,4.71622,0.53662,4.42187,3.58882,0.59982
4.78685,1.00273,1.21345,5.48452,4.59313,0.41520
5.66600,2.59359,6.06750,0.45674,6.16861,0.26185
0.20142,1.58648,5.22799,3.68663,1.50534,0.44445
6.23902,0.52340,0.04653,4.54584,-0.08172,0.23677
5.94511,2.77433,4.99484,5.92483,5.78586,0.29395
