v1,v2,resultado
0.96667,0.76333,3.56787
0.96667,0.96667,2.80500
0.96667,1.17000,1.92656
0.96667,1.37333,0.96874
0.96667,1.57667,-0.02899
0.96667,1.78000,-1.02552
0.96667,1.98333,-1.97981
0.96667,2.18667,-2.85252
0.96667,2.39000,-3.60770
0.96667,2.59333,-4.21424
0.96667,2.79667,-4.64714
0.96667,3.00000,-4.88856
0.96667,3.20333,-4.92857
0.96667,3.40667,-4.76551
0.96667,3.61000,-4.40610
0.96667,3.81333,-3.86515
0.96667,4.01667,-3.16495
0.96667,4.22000,-2.33434
0.96667,4.42333,-1.40756
0.96667,4.62667,-0.42278
0.96667,4.83000,0.57942
0.96667,5.03333,1.55775
0.96667,5.23667,2.47189
0.96667,5.44000,3.28419
0.96667,5.64333,3.96117
0.96667,5.84667,4.47494
0.96667,6.05000,4.80434
1.17000,-0.05000,5.51760
1.17000,0.15333,5.45969
1.17000,0.35667,5.17682
1.17000,0.56000,4.68066
1.17000,0.76333,3.99165
1.17000,0.96667,3.13817
1.17000,1.17000,2.15539
1.17000,1.37333,1.08381
1.17000,1.57667,-0.03243
1.17000,1.78000,-1.14733
1.17000,1.98333,-2.21497
1.17000,2.18667,-3.19134
1.17000,2.39000,-4.03622
1.17000,2.59333,-4.71479
1.17000,2.79667,-5.19911
1.17000,3.00000,-5.46922
1.17000,3.20333,-5.51398
1.17000,3.40667,-5.33155
1.17000,3.61000,-4.92945
1.17000,3.81333,-4.32425
1.17000,4.01667,-3.54088
1.17000,4.22000,-2.61161
1.17000,4.42333,-1.57474
1.17000,4.62667,-0.47299
1.17000,4.83000,0.64825
1.17000,5.03333,1.74278
1.17000,5.23667,2.76550
1.17000,5.44000,3.67428
1.17000,5.64333,4.43167
1.17000,5.84667,5.00647
1.17000,6.05000,5.37498
1.37333,-0.05000,5.87605
1.37333,0.15333,5.81438
1.37333,0.35667,5.51314
1.37333,0.56000,4.98474
1.37333,0.76333,4.25097
1.37333,0.96667,3.34204
1.37333,1.17000,2.29542
1.37333,1.37333,1.15422
1.37333,1.57667,-0.03454
1.37333,1.78000,-1.22187
1.37333,1.98333,-2.35886
1.37333,2.18667,-3.39866
1.37333,2.39000,-4.29843
1.37333,2.59333,-5.02109
1.37333,2.79667,-5.53687
1.37333,3.00000,-5.82453
1.37333,3.20333,-5.87219
1.37333,3.40667,-5.67792
1.37333,3.61000,-5.24969
1.37333,3.81333,-4.60517
1.37333,4.01667,-3.77091
1.37333,4.22000,-2.78128
1.37333,4.42333,-1.67705
1.37333,4.62667,-0.50372
1.37333,4.83000,0.69036
1.37333,5.03333,1.85600
1.37333,5.23667,2.94516
1.37333,5.44000,3.91298
1.37333,5.64333,4.71957
1.37333,5.84667,5.33171
1.37333,6.05000,5.72417
1.57667,-0.05000,5.99240
1.57667,0.15333,5.92950
1.57667,0.35667,5.62230
1.57667,0.56000,5.08344
1.57667,0.76333,4.33514
1.57667,0.96667,3.40822
1.57667,1.17000,2.34087
1.57667,1.37333,1.17707
1.57667,1.57667,-0.03522
1.57667,1.78000,-1.24606
1.57667,1.98333,-2.40557
1.57667,2.18667,-3.46596
1.57667,2.39000,-4.38354
1.57667,2.59333,-5.12051
1.57667,2.79667,-5.64651
1.57667,3.00000,-5.93985
1.57667,3.20333,-5.98846
1.57667,3.40667,-5.79034
1.57667,3.61000,-5.35364
1.57667,3.81333,-4.69636
1.57667,4.01667,-3.84557
1.57667,4.22000,-2.83635
1.57667,4.42333,-1.71025
1.57667,4.62667,-0.51370
1.57667,4.83000,0.70403
1.57667,5.03333,1.89274
1.57667,5.23667,3.00348
1.57667,5.44000,3.99046
1.57667,5.64333,4.81302
1.57667,5.84667,5.43728
1.57667,6.05000,5.83751
1.78000,-0.05000,5.86184
1.78000,0.15333,5.80032
1.78000,0.35667,5.49981
1.78000,0.56000,4.97269
1.78000,0.76333,4.24069
1.78000,0.96667,3.33396
1.78000,1.17000,2.28987
1.78000,1.37333,1.15143
1.78000,1.57667,-0.03445
1.78000,1.78000,-1.21892
1.78000,1.98333,-2.35316
1.78000,2.18667,-3.39044
1.78000,2.39000,-4.28804
1.78000,2.59333,-5.00895
1.78000,2.79667,-5.52349
1.78000,3.00000,-5.81044
1.78000,3.20333,-5.85800
1.78000,3.40667,-5.66419
1.78000,3.61000,-5.23700
1.78000,3.81333,-4.59404
1.78000,4.01667,-3.76179
1.78000,4.22000,-2.77455
1.78000,4.42333,-1.67299
1.78000,4.62667,-0.50250
1.78000,4.83000,0.68869
1.78000,5.03333,1.85151
1.78000,5.23667,2.93804
1.78000,5.44000,3.90352
1.78000,5.64333,4.70816
1.78000,5.84667,5.31882
1.78000,6.05000,5.71033
1.98333,-0.05000,5.48977
1.98333,0.15333,5.43215
1.98333,0.35667,5.15071
1.98333,0.56000,4.65706
1.98333,0.76333,3.97152
1.98333,0.96667,3.12234
1.98333,1.17000,2.14452
1.98333,1.37333,1.07834
1.98333,1.57667,-0.03227
1.98333,1.78000,-1.14155
1.98333,1.98333,-2.20379
1.98333,2.18667,-3.17524
1.98333,2.39000,-4.01586
1.98333,2.59333,-4.69101
1.98333,2.79667,-5.17289
1.98333,3.00000,-5.44163
1.98333,3.20333,-5.48617
1.98333,3.40667,-5.30466
1.98333,3.61000,-4.90459
1.98333,3.81333,-4.30244
1.98333,4.01667,-3.52302
1.98333,4.22000,-2.59844
1.98333,4.42333,-1.56680
1.98333,4.62667,-0.47061
1.98333,4.83000,0.64498
1.98333,5.03333,1.73399
1.98333,5.23667,2.75155
1.98333,5.44000,3.65575
1.98333,5.64333,4.40932
1.98333,5.84667,4.98121
1.98333,6.05000,5.34787
2.18667,-0.05000,4.89151
2.18667,0.15333,4.84016
2.18667,0.35667,4.58940
2.18667,0.56000,4.14954
2.18667,0.76333,3.53871
2.18667,0.96667,2.78208
2.18667,1.17000,1.91082
2.18667,1.37333,0.96083
2.18667,1.57667,-0.02875
2.18667,1.78000,-1.01714
2.18667,1.98333,-1.96363
2.18667,2.18667,-2.82921
2.18667,2.39000,-3.57822
2.18667,2.59333,-4.17980
2.18667,2.79667,-4.60916
2.18667,3.00000,-4.84861
2.18667,3.20333,-4.88829
2.18667,3.40667,-4.72657
2.18667,3.61000,-4.37010
2.18667,3.81333,-3.83357
2.18667,4.01667,-3.13908
2.18667,4.22000,-2.31527
2.18667,4.42333,-1.39605
2.18667,4.62667,-0.41932
2.18667,4.83000,0.57469
2.18667,5.03333,1.54502
2.18667,5.23667,2.45169
2.18667,5.44000,3.25735
2.18667,5.64333,3.92880
2.18667,5.84667,4.43837
2.18667,6.05000,4.76507
2.39000,-0.05000,4.09170
2.39000,0.15333,4.04875
2.39000,0.35667,3.83899
2.39000,0.56000,3.47105
2.39000,0.76333,2.96010
2.39000,0.96667,2.32718
2.39000,1.17000,1.59838
2.39000,1.37333,0.80372
2.39000,1.57667,-0.02405
2.39000,1.78000,-0.85083
2.39000,1.98333,-1.64256
2.39000,2.18667,-2.36661
2.39000,2.39000,-2.99315
2.39000,2.59333,-3.49636
2.39000,2.79667,-3.85552
2.39000,3.00000,-4.05582
2.39000,3.20333,-4.08901
2.39000,3.40667,-3.95373
2.39000,3.61000,-3.65554
2.39000,3.81333,-3.20674
2.39000,4.01667,-2.62582
2.39000,4.22000,-1.93670
2.39000,4.42333,-1.16779
2.39000,4.62667,-0.35076
2.39000,4.83000,0.48072
2.39000,5.03333,1.29239
2.39000,5.23667,2.05082
2.39000,5.44000,2.72474
2.39000,5.64333,3.28640
2.39000,5.84667,3.71266
2.39000,6.05000,3.98594
2.59333,-0.05000,3.12331
2.59333,0.15333,3.09052
2.59333,0.35667,2.93041
2.59333,0.56000,2.64955
2.59333,0.76333,2.25952
2.59333,0.96667,1.77640
2.59333,1.17000,1.22009
2.59333,1.37333,0.61350
2.59333,1.57667,-0.01836
2.59333,1.78000,-0.64946
2.59333,1.98333,-1.25381
2.59333,2.18667,-1.80650
2.59333,2.39000,-2.28475
2.59333,2.59333,-2.66887
2.59333,2.79667,-2.94302
2.59333,3.00000,-3.09592
2.59333,3.20333,-3.12126
2.59333,3.40667,-3.01799
2.59333,3.61000,-2.79038
2.59333,3.81333,-2.44779
2.59333,4.01667,-2.00436
2.59333,4.22000,-1.47834
2.59333,4.42333,-0.89140
2.59333,4.62667,-0.26774
2.59333,4.83000,0.36695
2.59333,5.03333,0.98652
2.59333,5.23667,1.56545
2.59333,5.44000,2.07987
2.59333,5.64333,2.50860
2.59333,5.84667,2.83397
2.59333,6.05000,3.04258
2.79667,-0.05000,2.02623
2.79667,0.15333,2.00496
2.79667,0.35667,1.90108
2.79667,0.56000,1.71888
2.79667,0.76333,1.46585
2.79667,0.96667,1.15243
2.79667,1.17000,0.79152
2.79667,1.37333,0.39801
2.79667,1.57667,-0.01191
2.79667,1.78000,-0.42134
2.79667,1.98333,-0.81340
2.79667,2.18667,-1.17195
2.79667,2.39000,-1.48222
2.79667,2.59333,-1.73141
2.79667,2.79667,-1.90927
2.79667,3.00000,-2.00846
2.79667,3.20333,-2.02490
2.79667,3.40667,-1.95790
2.79667,3.61000,-1.81024
2.79667,3.81333,-1.58799
2.79667,4.01667,-1.30031
2.79667,4.22000,-0.95906
2.79667,4.42333,-0.57829
2.79667,4.62667,-0.17370
2.79667,4.83000,0.23806
2.79667,5.03333,0.64000
2.79667,5.23667,1.01557
2.79667,5.44000,1.34930
2.79667,5.64333,1.62744
2.79667,5.84667,1.83852
2.79667,6.05000,1.97385
3.00000,-0.05000,0.84566
3.00000,0.15333,0.83679
3.00000,0.35667,0.79343
3.00000,0.56000,0.71739
3.00000,0.76333,0.61179
3.00000,0.96667,0.48098
3.00000,1.17000,0.33035
3.00000,1.37333,0.16611
3.00000,1.57667,-0.00497
3.00000,1.78000,-0.17585
3.00000,1.98333,-0.33948
3.00000,2.18667,-0.48912
3.00000,2.39000,-0.61862
3.00000,2.59333,-0.72262
3.00000,2.79667,-0.79685
3.00000,3.00000,-0.83825
3.00000,3.20333,-0.84511
3.00000,3.40667,-0.81715
3.00000,3.61000,-0.75552
3.00000,3.81333,-0.66276
3.00000,4.01667,-0.54270
3.00000,4.22000,-0.40027
3.00000,4.42333,-0.24136
3.00000,4.62667,-0.07249
3.00000,4.83000,0.09935
3.00000,5.03333,0.26711
3.00000,5.23667,0.42386
3.00000,5.44000,0.56314
3.00000,5.64333,0.67923
3.00000,5.84667,0.76732
3.00000,6.05000,0.82380
3.20333,-0.05000,-0.36975
3.20333,0.15333,-0.36587
3.20333,0.35667,-0.34691
3.20333,0.56000,-0.31366
3.20333,0.76333,-0.26749
3.20333,0.96667,-0.21030
3.20333,1.17000,-0.14444
3.20333,1.37333,-0.07263
3.20333,1.57667,0.00217
3.20333,1.78000,0.07689
3.20333,1.98333,0.14843
3.20333,2.18667,0.21386
3.20333,2.39000,0.27048
3.20333,2.59333,0.31595
3.20333,2.79667,0.34840
3.20333,3.00000,0.36650
3.20333,3.20333,0.36950
3.20333,3.40667,0.35728
3.20333,3.61000,0.33033
3.20333,3.81333,0.28978
3.20333,4.01667,0.23728
3.20333,4.22000,0.17501
3.20333,4.42333,0.10553
3.20333,4.62667,0.03170
3.20333,4.83000,-0.04344
3.20333,5.03333,-0.11679
3.20333,5.23667,-0.18532
3.20333,5.44000,-0.24622
3.20333,5.64333,-0.29698
3.20333,5.84667,-0.33549
3.20333,6.05000,-0.36019
3.40667,-0.05000,-1.56992
3.40667,0.15333,-1.55344
3.40667,0.35667,-1.47296
3.40667,0.56000,-1.33179
3.40667,0.76333,-1.13574
3.40667,0.96667,-0.89290
3.40667,1.17000,-0.61327
3.40667,1.37333,-0.30838
3.40667,1.57667,0.00923
3.40667,1.78000,0.32645
3.40667,1.98333,0.63022
3.40667,2.18667,0.90803
3.40667,2.39000,1.14842
3.40667,2.59333,1.34150
3.40667,2.79667,1.47930
3.40667,3.00000,1.55615
3.40667,3.20333,1.56889
3.40667,3.40667,1.51698
3.40667,3.61000,1.40257
3.40667,3.81333,1.23038
3.40667,4.01667,1.00748
3.40667,4.22000,0.74308
3.40667,4.42333,0.44806
3.40667,4.62667,0.13458
3.40667,4.83000,-0.18444
3.40667,5.03333,-0.49587
3.40667,5.23667,-0.78687
3.40667,5.44000,-1.04544
3.40667,5.64333,-1.26094
3.40667,5.84667,-1.42449
3.40667,6.05000,-1.52934
3.61000,-0.05000,-2.70541
3.61000,0.15333,-2.67701
3.61000,0.35667,-2.53832
3.61000,0.56000,-2.29504
3.61000,0.76333,-1.95720
3.61000,0.96667,-1.53872
3.61000,1.17000,-1.05684
3.61000,1.37333,-0.53142
3.61000,1.57667,0.01590
3.61000,1.78000,0.56257
3.61000,1.98333,1.08605
3.61000,2.18667,1.56479
3.61000,2.39000,1.97905
3.61000,2.59333,2.31177
3.61000,2.79667,2.54925
3.61000,3.00000,2.68169
3.61000,3.20333,2.70363
3.61000,3.40667,2.61418
3.61000,3.61000,2.41703
3.61000,3.81333,2.12028
3.61000,4.01667,1.73617
3.61000,4.22000,1.28053
3.61000,4.42333,0.77213
3.61000,4.62667,0.23192
3.61000,4.83000,-0.31785
3.61000,5.03333,-0.85452
3.61000,5.23667,-1.35599
3.61000,5.44000,-1.80159
3.61000,5.64333,-2.17295
3.61000,5.84667,-2.45479
3.61000,6.05000,-2.63548
3.81333,-0.05000,-3.72943
3.81333,0.15333,-3.69029
3.81333,0.35667,-3.49909
3.81333,0.56000,-3.16373
3.81333,0.76333,-2.69802
3.81333,0.96667,-2.12114
3.81333,1.17000,-1.45686
3.81333,1.37333,-0.73256
3.81333,1.57667,0.02192
3.81333,1.78000,0.77550
3.81333,1.98333,1.49713
3.81333,2.18667,2.15707
3.81333,2.39000,2.72814
3.81333,2.59333,3.18680
3.81333,2.79667,3.51416
3.81333,3.00000,3.69673
3.81333,3.20333,3.72698
3.81333,3.40667,3.60368
3.81333,3.61000,3.33189
3.81333,3.81333,2.92283
3.81333,4.01667,2.39333
3.81333,4.22000,1.76523
3.81333,4.42333,1.06439
3.81333,4.62667,0.31970
3.81333,4.83000,-0.43816
3.81333,5.03333,-1.17797
3.81333,5.23667,-1.86924
3.81333,5.44000,-2.48350
3.81333,5.64333,-2.99543
3.81333,5.84667,-3.38395
3.81333,6.05000,-3.63303
4.01667,-0.05000,-4.59979
4.01667,0.15333,-4.55151
4.01667,0.35667,-4.31570
4.01667,0.56000,-3.90207
4.01667,0.76333,-3.32767
4.01667,0.96667,-2.61616
4.01667,1.17000,-1.79686
4.01667,1.37333,-0.90353
4.01667,1.57667,0.02704
4.01667,1.78000,0.95648
4.01667,1.98333,1.84652
4.01667,2.18667,2.66048
4.01667,2.39000,3.36482
4.01667,2.59333,3.93052
4.01667,2.79667,4.33428
4.01667,3.00000,4.55946
4.01667,3.20333,4.59677
4.01667,3.40667,4.44469
4.01667,3.61000,4.10948
4.01667,3.81333,3.60494
4.01667,4.01667,2.95188
4.01667,4.22000,2.17719
4.01667,4.42333,1.31280
4.01667,4.62667,0.39431
4.01667,4.83000,-0.54042
4.01667,5.03333,-1.45288
4.01667,5.23667,-2.30548
4.01667,5.44000,-3.06309
4.01667,5.64333,-3.69450
4.01667,5.84667,-4.17368
4.01667,6.05000,-4.48090
4.22000,-0.05000,-5.28063
4.22000,0.15333,-5.22520
4.22000,0.35667,-4.95449
4.22000,0.56000,-4.47964
4.22000,0.76333,-3.82022
4.22000,0.96667,-3.00339
4.22000,1.17000,-2.06282
4.22000,1.37333,-1.03726
4.22000,1.57667,0.03104
4.22000,1.78000,1.09806
4.22000,1.98333,2.11984
4.22000,2.18667,3.05427
4.22000,2.39000,3.86287
4.22000,2.59333,4.51230
4.22000,2.79667,4.97582
4.22000,3.00000,5.23432
4.22000,3.20333,5.27716
4.22000,3.40667,5.10257
4.22000,3.61000,4.71774
4.22000,3.81333,4.13853
4.22000,4.01667,3.38880
4.22000,4.22000,2.49945
4.22000,4.42333,1.50711
4.22000,4.62667,0.45268
4.22000,4.83000,-0.62040
4.22000,5.03333,-1.66793
4.22000,5.23667,-2.64673
4.22000,5.44000,-3.51647
4.22000,5.64333,-4.24134
4.22000,5.84667,-4.79145
4.22000,6.05000,-5.14414
4.42333,-0.05000,-5.74389
4.42333,0.15333,-5.68361
4.42333,0.35667,-5.38914
4.42333,0.56000,-4.87263
4.42333,0.76333,-4.15536
4.42333,0.96667,-3.26688
4.42333,1.17000,-2.24379
4.42333,1.37333,-1.12826
4.42333,1.57667,0.03376
4.42333,1.78000,1.19439
4.42333,1.98333,2.30581
4.42333,2.18667,3.32222
4.42333,2.39000,4.20175
4.42333,2.59333,4.90816
4.42333,2.79667,5.41235
4.42333,3.00000,5.69353
4.42333,3.20333,5.74012
4.42333,3.40667,5.55021
4.42333,3.61000,5.13162
4.42333,3.81333,4.50160
4.42333,4.01667,3.68610
4.42333,4.22000,2.71872
4.42333,4.42333,1.63933
4.42333,4.62667,0.49239
4.42333,4.83000,-0.67483
4.42333,5.03333,-1.81425
4.42333,5.23667,-2.87892
4.42333,5.44000,-3.82497
4.42333,5.64333,-4.61343
4.42333,5.84667,-5.21180
4.42333,6.05000,-5.59543
4.62667,-0.05000,-5.97050
4.62667,0.15333,-5.90783
4.62667,0.35667,-5.60175
4.62667,0.56000,-5.06486
4.62667,0.76333,-4.31929
4.62667,0.96667,-3.39576
4.62667,1.17000,-2.33231
4.62667,1.37333,-1.17277
4.62667,1.57667,0.03509
4.62667,1.78000,1.24151
4.62667,1.98333,2.39678
4.62667,2.18667,3.45329
4.62667,2.39000,4.36752
4.62667,2.59333,5.10180
4.62667,2.79667,5.62587
4.62667,3.00000,5.91814
4.62667,3.20333,5.96658
4.62667,3.40667,5.76918
4.62667,3.61000,5.33407
4.62667,3.81333,4.67919
4.62667,4.01667,3.83152
4.62667,4.22000,2.82598
4.62667,4.42333,1.70400
4.62667,4.62667,0.51182
4.62667,4.83000,-0.70146
4.62667,5.03333,-1.88583
4.62667,5.23667,-2.99250
4.62667,5.44000,-3.97587
4.62667,5.64333,-4.79543
4.62667,5.84667,-5.41741
4.62667,6.05000,-5.81618
4.83000,-0.05000,-5.95110
4.83000,0.15333,-5.88864
4.83000,0.35667,-5.58355
4.83000,0.56000,-5.04841
4.83000,0.76333,-4.30526
4.83000,0.96667,-3.38473
4.83000,1.17000,-2.32474
4.83000,1.37333,-1.16896
4.83000,1.57667,0.03498
4.83000,1.78000,1.23748
4.83000,1.98333,2.38899
4.83000,2.18667,3.44207
4.83000,2.39000,4.35333
4.83000,2.59333,5.08522
4.83000,2.79667,5.60759
4.83000,3.00000,5.89892
4.83000,3.20333,5.94720
4.83000,3.40667,5.75044
4.83000,3.61000,5.31675
4.83000,3.81333,4.66399
4.83000,4.01667,3.81907
4.83000,4.22000,2.81680
4.83000,4.42333,1.69847
4.83000,4.62667,0.51016
4.83000,4.83000,-0.69918
4.83000,5.03333,-1.87970
4.83000,5.23667,-2.98278
4.83000,5.44000,-3.96296
4.83000,5.64333,-4.77985
4.83000,5.84667,-5.39981
4.83000,6.05000,-5.79728
5.03333,-0.05000,-5.68651
5.03333,0.15333,-5.62683
5.03333,0.35667,-5.33530
5.03333,0.56000,-4.82396
5.03333,0.76333,-4.11385
5.03333,0.96667,-3.23424
5.03333,1.17000,-2.22138
5.03333,1.37333,-1.11699
5.03333,1.57667,0.03342
5.03333,1.78000,1.18246
5.03333,1.98333,2.28277
5.03333,2.18667,3.28903
5.03333,2.39000,4.15978
5.03333,2.59333,4.85913
5.03333,2.79667,5.35828
5.03333,3.00000,5.63665
5.03333,3.20333,5.68278
5.03333,3.40667,5.49477
5.03333,3.61000,5.08036
5.03333,3.81333,4.45663
5.03333,4.01667,3.64927
5.03333,4.22000,2.69156
5.03333,4.42333,1.62295
5.03333,4.62667,0.48747
5.03333,4.83000,-0.66809
5.03333,5.03333,-1.79613
5.03333,5.23667,-2.85016
5.03333,5.44000,-3.78676
5.03333,5.64333,-4.56734
5.03333,5.84667,-5.15973
5.03333,6.05000,-5.53953
5.23667,-0.05000,-5.18762
5.23667,0.15333,-5.13317
5.23667,0.35667,-4.86723
5.23667,0.56000,-4.40074
5.23667,0.76333,-3.75293
5.23667,0.96667,-2.95050
5.23667,1.17000,-2.02649
5.23667,1.37333,-1.01899
5.23667,1.57667,0.03049
5.23667,1.78000,1.07872
5.23667,1.98333,2.08250
5.23667,2.18667,3.00048
5.23667,2.39000,3.79483
5.23667,2.59333,4.43283
5.23667,2.79667,4.88818
5.23667,3.00000,5.14213
5.23667,3.20333,5.18422
5.23667,3.40667,5.01270
5.23667,3.61000,4.63465
5.23667,3.81333,4.06564
5.23667,4.01667,3.32912
5.23667,4.22000,2.45543
5.23667,4.42333,1.48057
5.23667,4.62667,0.44471
5.23667,4.83000,-0.60948
5.23667,5.03333,-1.63855
5.23667,5.23667,-2.60011
5.23667,5.44000,-3.45454
5.23667,5.64333,-4.16664
5.23667,5.84667,-4.70706
5.23667,6.05000,-5.05354
5.44000,-0.05000,-4.47499
5.44000,0.15333,-4.42802
5.44000,0.35667,-4.19861
5.44000,0.56000,-3.79620
5.44000,0.76333,-3.23739
5.44000,0.96667,-2.54518
5.44000,1.17000,-1.74811
5.44000,1.37333,-0.87901
5.44000,1.57667,0.02630
5.44000,1.78000,0.93053
5.44000,1.98333,1.79643
5.44000,2.18667,2.58830
5.44000,2.39000,3.27353
5.44000,2.59333,3.82389
5.44000,2.79667,4.21669
5.44000,3.00000,4.43575
5.44000,3.20333,4.47206
5.44000,3.40667,4.32410
5.44000,3.61000,3.99798
5.44000,3.81333,3.50714
5.44000,4.01667,2.87179
5.44000,4.22000,2.11812
5.44000,4.42333,1.27718
5.44000,4.62667,0.38362
5.44000,4.83000,-0.52575
5.44000,5.03333,-1.41346
5.44000,5.23667,-2.24293
5.44000,5.44000,-2.97999
5.44000,5.64333,-3.59426
5.44000,5.84667,-4.06044
5.44000,6.05000,-4.35933
5.64333,-0.05000,-3.57798
5.64333,0.15333,-3.54043
5.64333,0.35667,-3.35700
5.64333,0.56000,-3.03526
5.64333,0.76333,-2.58845
5.64333,0.96667,-2.03500
5.64333,1.17000,-1.39770
5.64333,1.37333,-0.70282
5.64333,1.57667,0.02103
5.64333,1.78000,0.74401
5.64333,1.98333,1.43633
5.64333,2.18667,2.06948
5.64333,2.39000,2.61735
5.64333,2.59333,3.05739
5.64333,2.79667,3.37146
5.64333,3.00000,3.54661
5.64333,3.20333,3.57563
5.64333,3.40667,3.45734
5.64333,3.61000,3.19659
5.64333,3.81333,2.80413
5.64333,4.01667,2.29614
5.64333,4.22000,1.69355
5.64333,4.42333,1.02117
5.64333,4.62667,0.30672
5.64333,4.83000,-0.42037
5.64333,5.03333,-1.13013
5.64333,5.23667,-1.79334
5.64333,5.44000,-2.38265
5.64333,5.64333,-2.87379
5.64333,5.84667,-3.24653
